index_id	category	text
548	sports	Ka phetogo ya boleele ja lobelo go tswa ko kotareng go ya ko sephatlong sa mmaele, lebelo ga le sa tlhole le nna botlhokwa thata, fa maatla le tiisetso e nna tsone konokono.
824	travel	Lebelela go re ke mesepele efe e modiredi a e rotloetsang, e ka tswa e le mo webosaeteng kgotsa mo letlhabaphefong la lebenkele.
1628	geography	Vatican City e na le baagi ba ka nna 800. Ke naga e nnye go gaisa e e ikemetseng mo lefatsheng, le naga e e nang le baagi ba ba kwa tlase go gaisa.
1596	science/technology	Tekeletso ya Hershey le Chase e ne e le nngwe ya dikakantsho tse di di gogang kwa pele tsa go re DNA ke togwa ya dijini.
739	geography	Ditlhaketlhake tsa Cook ke naga ya ditlhaketlhake tse di sa kopaneng ka gope le New Zealand, e e fitlhelwang kwa Polynesia, e e kwa bogareng jwa Borwa jwa Lewatle la Pacific.
847	entertainment	Fa o batla go ithuta go konopa bomareng e e boelang ko letsogong la gago, tlhomamisa gore ona le bomareng ee siametseng go boela letsogong.
1849	sports	Motshameko wa go skiya, o simolotse mo dingwageng tsa bo 18-- bogologolo. Ka ngwaga wa 1861 ma-Norweigan mangwe ba ne ba bula lefelo lwa ntlha la itlosa boduto la go skiya kwa Australia.
1721	travel	Ke nngwe ya dikgatliso tse ditona tsa Aforika Borwa ebile e bonwa ele sekao se setona sa lefelo la diphologolo la Aforika Borwa (SANParks).
612	science/technology	Mmino ga ntsi o gatisiwa ka dikhomputara tse di tlhatlhameng go tsamaisa le go tswakanya medumo mmogo.
1480	science/technology	Sekai, mongwe o ka re dikoloi di dirile go re go tlhamiwe ditsela.
259	travel	Go na ga dirisiwa diteraka tsa matlakala go thiba dikgoro tsa teng; go bo go tlisiwa mapodise a le masome a marobabobedi go tla go laola pharakano.
1094	health	Mofuta wa kgotholo e tona Tuberculosis e esa alafegeng bonolo (XDR-TB), o bonwe lwa ntlha keNgaka Tony Moll mo lefelong la KwaZulu-Natal, ko Afrika Borwa.
546	politics	Mogenerale James Ewing o ne a tla ralala noka kwa Trenton Ferry ka masole a le 700, a feta a gapa borogo ja kwa godimo ga Assunpink Creek mme a thibele masole ape a mmaba go re a seka a kgona go sia.
1805	travel	Lefoko la safari le dirisiwa thata fa go buiwa ka maeto a go tsamaiwang ka dikoloi, go tsenwa mo dikgweng, go bonwa makgabisanaga a mantlentle le dikgwa tsa Afrika.
853	travel	MetroRail e na le mefuta e le mebedi ya terena mo teng go dikologa Cape Town: MetroPlus (e gape e bidiwang ya Maemo a Ntlha) le Metro (e e bidiwang ya Maemo a Boraro).
596	science/technology	"Lefoko sele le tswa mo lefokong la Selatine la ""cella"" le le kayang phaposi e nnye."
579	science/technology	Thulaganyo ya Methapo e boloka tiragatso ya yone ka go romela melaetsa ka methapo mo mmeleng otlhe go boloka madi a tsamaya sentle e bile a sa kgoreletsege.
1635	science/technology	Tshipi tota tota ke motswako dimethale di le pedi kana go feta. Se lebale go re go na le dielemente di le dintsi mo lomating lwa tsone.
1169	entertainment	Kwa tshimologong, thulaganyo e, e ne e tlhagisa batshameki ba mantswe ba bogogorwane ba ba tswang botlhaba ba Texas.
1095	health	"Mo potsolotsong, o ne a re mofuta o mosha o ""o tshosa tota ka ntha ya palo e e kwa godimo ya dintsho tse o di bakang."""
1321	politics	Mo bathong ba ba neng ba tseneletse patlo-maikutlo e, ba la 34 mo lekgolong, ba dumalana le se - ba batla go re Mmamosadinyana a nne ene mmusi wa bogosi wa Australia wa bofelo.
812	sports	Go haeka go akaretsa sekgala se se kwa tlase ga mmaele go ya go sekgala se se leele se se ka dirwang mo letsatsing le le nosi.
1846	sports	Metshameko ya kapoko, e akaretsang wa go skiya le wa snowboarding, ke metshameko e e ratiwang ya go relelela o tswa kwa go dimo mo thabeng  e e nang le kapoko o ya kwa tlase, o tsentse di-ski kgotsa di-snowboard mo maotong.
143	science/technology	Fa go remeletswe mo bonelong ja matlapa a bogologolo, go supega go re go kgaogana go diragetse pele ga nako e neng e akantswe fa go lebilwe bosupi jwa di-molecule.
656	travel	Fa o etela lefatshe la Greenland ka paka ya mariga (gakologelwa gore fa o ntse o tsamaela bokone, go nna tsididi le go feta), go botlhokwa go tsamaya ka diaparo tse di bothitho tse dintsi.
940	travel	Tsela e e motlhofo thata ya go simolola kgwebo ya go kwala ka mesepele ke go tokafatsa bokgoni jwa ga go mo webosaeteng e e tlhomilweng ya maeto.
909	science/technology	Tota e bile, dikhoutu tsa lefelo ga di na thuse ka sepe mo ditirong go kopolola mo go seng ka fa molaong; kopololo ya biti-ka-biti ya disike e tla tshameka sentle fela mo sedirisweng sepe fela se ya ntlha e ka tshamekang mo go sone.
1110	health	Bolwetse bo tsamaisiwa ke dikolobe, bo bo bo tsena batho ka menang.
599	science/technology	Di ne di bonala jaaka diphaposi. E ne e le motho wa ntlha go lekola disele tse di suleng.
766	sports	Toropokgolo ya China, Beijing e tla tshegetsa metshameko ya Olympics Winter Games ka 2022. Se se tla dira toropo e yone ya ntlha go tshegetsa metshameko ya Olympics ka mariga le selemo.
1738	geography	Borogo jwa noka ya Oyapock ke jwa megala. Bo kgabaganya noka go golaganya ditoropo tsa Oiapoque ko Brazil le Saint-Georges de l’Oyapock ko Fora Guiana.
713	travel	Bontsi jwa batho ba kopa ba ipeela sebaka go sale gale thata (e re ka dikepe ga ntsi di tlala ka paka ya fa di palangwa thata).
764	travel	Dihosetele thata di lebantswe banana - ba ga ntsi e leng batho ba dingwaga tse di masome a mabedi go ya kwa go a a kwa tlase ga a masome marataro - mme go ga ntsi bajanala ba bagolwane ba fitlhelwa koo.
769	entertainment	Bontsi jwa ditempele di na le moletlo wa Ngwaga le Ngwaga o o simololang fa Ngwanatsele a fela go fitlha Motsheganong ele fa gare, mme e farologana go ya ka khalendara ya ngwaga ya tempele nngwe le nngwe.
369	science/technology	Banetetshi bangwe ba akanya go re triceratops e ne e ja di-cycad - mofuta wa dimela tse di neng di atile thata mo pakeng ya Cretaceous.
9	politics	Ka nako ya 11:20, mapodise a ne a kopa babopeledi go sutela fa godimo ga bodilo jwa letlhakore la tsela, ba tlhalosa go re ba tlhoka go lekalekanya ditshwanelo tsa go bopelela le motsamao o o oketsegang wa dikoloi.
768	sports	Ditiragalo tse dingwe tsa go relela mo serameng (skiing) di tla tshwarelwa kwa lefelong la itheletsho mo serameng la Taizicheng kwa Zhangjiakou, le le dikhilomithara tse makgolo a mabedi le masome mabedi (dimmaele tse di lekgolo le masome nane) go tswa Beijing.
1875	travel	Ope fela o ikaelelang go etela lefatshe le kwa go lone go ka tswang go tsogile ntwa o tshwanetse a ikatisa ka fa tshwanelong.
241	science/technology	Modikologo o o itsamaelang wa ngwedi Chandrayaan-1 o ne wa gana Potsolotso e e Tseneletseng ya Ngwedi (MIP), e e neng e taboga fa godimo ga Ngwedi dikilometara di le 1, 5 ka motsotswana (dimmaele tse 3000 ka ura), mme ya wela ka katlego gaufi le south pole ya Ngwedi.
863	health	Gape, kwa mafatsheng a a bothitho megare e gola ka bofefo e bile e tshela lebaka le le leele kwa ntle ga mmele.
890	travel	Go a tle go nne le maeto a bojanala a difofane a a tsenelelang mo bogareng, go ya go palama dithaba kgotsa go goroga ko South Pole - kwa go nang le motsana o mogolwanyane teng.
136	science/technology	Bolele bo ntsha botlhole jo bo kgonang go bolaya ditshika mo bathong le mo ditlhaping.
1450	politics	Magosi a le Mararo e ne e le nngwe ya dipaka tse di tletseng tshololo ya madi thata mo hisitoring ya China wa Bogologolo, batho ba le diketekete ba ne ba swa ba lwela go nna mo setilong se se kwa godimodimo mo ntlong e kgolo ya segosi kwa Xi'an.
1921	travel	Go simolola ka 2009, fa o tsena mo lefatsheng, go tswa mo lewatleng, o le mongwe wa bajanala ba di shipboard, ga o tlhoke visa e nngwe gape.
1026	science/technology	Diphitlhelelo tse gape, di fa tshedimosetso ka ga diphuka tsa dinonyane di fetogileng ka teng mo tsamaong ya nako.
1096	health	Dr. Moll o a akanya go re bangwe ba balwetse ba ka tswa ba tsenwe ke mogare o o kwa bookelong, e bile batho ba le ba bedi kgotsa go feta, ba ne ba le badiri ba tsa kalafi kwa bookelong.
1893	travel	Fa o ya moseja la ntlha, batho ba ne ba le pelotelele e bile ba tlhaloganya, ba itse go re batho ba ba tswang kwa ntle ha ba goroga mo lefatsheng le lesha ba tlhoka go le tlwaela.
1883	politics	Lekgotla la USA Gymnastics le Komiti ya Amerika ya Diolimpiki (USOC) di na le maitlamo o o tshwanang — go dira gore motshameko wa dijiminase, le e mengwe, e babalesege ka mo go ka kgonegang ka teng gore batshameki ba latelele ditoro tsa bone mo tikologong e e sireletsegileng, e e siameng ebile e na le dithata.
1642	science/technology	Batho gone jaanong ba kwala melaetsa mo khomputareng, kwa ntle ga go tlhoka go re ba atamele selwetsa pensele.
1029	science/technology	Babatlisisi bo ne ba re, le fa se e le mogatla wa kgogomodumo e nnye, sesupisiwa sone se supa e le diphuka tsa e tona mme e seng diphuka tsa kokwana.
1343	science/technology	Selekanyo sa pH se bontshiwa ke selekanyo sa diayone tsa Hydrogen (H mo go pH) mo khemikaleng e go dirilweng diteko mo go yone.
463	science/technology	Ka maswabi, fa o dira DVD, go na le kgonagalo ya gore dithoko tsa yone di segege le tsone, ebile fa setshwantsho sa teng sa motshikinyego se na le mokwalo o o tlhalosang ditiragalo o o kwaletsweng kwa tlase thata, o ka nna wa se bonale. kwa tlase e ekotlasethata e tlabe e sabonale.
260	travel	Go ne go sena tiego e ntsi ya pharakano ya dikoloi e e begilweng mo tseleng ya beltway, tsela e nngwe e e dirisiwang mo toropong.
1356	science/technology	Mo go tsone go na le dikatse tsa bogolo jo bo mo magareng tse di jang diphologolo tsa bogolo jo bo magareng tse di jaaka mebutla, diphoti le diphuduhutswana.
1181	health	Mofuta wa mohikela wa dinonyane o o kgonang go balaya batho, H5N1, go tlhomamisitswe fa o fitlhetswe mo pidipiding ya naga e e suleng fa makadibeng a a gaufi le Lyon, kwa botlhaba jwa France.
1556	science/technology	Di-crosties di ne tsa simololwa ka pela go tshwara seporo mo mannong. Mme ne ga lemogwa go re seporo se ka dira botoka fa go na le tshipi fa gadimo.
1577	health	Sekao se se siameng sa botlhole jo bo moteng e ka tswa ele go nna teng ga sejana se se bulegileng sa melemo le dichefu tsa go phepafatsa ntlo.
2003	travel	Se se neelana ka tshono e ntle ya go ka bonana le Aurora bokone, e re ka loapi le tla bo le le le ntsho ga ntsi kgotsa bobotlana letsatsi lotlhe le bosigo jotlhe.
430	geography	Nngwe ya dilo tse di nonofileng ka Charlotte, North Carolina, ke gore e na le motlele wa ditlhopho tsa maemo a a kwa godimo tsa malapa.
1188	politics	Motsamaisa-dipuisanyo wa Ntlo wa pele Newt Gingrich, tonakgolo wa Texas, Rick Perry, le leloko la palamente ya Congress, Michele Bachmann, ba feditse mo maemong a bone, botlhano, le borataro, ka go latelelana.
1901	geography	Lefelo le le nang le ditlhaketlhake di le mmalwa tse di tlhomaganeg le fitlhelwa kwa bokone jwa Peninsula sekgala sa dikhilomithara di le 120. Setlhakatlhake sa King George ke sone se se fetang tse dingwe. Se na le motsana wa Villa Las Estrellas.
1075	politics	Tautona ya U.S. George W. Bush o amogetse kitsiso.
666	travel	Go na le ko go sa tshwaneng teng, mme ke se bontsi ja batho ba buwang ka sone fa ba re ”ba ya Disney World”.
398	politics	Maikaelelo magolo a Italy e ne e le dinaga tsa Aforika. Go gapa dinaga tseo, e ne e tla tlhoka go nna le boalo jwa bogorogelo jwa masole, e le go re masole a kgone go kgabaganya Lewatle la Mediterranean ka sekepe le go tlhasela Aforika.
1150	sports	Bafenyi ba maemo a ntlha ba Aforika Borwa ba simolotse sentle ba bona phenyo motlhofo ya 26 - 00 kgatlhanong le maemo a botlhano a gapilweng ke Zambia.
1469	politics	Ba ne ba tsaya loeto go boela kwa Paris ba le mo leterokong ba dikaganyeditswe ke segopa sa batho ba tsositse modumo e bile ba goeletsa matshosetsi kgatlhanong le Kgosi le Kgosigadi.
