index_id	category	text
854	travel	MetroPlus ir ārtuoks i mozuok puorpiļdeits, tok drupeit duorguoks, lai ari vys vēļ lātuoks nakai parostī metro beleti Eiropā.
833	travel	Var byut napīcīšams aizpiļdeit veidlopu vītejā policejā voi apmeklēt imigracejis birojus.
1604	travel	Kotru reitu cylvāki ar automašynom pamat mozuos lauku piļsātenis, kab dūtūs iz sovu dorba vītu, i jim garom brauc cyti, kuru dorba golamierkis ir vīta, kuru jī tikū pamatuši.
1826	travel	Ka naasat pīrads braukt pa lauku celim, paturit pruotā, ka dominej stuovys nūguozis, šaurys jūslys i osi leikumi.
1559	travel	Pyrmais zynomais puorsavītuošonuos veids beja īšona, cylvāki suoka staiguot stuovus pyrms divim miļjonim godu, kod pasaruodēja Homo Erectus (kas nūzeimej taisns cylvāks).
1880	travel	Ceļuotuojim, kuri planavoj dzymuma mainis operaceju uorzemēs, ir juonūdrūsynoj, ka jim leidza ir dereigi dokumenti braucīņam atpakaļ.
835	travel	Cytūs gadīņūs juosaregistrej tik tim, kas uzatur uorpus turistu mītņu. Tok tys padora lykumu daudz naskaidruoku, partū nūskaidrojit tū īprīkš.
866	travel	Ka pyrmū reizi ceļojat iz atteisteibys vaļsti voi jaunu pasauļa daļu, nanūviertejit par zamu īspiejamū kulturšoku.
1700	travel	Sīvītis: teik rekomendāts, ka sevkura sīvīte ceļuotuoja apgolvoj, ka jei ir pracāta naatkareigi nu eistuo lauleibu statusa.
887	travel	Turistim apmekliejumi ir duorgi, juobyun lobā fiziskā formā, tī var nūtikt tik vosorā, laikā nu novembra da februaram, i vysvaira nūteik pussolā, soluos i Rosa jiurā.
691	travel	Objekta apmekliejumu var ārti apvīnuot ar laivu braucīni iz azaru.
1948	travel	Lyudzu, atguodojit, ka jius byuteibā apmeklejat masu kopu vītu, kai ari vītu, kurai ir gondreiž nanūviertejama nūzeime lelai pasauļa īdzeivuotuoju daļai.
948	travel	Esit drūss, ka tod, ka nūkliusit jahtu pīstuotnē, vyss byus dīzgon acimradzams. Jius satiksit cytus laivu stopātuojus, i jī daleisīs ar jums sovā informacejā.
1857	travel	Taipat, ka jums ir Šengenys viza, jums nav juopīsoka vizys iz kotru Šengenys daleibvaļsti atseviški, tai ītaupūt laiku, naudu i dorbu ar dokumentim.
675	travel	Ryupeigi planavojūt, tū var izdareit ari ar parostu mašynu, tok styngri rekomendejama ir 4x4 mašyna, daudzys vītys ir pīejamys tikai ar augstu riteņu bazi 4x4.
1800	travel	Iz apladuojušom i snīguotom brauktivem berze ir moza, i navarat braukt tai, it kai jius byutu iz plyka asfalta.
1737	travel	Kūpeigī taksometri ir mudrs i ārts veids, kai ceļuot iz tyvejom vītom, pīmāram, Paro (Nu 150) i Punakhu (Nu 200).
204	travel	"""Twin Otter"" vakar raudzeja nūsalaist pi Kokodys, kai Airlines PNG reiss CG4684, tok tū jau beja vīnu reizi puortraukuši."
831	travel	Nakts guļamviļcīņūs pasis var pajimt konduktors, kab namaseitu jums mīga.
1741	travel	Planavuots, ka tylts piļneibā suoks dorbu 2017. godā, kod paradzāts pabeigt Brazilejis muitys kontrolpunktus.
958	travel	Nivīna aviokompaneju alianse naaptver vysus treis okeana škārsuošonys punktus Dīnvydu puslūdē (i SkyTeam naaptver nivīnu nu škārsuošonys vītom).
1856	travel	Cikom jius uzaturit itamā zonā, jius parosti varit škārsuot rūbežus, atkuortuoti naīmūt cauri pasu kontrolis punktim.
952	travel	Koč i varātu ruodeitīs, ka ir intuitivi dasavīnuot aviokompanejai, ar kuru lidojat vysbīžuok, juoapsazynoj, ka pīduovuotuos privilegejis bīži viņ ir atškireigys i pastuoveigūs liduotuoju punkti var byut leluoki cytai aviokompanejai tymā pošā aliansē.
994	travel	Tikai dažys aviosabīdreibys vys vēļ pīduovoj apbedeišonys beletu cenys, kas nadaudz samazynoj pādejuos šaļts bēru ceļuošonys izmoksys.
538	travel	Turisti var apmeklēt dažaidus vīnys vaļsts objektus voi vinkuorši izavielēt koncentrētīs iz vīnu apgobolu.
729	travel	Bovenys sola ir populars vīnys dīnys voi nedelis nūgalis golamierkis, kas pīduovoj smaiļuošonu, puorguojīņus, veikalus, restoranus i daudz kū cytu.
1923	travel	Ceļuošona ar lidmašynu var byut bīdejūša pīredze vysaida vacuma i pīredzis cylvākim, eipaši, ka jī īprīšk nav liduojuši voi ir pīdzeivuojuši traumatisku nūtykumu.
752	travel	Eisumā, sovys mašynys izmontuošona ir lobs veids, kai dūtīs ceļuojumā, bet reši pats par sevi ceļš, kai puorlaist nakti.
832	travel	Registraceja ir papyldu praseiba vizys dabuošonai. Dažuos vaļstīs jums vītejom īstuodem juoregistrej sova kluotbyutne i adrese, kur jius palīkat.
1991	travel	Īškzemis iudiņa celi var byut loba breivdīnu tema.
856	travel	Nosuošona deļ cytu – nikod naizlaidit sovys sūmys nu sova redzislūka, eipaši, ka jius škārsojit storptautyskūs rūbežus.
945	travel	Vikingi izmontuoja Krīvejis iudiņa ceļus, lai nūkliutu Malnajā i Kaspejis jiurā. Dažys itūs maršrutu dalis vys vēļ var izmontuot. Puorbaudit īspiejamū vajadzeibu piec eipašom atļuovem, kurys var byut gryuši dabojamys.
868	travel	Eipaši pyrmajuos dīnuos apsverit vareibu tierēt naudu iz Rītumu styla kvalitativom vīsneicom, puortyku i pakolpuojumim, lai paleidzātu aklimatizētīs.
