index_id	category	text
473	religion	Tys īzeimuoja svareigys puormainis, it kai Eiropys varom vaira nabyutu īganstu karus saukt par religiskajim karim. Deļtam Treisdesmit godu kars byutu pādejais kars, kas tyktu nūsaukts par religiskū karu.
1908	technology	Pakolpuojumu bīži izmontoj kuģnīceiba, tymā skaitā ari izprīcu kugi, kai ari ekspedicejis, kurom ir attuolys datu i bolsa vajadzeibys.
1769	politics	Mau kusteibys organizātuos naatkareibys ceinis laikā mīreiga puļciešonuos piļsātā izraiseja golvonuo viersaiša Tupua Tamasese Lealofi III nūgalynuošonu.
206	disasters	Avarejis vīta tyka atrosta šudiņ i ir tik nadaīmama, ka div policistus īsvīde džungļūs, lai dūtūs puorguojīnī iz nūtykuma vītu i maklātu izdzeivojušūs.
378	science	Apmāram treis tyukstūšys godu vāluok, 1610. godā, itaļu astronoms Galileo Galilejs ar teleskopu nūvāruoja, ka Venerai ir fazis, taipat kai Mienešam.
534	travel	Īspejams, izplateituokais turisma tips ir tys, kū vairums cylvāku asociej ar ceļuošonu: atpyutys turisms.
553	sports	Videjū distaņču skrīšona ir saleidzynūši lāts sporta veids; koč ari ir daudz napareizu prīkšstotu par dažaidom apreikuojuma vīneibom, kas napīcīšomys daleibai.
60	technology	Apple izpylddirektors Stīvs Džobss atkluoja īreici, izīmūt iz skotivis i izjamūt iPhone nu džynsu kuldys.
1213	crime	Īprīšk Kīnys ziņu agentura Xinhua ziņuoja par lidmašynys nūzagšonu.
1749	sports	Mozuokus turnirus i mačus var vērtīs ari cytūs goda laikūs.
937	business	Dažuos federalajuos vaļstīs, pīmāram, ASV i Kanadā, īnuokuma nūdūklis teik īkasāts gon federalā, gon vītejā leiminī, deļtam likmis i diapazoni dažaidūs regionūs var atsaškiert.
515	education	Byuteibā renesaņse byutiski maineja pīeju vuiceibu procesam i zynuošonu izplateišonai.
1581	nature	Kai laupeituojblakts, tai ari gultys blakts ir nakauneigys sugys, kas pīsalāgoj dzeivuošonai sova saiminīka lygzdā ci muojūklī.
1439	politics	Dreži piec karadarbeibys suokuma Lelbritaneja suoce Vuocejis flotis blokadi.
1374	nature	Mes itū procesu saucam par speciaceju, kas parostai nūzeimoj jaunu sugu veiduošonūs. Speciaceja ir kai naizbāgamys sakys i cīši svareiga evolucejis sastuovdaļa.
1120	health	Kravys mašynys vadeituojs, kuram ir 64 godi, nagadejumā nav cīts.
1612	travel	Par laimi autovadeituoji mādz uzavest pīteikami konsekventā diapazonā; deļ tam satiksmis plyusmom mādz byut dīzgon pījamams pastuoveigums i tū var aptuveni attāluot matematiski.
1071	politics	Tok premjerministrs Džons Hovards ir sacejs, ka itei reiceiba ir paradzāta tikai, kab pasorguotu slimineicys telpys, lai Tasmanejis vaļdeiba tūs skaitu nasamazynuotu, daškirūt kluot 45 miļjonus Australejis dolaru.
1964	religion	Leluokajā daļā klūsteru sīvītem, kas īsarūn nasagataveitys, teik nūdrūsynuoti apmetni, bet, ka jius pajimsit leidza sovus, eipaši spylgtuos kruosuos, jius sajimsit smaidu nu mūka voi mūkenis pi īejis.
1753	business	Lelbritanejis muorcenis parosti teik pījimtys vysur soluos, taipat bīži teik pījimtys ari Stenlija kreditkartis i ASV dolari.
1521	science	Jis pat īrūsynoj, ka taidys spiejis interpretēt cylvāka uzvedeibu var byut kūpeigys dzeivinīkim, pīmāram, sunim.
1077	disasters	Šudiņ Atlantejis okeanā izaveiduoja dasmytuo vuordā nūsauktuo Atlantejis vīsuļvātru sezonys vātra - subtropu vātra Džerijs.
508	health	"Uzmaneibys deficita trauciejumi ""ir neirologisks sindroms, kura klasiskuo simptomu triade īkļaun impulsivitati, izklaideibu i hiperkativitati voi puormiereigu energeju""."
1845	travel	Nu viersyuņu pasaver elpu aizraunūši skoti. Alpinisti nu vysu pasauļa molu napuortraukti veidoj jaunus maršrutus storp tuos nabeidzamū sīnu potencialu.
306	health	Par smierts īmesli tya nūsaukts intrahepatisks žultsvodu viezs.
1881	politics	Vaļdeibu gryba izdūt pasis, kurymuos nav nūruodeits dzymums (X), voi dokumentus, kas atjaunynuoti, kab tī atbylstu vālamajam vuordam i dzymumam, atsaškir.
175	education	Atlantā pavadeitajā laikā jai beja kritiķu atzineiba i jei tyka pamaneita novatoriskajā piļsātvidis izgleiteibā.
1040	technology	802.11n uotrums ir īvāruojami leluoks nakai tuo prīkšguojiejim ar maksimalū teoretiskū caurlaidspieju 600Mbit/s.
1823	travel	Beznūdūkļu īsapierkšona ir īspieja nūpierkt precis, kas atbreivuotys nu nūdūkļu i akcizis nūteiktuos vītuos.
1930	travel	Acimradzamais veids, kai liduot biznesa klasē, ir moksuot kaudzi naudys par tū pyrmrūceibu (voi, veļ lobuok – sarunuot, lai dorbavīta tū izdora tovā vītā).
758	travel	Ceļuotuojs, kuram ir skaudzem naudys, varātu apsvērt liduojumu apleik pasauļam, apsamatūt daudzuos nu itūs vīsneicu.
33	sports	Pikē jaunuokais tyka atlaists piec 2009. goda Ungārejis Grand Prix.
1418	geography	Japanai pīdar gondreiž 7000 solu (leluokuo ir Honsju), padorūt Japanu par 7. leluokū solu pasaulī!
1431	technology	Daudzi izplateiti formati (APS formatu saime) ir vīnaidi ar tuo molu attīceibu voi tyvi tai.
740	geography	Tys ir arhipelags ar 15 solom, kas izvītuotys okeanā 2,2 miļjonu km2 plateibā.
361	science	Fotoni ir pat mozuoki nakai vīlys, kas veidoj atomus!
785	nature	Sovvalis dzeivinīki var byut kautreigi voi agresivi. Vide var byut solta, korsta voi cytaiž naideiga.
574	nature	Koloneja suok nomadu fazi, kod pīejamuo bareiba ir beigusēs. Itamā fazē koloneja veidoj pagaidu lygzdys, kurys teik maineitys kotru dīnu.
1798	entertainment	Dažuos vītuos sātā teik pīduovuoti alkoholiskī dzierīni. Tok dzārums paslyktynoj sprīstspieju, i vysi lobī spielmani zyna, cik svareigi ir palikt skaidrā.
1707	travel	Kasablanka ir vīna nu vysmozuok interesantom īsapierkšonys vītom vysā Marokā.
126	entertainment	"Al Gors i generals Tomijs Frenks šaļtim pļuopoj par sovim meiluokajim viersrokstim (Goram taids beja tod, kod ""The Onion"" ziņuoja, ka jis i Tipers pīdzeivuoja lobuokū seksu sovā dzeivē piec 2000. goda sakuovis Elektoratu koledžā)."
1567	politics	Pyrmū publiskū dokumenta lasejumu 8. julī Naatkareibys zala pogolmā veice Džons Niksons.
1087	science	Taišni taipat kai Mieness īsadorboj iz Zemi, izraisūt plyudmainis, ari Pīna Ceļš īsadorboj iz Strielnīka galaktiku.
76	politics	"Tok jis atkuortuoja sovu agruokū apgolvuojumu, ka Roe v. Wade beja ""pastuoveigs zemis lykums"", pastreipojūt konsekventu Augstuokuos tīsys lāmumu nūzeimi."
778	technology	Ka tei beidzās, tū parosti ir dīzgon vīgli papyldynuot, i tuos izškiertspieja ir saleidzynojama ar niulejū DSLR.
87	crime	Redleikys kūpīnā tyka izplateitys zinis, ka šudiņ nūtiks Džefa Veisa (Jeff Weise) i vēļ treis nu deveņu uperu bēris, vēļ vīns students ir aresteits sakarā ar školys apšaudi 21. martā.
484	religion	Luksemburgai ir seneja viesture, tok tuos naatkareiba suocēs 1839. godā.
374	science	Cylvāks, kurš iz Zemis sver 200 muorceņu (90 kg), iz Jo sver apmāram 36 muorcenis (16 kg). Deļtam gravitaceja, prūtams, jius pīvalk mozuok.
996	travel	Vysūs gadīņūs jums ir juorezervej pa telefonu taišni caur aviokompaneju.
113	business	Australejis bejušuo konservativuo vaļdeiba atsasaceja ratificēt Kioto protokolu, sokūt, ka tys kaitēs ekonomikai, partū ka tei lelā mārā atkareiga nu ūgļu eksporta, cikom taidom vaļstim kai Indeja i Kīna nav saistūši emiseju mierki.
578	science	"Šyunys ir dzeiveibys izpietis byutisks pamats, deļtam tuos bīži sauc par ""dzeiveibys pamatelementim""."
1050	politics	Ziņuojums ir cīši kritisks pret gondreiž kotru niulinejuos izpyldvarys politikys aspektu attīceibā iz Iraku i mudynoj nakavejūši maineit vierzīni.
45	business	1759. goda 24. septembrī Arturs Giness paraksteja 9 tyukstūšu godu nūmys leigumu par Svātuo Džeimsa ols dareitovu Dublinā Īrejā.
115	business	Uzjāmums cer dažaiduot peļnis olūtus i sasnīgt popularitati teritorejuos, kur Skype ījam spieceigys pozicejis, taiduos kai Kīna, Austrumeiropa i Brazileja.
1107	crime	Tī jī atroda nadzeivu 53 godus vacū Saroji Balasubramanianu, kas beja puorkluota ar ašni nūzīstim dečim.
811	sports	Puorguojīni ir uora aktivitate, kas sastuov nu pastaigys dabiskā vidē, bīži viņ puorguojīņu styguos.
1016	politics	Kai NSA jis paleidzēja Kārteram diplomatiski kuortuot pasauļa vaicuojumus, pīmāram, Kempdeividys vīnuošonūs 1978. godā; ASV i Kīnys attīceibu normaliziešonu 20. gs. 70. godu beiguos; Iranys revoļuceju, kas nūvede pi Iranys kīlnīku krizis, 1979. godā; i Padūmu ībrukumu Afganistanā 1979. godā.
1369	nature	Kod nalela dzeivūs byutņu grupa (nalela populaceja) teik atdaleita nu golvonuos populacejis, nu kurys tei ir guojuse (pīmāram, ka tuos puorsavītoj puori kolnu grādai voi upei, voi puorsaceļ iz jaunu solu, lai navarātu tik vīgli puorsavītuot atpakaļ), juos bīži tiks cytā grupā, nakai beja īprīkš.
1303	disasters	Zemistreice satrycynuoja Marianu 07.19 nu reita piec vītejuo laika (21.19. GMT pīktdiņ).
1215	travel	Pyrmī ziņuojumi līcynoj, ka lidmašyna tyka nūvierzeita atpakaļ iz Afganistanu piec tuo, kod tai naļuove reikuot uorkuortys nūsasiesšonu Ūrumči.
1026	science	Itys atrodums ari snādz īskotu putynu spolvu evolucejā.
0	health	Pyrmūdiņ Stenfordys Universitatis Medicinys školys zynuotnīki paziņuoja par jauna diagnostikys reika izgudruošonu, kurs var kuortuot šyunys piec tūs veida: seiku drukuojamu mikroshemu, kū var izgataveit, izmontojūt standarta tiņtis printerus, i kotrys izmoksys byutu apmāram vīns ASV cents.
1412	politics	Kongresam nabeja nikaidu pylnvaru izlikt nūdūkļus, i, tai kai nabeja vaļsts izpyldvarys voi tīsu varys, aktu eistynuošona tyka nūdūta vaļsts īstuodem, kurys bīži nasasadorbuoja.
1726	nature	Kab īgiutu lobuokūs Honkongys skotus, atstuojit solu i dūditēs iz Kovlona krostmolu, kas atsarūn pretī.
401	technology	Zamiudinis ir kugi, kas paradzāti ceļuošonai zam iudiņa i palīk tī ilgu laiku.
455	technology	Tys palīk mozuok aktuali, partū ka objektivu ražuotuoji sasnādz augstuokus standartus objektivu ražuošonā.
1203	health	Pyrma karaspāka īsarasšonys, Haiti kūpš 1800. goda nabeja sasaskuoruse ar problemom, kas saisteitys ar itū slimeibu.
32	sports	Kod automašynys, kas beja prīškā Alonso, devēs piec degvīlys zam drūseibys mašynys, jis pasakuope iz augšu, kab izceineitu uzvaru.
1811	travel	Ka jius rezerviejot sovus liduojumus i palikšonu 2020. godā, pyrma tyka izziņuota atlikšona, jums var byut sarežgeita situaceja.
228	geography	Ituos nūguļsnis tyka atrostys vysur Mienesī, ruodīs, ka tuos ir minimali laika apstuokļu ītekmātys, nūruodūt iz tū, ka geologiskī nūtykumi, kas tūs radeja, beja dīzgon naseni.
449	nature	I tod atpakaļ aprelī piec leitim iz zīmelim cauri rītumim, vēļreiz škārsojūt Mara upi.
217	sports	Bolsuojumu vēļ vajag ratificēt vysai SOK oktobra sapuļcē Kopenhagenā.
1598	science	Jī veica divus eksperimentus, atzeimejūt voi nu DNS fāgā ar radioaktivū fosforu, voi fāga proteinu ar radioaktivū sāru.
1024	science	Tys na viņ apstyprynoj, ka dažim dinozaurim beja spolvys, kas jau ir ploši izplateita teoreja, tok snādz informaceju, kuru fosilejis parosti navar, pīmāram, kruosu i treisdimensionalu izkuortuojumu.
772	entertainment	Pasauļa izstuode (parosti saukta par Pasauļa izstuodi voi vīnkuorši Expo) ir lels storptautyskys muokslys i zynuotnis festivals.
819	travel	Ceļojūt nadūmojit, ka vyss byus taipat kai sātā. Manīris, lykumi, puortyka, satiksme, izmytynuošona, standarti, volūda i tt. zynomā mārā atsaškiers nu vītys, kur dzeivojat.
571	science	Ja individim ir vairuokys nūteiktys pazeimis tipi, tūs sauc par polimorfiskim.
565	health	Tim, kas pīsadalēja regularuos aktivitatēs, beja napīcīšams leluoks atbolsts attīceibā iz nagativū suopu uztveri, atdolūt hronisku suopu i diskomforta sajiutu nu normalom fiziskom aktivitatem.
1871	nature	Beistami laikapstuokli var byut sevkurā vītā pasaulī, i tim ir dažaidi veidi, kas var byut atkareigi nu geografejis, topografejis i atmosferys apstuokļu.
474	crime	Artemidys templis Efezā tyka iznycynuots 356. goda p.m.e. 21. julī Herostrata izdareitā dadzynuošonys aktā.
1132	crime	Dreiži viņ pogolmā īsaroda ar aizsorgleidzeklim ekipāti policisti i ar osoru gazi īdzyna īslūdzeitūs styurī.
821	travel	Ceļuojumu agenturys pastuov jau nu 19. godu symta. Ceļuojumu agents parosti ir loba izviele ceļuojumam, kas puorsnādz ceļuotuoja īprīkšejū pīredzi dobā, kulturā, volūdā voi vaļstīs ar zamim īnuokumim.
1794	travel	Ka zīmā škārsojat Zīmeļbalteju, puorbaudit kajeitis atsarasšonys vītu, partū ka, braucūt cauri ladam, tys vysvaira skortajim roda šausmeigu trūksni.
1622	geography	Amazone ir ari pasauļa plotuokuo upe, dažvīt sešys jiudzis plota.
674	travel	Ībraukšona Dīnvydafrikā ar mašynu ir breineigs veids, kai redzēt vysu regiona skaistumu, kai ari tikt vītuos, kas atsarūn uorpus īrostajim turisma maršrutim.
825	travel	Ka gribit redzēt pasauli lieši, napīcīšameibys, dzeivisveida voi izaicynuojuma deļ, ir daži veidi, kai tū izdareit.
1327	science	Īspiejams, kometys ir bejušys iudiņa pīguodis olūts Zemei kūpā ar organiskajom vīlom, kas var veiduot ūlboltumvīlys i uzturēt dzeiveibu.
1314	health	Juo pietejumi paruodeja — ka tyktu īvadeits hormons, tys padareitu mudruoku bārna plaušu nūbrīsšonu.
444	business	Divys trešdalis venecuelīšu struodoj pakolpuojumu sektorā, gondreiž catūrtdaļa struodoj ryupnīceibā i pīktdaļa – lauksaimnīceibā.
664	travel	Ceļuošona iz Volta Disneja pasauli daudzom amerikaņu saimem ir nūzeimeigs svātceļuojums.
873	entertainment	Ka gribit kū aizraunūšuoku, izmontojit īspieju sagataveit sulu voi sajaukt dažus smūtejus.
842	crime	Pyrmom kuortom, Ņumeksikys zīmeļūs ir īvāruojamys problemys ar braukšonu dzārumā, i īreibušu braucieju koncentraceja ir augsta mozpiļsātys baru tyvumā.
1887	disasters	Leluokuo daļa smierts gadīņu nūteik nūguruma deļ, raugūt mauduot atpakaļ pret straumi, kas var byut naīspiejami.
1236	sports	Džankarlo Fizikella zaudēja kontroli puor sovu mašynu i saceņseibys beidze pavysam mudri piec starta.
732	sports	Vistlera (pusūtrys stuņdis braucīņa attuolumā nu Vankuverys) ir duorga, tok labi zynoma 2010. goda zīmys olimpiskūs spēļu deļ.
1917	entertainment	Laivuošona ir Sūmejis nacionaluo izklaide, iz kotrim septenim ostonim cylvākim ir pa laivai.
330	sports	Nivīns cyts klubā nikod nav aizvadejs vaira spēļu voi givs vaira vuortu kai Bobeks.
1211	entertainment	"1989. godā jis paleidzēja izveiduot ""Simpsonus"" kūpā ar Brūksu i Greningu i beja atbiļdeigs par seriala pyrmuos raksteituoju komandys nūleigšonu."
912	technology	Nav ari praseibys īgiut vītejū numeri nu kūpīnys, kurā dzeivojit; jius varit īgiut satelita interneta savīnuojumu naapdzeivuotā vītā Čikenā, Aļaskā, i izavielēt numeri, kas apgolvoj, ka atsarūnat saulainajā Arizonā.
488	religion	Religeji 15. godu symtā nūdybynuoja Guru Nanaks (1469-1539). Piec juo sekuoja vēļ deveni guru.
1128	health	Jei tyka pi itaida secynuojuma piec daudzajim pozitivajim komentarim i pamudynuojumim, kū jai syuteja i sīvītis i veirīši, mudynojūt skaiteit kontracepcejis medikamentus par medicinisku napīcīšameibu.
