index_id	category	text
1523	science/technology	 ম্যুতেসন্না অনৌবা জিনেতিক ভেরিএসন হাপকৎলি, অমসুং সেলেক্সন্না মসিবু এক্সপ্রেসদ ভেরিএসনগী পুলদগী লৌথোকই।
1644	science/technology	ফিসন বোম্বনা প্রোতোন অমসুং ন্যুত্রোন কয়া শিজিন্নদুনা ন্যুক্লিয়স অমা শেম্বদা ইনর্জীগী মথৌ তাই হায়বা ৱাখল্লোন্দা য়ুম্ফম ওইরগা মথৌ তৌই।
558	science/technology	ন্যুক্লিয়স অসিদা -ন্যুত্রোন অমসুং প্রোতোন কৌবা মচাক অনি য়াওরি।
456	science/technology	মসিনা জুম লেন্সশিংনা ফোকেল লেংথ ফিক্স ওইবা লেন্সশিংনা পীরিবা ক্বালিতী অদুগা চাংদম্নবা য়াবা পিকচর পীবা ঙমহনখি।
906	science/technology	মখোয়না মরম কয়া অমগা লোয়ননা ৱেব প্রোক্সীদগী হেন্না ফৈঃ মখোয়না http খক নত্তনা ইন্তর্নেত ত্রাফিক খুদিংমক রী-রুত তৌই।
452	science/technology	ইন্তরেক্তিব দিজাইন্দা অদোম্না অদোমগী মীদিয়া প্রদক্সনগী এজুমসনশিং অদু নৌনা য়েংবা অমা চঙই অমসুং নোন-লিনিয়র ওইবা মওংদা তম্বসু চঙই।
1557	science/technology	মসি শাবগী থবক অসি য়াম্না কন্না চৎনরকখি, অদুবু ৱেগনশিংদা পাল্লিবা উগী কাংঘোংশিং অদু য়োৎশিং অসিনা হেন্না শোকহল্লমী।
1360	science/technology	প্রাইদশিং অসি অমোম কুনথ্রা অমসুং মচাশিংগা লোয়ননা মপুং ফারবা মরী লৈনবা লাবা অমদগী অহুম ফাওবনা শেম্মি।
1675	science/technology	AI হায়বসি সাইন্স ফিক্সনগী য়াম্না পাম্বা ৱাখল্লোন অমা ওইরবসু, AI না কম্প্যুতর সাইন্সকী য়াম্না মরু ওইবা শরুক অমা ওইদুনা মেছিন অমগী মনুংদা মওং-মতৌ খঙবা, মহৈ তম্বা অমসুং ৱাখল খন্দুনা চুননবা শীনবগী থৌওংশিং পাংথোকই।
1430	science/technology	ফোর্মেৎ অসিগী এস্পেক্ত রেসিও অসি মসিনা মরম ওইদুনা 3:2 নি হায়গনি (সিমপ্লেস্ত হোল-নম্বর রেসিও ফংনবগীদমক 12না য়েনবা)।
1907	science/technology	সেতিলাইত ফোন অসি মোবাইল ফোনগী মহুত ওইদে, মরমদি, ফোন তৌনবগীদমক্তা অদোম্না অয়েৎপা অমত্তা পীদবা অহাঙবা মফমদা লৈবগী মথৌ তাই।
1555	science/technology	ৱেগনৱেইজশিং অসি খম্ব্রাংনবা উপাকশিংনা শাবা ওইনা ইচম চম্না উজরবসু, মসিনা শগোলশিং শিজিন্নদুনা খোংজেল য়াংনা অমসুং য়াম্লবা পোৎচৈশিংবু লৈতেম মান্নদবা লম্বীশিংদা লাইনা হোনবা ঙমহল্লি।
1632	science/technology	মীয়াম্না সনা, লুপা অমসুং কোরিগুম্বা তঙাই ফদবা ইলিমেন্তশিংগী মরমদা খঙনৈ, মসিগী মরমদি, মখোয়শিং অসি মশাগী ওইবা মওং-মতৌদা মহৌশা ওইনা ফংই অমসুং অচম্বা খুৎলায় শিজিন্নদুনা লায়না লৌথোকপা য়াই।
