index_id	category	text
548	sports	ক্বার্তরদগীনা মাইল তংখাই ফাওবা চেনবদা লাকপা অহোংবা অসিদা, খোংজেল হায়বসিগী মতিক হন্থরকই অদুগা এন্দ্যুরেন্স (হনবা লৈতবা) হায়বসিনা খ্বাইদগী মরু ওইবা অমা ওইরকই।
824	travel	এজেন্ত অদুনা প্রোমোৎ তৌরিবা ত্রিপ অদু ৱেবসাইৎ অমদুগী নৎত্রগা শো ৱিন্দো অমদগী য়েংথোক্কদবনি।
1628	geography	ভেতিকান সিতীগী মীশিং অসি চাউরাক্না 800নি।মসি মালেমগী খ্বাইদগী পীকপা মনিং-মখা তম্বা লৈবাক্নি অমসুং মীশিং খ্বাইদগী য়ামদনা লৈবা লৈবাক্নি।
1596	science/technology	 হার্শেই অমসুং চেজ চাংয়েং হায়বসি DNAবু জিনেতিক ওইবা পোৎশক অমনি হায়না তাকখিবা মকোকচিংবা সজেসনশিংগী মনুংদা অমা ওইখি।
739	geography	কুক ঈথৎ অসি সাউথ পেসিফিক ওসীনগী ময়াওদা পোলিনেসিয়াদা লৈবা ন্যু জীলেন্দগা ফ্রি এসোসিএসন্দা লৈরিবা ঈথৎকী লৈবাক অমনি।
847	entertainment	করিগুম্বা অদোম্না অদোমগী খুৎতা অমুক হল্লকপা বুমরেং অমা লংবা পাম্লবদি, হল্লকপা য়াবা চুন্নবা বুমরেং অমা লৈবা মথৌ তাই।
1849	sports	দাউনহিল স্কিয়িং অসি মশান্না অমা ওইনা য়ামদ্রবদা 17শুবা চহি চাদগী হৌরকপা থেংনৈ, অমসুং ইং 1861দা ওস্ত্রেলিয়াদা নোর্ৱেজিয়ানশিংনা ইহান হানবা ওইনা রিক্রিএস্নেল স্কি ক্লব হৌদোকখি।
1721	travel	মসি খা-অফ্রিকাগী মরুওইবা মফমশিংগী মনুংদা অমনি অমসুং মসি সাউথ অফ্রিকান নেস্নেল পার্কস (SAN পার্কস)কী ফ্লেগশীপ ওইনা লৌই।
612	science/technology	খোঞ্জলেগী মওং-মতৌ শেম্নবা অমসুং য়ানশিন্ননবগীদমক্তা অফবা কম্প্যুতরশিং শিজিন্নদুনা ঈশৈ-নোংমাই অসি লৌশিল্লি।
1480	science/technology	খুদম ওইনা হায়রবদা, মোতোর কারশিংনা তঙাই ফদবগী মতুং ইন্না লম্বী-শোরোক শেমগৎ-শাগৎহল্লি হায়না কনাগুম্বনা হায়বা য়াই।
259	travel	দম্প ত্রকশিং শীজিন্নদুনা ত্যুবকী চাংফমশিং অদু থিংজিনখি অমসুং মোতোরিস্তশিং অতোপ্পা লম্বীদা চৎহনখিনবা মনাক্তা পুলিস 80 থমদুনা মতেং লৌখি।
1094	health	দা. তোনী মোলনা খা-অফ্রিকাগী মফম, ক্বাজুলু-নাতালদা এক্সত্রীম্লি দ্রগ রেজিস্তেন্ত ত্যুবর্ক্যুলোসিস (XDR-TB) থেংনখি।
546	politics	জেনরেল জেইমস ইৱিংনা ত্রেন্তন ফেরীদা লৈবা তুরেল লোমদা খোংমী-লান্মী 700মুক পুদুনা, এসনপিঙ্ক ক্রীক থোং অদুবু য়েক্নবা অমত্তা নান্থোকখিদনবা থিংজিনখি।
1805	travel	মরু ওইনা সভানাদা, নীংথিজরবা অফ্রিকাগী লমলক্কী শা-উচেকশিং য়েংনবা কোইবা চৎপদা সফারি হায়বা ৱাহৈ অসি অয়াম্বনা শীজিন্নৈ।
853	travel	মেত্রোরেল অসিদা কেপ তাউনগী অকোইবদা লৈরিবা কম্ম্যুতর ত্রেনদা ক্লাস অনি লৈঃ মেত্রোপ্লস (ফর্স্ত ক্লাস হায়নসু খঙনবা) অমসুং মেত্রো (থার্দ ক্লাস কৌবা)।
596	science/technology	সেল হায়বসি অপিকপা কা হায়বা ৱাহন্থোক লৈবা লেতিন ৱাহৈ সেলা হায়বদগী ওইরকপনি।
579	science/technology	নর্ভস সীস্তেমনা হোমিওস্তেসিসপু নর্ভ ইম্পল্সশিং হকচাংগী মফমশিংদা থাদুনা ঈ-চেনবগী চাংদা অয়েৎপা অমত্তা য়াওদনা চেলহন্নবা ঙাক-শেন্দুনা চাং অমদা থম্মী।
1635	science/technology	এল্লোয়শিং অসি থাংঙৈশেংনা ধাতু অনি নত্ত্রগা অহেনবগী য়ানশিন্নবনি।পেরিওদিক তেবলদা ইলিমেন্ত ময়াম অমা লৈ হায়বসি কাওগনু।
1169	entertainment	শো অসিনা তশেংনা লোকেলদগী ইস্ত তেক্সেস ফাওবগী আমতর ভোইস এক্তরশিংগী থৌরম শন্দোকখি।
1095	health	"মহাক্না ৱাহং-পাউখুমগী থৌরম অমদা অনৌবা ভেরিএন্ত অসি ""মী শিহনবগী চাং য়াম্না ৱাংনা লৈবনা মরম ওইদুনা য়াম্না কিনীংঙাই অমসুং চেকশিন্নীংঙাই ওই"" হায়না ফোংদোকখি।"
1321	politics	পোল অদুদা য়াওবা মীওইশিং অদুদগী চাদা 34দি ক্বীন ইলিজাবেথ llনা ওস্ত্রেলিয়াগী অরোইবা লৈমরেম্বী ওইবা পাম্বগী মীৎয়েং অসি শেয়র তৌই।
812	sports	দে হাইকিং হায়বসিদা মাইল অমদগী হেন্না তাবদগী হৌরগা নোংমগী মনুংদা চৎপা ঙমগদবা অশাংবদুনি।
1846	sports	স্কিয়িং অমসুং স্নোবোর্দিং য়াওরিবা দাউনহিল স্নো স্পোর্তশিং অসি উনতনা কুপ্লবা চীংমাইদা স্কি নৎত্রগা স্নোবোর্দশিং খোঙদা নপতুনা নান্থবা য়াম্না পাম্নবা মশান্না মখল অমনি।
143	science/technology	ফোসিল অসিদা য়ুম্ফম ওইরগা, মসিনা স্প্লিত অসি মোলিক্যুলরগী খুদম-চাংদম অদুনা ওইরম্বা য়াই খন্নরম্বা অদুদগী হেন্না ঙন্না থোকখি হায়না তাক্লি।
656	travel	অইংবা পন্থাদা গ্রীনলেন্দদা করিগুম্বা অদোম্না চৎপা তারবদি (অৱাংদা চৎলিবা মখৈ হেন্না ইংশিল্লক্কনি খঙনা) , অরুম্বা ফিরোল শোইদনা পুবীগদবনি।
940	travel	লমকোয় ৱারী ইবগী থবক-থৌরম হৌবগী অয়াম্বা মতমদা খ্বাইদগী লায়বা থৌওংদি, মমিং লৈরবা লমকোয়বগী ব্লোগকী ৱেবসাইত অমদা অদোমগী মহৈ হেন্না ফগৎহনবা অসিনি।
909	science/technology	তসেংবদি, রিজন কোদনা আইন্না য়াদনা কোপী তৌবা ঙাকথোকপদা করিসু পাংথোকপা ঙমদে; বিত-ফোর-বিত কোপী তৌবা দিস্ক অমনা মদুগী ওরিজিনেলনা মথৌ তৌবা খুৎলায় অমা হেক্তদা নীংথিনা মথৌ তৌগনি।
1110	health	লাইনা অসি ওক্না পুবনি অমসুং মখোয়দগী অমুক কাঙগী খুত্থাংদা মীওইবদা শন্দোকপনি।
599	science/technology	মখোয়শিং অসি কা মাল্লি।মহাক অসি অশিবা সেলবু ইহান হান্না উখিবা মীওইনি।
766	sports	চীনাগী বৈজিং শহরদা 2022গী ওলিম্পিক ৱিন্তর গেম্সকী য়ুম্বু ওইরিবা শহর ওইগনি, মসিনা সম্মর অমসুং ৱিন্তর ওলিম্পিক্স অনিমক্কী য়ুম্বু ওইবা অহানবা শহর ওইহল্লগনি।
1738	geography	ওয়াপোক তুরেলগী থোং অসি কেবল-স্তেয়দ ব্রিদজ অমনি।মসিনা ব্রাজিলগী ওয়াপোকী অমসুং ফ্রেন্স গীয়নাগী সেন্ত-জোর্জেস দি লা ওয়াপোক শহরশিং অসি ফাওননবা ওয়াপোক তুরেলদা শাখি।
713	travel	মীওই অয়াম্বনা মখোয়গী মফম মাংজৌননা বুক তৌশিল্লি (হায় সিজন মতমগী মনুংদা হীশিং অসি অয়াম্বনা ফুল ওইগল্লি)।
764	travel	হোস্তেলশিংনা অয়াম্বনা নহা ওইরিবা মী ওইশিংদা লৈফম পী- চহি কুনগী শুরবা তশেংবা মীথুংলেন অমদা - অদুবু অদোম্না মফমশিং অসিদা চহি য়াম্লবা ত্রেবেলরশিংসু থেংনবা য়াওগনি।
769	entertainment	অয়াম্বা লাইশঙশিং অসি নভেম্বর লোইরকপদগী হৌরগা মেগী ময়াই চল্লকপা ফাওবদা চহিগী ওইবা কুহ্মৈ অমা পাঙথোকই, হায়রিবা অসু লাইশঙ অমমমগী চহিগী কেলেন্দরগী মতুং ইন্না খেন্নৈ।
369	science/technology	সাইন্তিস খরনা ত্রাইসেরাতোপশিং অসি ক্রেতেসিয়স্তা মরাং কায়না ফংবা সাইকেদ কৌবা পাম্বী মখল অমা চাখি হায়না থাজৈ।
9	politics	পুলিসনা পুং 11:20দা ইরাং হৌরিবা মীওইশিংদা ত্রাফিক চিনখৎলক্লিবা অমসুং মখোয়গী ইরাং হৌবগী হক্কী খল ঙাকপগী তঙাই ফদবা লৈ হায়দুনা খোঙচৎফম লম্বীদা চৎখৎনবা হায়খি।
768	sports	অতোপ্পা স্কিয়িং ইভেন্তশিংনা বৈজিংদগী 220 km (মাইল 140) রোম চৎলগা লৈবা জাংজিয়াকৌগী তাইজিচেং স্কি এরিয়াদা পাঙথোক্কনি।
