index_id	category	text
548	sports	Ni ubhilulukilu wa dixilu dimoxi phala o mbandu ya milya ya ulengelu, o lusolo lwadibhange ndenge ni nguzu yadibhange kiibindamu kya kinene-nene.
824	travel	Talesa jinjila ja ungenj ala mu sumbisa, kikale mu kididi (site) mba mu diloja.
1628	geography	Mundu wa mbanza ya Vaticano itenesa 800 ja atungidi. Yene ixi yasukuku mu ngongo mu kutola yala ni diphanda, ni athu atolo we.
1596	science/technology	Masunga a Hershey ni Chase akexile athu abetelekota mu kuzwela kuma ADN yexile ima ya usambukilu wa ifwa ya jitata ku twana.
739	geography	Ilhas Cook jibanga ixi ya kisangela ni Nova Zelandya, tuyisanga ku Polinesia, mukaxi ka musanzu wa Pacifico ya lwiji.
847	entertainment	He wandala kudilonga kutakula kibumelu kimoxi kivutuka ku maku me, wakadyelela kuma wala ni kibumelu kyawabha phala kuvutuka.
1849	sports	Xiki alipino kala malunda yokulu, bofele, ku hama dya mivu XVII, ni ku 1861 kibuka kyadyanga kya xiki dya utonokenu ayibange kwala akwa Noruega ku Austrália.
1721	travel	Kidi kyasunga mu ididi yamukwa ya Africa do Sul ni akitange kwila dyene dibhakelu dya dibandela dya jipalake ja ixi ya Africa do Sul (SANParks).
612	science/technology	Mu izuwa yavulu mimbu ena muyibaka ni kikwatekesu kya jikomphutadolo jasunga phala kukalakala ni kulungisa mimbu.
1480	science/technology	Mu kufikisa, twexizwela kuma odikalu dyene dibhangesa ukudisu wa ikoka.
259	travel	Akwata makalu ma makota phala kujika omabokwesu ma jingenda ni ukwatekesu wa 80 ya xiku dya ngoji akexile phala kwendesa akwa kwendesa omakalu phala ojiphambu.
1094	health	Dotolo Tony Moll watukulula Uxhaxi wa thulu Ukola kinene Mkulundu wa Madyamba (XDR-TB) ku ixi ya Sul-Africana KwaZulu-Natal.
546	politics	General James Ewing weji kwa mbata 700 athu ni mata mu njila ya menya ku Trenton Ferry, weji tambula o mulonde wa matuka ngiji ya Assumpink Creek ni weji fudisa disoladi dyosodyso dya ingulungumba kulenga.
1805	travel	Okizwelu safari mu dizwi dya mundu dyaxamanena ku mbandu ya ungenji wa kwendela bhoxi phala kumo mwenyu wa yangu wa akwa Africa, benge-benge yala mu mikawu.
853	travel	MetroRail yakala ni jiphunga jiyadi jya jikomboyo mu Mbanza ya Cabo ni yazukama: MetroPlus (yexana we Ditala Dyadyanga) ni Metro (yexana Ditala dya Katatu).
596	science/technology	Selula yatundu ku diba dya dizwi dya latim “cella” dilomboloka munu y’ofele.
579	science/technology	Mixibha ikala ni ubatwilu wa manyinga, mu kutumikisa nguzu mukonda dya mukutu phala kusuluisa wendelu wa manyinga, ni kuvunza we itateku.
1635	science/technology	Oyinameku ibunjiku ya ayadi mba mawutadi dingi. Kana kudijimba kumua kwala jingamba javulu ku tabela periódica.
1169	entertainment	Fesa yalondekesa mu kidi athu akala mazwi azolo, ku mbandu kutunda-kimbi ya Texas.
1095	health	Mu kizwelu kya pholo ni pholo, wixi kuma o ulungulukilu wa kifika kyenge “ubekela woma ni ukendelesa mukonda kitangu kya ufilu kya dikota.”
1321	politics	34 kya mbandu ya hama dya athu abhange mbandu k’utalesu akala ni ibanzelu yene imoxi, mu kumesena kuma Mwenexi Isabel II ukala mwenexi yasukuku ku ixi ya Austrália.
812	sports	Kwenda kwa kizuwa kimoxi kwakala mu makanga ofene se twasokesa ni milya imoxi ndu mu makanga amakota atena kwenda mu kizuwa kimoxi ngo.
1846	sports	Omalunda a kukulumuka mu matadi a menya, tutona eski, ni snowboard mukonda, malunda a mundu awabela kuxalumuka mu ididi yazala ni mbudu ku inama ya jyeski ni ji snowbord jikala we ni mbundu.
143	science/technology	Mu utaleselu wa kima kyokulu kiki, kyalombolola kuma uwanenu umoneka ni lusolu, maji phe kidi kya jimolekula akidyangesa.
656	travel	He eye ukunda ixi ya Groenlândia mwaxaxe ka ithangana yazayila (mu kutalesa kuma kyoso kyazukama dingi ku mbandu ya thunda, kwanda zayila dingi), kyabingi kwambata izwatu yavulu yatema.
940	travel	Ukexilu waleluka dingi wakumateka mu wenji wa kusoneka kwa kunyunga kyene kuyukisa mawutenenu ma mu kididi kimoxi web ya blog ya kunyunga yate.
909	science/technology	Mu kidi, ijimbwete ya ixi ki yala ni kibangu ku kizuzumbya kya makutu; kizuzumbya bit mu bit ya dilola dimoxi yandaxika mwene kyambote mu kiselekete kyoso kwoso kwaxikisa dilola dya kidi.
1110	health	Owuhaxi jingulu ene muyambata, jisambukisa we ku athu mukonda dya jihamwe.
599	science/technology	Jadifanganene maxilu. Mwene wadyanga kutonginina jiselula jafu
766	sports	Mbanza ya Pequim ku China yene yandakala mbanza yakutambula ajitu wa Malunda Olimpiku mu Kithanga kya Mbambi ni Mvula mu muvu wa 2022, yandamukexisa mbanza yadyanga mukubanga Malunda Olimpiku ya kithangana kya mvula ni kithangana kya mbambi ni mvula.
1738	geography	Mulonde ukwatekesa k’uzawukilu wa ngiji Oyapock mulonde wakala ni lungoji. Wakwata ndu ku ngiji Oyapock mu kayula ka kunameka ilombo ya Oiapoque ku ixi ya Brasil ni Saint-Georges ya l “Oyapock ku Guiana Francesa.
713	travel	Athu avulu atuma kubaka okididi kya ni ithangana yadyangana (mukwila omawulungu amukwizala mu kithangana kya kileba).
764	travel	Ijima atambula benge-benge mizangala-mujitu umoxi wakala mu makwinyi ofele a mivu- maji we koko atena kusanga jinga anyungidi adyakimi.
769	entertainment	Jingeleja joso mu muvu akala ni kizomba kimoxi kimateka mu disukinu dya mbeji yadyanga ndu mukaxi ka mbeji ka kasambwadi, yene idilungulula kyatokala ni kalendalyu wa muvu ngeleja ni ngeleja.
369	science/technology	Sayi jingijiye jibanza kuma Triceratops akexile mu kudya cicadáceas, ibundu ya mixi yakexile dingi mu kumoneka mu Cretáceo.
9	politics	Ku 11:20, pudixa wabhingi kwa afutuki phala avutuke mu ikoka, wambe kuma andalele kusokesa o utokalelu wa kutena kufutuka mukonda dya kuweza makalu mu ikoka.
768	sports	Ifwandu yamukwa ya exiki anda kwibhitisa ku Taizicheng, em Zhangjiakou, mwaxaxe ka 220 km (140 jmilya) dya mbanza ya Pequim.
1875	travel	Muthu woso-woso usokesa ukundilu wa ixi imoxi azwela kuma yala ni ita watokala utambula usokeselu wa ufunu.
241	science/technology	Kiphululu kya dyeji kyenda ubeka Chandrayaan-1 yatakula Usotelu we kya Nguzu kya Dyeji (MIP), kyasomboka oditala dya dyeji ku moxi ni kaxaxi (1,5) dya kilometulu mu ka ithangana midi jitatu (3.000) a lékwa mu kithangana ya bixila kyambote bhu kaxi ka polo ya lwiji ya dyeji.
863	health	Kikyene ngo, ku ididi ya teme lwavulu, ibamba ikula ni lusolu anga ilaya mu izuwa yavulu bhukanga dya mukutu.
890	travel	Owunyunginu wa kutuka wa jingijiye andaya mukaxi phala kubanda ku mulundu mba phala kubixila Kutandu, kyakala ni dixamenenu dyadikota.
136	science/technology	Jinzebu jibhana newolotoxina ikambesa onguzu ku mixiba ya mukutu wa athu mba ku jimbiji.
1450	politics	Jimbanza jitatu, yexile izuwa ya ya ita mu jisabhu ja ixi ya China Yokulu, jihulakaji ja athu afila mu ita mu kwandala kuxikama bhu kyalu kya ungana mu sabalalu ya Xi´an.
1921	travel	Se uya ku mbandu ya menya a kalunga mu kuwendela mu ulungu kikubhingi kwasoneka (tunde mu 2009).
1026	science/technology	Owutunguninu ubana we okwijiya kwa katunda kwatokala ni ukudilu wa mababa wa jinjila.
1096	health	Jihaxi jimoxi ngafika asambwisa twibamba mu inzo ya kusakela mawuhaxi, Dr. Moll wakibanze, mu kuxixima kiyadi exile akalakadi a inzo ya kusakela.
1893	travel	Kyoso kyayi ku jixi jenge phala kwandeka, athu ngafika akala ni kukinga ni kuxixidika, twakijiya kmua jingenji mu ixi ya ubhi atokala kudisokesa.
1883	politics	O phangu ya kusotasota mu imbamba yetu kyoso tubhixila mu ikondelu ya ifikidilu ya ixi yala we mutuzembesa mixina, mu izuwa iyi yakayela 11 ya mbeji ya Katulu ya 2001.
1642	science/technology	Athu amusoneka kindawula jinjimbu mu komputadolo, se kudizukamesa ku mukwa kuzwika umoxi.
1029	science/technology	Atokwexi abanze kuma, katuku ukexilu wa mukila wa dinosaulu ya mizangala, kifika kilondekesa izwatu ya mwadyakime ni ya mona wafu.
1343	science/technology	Okitala kya pH ayilondekesa ku uvudilu ya iões ya Hidrogénio (o H ku pH) ku subistansia kimika yofikise.
463	science/technology	Ni kuluwala kwoso, kyoso kya bhanga DVD imoxi, nangene ibumu ye ebatu, se ilaye-laye ya filime yakala ni isoneku yazukama kyavhulu ku mbandu ya bhoxi, kanda tena kwilondekesa ni unzunda.
