index_id	category	text
854	travel	ميترو ڤلوس ڽنكه ڽݢ لبيه ماڠت ڠن هنا تهت مسك٢ تاڤيه لبيه مهل باچوت, بهڤيه منتڠ نا ڽڠ برت موراه نيبك تيكيت ميترو بيئسا او ايروڤا.
833	travel	ڽي موڠكين ڤرلو ݢڤاسوى سابوه فورمولير دڠن ڤوليسي د سينن اتوا مكونجوڠ او كنتور ايميݢراسي.
1604	travel	تيڤ بڠوه, اورڠ-اورڠ ݢكبه ݢمڤوڠ ڠن موتو ݢجك بك تمڤت كرجا ݢه ڠڽ ݢليوات اورڠ لاءين ڽن نيت ݢه ڽنكه تمڤت ڽڠ بارو سيئت ڽي ݢكبه.
1826	travel	مڠڽو ݢتا هنا قايم نمي موتو بك جالن ݢمڤوڠ, بتاتهو لم ڤيكيرن درينه: جالن ڽڠ اوبيت, ڠن تيكوڠن تاجم جل تهت.
1559	travel	ترانسڤورتاسي ڽڠ كڤهون جيتوري ناكه جك ڠڽ ݢاكي, اورڠ ݢجك تدوڠ دوا جوتا تهون ڽڠ كا او ليكوت دڠن نا ظهر هومو ايريكتوس (ممعن اورڠ تدوڠ).
1880	travel	اورڠ تماش ڽڠ نيت ݢنك اوڤراسي منالو د لوار نڠݢري سوواه ݢ ڤتنتو بهوساجه اوق ڽن ججيبا بركس ڽڠ ݢأكوئي ك ڤرجالنن وي.
835	travel	لم مسئله لائين, هڽا اوق ڽن تيڠݢل د لوار اكوموداسي ويساتا ڤرلو مندفتر. ادت ڤيه, ڽي د ڤݢج حكم جؤه لبيه كابور, جادي ݢميتا سيݢوهلوم ڽن.
866	travel	مڠڽو تانك جك او نڠݢري ڽڠ ماجو كڤهون تهت اتوا د بهݢين دونيا ڽڠ بارو ببيك تا ڤإيليه اكن نا موڠكين تركجوت تاڽوى ڠن بودايا لوار.
1700	travel	اورڠ اينوڠ: ڽي جيسورت بهواسجي تيڤ جامو ينوڠ ݢڤݢه دري ݢه كاتلس ݢمكاوين, لڤس نيبك ستاتوس بتول كا تلس ݢمكاوين.
887	travel	كمنجوڠ توريس مهل, ݢتونتوت بصحت بادن, هاڽ جد واتو موسيم سؤم نوويمبير-فبرواري, ڠن سباهݢين رايق هاڽ جد د سمننجوڠ, كڤولوان, ڠن لاؤة روسس.
691	travel	نكونجوڠ او تمڤت ڽن جد دڠن تصحيح د ݢابوڠ دڠن سابوه كونجوڠن دڠن جالو او انق لاؤة ڽن.
1948	travel	نايڠت بهواس جيه درينه نجك كالن قبور اورڠ رامي, لاݢو سيتوس ڽڠ كا رب هنا ايك تاكيرا ك سبهݢين رايق اورڠ د دونيا.
948	travel	بر نڤياقين درينه بهوا سيݢر درينه تكا او رمڤت ملابوه كاڤل مندوم هل كا دس ترڠ. درينه اكن ن مرومڤک ڤنومڤڠ٢ كاڤل ڽڠ لاءين ڠن اورڠ٢ ڽن اكن ݢبري اينفورماسي ك درينه.
1857	travel	لاݢو ڽن چيت, نا ڤو صيسا سچهيڠين, ݢتا هنا ڤرلو ڠوى صيسا ك ماسيڠ٢ نڠݢري اڠݢوتا ثچهيڠين, جد كبه واتو, ڤڠ ڠن بركس.
675	travel	ڽي جد جي ڤبوت مك موتو بيئسا دڠن ڤسياب بݢج تاڤي ٤ كالي ٤ جييور ڠن جل تمڤت جد جي ڤتربيت دڠن بس رودا ٤ كالي ٤ ڤاڽڠ.
1800	travel	بك جالن رايق ڽڠ مسلجو, تڤه جيه هالوس ڽن درينه هن جد نمي موتو لاݢو اتس اسڤل سوه.
1737	travel	موتو تكسي ساجن ڽنكه سابوه هل ڽڠ باݢه ڠن ساڽوم ك جاك او تمڤت تمڤت لم سليڠكر, لاݢو ڤارو ( ن او ١٥٠) ڠن ڤوناكها (ن او ٢٠٠).
204	travel	توين اوتير کلهوهݢرو اوجو مدارت اي کوکودا سبݢو ايرلاين‌س ڤي.اين.جي فلايت سي.جي.٤٦٨٤⹁ تاڤي کا ݢبطى سيݢو.
831	travel	بك كريتا ايه مالم, ڤسڤور جد جيڤساڤت لي كوندوكتور سهيڠݢا ايه ݢتا هنا جيڤكارو.
1741	travel	توتور ڽن رنچان جيه د بوكا ڤنوه ك اوڤىراسيونل بك سيڤتيمبير ٢٠١٧, واتو تمڤت تمڤت ك ڤترون دابس اورڠ برازيل ڽن كا تلس دڤݢج.
958	travel	هنا ماسبوه ڤيه شريكت مسكڤل ڽڠ مچاكوڤ بن تلو بوه لاؤة راي ڽڠ نا د ولايه تونوڠ بومي (سكي تيم هنا د چاكوڤ بن سابوه ولايه ڽن).
1856	travel	واتو ݢتا تيڠݢل لم ولايه ڽي, ݢتا بيئسا جيه جد ليوات ڤرباتسن هنا رج ڤوس ڤڤاريقسا ڤسڤور ديلو.
952	travel	ادت ڤيه موڠكين درينه نڤيكير بهوا ڽي هل ڽڠ واجر اونتوق تا ڤيليه مسكاڤل ڤنربڠن ڽڠ قايم نجك ايك , درينه واجيب نتڤوى بهوا نا كلبيهن٢ ڽڠ د ڤتبا مبيدا ڠن قايم ڤوين ڤلڠݢن مسكڤل ڽڠ د ڤتبا بيه ݢج نيبك سابوه مسكڤل لم سابوه شريكت.
994	travel	نا ڤادوم بوه ساݢل مسكڤل ڽڠ منتڠ ݢڤتبا يوم بركابوڠ, جد باچوت كورڠ بياي ڤرجالنن ڤماكمن بك كسنتلس.
538	travel	اوق ڽن جد مساور مڤادوم تمڤت ڽڠ مبيدا نيبك سابوه نڠݢري اتوا اوق ڽن جد ڤيليه ك تمڤت نيبك سابوه ولايه ساݢل.
729	travel	ڤولو بوين ڽن كه سابوه ڤرجالنن ڽڠ مشهور سي اوري اوري اتوا ابيه ڤكن ݢڤتبا ايك جالو, ايك ݢونوڠ, كدي كدي, تمڤت ڤاجوه بو ڠن جل لوم.
1923	travel	جك ملنچوڠ دڠن كاڤل ڤر جد ك سابوه ڤڠالمن ڽݢ ݢتاكوت لي اورڠ دري مندوم عمور ڠن كالڠن, لبيه خصوص لوم باݢي اورڠ ڽڠ سݢوهوم جيه هن توم ݢجك دڠن كاڤل ڤر اتوا ڽڠ نا ڤڠالمن اكن كجادين ڽڠ ݢڤݢج اورڠ ڽن يور.
752	travel	"ڤانك جيه, نڤاكي موتو ݢتا ناكه چارا ڤالڠ ݢج ك ڤرجالنن تاڤي جارڠ كدري چارا ك ""خيمه""."
832	travel	ڤندفتارن ناكه سابوه شرط تامه ڤ ڤروسيس ۏيسا, بك ڤادوم بوه نڠݢري, ݢتا هاروس مدفتر دڤت ڠن علامت ݢتا تيڠݢل ك ڤيهك بروينڠ د سيديه.
1991	travel	ڤرايرن ڤدالمن جد ك تيما ڽڠ ݢج ك اصل جك مرامين.
856	travel	ممي ک اورڠ لاءين, مبيك تڤتلس تس نيبك دس بك دري ته, ڽڠ ك ڤهون تهت مڠڽو درينه نك ليڠكر او چر اينتيرناسيونل.
945	travel	اورڠ فيكيڠ ديڤاكي جالن لى اورڠ روسيا اونتوق جك او لاؤة Black ڠن لاؤة كسڤيا. باهݢين٢ داري جالن ڽي منتڠ جد تا ڤيكير جينوى. نچيك هل ڽڠ ڤرلو اونتوق ايزين٢ ڽڠ خصوص, ڽݢ موڠكين ڤايه بك ن تمو.
868	travel	ڽڠ ڤهون بك سيأوري٢ ڤهون ݢتا, نڤيكير٢ ك نسيوا هوتيل, ڤناجوه, جيسديا مݢايا لاݢو اوق بارت ڠن ڽڠ ݢج ك متولوڠ ڤسابن دري.
701	travel	اورڠ كوبا ڽن ممت كرچيس اوجو US سواه جك ساور سابوه كانتور كونسولت ايكوادور ك ݢتمو سابوه ڤڠچوالين ك شرط ڽي.
1813	travel	جد تاكيتا بهواساجيه دوم يوم تيكيت ك اچارا ڽن انتارا ٢٥٠٠¥ ڠن ١٣٠٠٠٠¥ , ڠن ڽڠ بيئسا جيه يوم تيكيت ڽن ٧٠٠٠¥.
1824	travel	جامو ڽڠ ݢساور او نڠݢري دڠن واسيل ڽڠ برت كادڠ جد ݢكبه جل ڤڠ, ڤهون تهت بك دابس لاݢو اير مابوق ڠن باكوڠ.
798	travel	ڤيه نبري نومبر اسورانسي ڽڠ كا مچيتق ك اورڠ ڽڠ ڤڠن واتو جك جك ڠن شودرا اتوا ڠن ڠن ڽڠ نا د رومه ڽݢ جد بنتو ݢتا.
1854	travel	ايروڤا ناكه سابوه بنوا ڽڠ ريلاتيف ابيت تتاڤي دڠن لا نڠݢري مردهكا. جي ميوب كأداءن نورمل, مجك٢ رج ڤادوم بوه نڠݢري واجيب ليوات اڤليكاسي ۏيسا ڠن ݢڤاريقسا ڤاسڤور ڤادوم ݢور.
735	travel	سيرينا ڽن كه سابوه سابوه ڽڠ كميت ستاسيون ڽڠ جيڤتبا بيليك ڠن ڤناجوه سؤم سلاءين مدوم. لا ليونا, سان ڤيدريللو, ڠن لوس ڤاتوس جيڤتبا مكمه ساݢل هنا جي سديا ڤناجوه.
703	travel	جك جك لبيه موره ك كلومڤوق ڽڠ لبيه رايق, ارتي جيه مڠڽي ݢتا سيدري اتوا دڠن سيدري ڠن ساݢل, نچوبا مرومڤک اورڠ لاءين تلس ڽن نڤݢج سابوه كلومڤوق ڽڠ اورڠ جيه ڤت سمڤي نم دري ك تامه سيدري-سيدري اورڠ ڽڠ لبيه ݢج.
951	travel	درينه واجيب نڤيليه مسكاڤل ڤنربڠن لم سابوه شريكت دڠن بلهن.
1865	travel	ڠڽو ڽڠݢري ڽڠ درينه جك ساور توندق ك خبر ڤإيڠت بك راؤه, اسورانسي كصيحاتن ڤرجالنن درينه موڠكين ترڤڠاروه بك اسورانسي ڤبتل ڤرجالنن درينه.
749	travel	تاموڠ لم موتو ݢتا ڠن ڤبوت ڤرجالنن جيؤه نا دايا تاريك اينترينسيك لم كسدرهان.
1828	travel	ادت ڤيه, بيڠوڠ, لاينن تاليڤون بياس هيني لبيه تݢر, د بنديڠ تمڤت لاءين سڤڽڠ جالن, تمسل جيه اوتن ريمبا ڤيننسيلفانيا.
1941	travel	جالن رايك ڽڠ لواس, رومه بينتيه كاچ ڠن ڤوست بلنجا موديرن ڽڠ دڤڠوى دڠن بوبوڠ ميراه , ڤاسي ابد ك-١٨, مسجيد توها ڠن ݢريجا , ادت ڤيه كوتا ڽي كأداءن جيه لبيه تراس ايروڤا ميديترانين درڤد متوركي.
697	travel	بيت المقديس نا جل تمڤت مسجاره, اركيولوݢيس ڠن مبودايا, دڠن تمڤت مبلي ڽڠ مݢه ڠن مسك مسك, كدي كدي كوڤي, ڠن تمڤت تمڤت سماجوه.
1763	travel	تيڤ تهون مڤلوه جامو لوكا كرن اورڠ ڽن هن د جاݢ چر ڽڠ ڤس. مناتڠ مناتڠ رايق, كلت, ڠن جد ك ڤالي, جد تڤجيؤه باچوت دريته ك اوق ڽن.
939	travel	تڤتنتو لي دري ته ڤوترا ڽڠ د ڠن ڽڠ هن جد تبا ڠن ڤوى ڽڠ تاڤڽتا د لوار.
954	travel	مسكڤل توركي د ڤر او ٣٩ بوه ولايه توجوان د ٣٠ بوه نڠݢري ڽڠ نا د افريكا واتو تهون ٢٠١٤.
163	travel	کاڤاي ڤنڠݢولڠن رنجاو ݢلاه اۏينجر⹁ کاڤاي ڽن تڠوه بق جالن او ڤويرتو ڤرينسيسا اي ڤالاون.
759	travel	هوسڤيتاليتي ايكچهڠ نيتورك ڽن كه سابوه اورݢانيساسي ڽڠ سينمبوڠ انتارا اورڠ دڠن اورڠ ݢمڤوڠ بك تمڤت ڽن او كوتا ڽڠ ݢالك اوق ڽن ساول.
1735	travel	سبب موتو بس ليڠكر داءيره ڽن قايم ڤنوه, ڽن دبري تهو ك نبلي كرچيس بك ڤادوم اوري ديݢوهلوم جيه.
1993	travel	اوق ڽن ڤيه ݢڤݢه روتى مشهور جك دڠن ݢاكي ڠن ايك ݢرتاڠين.
1722	travel	دڠن مندوم تامن ناسيونل افريكا تونوڠ, ڽن نا بوت كميت سي اوري اوري ڠن اوڠكوه تاموڠ بك تامن ڽن.
730	travel	كلومڤوق اصلي ڽي نا د هووي سووند هنا جيؤه بك فنكوفر, ڠن ماڠت جي اكسيس رج تكسي اير ڽڠ دجك بك ڤولو ݢرانفيللى د ڤوست كوتا فنكوفر.
1609	travel	ڤاكن سيستيم ترانسڤوستاسي جي تربيت كريبن حل ڽڠ لاݢو ڽن باݢي, ڤاكن اوق ڽن تالور تيڤ اوري؟ ڤوى اينسيڽور ترانسڤورتاسي ڽن هنا چاروڠ؟ اتوا اصل جيه نا سيڤوى-ڤوى؟
680	travel	كوكتا ڽي ناكه ڤس بله دس اير ترجون, ڠن ڤهون تهت اوق ڽن ݢالك, تاڤي نيت جك متماش ڽڠ مشهور ڽي جيڤتبا كدوا ك سيبرڠكسي جك لم اوتن ڠن اورڠ جك تماش جل واتو ك تيڠݢل تريب هينن.
1795	travel	كاڤل اير ڤاسيار ساينت ڤيتيرسبورݢ كا دتاموڠ بك كوتا. مندوم ڤىنومڤڠ كڤل اير ڤسيار هن ڤاياه شرط فيسا (اچي نتيليك شرط).
1789	travel	تيڤ ڤروباهن اتوا ݢلاكو ادت ڤيه سهاروس جيه ليوت اݢين ڤرجالنن ڤهون ڤهون ڠن هنا لڠسوڠ بك هوتيل.
712	travel	لبيه داري ٦٠ كاڤل ڤسيار ملايڠ بك اير ݢالاڤاݢوس ڽڠ رايق جيه لوت داري ٨ سمڤي ١٠٠ دري ڤنومڤڠ.
537	travel	مسل مهت سيدري اورڠ نك مساور بك سابوه تمڤت ك نك متوري سجاره ڠن بودايا جيه ڽي جنيس ويسات جي توري سباݢي بودايا جك تماش.
1708	travel	سيليڠكر مادينه توها, ماڠت تاتمو تمڤت٢ جيڤبلي دابس٢ راديسيونل ماروكو, لاݢو تاجين, تمبيكار, سيبرڠكاڤوى مواسل كوليت, هووكه, ڠن مباݢي جنيس ݢيݢي , تاڤي مندوم كجامو تروء.
1891	travel	اوق ݢالك جك ڽڠ نا واتو ماڠت ݢڤسابن دريݢه ڠن عدت بارو مجن٢ ڤايه تهت روه ݢڤسابن دري ڠن بودايا دريݢه.
205	travel	سليڠک سڤلوه منيت سيݢوهلوم ݢڤدارت نيبق ڤندکتن کدوا ڤساوت ڽن⹁ ڤساوت ڽن ݢادوه.
698	travel	ايكوادور ݢلاكو اورڠ كوبا تريموڠ سابوه سورت اونداڠن سيݢوهلوم ݢتاموڠ ايكوادرو رج بندارا اينترناسيونل اتوا تمڤت تاموڠ ڽڠ ڤاليڠ لوار.
982	travel	به ڤيه مڠڽو درينه نمي موتو رج اوتن اوجن سوب تروڤيس, ڤادوم ات منتڠ ڤينتو تاهه واتو نك تاموڠ لم موتو ڽن واتو ڽڠ سيب ك جاموء د تاموڠ لم موتو درينه.
190	travel	ڤنومڤڠ ݢبري اي واتى ڤره لام چواچ ٩٠(ايف) درجت سوءوم.
704	travel	به ڤيه منن, ڽوى بيك جد بتول بتول هن نهيراو, سبب قايم جيه توريس رامى تهت دڤويت دڤويت هينن ك د ڤاسي لم موتو.
943	travel	ماوديڤ ڠن ڤتبا دري اوتوق اوديڤ د لوار نڠݢري ناكه سابوه چارا ڽڠ ݢج اونتوق تا مروني تتڠ بودايا ڽڠ مبيدا, متوري دڠن اورڠ بارو, مروني هل تتڠ دري ته, تا تمو سابوه ڤنداڠن بارو اكن هل ڠن بهكن جد تاتمو سابوه كأهلين ڽڠ بارو.
1786	travel	اݢين ڤرجالنن قايم نا كسڤاكتن دڠن هوتيل متنتو, ادت ڤيه ݢتا موڠكين جد جيڤسن اكوموداسي لاءين, لاݢو تمڤت مكمه, رج اݢيني ڤرجالنن.
1922	travel	لادوم كاڤل ڤسيار نا د ڤروه بيرلين, ݢيرمان دالم بروسور٢. لاݢو ڽڠ دس نكلن دري ماڤ ڽڠ نا د اتس بيرلين ڽن هنا تي مباچوت ڤيهي دڠن لاؤة ڠن جك مكونجوڠ او كوتا ڽن هنا روه دالم بياي كاڤل ڤسيار.
1785	travel	د ڤسن د ڤهون ديلو ݢجوك كتناڠن اولو بك جامو اوق ڽن نا تمڤت ايس واتو اوق ڽن سمڤي بك ملڠكه.
536	travel	ڤانتى, تامن ڠن مدوم قايم تهت جد ك تمڤت ڤاليڠ عموم ڽڠ قايم جي ساور لى اوق جك تماش جك مرامئين.
827	travel	ك اوق ڽن ديسديا ݢكوربنكن كڽامنن , واتو ڠن ڤريديكتابيليتس ك ڤتهن ڤڠ تبيت سمڤي كا رب نول كالن ڤالڠ باچوت ڤڠ ك جك٢.
955	travel	مڠڽو درينه نا لبيه واتو ڤري, جد نا ار جومله مندوم داري يوم افريكا د بنديڠ دڠن بياي جك كليليڠ دونيا.
1787	travel	اݢين ڤرجالنن بيئسا جيه ݢڤتبا ڤاكيت ڽڠ نا ڤاجوه بو بڠوه, ݢاتور ترانسڤورتاسي او/نيبك بندارا اتوا د ڤساوت ڤاكيت ڤنرباڠن ڠن هوتيل.
94	travel	کاڤاي تربڠ ڽن کا جيڤو او ايرکوتس‌ک ڠون تڠوه ݢأوڤراسي لى کڤيله لم نڠرو.
1892	travel	واتو وي او رومه تلس ݢسوق د لوار نڠݢري, درينه ك نڤبيئسا دري ڠن عدت بارو ڠن ݢاده عدت درينه داري نڠݢري اصل.
1920	travel	ڽي برارتي درينه جد نكونجوڠ كوتا ڽڠ مسجاره لم ڤادوم اوري سيرا نوي ڠن نايس دالم كاڤل واتو مالم.
836	travel	ارسيتكتور نا هوبوڠن دڠن ديساين ڠن كونستروكسي ݢدوڠ. ارسيتكتور نيبك سابوه تمڤت قايم جد ديا تاريك سيدري توريس.
995	travel	مسكڤل ڽڠ ݢڤتبا ڽي ترماسوق اير چانادا, ديلتا اير لينىس, لوفطنسا ك ڤنرباڠن اصل داري اميريكا شاريكت اتوا كانادا, ڠن ويستجيت.
829	travel	سابوه ڤوس ڤڤاريقسا بيئسا جيه ڤيوه ك ڤهون واتو د ترون نيبك كاڤل.
754	travel	ڤادوم بوه هوتيل ݢڤواريس نيبك نامن مه ݢريتن اڤوى اواڤ ڠن كاڤل لاؤة; اݢوهلوم ڤرڠ دونيا كدوا, بك ابد ك-١٩ تي ك-٢٠.
1709	travel	ݢوما ڽن كوتا اوروسن تماچا بك نڠݢري رڤوبليك كوڠو بهݢين ڤاليڠ تيمور تي ڠن نڠݢري رواندا.
700	travel	شرط شرط ڽي جي ڤݢج ك د سديا سابوه بوت ڤينه ڽڠ مسوسون دلو انتارا مندوا نڠݢري ڽن.
742	travel	بهڤيه لبيه اوبيت, ڽي ترايڠت ڤادوم دري جامو توها هاواي سݢوهلوم جد ك كنݢراءن هنا مندوم تمڤت دوم اورڠ لوار ڽڠ لواه ڠن ݢدوڠ سلاءين جيه.
1601	travel	تمڤت جك تماش ڽڠ مهت اورڠ ك ݢساور تمڤت جك تماش دڠن نيت ڤراست ڤمنداڠن, ترماسوق بك سلامن ڠن ملاتڠ كلت.
1803	travel	نيبك سلاءين ڽن, چواچ سيجوق ڠن مسلجو ڽن هل بيئسا بك لا نڠݢري نڠݢري, ڠن كندران بك جالن جد دجك بيئسا جيه هنا ݢڠݢوان لم سيتهون ڤنوه.
1804	travel	جك مسافاري ڽنكه موڠكين هل ڽڠ ڤاليڠ لا مكاوة ويساتاوان او افريكا ڠن جد ك ڤنندا ك رامي ڤڠونجوڠ.
692	travel	كرچيس اڠكور ڽن ڤرلو ك نتاموڠ لم چندي مكاجيه بيك تور نمو ڤاسڤور ساجن درينه واتو نجك او تونلي ساڤ.
688	travel	جامو تروك سيئت لبيه ݢج ݢڤابيه واتو اوقڽن د تمڤت لاءين.
1914	travel	فينلانديا ناكه توجوان مڤراهو ڽڠ لاݢك نڠݢري سريبو داناو- چيت نا مريبو ڤولو, د داناو ڠن د كڤولوان ڤسيسير.
1788	travel	اوق ڽن ڤيه جد ݢتهن ڤسن ك ݢتا مسل ݢتا ڤرلو واتو ك سميكير تتݢ ݢڤتبا اتوا ڤڠاداءن دوكومين لاءين ك توجوان ݢتا (تمسيل جيه فيسا).
