index_id	category	text
473	religion	ڽي جيتندا ماوبه ڽڠ ڤنتيڠ, سابب كواس ايروڤا ڽن هنا د ڤنن لى سباݢي ڤراڠ اتس نن اݢام. ڽن ڤراڠ تلو ڤلوه تهون ڽڠ جد ك ڤراڠ ڤاليڠ اخير ڽڠ جد جي ڤنن سباݢي ڤراڠ اتس نن اݢام.
1908	technology	لاينن ڽي لبيه قايم د ڠوي ملاير, ترماسوق كڤل ڤسيار, ڠن ايكسڤيديسي ڽڠ ڤرلو داتا داري جيؤه ڠن ڤرلو سو.
1769	politics	واتو ڤرجواڠن ك مردهكا ݢاتور لي ݢراكن ماو, مرومڤک ك دامي بك كوتا محاصيل تڤوه ماتي اولو تماڽوڠ توڤوا تاماسيسي ليالوفي ٣.
206	disasters	تمڤت مصيبة توک اورو ڽو ڠن تهات هانا جوت ݢأکسيس سمڤو ݢترون دوا درو ڤوليسي او اوتين کى ݢأيق او تمڤت کجادين ڠن ݢميتا قربان ثن سلامت.
378	science	سڠكيرا نا تلو ريبو تهون اوكر, بهكن تهون ١٦١٠, استرونومي ايتاليا ݢاليليو ݢڠوى تيليسكوڤ ك ݢتيليق بهواساجيه فينوس نا فاسى, لاݢو بولن.
534	travel	موڠكين جنيس جك تماش ڽڠ ڤاليڠ رامي اورڠ ناكه ڤوى ڽڠ رامي اورڠ سڠكوت ڤاوت دڠن جك مجك : جك تماش جك مرامئين.
553	sports	جك ڤلوڠ لم جارك ڽڠ سدڠ ڽن بيئسا جيه منعين (سڤورت) ڽڠ هنا محل ; برڠݢاكري, لادوم نا ساله مڤهوم ك ڤادوم بوه الت ڽڠ د ڤرلو ك جد تا ايكوت.
60	technology	سي.اي.او. اڤيل ستيف جوب‌س ݢڤتبيت ڤککه ڽن دڠون ݢئيق او اتوه ڤڠݢوڠ ڠون ݢڤتبيت ايفون نيبق بهيب ايلوى ليجيه.
1213	crime	سيݢوهلومجيه کنتو هاب چينا شينهوا ݢبريتهى سابوه کاڤاي تربڠ ݢبجق.
1749	sports	تورنامين ڠن اچارا تادڠ ڽڠ لبيه اوبيت جد سيت نكالن هيني بك لاءين واتو لم سابوه تهون.
937	business	د ڤادوم بوه نڠݢري فيدرل, لاݢو اميريكا شريكت ڠن كانادا , ڤاجك واسيل د لاكو مندوا بك ليفيل فيدرل ڠن ليفيل لوكل, سمڤي هرݢا ڠن تندا كورڠ جد مماچم باݢي داري سابوه ولايه ك ولايه لاءين.
515	education	اينتي جيه, رينايسنس جي ڤݢج ڤروباهن ڽڠ رايق لم ڤندكاتن مروني ڠن ڤلواس علمو.
1581	nature	ݢج ݢوتو ڤمبونوه اتوا ڤئيت سام-سام نيدوكولوس, مادڤتاسي ك تيڠݢل د رومه اتوا ڤݢج رومه بك اينڠ جيه.
1439	politics	هنا تريب عوه تلس بيچه ڤراڠ ڽن, اورڠ بريتانيا ݢڤڤهون ڤتهن رج اوه د لاؤة ك اورڠ جرمان.
1374	nature	كامي مكهن ڤروسيس ڽي سڤيسياسي, ڽڠ ممعن ڤنا سڤيسيس بارو, سڤيسياسي ناكه كونسكوينسي ڽڠ هنا جد ݢتاڤيه ڠن بهݢين ڽڠ تهت ڤنتيڠ داري ايفولوسي.
1120	health	اورڠ ڽڠ با تروق، ڽڠ معمو ٦٤ تهون، هان چيدرا دالم چلاک ڽن.
1612	travel	ماونتوڠ, اورڠ مى موتو قايم ݢڤبوت تتڤ لم كاتيݢوري ڽڠ سابن ; مكا جيه, اره لالو لينتس قايم نا كتتاڤن ڽڠ رب سابن ڠڽ سچارا ݢاسر جد تاڤلمه سچارا ماتيماتيك.
1071	politics	تتڤي ڤردان منترو جون هاوورد کا خن بوت ڽن سيت کى کالون بى ݢيت تمڤت روموه ساکيت ماڠت هان ݢترون ڤريڠکت لى ڤمرنته تسمانيا، ڠون ݢبري تامه اي.يو.دي.$٤٥ جوتا.
1964	religion	لادوم جل اوق بيارا سيت جي ڤسياب ايجر ك اورڠ اينوڠ ڽڠ جك هنا ڤرسياڤن, تاڤي مڠڽو نمو كدري, ڽڠ ورنا ڽڠ تراڠ, درينه دڤكهيم لي بيكسو اتوا بيكسوني بك ڤينتو تاموڠ.
1753	business	ايڠݢريس ڤوند عموم جيه د تريموڠ دومڤت لم ڤولو ڠن دالم كرتو كرديت ستنلي ڠن اميريكا شاريكت دولار ڤيه قايم د تريموڠ.
1521	science	ݢوبڽن ماله جيبري ڤنوتوه بهواسجيه مفهوم ڽڠ لاݢو ڽن لم ممعنا ڤكاتن ماءنسي نا سيت بك ملاتڠ لاݢو اسو تاڤلهرا.
1077	disasters	بادى کى سيڤلوه نيبق موسيم بادى اتلنتيک، بادي سوبتروڤيس جيري، توک نيبق سمودرا اتلنتيک اورو ڽو.
508	health	اتتينشن دفيسيت ديساوردر” ناكه سابوه ڤڽاكيت سيندروم نيورولوݢيس ڽڠ جامن ڽڠ دس تلو بوه ݢجالا لاݢو ايمڤولسيف, ديستراكسي, ڠن هيڤراكتيف اتوا لبيه تناݢ”.
1845	travel	ڤونچك نا ڤمنداڠن ڽڠ لاݢك داري اتس. اورڠ ڽڠ ايك چوت ڽڠ تكا داري مݢابي بهݢيان بومي ديڤ سابي نا ݢڤنا جالن بارو او مباݢي بينتيه ڽڠ هنا اخير ڽن.
306	health	مسبب منيڠݢاي ݢعموم ناکوه سبب کنکير سالورن ايمڤيدو اينتراهيڤاتيک.
1881	politics	ݢتيم ڤمرينته ڤتربيت ڤاسڤور ڠن جنيس كلامين ڽڠ هنا ݢسبوت (X) اتوا بركس جي ڤبارو نك سابن ڠن نن ڽڠ ݢالق ݢه ڠن مباݢي جنيس كلامين.
175	education	ݢوبڽ مرومڤوق ڤوجو کريتيس لاويت واتى ݢوبڽ اي اتلنتا ڠن ݢأکو کى ڤنديديقن کوتا ڽڠ اينوۏاتيۏ.
1040	technology	کچڤتن ۸۰۲.١١ن جيئوه لوبيه باݢه نيبق اترا اوايجيه دڠون تيڠکت واسى منوروت تيوري تروه او مکسيموم ٦۰۰مبيت/س.
1823	travel	بلنجا ڤرى ڽنكه رواڠ نبلي بارڠ ڽڠ هن كنوڠ واسيل ڠن چوكى بك سابوه سابوه تمڤت.
1930	travel	چارا ڽڠ جلس بجد تربڠ د ݢله ڤهون اتوا بيسنيس ڽن كه بجل تاڤتربيت ڤڠ ك هق ايستيميوا ڽن (اتوا, لبيه ݢج لوم تالاكو ڤراوسهاءن درينه ڤبوت كݢتا).
758	travel	سيدري اورڠ تماش ڽڠ جل ڤڠ موڠكين جي ڤيكير سيت انك ڤر بن سيݢوم دونيا, هن يتيم ڤيوه بك هوتيل لاݢو ڽن.
33	sports	ڤيکى جونيور ݢڤچت اوه لهوه ݢران‌د ڤري هونݢاريا ۲۰۰۹.
1418	geography	جڤاڠ ݢمت كارب ٧٠٠٠ ڤولو (ڤاليڠ رايق ناكه هونسهو), ڤݢج جڤاڠ جد ڤولو رايق ك ٧ بك دنيا!
1431	technology	جل فورمت ڽن بيئسا (كلوارݢا ا ڤ س ك فورمت, ك تمسيل) ڽن سبنديڠ اتوا لبيه تي كنيرا او اسڤيك راسيو ڽي.
740	geography	ڽي كه نڠݢري كڤولوان دڠن ١٥ ڤولو ڽڠ ڤاليڠ رايق ڽڠ مسيڤرق د لاؤة لواس جيه ٢,٢ جوتا ك م٢.
361	science	فوتون بهكن لبيه اوبيت نيبك باهن ڤڽوسون اتوم!
785	nature	مناتڠ جواه كادڠ جد ك مالو اتوا جد ك جواه. چواچ كادڠ جد ك لڤئي, سؤم, اتوا سباليك جيه مبهيا.
574	nature	كولوني ݢڤڤهون ماس مڤينه-ڤينه واتو كبه اومڤن كا مكورڠ. نيبك ماس ڽي, كولوني ݢڤݢج اومڤوڠ سيئت ڽڠ مݢنتي تيڤ اوري.
1798	entertainment	نا ڤادوم بوه تمڤت د ڤرتبا اير الكوهول بك رومه ڽن. ادت ڤيه مابوق ڤرلوه مڤيكير, ڠن مندوم اوق مجودي ڽڠ ݢج ڤنتيڠ تهت ك هنا مابوق.
1707	travel	كاسابلنكا ڽنكه ساله سابوه تمڤت ڽڠ ڤاليڠ لاݢك بك تاجك بلي اوبي نا د ماروكو.
126	entertainment	ال ݢور ڠون جندرال تومي فرڠ‌ک‌س دڠون ݢمايم ݢرتوه هاب فون ݢالق اوقڽن (ݢورس ناکوه واتى دي اونيون ݢڤلاڤور بهوا جيه ڠون تيڤر مجيمق ڤاليڠ ݢيت لم اوديڤ اوق ڽن اوه لهوه جيه تالو اي ايليکتورل کوليج تهون ۲۰۰۰).
1567	politics	ݢباچ اسي دوكومين ديكر اورڠ رامي كڤهون تهت جي ڤلاكو لى جوهن نيكسون بك لمڤوه ك ݢدوڠ كمرديكاءن بك تڠݢل ٨ جولي.
1087	science	سابن لاݢى بولن ڽڠ نا ݢاي تريق کى بومو، ڽڠ ݢعقيبة نا ݢلومبڠ، منن چيت بيما سکتي بري ݢاي تنريق نيبق ݢلکسي سݢيتاريوس.
76	politics	تتڤي، جيه ݢو ڤأولڠ هاب جيه سيݢوهلوم ڽن بهوا رو ۏس. وايد ناکوه “حکوم تانوه ڽڠ نا ڤو”، ڽڠ ݢڤتݢون ڤنتيڠجيه ڤنوتوه محکمه اݢوڠ ڽڠ کونسيستن.
