index_id	category	text
473	religion	See tähistas olulist muutust, kuna Euroopa võimud ei saanud enam kasutada ettekäändena ususõda. Seega oli Kolmekümneaastane sõda viimane, mida võiks nimetada ususõjaks.
1908	technology	Teenust kasutab tihti laevandus, sh lõbusõidulaev, aga ka ekspeditsioonid, mis vajavad kaugandmeid ja häält.
1769	politics	Mau liikumise poolt juhitud vabadusvõitluse ajal lõppes üks rahumeelne kogunemine linnas suurpealiku Tupua Tamasese Lealofi III tapmisega.
206	disasters	Õnnetuspaik avastati täna ja see on nii ligipääsmatu, et kaks politseinikku saadeti džunglisse, et nad sündmuskohale matkaksid ning ellujäänuid otsiksid.
378	science	Umbes 3000 aastat hiljem, 1610. aastal, kasutas Itaalia astronoom Galileo Galilei teleskoopi, et avastada, et Veenusel on faasid, nagu ka kuul.
534	travel	Kõige levinum turismiliik on ehk see, mida suurem osa inimesi seostab reisimisega: puhketurism.
553	sports	Keskmaajooks on võrdlemisi odav spordiala; kuid nende väheste osalemiseks vajalike varustusesemete on palju väärarvamusi.
60	technology	Apple'i tegevdirektor Steve Jobs avalikustas seadme, kõndides lavale ja võttes iPhone'i teksade taskust välja.
1213	crime	Varem teatas Hiina uudisteagentuur Xinhua, et lennuk oli kaaperdatud.
1749	sports	Väiksemaid turniire ja võistlusi saab siin näha ka muul aastaajal.
937	business	Mõnedes föderaalriikides, nagu näiteks Ameerika Ühendriigid ja Kanada, maksustatakse tulumaks nii föderaalsel kui ka kohalikul tasandil, seega võivad määrad ja vahemikud piirkondade vahel erineda.
515	education	Põhimõtteliselt muutis renessanss arusaama õppimisest ja teadmiste levitamisest märkimisväärselt.
1581	nature	Nii röövlutiklased kui ka voodilutikad on nidikoolsed, kohandunud eluks pesas või peremehe eluasemel.
1439	politics	Üsna pea pärast sõjategevuse algust alustas Suurbritannia Saksamaa mereblokaadi.
1374	nature	Nimetame seda protsessi liigitekkeks, mis tähendab lihtsalt uue liigi väljakujunemist. Liigiteke on evolutsiooni vältimatu tagajärg ja selle väga tähtis osa.
1120	health	Kokkupõrkes ei saanud vigastada 64-aastane veokijuht.
1612	travel	Õnneks kalduvad juhid käituma mõistlikult järjepidevalt, seega kalduvad liiklusvood olema mõnevõrra mõistlikult järjepidevad ja neid saab laias laastus matemaatiliselt esitada.
1071	politics	Kuid peaminister John Howard sõnas, et see tegu oli vajalik ainult haigla kvaliteedi kaitsemiseks Tasmaania valitsuse eest, mille nimel anti haiglale lisaks 45 miljonit Austraalia dollarit.
1964	religion	Enamik kloostreid küll pakuvad ettevalmistumata naistele kehakatteid, aga kui teil on midagi endal kaasas, eriti kui see on erksavärviline, siis sissepääsu juures olev munk või nunn naeratab teile.
1753	business	Üldiselt võetakse kõikjal saartel vastu Briti naelasid ning Stanleys võetakse tihtipeale vastu ka krediitkaarte ning USA dollareid.
1521	science	Ta pakkus isegi välja, et sellised inimkäitumise tõlgendamise võimed on olemas ka loomadel, näiteks kodustatud koertel.
1077	disasters	Atlandi orkaanihooaja kümnes nimetatud torm, subtroopiline torm Jerry, moodustus täna Atlandi ookeanil.
508	health	Tähelepanupuudulikkuse sündroom on „neuroloogiline sündroom, mille klassikaliste määratlemise sümptomite kolmikusse kuuluvad muu hulgas impulsiivsus, tähelepanematus ja hüperaktiivsus või energia ülejääk”.
1845	travel	Mäeharjade tippudelt avanevad hingematvad vaated. Mägironijad kõikjalt maailmast rajavad pidevalt uusi radu selle lõputu potentsiaaliga kaljuseinadel.
306	health	Surmapõhjuseks öeldi olevat intrahepaatiline sapijuhavähk.
1881	politics	Valitsuste tahe väljastada passe, kus ei oleks märgitud sugu (X), või dokumente, mis oleks uuendatud nii, et need vastaks soovitud nimele või soole, on erinev.
175	education	Atlantas olles sai ta suure kiituse osaliseks ja teda tunnustati uuendusliku linnahariduse eest.
1040	technology	802.11n-i kiirus on selle eelkäijate omast oluliselt kiirem: selle maksimaalne teoreetiline jõudlus on 600 Mbit/s.
1823	travel	Tollimaksuvaba ostmine on võimalus osta maksudest ja aktsiisidest vabastatud kaupu teatud asukohtadest.
1930	travel	Lihtsaim viis lennata esimeses klassis on selle luksuse eest suur hunnik raha välja käia (või paremgi veel, lasta oma ettevõttel seda sinu eest teha).
758	travel	Reisija, kellel on hunnikute viisi raha, võiks kaaluda lendu ümber maailma, mida katkestavad ööbimised paljudes nendes hotellides.
33	sports	Piquet Jr. lasti pärast 2009. aasta Ungari Grand Prix’d lahti.
1418	geography	Jaapanil on ligi 7000 saart (suurim on Honshu), mis teeb Jaapanist suuruselt seitsmenda saare maailmas!
1431	technology	Paljud levinud vormingud (näiteks APS-vormingute rühm) on selle kuvasuhtega võrdsed või sellele ligilähedased.
740	geography	See on 15 saarest koosnev saarestik, mis hõivab 2,2 miljoni km2 suurust ala ookeanist.
361	science	Footonid on isegi väiksemad, kui need asjad, mis aatome moodustavad!
785	nature	Metsloomad võivad olla kas arad või agressiivsed. Keskkond võib olla külm, kuum või muul viisil vaenulik.
574	nature	Koloonia alustab rändefaasi, kui saadaval oleva toidu kogus on vähenenud. Selle faasi vältel teeb koloonia ajutised pesad, mida muudetakse iga päev.
1798	entertainment	Mõned kohad pakuvad alkohoolseid jooke maja kulul. Siiski, purjus olemine nõrgendab otsustusvõimet ja kõik head hasartmängurid teavad, et on oluline kaine püsida.
1707	travel	Casablanca on üks kõige ebahuvitavamaid kohti ostlemiseks kogu Marokos.
126	entertainment	Al Gore ja kindral Tommy Franks vuristavad põgusalt ette oma lemmikpealkirjad (Gore’i oma oli see, kui The Onion teatas pärast tema 2000. aasta kaotust valijameeste kogus, et tema ja Tipperi seks oli nende elu parim).
1567	politics	Dokumendi esimese avaliku lugemise viis läbi John Nixon 8. juulil Iseseisvussaalis.
1087	science	Just nii nagu kuu avaldab maale tõmbejõudu, põhjustades mõõnasid, avaldab Linnutee jõudu Amburi galaktikale.
76	politics	Siiski kordas ta oma varasemat väidet, et kohtuasja Roe Wade’i vastu puhul oli tegemist „riigi kindlakskujunenud seadusega”, rõhutades Ülemkohtu otsuste järjepidevuse olulisust.
778	technology	Kui see otsa saab, on seda tavaliselt võimalik täiendada küllaltki hõlpsasti, ning see tagab resolutsiooni, mis on laias laastus võrreldav praeguse DSLR-iga.
87	crime	Täna levisid Jeff Weise'i ja üheksast ohvrist kolme matuseid pidavas Red Lake'i kogukonnas uudised, et 21. märtsi koolitulistamisega seoses on arreteeritud veel üks õpilane.
484	religion	Müstitsismi eristab teistest religioossetest uskumustest ja kummardamistest see, et selles tähtsustatakse vahetuid isiklikke ainulaadse teadvusseisundi kogemusi, eriti neid, mis on rahumeelset, intuitiivset, õndsat või isegi ekstaatilist laadi.
374	science	Inimene, kes kaalub Maal 200 naela (90 kg), kaaluks Io'l umbes 36 naela (16 kg). Seega mõjub gravitatsioonijõud sulle muidugi vähem.
996	travel	Igal juhul tuleb teil broneerida telefoni teel otse lennufirmast.
113	business	Austraalia eelmine konservatiivne valitsus keeldus Kyoto ratifitseerimisest, öeldes, et see kahjustab majandust, kuna sõltub palju kivisöe ekspordist, samas kui riigid nagu India ja Hiina ei olnud seotud heitme sihttasemega.
578	science	Rakud on elu uurimises nii põhilised ja tähtsad, et neile viidatakse sageli väljendiga elu ehitusplokid.
1050	politics	Aruanne oli äärmiselt kriitiline täitevvõimu praeguse Iraagi poliitika suhtes peaaegu kõigist aspektidest lähtuvalt ja soovitas tungivalt viivitamatut suunamuutust.
45	business	1759. aasta 24. septembril allkirjastas Arthur Guinness 9000-aastase rendilepingu Iirima St James' Gate Brewery jaoks.
