index_id	category	text
854	travel	MetroPlus on mugavam ja seal on vähem rahvast, kuid see on veidi kallim, kuigi siiski odavam tavalistest Euroopa metroopiletitest.
833	travel	Selle tõttu või olla vaja täita ankeet kohalikus politseijaoskonnas või külastada immigratsiooniametnikku.
1604	travel	Igal hommikul lahkuvad inimesed autodega väikelinnadest, et tööle minna, ja neist mööduvad omakorda teised, kelle töökoht asub seal, kust nad just lahkusid.
1826	travel	Kui te pole harjunud külavaheteedel sõitma, siis sõitke tähelepanelikult: järsud kallakud, kitsad teed ja äkilised käänakud on levinud.
1559	travel	Esimene teadaolev transpordiliik oli käimine — Homo erectus (ehk püstine inimene) hakkas püsti kõndima kaks miljonit aastat tagasi.
1880	travel	Reisijad, kes plaanivad läbida välismaal soovahetusoperatsiooni, peavad tagama, et neil oleksid tagasisõitmiseks kaasas kehtivad dokumendid.
835	travel	Muudel juhtudel peavad registreeruma ainult need, kes ei ööbi majutusettevõtetes. Kuid see muudab seaduse palju ebamäärasemaks, nii tasub see eelnevalt selgeks teha.
866	travel	Kui reisite esimest korda arengumaadesse – või uude maailmajaosse – ärge alahinnake potentsiaalset kultuurišokki.
1700	travel	Naised: naisreisijatel on olenemata perekonnaseisust soovitatav öelda, et nad on abielus.
887	travel	Turismireisid on kallid, eeldavad head füüsilist vormi, toimuvad ainult suvel, novembrist veebruarini, ning piirduvad enamasti poolsaare, saarte ja Rossi merega.
691	travel	Asukoha külastamise võib mugavalt ühendada paadisõiduga järvele.
1948	travel	Pidage meeles, et külastate sisuliselt massihauda ja et sellel paigal on peaaegu hindamatu tähendus märkimisväärsele osale maailma elanikkonnast.
948	travel	Võite olla kindel, et kui paadisadamasse jõuate, on kõik ilmselge. Kohtate teisi paatidele hääletajaid ja nad jagavad teiega teavet.
1857	travel	Kui teil on Schengeni viisa, ei pea te taotlema viisat igasse Schengeni liikmesriiki eraldi, säästes seeläbi aega, raha ja paberimajandust.
675	travel	Hoolikalt planeerides saab seda teha tavalise autoga, kuid 4x4 on väga soovitatav ja paljudesse kohtadesse pääseb ainult kõrge kliirensiga neljarattaveolisega.
1800	travel	Jäistel ja lumistel maanteedel on hõõrdejõud väike ning te ei saa sõita samamoodi nagu siis, kui olete paljal asfaldil.
1737	travel	Jagatud taksod on kiire ja mugav viis sõita lähedalasuvatesse kohtadesse, näiteks Parosse (150 Nu) ning Punakhasse (200 Nu).
204	travel	Twin Otter oli püüdnud eile Kokodas PNG lennufirma lennuna CG4684 maanduda, kuid oli korra selle juba katkestanud.
831	travel	Öistel magamiskupeedega rongidel võivad konduktorid koguda passid, et teie und ei segataks.
1741	travel	Plaanide kohaselt avatakse sild täielikult tööks 2017. aasta septembril, kui Brasiilia tollipunktid eeldatavasti valmis saavad.
958	travel	Ükski lennuettevõtjate ühendus ei võimalda kõiki kolme ookeaniületust lõunapoolkeral (ja SkyTeam ei hõlma ühtegi ületamist).
1856	travel	Nii kaua, kui jääte selle tsooni piiresse, on teil põhimõtteliselt võimalik ületada piire nii, et te ei lähe uuesti läbi passikontrollpunktide.
952	travel	Kuigi võite arvata, et on loomulik liituda lennufirmaga, millega kõige enam lendate, peaksite olema teadlik, et teiste sama ühenduse lennufirmade pakutavad eelised on tihtipeale erinevad ja püsikliendi punkte võidakse heldemini jagada.
994	travel	Ainult vähesed lennufirmad pakuvad endiselt lähedase kaotuse puhul pileteid, mis vähendavad viimasel minutil matustele sõitmise kulusid.
538	travel	Turistid võivad külastada konkreetse riigi erinevaid vaatamisväärsusi või keskenduda ainult ühele piirkonnale.
729	travel	Boweni saar on populaarne ühepäevareisi või nädalavahetuse sihtkoht, kus saab kajakiga sõita, matkata, kaupluseid ja restorane külastada ning palju muud.
1923	travel	Lennukiga reisimine võib olla hirmutav kogemus igas vanuses ja mitmesuguse taustaga inimestele, eriti kui see on nende esmane lennusõit või on neil varem olnud traumaatilisi juhtumeid.
752	travel	Ühesõnaga on auto ideaalne vahend ringreisiks, kuid harva saab seda ennast kasutada ulualusena.
832	travel	Viisamenetluse täiendavaks nõudeks on registreerimine. Mõnedes riikides peate kohalike ametivõimude juures registreerima oma kohalolu ja aadressi, kus viibite.
1991	travel	Sisemaa veeteede ümbrus on hea koht, kus oma puhkus veeta.
856	travel	Asjade kandmisega aitamine – ärge kunagi laske oma kotte silmist, eriti kui ületate rahvusvahelisi piire.
945	travel	Viikingid kasutasid Venemaa veeteid, et pääseda Mustale ja Kaspia merele. Osa nendest teedest saab endiselt kasutada. Kontrollige, et ei nõutaks erilubasid, mille hankimine võib olla keeruline.
868	travel	Aklimatiseerumise hõlbustamiseks mõelge esimestel päevadel raha laristamise peale läänelikes hotellides, läänelikule toidule ja teenustele.
701	travel	USA rohelist kaarti omavad Kuuba kodanikel tuleks sellest nõudest erandi saamiseks külastada Ecuadori konsulaati.
1813	travel	Eeldatavasti jääb enamiku piletite hind vahemikku 2500 ¥ ja 13 0000 ¥ ning tavapärased piletid maksavad umbes 7000 ¥.
1824	travel	Kõrgete maksudega riikidesse suunduvad reisijad võivad mõnikord säästa märkimisväärse rahasumma, eriti selliste toodete puhul nagu alkohoolsed joogid ja tubakas.
798	travel	Samuti andke poliisi/kontaktide koopiad reisikaaslastele ja sugulastele või sõpradele, kes on kodumaal ja on valmis aitama.
1854	travel	Euroopa on suhteliselt väike mander, millel on siiski palju iseseisvaid riike. Tavaliselt tähendab mitmest riigist läbisõitmine seda, et mitu korda tuleb taotleda viisat ja läbida passikontrolli.
735	travel	Sirena on ainus metsakeskus, mis pakub lisaks telkimisele ka majutust ühiselamus ja sooja sööki. La Leona, San Pedrillo ja Los Patos pakuvad telkimist ainult ilma toitlustusteenuseta.
703	travel	Tuurid on odavamad suurtele gruppidele, mistõttu, kui reisite üksi või vaid ühe sõbraga, üritage tutvusi leida ja moodustage neljast kuni kuuest inimesest koosnev grupp, et saada paremat hinda.
951	travel	Peaksite liidus sageli lendavat lennufirmat hoolsalt valima.
1865	travel	Kui teie külastatava riigi kohta kehtivad reisisoovitused, võib see mõjutada teie reisi tervisekindlustust või reisitõrkekindlustust.
749	travel	Oma autosse istumisel ja pikale maanteereisile asumisel on oma lihtsuses loomuomane võlu.
1828	travel	Kummalisel kombel on aga mobiilsideteenus siin palju tugevam kui paljudes teistes trassi osades, nt Pennsylvania Wildsis.
1941	travel	Laiad puiesteed, klaasist esiküljega hooned ja kaasaegsed kaubanduskeskused on ilmestatud traditsiooniliste punastest tellistest katustega, 18. sajandi turg ning vanad mošeed ja kirikud, kuigi linnal on pigem vahemereliku Euroopa kui traditsioonilise Türgi atmosfäär.
697	travel	Jeruusalemmas on palju ajaloolisi, arheoloogilisi ja kultuurilisi kohti, lisaks pulbitsevaid ning rahvarohkeid kaubanduskeskusi, kohvikuid ja restorane.
1763	travel	Igal aastal saab kümneid külastajaid vigastada, kuna nad ei hoidnud õiget vahemaad. Tegemist on suurte, metsikuteja potentsiaalselt ohtlike loomadega, seega jätke neile vajalik ruum.
939	travel	Kontrollige, mida võite sisse tuua ja mida mitte, ning deklareerige kõik, mis ületab seadusliku piirangu.
954	travel	2014. aasta seisuga lendab ettevõte Turkish Airlines 30 Aafrika riigis 39 sihtkohta.
163	travel	Avenger-tüüpi miinitõrjelaev, mis oli teel Palawanis asuvasse Puerto Princesasse.
759	travel	Turismi vahetusvõrk on organisatsioon, mis ühendab reisijaid kohalikega linnades, mida nad külastada plaanivad.
1735	travel	Kuna linnaosadevahelised bussid on tihti täis, on soovitav osta pilet paar päeva varem valmis.
1993	travel	Samuti suunavad need populaarsete matka- ja jalgrattaradade marsruute.
1722	travel	Nagu kõikides Lõuna-Aarfika loodusparkides, kehtivad ka selles pargis igapäevased looduskaitse- ja sissepääsutasud.
730	travel	See ehe kogukond asub Howe Soundis Vancouveri lähedal ja sinna pääseb hõlpsalt Vancouveri kesklinnast Granville’i saarelt väljuvate graafiku alusel liiklevate veetaksodega.
1609	travel	Miks tekitavad transpordisüsteemid kaebusi igapäevaste ebaõnnestumiste kohta? Kas transpordiinsenerid on lihtsalt ebapädevad? Või toimub midagi fundamentaalsemat?
680	travel	Linn asub täpselt joa kõrval, mis on peamine vaatamisväärsus, kuid see populaarne sihtkoht pakub nii seiklushimulistele kui ka vaatamisväärsuste huvilistele piisavalt valikuid pikemaks ajaks.
1795	travel	Sankt-Peterburgi kruiisid hõlmavad aega linnas. Kruiisireisijad on vabastatud viisanõuetest (kontrollige tingimusi).
1789	travel	Mis tahes muudatusi ja taotlusi tuleks esmalt arutada reisikorraldajaga mitte otse hotelliga.
712	travel	Galapagose vetes seilab üle 60 kruiisilaeva —mahutavusega 8 kuni 100 reisijat.
537	travel	Kui kindla koha külastamise eesmärk on ajaloo ja kultuuri tundmaõppimine, siis seda tüüpi turismi nimetatakse kultuuriturismiks.
1708	travel	Vanas Medinas on lihtne leida kohti, kus müüakse traditsioonilisi Maroko kaupu, nagu taginesid, keraamikat, nahast tooteid, vesipiipe ja tervet rida erinevaid vidinaid, kuid see kõik on vaid turistidele.
1891	travel	Reisijatel, kellel oli uue kultuuriga kerge kohaneda, on mõnikord väga raske oma kohaliku kultuuriga uuesti kohaneda.
205	travel	Umbes kümme minutit pärast esialgset maandumisaega kadus see teisel lähenemiskatsel.
698	travel	Ecuador nõuab, et Kuuba kodanikel oleks enne Ecuadori saabumist kutse, kui sisenetakse rahvusvaheliste lennujaamade või piiripunktide kaudu.
982	travel	Isegi kui sõiduki uks on sõites läbi subtroopilise vihmametsa paar sekundit lahti, piisab sellest, et moskiitod saaksid teie juurde sõidukisse.
190	travel	Reisijatele, kes ootasid 90-kraadises (F) kuumuses, anti vett.
704	travel	See ei peaks aga tegelikult teile muret valmistama, sest sageli tõstetakse turiste autode täitmiseks ringi.
943	travel	Elamine ja vabatahtlik töö võõral maal on hea viis õppida tundma teistsugust kultuuri, kohata inimesi, iseenda kohta teada saada, õppida nägema asju õiges perspektiivis ja isegi omandada uusi oskusi.
1786	travel	Reisibüroodel on tihti lepingud konkreetsete hotellidega, kuid võite reisibüroo kaudu leida teisi majutuse võimalusi, näiteks laagriplatse.
1922	travel	Mõne huvireisi brošüürides on esile toodud Saksamaa linn Berliin. Nagu võite näha ülaltoodud kaardil, ei asu Berliin kusagil mere läheduses ja selle linna külastamine pole huvireisi hinna sees.
1785	travel	Ette broneerimine annab reisijale meelerahu, et tal on sihtkohta jõudes magamiskoht olemas.
536	travel	Vabaajategevustest huvituvad turistid külastavad kõige sagedamini randu, teemaparke ja laagriplatse.
827	travel	Need, kes on kulutuste peaaegu nullini vähendamise nimel nõus ohverdama mugavust ja aega ning tulema toime ootamatustega, peaksid lugema minimaalse eelarvega reisimise kohta.
955	travel	Kui teil on täiendavat reisiaega, vaadake, kuidas teie Aafrikasse lendamise koguhind on võrreldav ümber maailma lendamise hinnaga.
1787	travel	Reisibürood pakuvad tavaliselt pakette, mis sisaldavad hommikusööki, transporti lennujaama/lennujaamast või isegi lennu ja hotelli kombineeritud pakette.
94	travel	Lennuk oli teel Irkutskisse ja seda juhtisid siseväeüksused.
1892	travel	Kui naasete pärast välismaal elamist koju, olete kohanenud uue kultuuriga ja kaotanud mõned oma kodukultuuri harjumused.
1920	travel	See tähendab, et teil on ajaloolise linna külastamiseks paar täis päeva, samas kui saate laeva ööseks naasta ja seal magada.
836	travel	Arhitektuur tegeleb ehitiste disaini ja konstruktsiooniga. Ühe koha arhitektuur on tihti omaette vaatamisväärsus.
995	travel	Lennufirmad, kes seda pakuvad, on Air Canada, Delta Air Lines, Lufthansa Ameerika Ühendriikidest või Kanadast algavate reiside puhul ja Westjet.
829	travel	Lennukilt, laevalt või muult sõidukilt väljumisel on passikontroll tavaliselt esimene peatus.
754	travel	Mõned hotellid pärinevad auruvedurite ja ookeanilaevade kuldajastust enne teist maailmasõda, 19. või 20. sajandi algusest.
1709	travel	Goma on turistilinn Kongo Demokraatliku Vabariigi idaosas Rwanda lähedal.
700	travel	Need nõuded on mõeldud pakkuma organiseeritud rändevoogu mõlema riigi vahel.
742	travel	Olgugi, et väiksem, meenutab see osale vanemaealistest külastajatest Hawaiid enne, kui see osariigiks sai, ilma suurte turistihotellide ja muude arendusteta.
1601	travel	Loodusturism tõmbab ligi inimesi, keda huvitab looduslike paikade külastamine, et nautida vaateid ja ka metsikuid taimi ning loomi.
1803	travel	Teisest küljest on jäised ja lumised tingimused mitmetes riikides tavapärased ning liiklus jätkub kogu aasta vältel enam-jaolt pidevalt.
1804	travel	Aafrika suurimaks turismimagnetiks on arvatavasti safarid, mis on paljudele külalistele reisi tipphetkeks.
692	travel	Templisse sisenemiseks on vaja Angkori passi, nii et ärge unustage Tonle Sapi minnes enda passi kaasa võtta.
688	travel	Külastajatel, kellel on aega piiratult, oleks parem oma aega mujal veeta.
1914	travel	Soome on suurepärane sihtkoht paadisõiduks. Sellel nii-nimetatud tuhande järve maal on ka tuhat saart, mis asuvad nii järvedes kui ka rannikuäärsetes saarestikes.
1788	travel	Samuti võivad nad teie broneeringut hoida, kui soovite pakkumise üle järele mõelda või hankida sihtkoha jaoks muid dokumente (nt viisat).
880	travel	Need nõuded sõltuvad tihti sellest, milliseid riike reisija on külastanud või plaanib külastada.
979	travel	Need võivad olla ohtlikud, kui rändaja miraaži poole liigub, sest kulutavad väärtuslikku energiat ja allesjäänud vett.
870	travel	Kui te plaanite telgis ööbida, võtke kaasa välivoodi või võrkkiik, et end madude, skorpionite ja muude selliste olendite eest kaitsta.
892	travel	See moodustub kokkupressitud lumest, mille praod on täidetud, ja on tähistatud lippudega. Sellel saab sõita ainult spetsiaalsete traktoritega, mis veavad kütuse ja varustusega kelke.
738	travel	CafeNet El Sol pakub broneerimisteenust 30 USA dollari eest, või ühepäevaseid pääse 10 dollari eest; üksikasjalik teave on nende Corcovado lehel.
826	travel	Põhimõtteliselt jagunevad need kahte kategooriasse: kas töötage reisimise ajal või püüdke oma kulutusi piirata. See artikkel keskendub viimasele.
1605	travel	Selles dünaamilises transpordisüstikus on kõik mingil viisil ühendatud erasõidukitel põhineva transpordisüsteemiga ja toetavad seda.
1610	travel	Liiklusvool on uuring, kus vaadeldakse individuaalsete juhtide ja sõidukite liikumist kahe punkti vahel ja nendevahelisi vastastikmõjusid.
930	travel	Kuigi teil ei ole turismi või äri eesmärgil teatud riike lühiajaliselt külastades vaja viisat, on teil rahvusvahelise tudengina sinna minnes vaja pikemat viibmist kui siis, kui lähete ainult turistina.
867	travel	Mitmed stabiilsed ja võimekad reisijad on saanud jagu uudsusest, mis on tekkinud arenevas maailmas reisimisse, kus mitmed väikesed kultuurilised kohandused võivad üksteisega kiiresti liituda.
1989	travel	Mõned bussid lähevad ka põhjapoole Hebronisse, mis on piibellike patriarhide Aabrahami, Iisaku, Jaakobi ja nende naiste traditsiooniline matmispaik.
1841	travel	Kui ratsutaja heidetakse hobuse seljast maha, kuid tema jalg jääb jalusesse kinni, võib juhtuda, et hobune võib teda ära joostes järgi vedada. Selle ohu vähendamiseks tuleks järgida ettevaatusabinõusid.
