index_id	category	text
431	geography	تُرْكِ دٗ شَ كٗمَدُوُ لَنْ دٗرِيِتٗنَ، اِٖغِنْ سٖيِ نَشَ أَنٗمْمِنْ، بلَاكْ سٖيِ نَشَ يَلَيْنْ، مِدِتْرِيِنِيَنْ سٖيِ نَشَ فٗتِنْ
403	science/technology	بَدِيَرَمْ كٗرِوْ دٗيِنْ نغُوسُرُ كٗلَ نجِيِ لَنْ بٗلَوْرُزَيْن، دَجِ لُكْتٗ إِلمُ رَادَيِ فُتُ بَدِتٗنَ كُرُ كَلْكَلْ نزٗلَنْ ، سُوبْ مَرِنسْ دٗ تشِظِيَا نجِيِرُ كَلَكْكَتٗٗ شَ كُرُنزٗ غٗرَتٗرُ
1592	science/technology	سكودوني علم غركي نغوزونلن بلا لرد نسريي كانوا شوندو علم فلسفيلن مندن كونتين.
993	entertainment	دم دم من، سنديى أوؤ شو شو أدبي زأنتن تغنس مارو بنم لن، كو كورو كورو سو كنكر يى نشا ضن زبشن سو
755	entertainment	ءُتِلْ لَا ءَدِى سَنْدَمَا نَا دُىى آمْ كُرَ غَرِي وَا رَكَسَنَ لُكتُو دِى ضِى دَسَىيِن وَلَو نَبصِنْ ضِى، كُورُ مِن لَا يِنْ كِمْبُو كِجِى ظُووِنْ حَتْتَ بِسْكِى بُنِى كُنتِن سَدِىنْ.
1936	politics	سا ١٩٩٤ لن،فت لرض ملدفا يى فتنا ض شما نشا ترنسنترا بي ضا صك كرطرو شاكو ، أديما شيى غمنتيا كرو كنغننزو كلنزبي بيجي أم غمنتي دوني أو كربك لرض دنابي شا يو أين لن نوتنا ما ضي فلزرو ولزيى
1205	health	غونى لا كربك كلاكل لردبى كوا دانيل لنتغن ديى ونو ,كسووبي ام نبتو نيليف بى كرتو إكومسو سوتو روبيجى سن.
1692	geography	نككجي مويي عيدي ويل يايا يمبي غيي نككوجي نندي بولا يمبي.
280	politics	أم دُو حَنْغَلْ سَنْغ دِعَ دَوَرزَنَا دِيِي تَعَدِيرْ كَمْ 100,000 يي بُولَ لَردِ جَمَنِي يى الَمَ بَرْلِنْ سو، كُولُونِيَا سو هَامبُورغْ سو هَنْعُبَرْ سوُدِنْ سَلُونَ سَنَ
247	politics	سَنْدِ وَكِلْلَ أَدِيْ سَنْدِمَ لَمَرْرَ غٗمْنَتِ يَيْا شَرَ يَيْا سَمْمَ سٗنٗتِنْ فُتُ دُكْسٗر لَرْدِي بَكِسْتَنْ يَيْ سَنَنْزِ كِنْ 247 يَيْ سُوُدِيْنَ يَيْ
1439	politics	أَمْ فِتٗنَوْ تَرْتٗا بَدِيَ دَنَ، بٗرِيتٗنْ يِ أَسْكٗرْرَ نجِيِ دِوَلْ جَامَنِيِ يِيَ تُكْتٗرُو تشُودُو
1239	entertainment	زَومَرْو شِ زَيْرو يْ كُوُرُ كَيَآ كٗجِ يْجِنْيْ سٗ بَيَنْزٗنَ فُتُ سَمْنْو هَوَرْوُ يْدٗيْ بَيَنْزَنَ لَدٗنْ
743	geography	كروقيه دييه يانچيلان نقورو باو، امما سيندي 15 كيلتا،نقلاما سيندي ما راروتونقا، ايتوتاكي ياه.
18	politics	زَنْغَزَنْغَ دِنَ سَمْمَسُنْ وَازٗنَ ، شَرَ كَدَ تٗدٗنَ ، كُرُ كُرَا لَرْدٗ أَيْسلَنْديِأَ فَكِسْتَنْيِأَ كٗرْمَيْ كُلْلَدَ
1344	science/technology	حَيْدٗرُوجِنْ أَيُونْ دٗ سَنْدِمَ فرُوتُونْسْ كُرُ إِيلِيكْتٗرُونسْ دُو تِيِنْزَنْ سُتُلُوُنَ(تِيِ حَيْدرُوجِنْ دٗيِنْ فرُوتُونْ دٗا إِيلِكْترُونْ دٗا سُو فَلْ-فَلْ) دٗا
688	travel	نكك كروغا فى ير لوبن ان توى فون ويل.
556	science/technology	نم غوند سمبصر غوتن فوتو مت ننكر
1645	science/technology	نندى بنادى كيكي فى دوهي ي.. اسند سممي دن ايو فى هودي دن
907	science/technology	كمبوسرو شدا غلو غتورو سنديى شدا ضا ننتتورو
1071	politics	أَمْمَ فٗرَيْم مِنِسْتَ John Howard يِ وُنُ أَدَيْدٗ كَرِيَ تشِدَيِ لِتَرِيِ وَنْدِ-وَنْدِ غُمْنَتِ تَسْمَنِيَيِ دٗيِ بَتْتِرُ تشِدُ، AUD$45 غَدِ يِوُمِنْ
555	sports	ام دوني بسكمثودي سندى تيدز سرين او دونىى سمفرد اود متتي كل
1203	health	كو كنش اسكر برس ١٨٠٠ تمي برن حيت ين. كزي او كسو اضي سمنغا ترني.
58	politics	دَلِيَيِ Lo Piccolo زَوْرُ كٗجِ سَوُنْزٗدٗ شِمَ مُكْكُ كُمْبُرَمْ Provenzano يِ Palermo لَنْ كُرُ نُتٗنْزٗ كَمْبُدِ سِكْكٗ أَمْكُرَايِ زَوْرُ شَ دَرَجَزَنَ لِتٗرَمْ Provenzano يِ فُتُ مُونْجِنْنُ نغُلْتٗيِدٗ مَزَيْنْرُ ، دِوَلْ كٗرْمَيْزَيِ دُنُوَزَيْن أَدَ
1764	travel	كورو اسونو،كالا ديه بيهيما دا قارچين، اونديه كاريه كالا قرينزا رو كودووي.
195	sports	مَسْسَ دِيْ غَبْكُنُ سَأَ 2009 يٗيْدِنْ لُوٗرٗ سَنْزِيْ سٗتٗنَ
1785	travel	كاو بلارو نيمين نو دواراتا دي هنقل قناچين نا بوناي فانديمين سا اسيميا.
600	science/technology	أوشرو ماد غلتند حلفلن تشز حلفرو كوجن.
553	sports	كسو دونىى صور بسكد تيدزو بسكي زوم سور ادي دمن اسوت با مبجي سورو شدد ى كرو كري بسكدن كنتن غنتد غا ننكر
1720	geography	سر ت هى عوتك فوا 14 سند ما ياكى غبى 19,500 KM2 دارردى ت ن ان جين انجو عن مرد فين ي.
1622	geography	كمو دووا أمن ن يد كور وؤنزد شما كن إندمؤ د نين، كلوؤ دنين كن إندمرو إسنادء غد غبدي. 8 يكتش
1441	politics	بٗرِيتٗنْيِ نجِيَ لَرْدٗيِ دَا كَآنزٗجُو مَارَ نجِيِ سُووَ حَحَرْرَ دٗرُو غَوْرُو دَفْتٗرُو تَجِرْوَ مَارَرُو سٗظٗيْ رُو
566	health	اوا كور او بن كور نوتد ترتبكتالن كرا زد تيي كل او بن كور شممي كل
1515	science/technology	حَلْلَ او اَلَمَوَ اِنْتَنتْ بي غَيَرْرَتَ مَ دْ نَءَ غَديرو غْرْزْ سُوُدْنَ نَشَ فَيدَءَ اَجِرْرَ نَتْغ يَنْ.
585	science/technology	سور اديدمن نعورا نسريي ستندون اوا شنتنيي ترننو قرني ١٦ كوزونلن
1689	geography	اتتاو تكند ولولو، سيري ياري يييي اي بننداي بويي اي ساري ديسا كللوجم جون اي ناني كند
1256	health	أَوْوا تشِرَ يْيْ أَدٗ سُرْو كْلْلْو دَبْبَآ يْدٗنْ سَوَنْدٗنَ سَ سَنْدِيْ كُلَشِنْزَ “إِنْفْرَرْيْدْ سْفْيْكْتْرْوسْكْوْفْيْ” ( فتعر) سَنَ يْدٗنْ نْبْيْجِيْ
60	science/technology	CEO كَمْفَنِ Apple يِ Steve Jobsye نغٗرْوُ دٗرُ زُوَ Iphone دٗأَ لِوْ يَنْغِنْزٗ جِنْسيِنْ سُتُلُ دِنَرُ يِتَغَتْشُو.
32	sports	مُتُوَ فُ أَلُنْسُيِدٗ كٗنْدَوْ كٗنْزَرُ تشِدِيَ مُتُ نٗلِفَيِرُ غَسَانَلَنْ سَنْدِيَ كُلْزٗ كُزٗ كٗنَسَرْ غُونُ
