index_id	category	text
548	sports	Dengan perubahan daripada larian suku batu ke larian setengah batu, kelajuan menjadi kurang penting dan daya tahan menjadi keperluan mutlak.
824	travel	Lihat jenis perjalanan yang dipromosi ejen tersebut, sama ada pada laman web atau jendela kedai.
1628	geography	Penduduk Vatican City adalah sekitar 800. Ia adalah negara bebas yang paling kecil di dunia dan negara dengan penduduk yang paling rendah.
1596	science/technology	Eksperimen Hershey dan Chase merupakan salah satu daripada cadangan utama bahawa DNA merupakan bahan genetik.
739	geography	Kepulauan Cook merupakan negara pulau dengan hubungan bebas dengan New Zealand, terletak di Polynesia, di tengah Laut Pasifik Selatan.
847	entertainment	Sekiranya anda ingin belajar melemparkan bumerang yang kembali ke tangan anda, pastikan anda mempunyai bumerang yang sesuai untuk kembali semula.
1849	sports	Meluncur menuruni bukit sebagai satu sukan bermula sekurang-kurangnya pada kurun 17, dan dalam tahun 1861 kelab luncur rekreasi yang pertama dibuka oleh orang Norway di Australia.
1721	travel	Ia merupakan salah satu tarikan utama di Afrika Selatan dan dianggap sebagai kemegahan Taman Negara Afrika Selatan (SANParks).
612	science/technology	Muzik sering dirakam menggunakan komputer canggih untuk memproses dan campuran bunyi bersama-sama.
1480	science/technology	Sebagai contoh, seorang mungkin mengatakan bahawa kenderaan bermotor membawa kepada pembangunan jalan raya.
259	travel	Lori sampah digunakan untuk menghadang pintu masuk tiub dan seramai 80 orang polis membantu mengarah pemandu kenderaan ke lencongan.
1094	health	Dr. Tony Moll menemui Batuk Kering Sangat Tahan Ubat (XDR-TB) di wilayah KwaZulu-Natal di Afrika Selatan.
546	politics	Jeneral James Ewing akan membawa 700 milisi merentasi sungai di Feri Trenton, rampas jambatan di anak sungai Assunpink dan menghalang sebarang pasukan musuh daripada melarikan diri.
1805	travel	Istilah safari adalah popular guna merujuk kepada perjalanan melalui darat untuk melihat kehidupan liar Afrika yang memegunkan, terutama di savana.
853	travel	MetroRail memiliki dua kelas dalam kereta api komuter di dalam dan sekitar Cape Town: MetroPlus (juga digelar Kelas Pertama) dan Metro (dipanggil Kelas Ketiga).
596	science/technology	Sel berasal daripada perkataan Latin “cella” yang bermaksud bilik kecil.
579	science/technology	Sistem Saraf mengekalkan homeostasis dengan menghantar impuls saraf ke seluruh badan untuk memastikan pengaliran darah yang tidak terganggu.
1635	science/technology	Aloi adalah pada asasnya adalah campuran dari dua atau lebih logam. Jangan lupa ada banyak unsur pada jadual berkala.
1169	entertainment	Rancangan ini pada asalnya menampilkan pelakon suara amatur tempatan Texas Timur.
1095	health	Dalam sebuah temuduga, beliau mengatakan bahawa varian baru “sangat membimbangkan dan menakutkan disebabkan kadar kematian yang tinggi.”
1321	politics	34 peratus daripada mereka dalam tinjauan ini berpendapat, inginkan Ratu Elizabeth II menjadi raja terakhir Australia.
812	sports	Mendaki waktu siang melibatkan jarak yang kurang daripada sebatu sehingga jarak yang lebih jauh yang boleh diliputi dalam satu hari.
1846	sports	Sukan salji turun bukit yang merangkumi ski dan luncur salji adalah sukan popular yang melibatkan meluncur di atas permukaan yang diliputi salji dengan ski atau papan salji yang terpasang pada kaki.
