index_id	category	text
1523	science/technology	Perubahan genetik baharu pertambahan mutasi dan pemilihan mengeluarkan dari himpunan perubahan yang ditonjolkan.
1644	science/technology	Bom pembelahan berfungsi berdasarkan prinsip bahawa tenaga diperlukan untuk menggabungkan nukleus dengan proton dan neutron yang banyak.
558	science/technology	Nukleus terdiri daripada dua partikel iaitu neutron dan proton.
456	science/technology	Ini telah membolehkan kanta zum menghasilkan gambar yang berkualiti setanding dengan yang dicapai oleh kanta dengan jarak fokus tetap.
906	science/technology	Mereka adalah bagus pada proksi jaringan untuk beberapa sebab: Mereka mengalih semua laluan Internet, bukan hanya http.
452	science/technology	Reka bentuk interaktif memerlukan anda menilai semula jangkaan anda berkenaan produksi media dan belajar untuk berfikir secara tidak linear.
1557	science/technology	Ini telah menjadi kebiasaan, tetap besi tersebut telah membuat roda kayu gerabak tersebut menjadi haus.
1360	science/technology	Sekumpulan singa dibentuk daripada seekor hingga tiga ekor jantan dewasa, bersama sebanyak tiga puluh ekor betina dan anak-anaknya.
1675	science/technology	Walaupun AI mempunyai konotasi yang kuat dengan fiksyen sains, AI membentuk cawangan yang sangat penting dalam sains komputer, berurusan dengan sikap, pembelajaran dan penyesuaian pintar dalam mesin.
1430	science/technology	Nisbah aspek format ini (terbahagi kepada dua belas bagi mendapatkan nisbah keseluruhan yang paling mudah) yang dikatakan 3:2.
1907	science/technology	Secara umumnya,telefon satelit bukanlah pengganti telefon bimbit, kerana anda perlu berada di luar rumah untuk membuat penghantaran garis yang jelas ke satelit untuk membuat panggilan telefon.
1555	science/technology	Walaupun landasan gerabak hanya terdiri daripada papan kayu selari, ia membolehkan kuda menariknya bagi mencapai kelajuan yang lebih tinggi dan menarik beban yang lebih berat berbanding jalan yang lebih kasar pada zaman itu.
1632	science/technology	Rakyat telah diketahui tentang elemen asas kimia seperti emas, perak, dan tembaga dari zaman purba, kerana ini semua boleh ditemui dalam alam semula jadi dalam bentuk asli dan agak mudah untuk melombong dengan alat primitif.
1354	science/technology	Roda telah mengubah dunia dengan cara yang luar biasa. Sumbangan terbesar roda kepada kita ialah penghasilan pengangkutan yang lebih mudah dan pantas.
462	science/technology	Ini adalah untuk memastikan imej berkenaan meliputi seluruh skrin. Ini digelar “overscan”
404	science/technology	Kapal selam Jerman dikenali sebagai kapal U. Orang Jerman sangat bagus dalam navigasi dan mengoperasi kapal selam mereka.
604	science/technology	Walaupun keadaan fizikal mungkin berubah namun keadaan kimianya mungkin kekal sama.
352	science/technology	Tegangan permukaan terjadi kerana molekul air pada permukaan air sangat tertarik kepada satu sama lain lebih berbanding molekul udara di atasnya.
459	science/technology	Salah satu masalah yang sering berlaku ialah apabila percubaan menukar filem ke format DVD adalah overscan.
1519	science/technology	Khususnya, dikatakan bahawa seseorang dapat mengesan sama ada seseorang itu sedang berbohong dengan mentafsirkan perubahan kecil air muka dengan betul.
