index_id	category	text
548	sports	Na hongo ti ti quart na demi-mile, loro ni a ga mingi pepe na sarango ngangu a ga ye so ayeke ti nzoni.
824	travel	Ala za le ti ala na aguengo gene zo ti ndokua ti kusara lo fa ni, wala na site Web wala na ndo ti fango asango.
1628	geography	Azo ti kodoro ti Cité ti Vatican hungo ti ala a ga nduru na 800. ayeke kete kodoro ti dipanda na ya dunia nga kodoro so a zo ayeke da gba ni pepe.
1596	science/technology	Nda ye Hershey na Chase ayeke oko ti a ta unda ngo ye ti fa atene ADN a yeke mbeni gbakuru ti a ye ti tere ti zo.
739	geography	Azua ti Cook ayeke kodoro so agongbi na Nouvelle-Zélande, ayeke na ndo ti Polynésie, na bê ti ngu ingo ti pacifique ti mbongo.
847	entertainment	Tongana ala ye ti manda bi boomerang so akiri na maboko ti mo, mo du a ti hinga ti duti na boomerang so alingbi teti kiringo ti ye so mo bi nî.
1849	sports	Ski ti alpin ayeke sport so alondo na ngungbangbo balë ôko na mbâsâmbâlâ na ga, na ngu 1861, kozo kundu ti ski so agongbi azo a ba gigi na azo ti Norvège na kodoro ti Australie.
1721	travel	Ayekeoko na popo ti a kozo angia so abongbi gbati azo ti Afgrika ti Mbongo nga na atene ayeke fleuron ti a parcs ti kodoro ti Afrika ti Mbongo kue (SANParks).
612	science/technology	Mozoko ayeke bata ni na lege ti mungo maboko ti a kambuta so ayeke ngangu ti tene a lekere lego ni.
1480	science/technology	Tènè ti tâpande, ë lingbi ti tènè biani kutukutu a mu legue na lekere ngo legue.
259	travel	Aza akota kutukutu na lêgë ti kanga lêgë ni na hunda mungo maboko ti azo ti lapolusu 80 ti fa lêgë na azo ti kpengo na kutukutu.
1094	health	Wanganga Tony Moll mbéni nzörökö ti kota koro sô a kpéngba mingi na a yoro (XDR-TB) na mbagé ti Bongo ti Afrika na Kwazulu-Natal.
546	politics	Watongolo James Ewing a gana a turugu kpale 700 na mbage ti kete ngu na Trenton Ferry, a mu tere ti gbagbara na ndo ti kete ngu Assunpink na a kanga lege na a wato ti tene a kpe.
1805	travel	Tene ti safaris na yanga ti lakue lakue afa guengo agene na lege ti sese ndali ti ba pendere anyama ti Afrika, mingi na ndo ti kete apere
853	travel	MetroRail ayke na angenge use na akutukutu tu wên ti akete kodoro nga na na gbata ti Cap:MetroPlus a iri Kozo Classe kue) nga na Metro (a iri Use Classe).
596	science/technology	Mbeni a gana mbage ti latin a fa a tene kete gbakuru.
579	science/technology	Aye ti ya ti Li a bata homéostasie na a toka a ngonzo na ya ti tere kue ti mu ngangu na tambulango ti mene ti tene a buba pepe.
1635	science/technology	A alliage ayeke bongbi ngo ti ye use wala gba ti a wên. Ala girisa pepe so gba ti a ye ayeke na ndo tableau.
1169	entertainment	Biani, ngia ti ndara ni a zia gî gô ti a zo sô angbâ ti manda yéngo bia mandangö, na yâ ti Texas ti Tô.
1095	health	"Na yâ bti mbéni pikango patara, lo tènè ""mbéni fini nzörökö ti kobéla sô a yeke taâ sioni teti sô lo sarango ngangu na a zo mingi."""
1321	politics	Tongana amû azo 34 na popo azo so ahunda ala atene mara tene so, sogbia wali Elizabeth ayeke tanga gbia na Australie
812	sports	Tambulango ti lango agongbi ayongo so ayo ti km oko asi na ayongo so ayeke yongoro mingi so zo a pe ti sara na lango oko.
1846	sports	A sport ti neige ti tingo, so agongbi ski nga na snowboard, ayeke sport so azo kue ahinga ayeke ti glisser na ndo ti neige na aski wala keke ti neige akanga na gere ti ala.
143	science/technology	Na ndô ti â têmë sô, a yé ti tènè a mbagé ni sô a sungba kozô sô, â täpandë ti molécule la si a pusu ni ti sigi.
656	travel	Tongana mo gue na ndo ti Groenland na ngoi ti de (da asara mingi tongant mo gue na mbage ti banga) yake nzoni ti guengo na abongo ti ndowa mingi.
940	travel	Lege so ayeke senge ti leke tere ti mo ti gue gene ayeke ti manda ye nzoni na internet so atene na ndo ti guengo gene.
909	science/technology	Ahon kue, acode ti gbata ala baa kpale oko pepe ndali ti copie so letaa ahinga pepe; a copie ti bit na ti bit ti disque ayeke tambula nzoni na a kusala kue ndo so si ala ke hunda kozo kusala ni.
1110	health	Â gadourou si a yeke na kobela sô na tèrè ti ala, na nga kobéla ni a tï na tèrè ti a zo.
599	science/technology	Ala kpa a kubu. Lo yeke kozo zo so a ba a kete tere so a kui.
766	sports	Gbata ti Pékin na Chine ayeke duti gbata so asoro ndali ti Angia ti Olympique ti hiver na ngu 2022, asara si aduti kozo gbata so agongbi legeoko a Ngia ti Olympique ti été nga na ti hiver
