index_id	category	text
473	religion	Custu at sinnadu unu cambiamentu de importu, dae chi sas potèntzias europeas non diant àere àpidu prus s’iscusa pro b’àere gherras de religione. Tando, sa Gherra de sos trinta annos diat èssere s’ùrtima gherra etichetada comente gherra de religione.
1908	technology	Su servìtziu est impreadu a s’ispissu pro sa navigatzione in mare, inclùdida cussa de ispàssiu, e puru pro sas ispeditziones chi tenent netzessidades de datos e boghe remotos.
1769	politics	Durante sa lota pro s’indipendèntzia organizada dae su movimentu Mau, unu addòbiu patzìficu in sa tzitade at giutu a sa bochida de su cabu supremu Tupua Tamasese Lealofi III.
206	disasters	Su logu de s’atapada est istadu localizadu oe e est gasi malu a bi lòmpere ca duos agentes de politzia sunt istados fatos calare in sa giungla pro esplorare s’iscena e chircare sos subrabìvidos.
378	science	Belle tres mìgia annos a pustis, in su 1610, s’astrònomu italianu Galileo Galilei aiat impreadu unu telescòpiu pro abbaidare chi Vènere est a fases, comente a sa luna etotu.
534	travel	Forsis sa genia de turismu prus comune est cussa chi sa zente assòtziat a su biazu: su turismu de tempus lìberu.
553	sports	Sa cursa de mèdia distàntzia est un’isport relativamente de pagu isperdìtziu; de cada manera, bi sunt pregiudìtzios subra su pagu echipagiamentu netzessàriu pro partetzipare.
60	technology	Su CEO de Apple Steve Jobs at isveladu su dispositivu pesende·nche a su palcu e boghende s’iPhone dae sa butzaca de sos jeans.
1213	crime	A su cumintzu, s’agentzia tzinesa de noas Xinhua aiat sinnaladu chi un’aeroplanu fiat istadu secuestradu.
1749	sports	Àteras bortas a s’annu inoghe si podent bìdere puru torneos e partidas prus minores.
937	business	In carchi paisu federale, comente Istados Unidos e Cànada, s’imposta subra su rèdditu est incassada siat a livellu federale siat a livellu locale, tando sas cuotas e sas fascas podent cambiare dae regione a regione.
515	education	In pràtica, su Rinnaschimentu aiat batidu unu càmbiu de importu in sa manera de imparare e ispainare su connotu.
1581	nature	Siat sos babballotis bocchidòres siat cussos de letu faghent su nidu, adatados a bìvere in cue o in sas domos de sos ospederis issoro.
1439	politics	Pagu tempus a pustis de sa comintzada de sas ostilidades, sa Grandu Britànnia aiat inghitzadu unu blocu navale de sa Germània.
1374	nature	A custu protzessu li narant ispetziatzione, chi inditat giustu sa formatzione de una genia noa. S’ispetziatzione est una cunsighèntzia inevitabìle e una parte de importu mannu de s’evolutzione.
1120	health	S’autista de su càmion, 64 annos, no at tentu dannos in s’iscontru.
1612	travel	Fortunadamente, sos autistas tirant a si cumportare a intru de un’iscala bastante coerente; tando, sos flussos de tràficu tirant a tènnere carchi coerèntzia resonàbile e podent èssere prus o mancu rapresentados in manera matemàtica.
1071	politics	Ma su Primu Ministru John Howard at naradu ca s’atu fiat isceti pro sarvare sas istruturas de s’ispidale dae unu declassamentu de su guvernu de Tasmània, dende àteros 45 miliones de AUD$.
1964	religion	Bona parte de sos monastèrios frunint mantas pro sas fèminas chi lompent non preparadas, ma si batis sa tua, ispetzialmente de unu colore lughente, as a otènnere unu risitu dae su para o sa monza a s’intrada.
1753	business	Sas isterlinas britànnicas in generale las atzetant in totue in s’ìsula e in Stanley atzetant puru sas cartas de crèditu e sos dollaros de sos Istados Unidos.
1521	science	Issu sugerit fintzas chi custas abilidades de interpretatzione de su cumportamentu umanu si podent cumpartzire cun animales che a sos canes de domo.
1077	disasters	Sa de deghe istrachias numenada in s’istagione atlàntica de sos uraganos, s’istrachia subtropicale Jerry, s’est formada oe in s’Oceanu Atlànticu.
508	health	Su disturbu de farta de atentu “est una sìndrome neurològica chi sos tres sìntomos sunt sa fùria, su de si distàere e su de èssere tropu ativos o cun tropu energia”.
1845	travel	Sas puntas tenet bistas ispantosas dae sos cùcuros. Sos iscaladores nch’acudint dae totu su mundu e aberint de continuu àghidos noos intre su poderiu istremenadu de sas paradas.
306	health	Sa càusa de sa morte est istada unu càntzeru a su canale interepàticu de su fele.
1881	politics	Sa disponibilidade de sos guvernos a lassare sos passaportos cun gènere no inditadu (X) o documentos agiornados pro currispòndere a unu nùmene o unu gèneru disizadu vàriat.
175	education	Est istada bantada dae sa crìtica in Atlanta e reconnota pro s’educatzione urbana innovadora.
1040	technology	Sas lestresas de 802.11n sunt prus artas de cussas de sas versione pretzedentes cun un màssimu teorèticu de capatzidade de produtzione de 600Mbit/s.
1823	travel	Su de comporare chena impostas est s’oportunidade de comporare benes esentes dae tassas e atzisas in logos determinados.
1930	travel	Sa manera mezzus pro pòdere bolare in prima classe o in classe business est a nde bogare dinari meda pro su benefìtziu (o, mezzus ancora, a cunbìnchere sa cumpangnia tua a lu faghere pro a tie).
758	travel	Unu biazadore cun unu muntone de dinare diat pòdere cunsiderare unu bolu a inghìriu de su mundu, segadu cun sogiornos in medas de custos albergos.
33	sports	Picket Jr est istadu lissentziadu a pustis de su Gran Prèmiu de Ungheria de su 2009.
1418	geography	Sos giaponesos tenent belle 7.000 ìsulas (sa prus manna est Honshu), chi faghent de su Giapone sa de sete ìsulas prus mannas de su mundu!
1431	technology	Medas formados comunes (sa famìlia de formados APS, pro nàrrere) sunt uguales o si nch’acùrtziant meda a custu raportu de aspetu.
740	geography	Est un’artzipèlagu de 15 ìsulas ispartinadas in 2,2 milliones de Km2 de otzèanu.
361	science	Sos fotones sunt prus piticos ancora de sa matèria chi cumponet sos àtomos!
785	nature	Sos animales agrestes podent èssere timurosos o malearrimados. S’ambiente diat pòdere èssere fritu, caente o sinunca ostile.
574	nature	Sa colònia cumintzat una fase de tràmuda cando su màndigu a disponimentu mènguat. Durante custa fase, sa colònia faghet nios temporales chi càmbiat cada die.
