index_id	category	text
797	technology	Si ses biazende cun unu portàtile o una tauledda, archìvia·nde una còpia in sa memòria o in su discu (a ue si podat intrare chena ìnternet).
830	travel	In carchi trenu intre sas làcanas sas ispetziones si faghent in su trenu in cursa e dias dèpere tènnere unu documentu de identidade bàlidu cun tegus cando àrtzias a unu de cuddos trenos.
150	business	Su grupu Virgin de Richard Branson at fatu un’oferta pro sa banca, refudada in antis de sa natzionalizatzione.
1806	travel	Carchi animale, che a sos elefantes e a sas girafas, tendet a s’acurtziare a sas veturas e s’echipàgiu istandard at a permìtere de los bìdere bene.
902	disasters	Unu trumunzone de bentu est una colunna de àera chi fùrriat a pressione bassa meda, chi nde suspit s’àera a fùrriu cara a intro e in artu.
1225	sports	Del Potro aiat pigadu su vantàgiu a su cumintzu de su segundu set, ma custu puru at rechertu unu tie break sende lòmpidos a su 6-6.
1342	science	Su sucu de càule càmbiat colore segundu cantu àtzida o bàsica (alcalina) est sa sustàntzia.
1959	nature	Su parcu natzionale de sos lagos de Plitvice tenet medas forestas, mescamente de fau, abete rùju e abete, e presentat un’ammisturu de vegetatzione alpina e mediterrànea.
341	business	Subra de sa situatzione finantziària globale, Zapatero at sighidu narende chi “su sistema finantziàriu est parte de s’economia, una parte detzisiva.
352	science	Sa tensione de superfìtzie si format ca sas molècolas de s’abba in artu s’atraent a pare a forte, prus de canto faghent cun sas molècolas de ària subra de cussas.
448	nature	Cada annu prus o mancu in Santugaine belle 1,5 milliones de erbìvoros tucant conca a sas campuras meridionales, giumpende su riu Mara, dae sos montigros setentrionales pro s’abba.
386	politics	Su re Sejong fiat su de bator res de s’ereu de Joseon e unu de sos prus cunsiderados bene.
1438	religion	S’autoridade tzentrale de sa crèsia bi fiat istada in Roma prus de milli annos e custa cuntzentratzione de podere e dinare aiat giutu a gente meda a si dimandare si custu printzìpiu s’esseret rispetende.
394	politics	Ma sa Marina Reale fiat galu meda prus forte de sa Marina Tedesca (“Kriegsmarine”) e podiat àere distrùidu una flota de invasione imbiada dae su Canale de sa Mànica.
1977	education	Non b’at bisòngiu de nàrrere chi, si connosches una limba romanza, at a èssere prus fàtzile pro tue a imparare su portoghesu.
1719	nature	Su Parcu Natzionale de Kruger (KNP) s’agatat in su nord-est de su Sudàfrica e s’isterret in sa làcana de su Mozàmbicu a est, su Zimbabwe a nord, e in sa làcana sud de su Crocodile River.
29	crime	A sa presone irachena de Abu Graib ll ant postu fogu durante una revoltada.
845	entertainment	"Mancari gasi, in die de oe b’at artìstas de grafitos afirmados, eventos de grafitos e muros ""legales"". Sas pinturas de grafitos in custu cuntestu a s’ispissu s’assimizant a òperas de arte prus che a firmas chi non si podent lèghere."
165	crime	Sos chi ant fatu s’atacu in Mumbai sunt lòmpidos cun una barca su 26 de Santandria de su 2008, batende granadas, armas automàticas e ferrende paritzos obietivos, comente s’istatzione de trenos Chhatrapati Shivaji Terminus prena de zente e su famadu Taj Mahal Hotel.
261	business	Sa Nigèria aiat giai annuntziadu de s’unire a s’AfCFTA in sa chida chi batit a s’addòbiu.
531	sports	Durante una partida regulare, si giogant degheotu istampos, cun sos giogadores chi de sòlitu cumintzant in su primu istampu de sa cursa e agabbant in su de degheotu.
1599	nature	Sas mudas podent tènnere una variedade de efetos diferentes chi dipendent dae sa genia de muda, s’importu de s’arrogu de materiale genèticu interessadu e si sas tzèllulas interessadas sunt in sa lìnia germinale.
