index_id	category	text
431	geography	Tirikiya ikikujwe n'ibiyaga impande zitatu: Ikiyaga Égée mu burengero, Ikiyaga c'Umunyu mu buraruko, n'Ikiyaga Mediterane mu bumanuko.
403	science/technology	Mu ntango z'iyo ntambara, ayo mato yagendera ahanini hejuru y'amazi, mugabo aho ubuhinga bwitwa radar butanguriye gutunganwa no kuryohorwa, ayo mato yaciye abwirizwa kuza arandera munsi y'amazi kugira ntabonwe.
1592	science/technology	Mugihe ubumenyi bw’ikigiriki bwagenda buragabanuka, Ibihugu vyo mu burayi vyisanze bitacitaho cane ibijanye na siyansi hamwe na kamere k'abantu vyo mu Bugiriki.
993	entertainment	N'aho biri ukwo, bifise ubwoko butandukanye bw'ubwiza n'ubushuhe mu gihe c'ubukanye, harimwo na henshi muri ivyo bibanza vyo ku musozi haboneka urubura rwinshi hakuguruwa n'ibikorwa nk'ivyo kunyerera ku rubura.
755	entertainment	Ayo mahoteli ni yo abatunzi n'abantu rurangiranwa b'ico gihe bashikiramwo, kenshi bakaronka imfungurwa nziza cane n'ibirori vy'ijoro.
1936	politics	Mu 1994, izo ndyane zatumye hakorwa Repubulika ya Transnistria yishizeho yonyene ubwayo mu buseruko bwa Moldova, ikaba ifise intwaro yayo n'ifaranga ryayo ariko ikaba itemerwa n'igihugu na kimwe mu bigize umuryango wa ONU.
1205	health	Daniyela Lantanye, umuhinga w'Ishirahamwe mpuzamakungu ONU araba ivy'indwara, yashikirije ko ikiza coba catewe n’abasirikare bajejwe kubungabunga amahoro.
1692	geography	Utundi turere tunini cane two hirya mu buraruko tubamwo abantu bakebake, kandi hamwehamwe usanga ari agahinga ka nyaganande.
280	politics	Abateguye imyiyerekano bavuze ko yitabwe n'abantu nka 100.000 mu bisagara vy'Ubudagi nka Berlin, Cologne, Hamburg na Hanover.
247	politics	Abo batware bashinzwe gukora ibijanye n'intwaro be n’ubucamanza hakurikijwe ingingo ya 247 y’Ibwirizwa shingiro rya Pakisitani.
1439	politics	Imishamirano itanguye, Ubwongereza bwaciye bufatira ibihano Ubudagi mu vy'amato.
1239	entertainment	"Twisunze amajambo yanditswe y'ivyavugiwe muri ico kiganiro cahawe abamenyeshamakuru, yavuze ati: ""Ni mwiza cane kandi aririmba neza cane."""
743	geography	Amazinga ya Cook ntagira ibisagara binini, ahubwo agizwe n'amazinga 15. Makuru ni Rarotonga na Aitutaki.
18	politics	Barabiteye ivyatsi kw'isi yose, abatari bake barakurikiranwa n'ubutungane ku vyaha bakoze, abarongoye Reta ya Isilande n'iya Pakistani na bo baratanga imihoho bompi.
1344	science/technology	Ama ions ya idrojene nama proto ama erectro yazo aba yakuweko (mugihe ama atome ya Idrogene yiyunga na proto hamwe na erectro).
688	travel	Ingenzi zifise umwanya muto vyoba vyiza zimaze umwanya ahandi.
556	science/technology	Atome irashobora gufatwa nka kimwe ibintu vyose vyubakiyeko.
1645	science/technology	Nkakurya woba uriko ukwega umukogote ku musozi. Ahari cagi timbatimba haca hasubira hakarekura izo nguvu.
907	science/technology	Mubisanzwe zitanga umuyoboro urengana uri hejuru hamwe n'ibikorwa vyiza gusumba. Ziba zikoresha ibanga nico gituma bitoroshe kuzigirako amatohoza.
1071	politics	Ariko Icegera Cambere John Howard yavuze ko iyo nteguro ariyo gukingira gusa inyubakwa z´ibitaro kugira ntiziteshwe agaciro na Leta ya Tasmaniya, mu gutanga ayarengako imiliyoni 45 z´amadolari ya Ostraliya.
555	sports	Abanonotsi bashobora kwumva bashaka ikintu naho ataco vyoba vyungura.
