index_id	category	text
548	sports	Kubera ihinduka ryo kuva ku metero amajana ane baja ku metero amajana umunani, umuvuduko ntuba ugikenewe cane ahubwo haba hakenewe kwihangana hanyuma ukagumizako.
824	travel	Tereza akajisho ku rubuga rwabo canke kw'idirisha ry'aho bakorera, urabe ingendo bahayanisha.
1628	geography	Igisagara ca Vatikani igife abantu bababa 800 bakibamwo. Nico gihugu gito ca mbere c’igenga kw'isi kandi nico gihugu gifise abantu bake.
1596	science/technology	Ubushakashatsi bwa Hershey na Chase ni kimwe muntererazo zerekanye ko ADN ari selile ikoze umuntu.
739	geography	Amazinga ya Cook ni igihugu co mu mazi gifitaniye na Nouvelle Zélande ubucuti burimwo ukwidegemvya, kikaba kiri muri Polynésie, hagati mw'ibahari Pasifike yo mu Bumanuko.
847	entertainment	Ushaka kumenya ingene batera ako gakoni kagenda kakakugaruka mu kuboko kwawe, raba neza ko ufise agakoni kabishoboye.
1849	sports	Inkino za ski z'ahashunguruka zatanguye n'imiburiburi mu kinjana ca 17. Mu 1861 Abanyanoroveje baruguruye ishirahamwe rya mbere ry'ivya ski yo kwinezereza muri Ositaraliya.
1721	travel	N'imwe mubibanza vy'iratiro bikomeye muri Afrika y'Epfo kandi ifatwa nk'ubwato kizigenza bwa South African National Parks (SANParks).
612	science/technology	Umuziki ukunze gukorwa hakoreshejwe mudasobwa zihanitse mu gutunganya no kuvanga amajwi.
1480	science/technology	Nk’akarorero, umuntu yoshobora kuvuga ko umuduga utuma hategerezwa kubaho iterambere ry’amabarabara.
259	travel	Amakamyo atagikoreshwa ni yo bikozeko mu kuzibira ubwinjiriro bw'inzira za gariyamoshi zica mu kuzimu kandi hari abapolisi 80 basaba abatwara imodoka guca mu zindi nzira.
1094	health	Dogiteri Tony Moll yubuye ico Gituntu kitumva imiti na gato (XDR-TB) mu gace ko muri Afirika y´epho ka KwaZulu-Natal.
546	politics	Jenerali James Ewing yari gufata abagwanyi 700 akajabuka uruzi mu gace ka Trenton Ferry, agaca acunga ikiraro cahitwa Assunpink Creek agaca acunga ntihagire umwansi arengana.
1805	travel	Ijambo safari rirakunda gukoreshwa bashaka kuvuga ingendo zo hasi zo kuraba ibikoko bitangaje vyo muri Afrika, canecane mw'ishamba ry'umukenke.
853	travel	MetroRail ifise ubwoko bubiri bw'ivyicaro mu magariyamoshi yunguruza abakozi i Cape Town no mu micungararo yaho: MetroPlus (ari wo Mugwi wa mbere) na Metro (ari wo Mugwi wa gatatu).
596	science/technology	Selile iva mw’ijambo ry'ikilatini cella risigura icumba gito.
579	science/technology	Ubwonko nibwo butuma umuntu aguma abaho, mu kurungika ububasha mu mubiri wose, ivyo navyo bigatua amaraso aguma atembere atakiyabujije.
1635	science/technology	Amaroyi ni uruvange rw'ivyuma bibiri canke vyinshi. Ntiwibagire ko hari ibintu vyinshi mu kibaho kivuga ivyuma biri kwisi
1169	entertainment	Muri iki kiganiro, habonetsemwo cane amajwi y'abakinyi basanzwe bataragera kure baba Texas yo mubuseruko.
1095	health	"Mu kiganiro, yavuze ko ubwo bwoko bushasha bwari ""buvurugana cane birenze bunateje uruhagarara kubera urugero runini cane rw´abo buhitana."""
1321	politics	Ibice 34% vyabantu babajijwe babibona kumwe, bipfuza ko umwamikazi Elizabeth II yoba uwanyuma kungoma ya cami muri Ostraliya.
812	sports	Urugendo rw'umusi umwe ni ugutambuka ahareha na mayiri imwe canke nyinshi woshobora kugenda mu musi umwe.
1846	sports	Inkino zo gushunguruka, izirimwo ski n'urwitwa snowboard, ni inkino zikundwa aho abantu bagenda baranyerera ahantu hari ibibarafu bambaye ibirato vya ski canke ivyitwa surf.
143	science/technology	Dufatiye kuri aya magufa, bisigura ko iri hinduka ari iryakera cane kuruta uko vyerekanwa n’ibilenyetso vya molekile.
656	travel	Iyo mutemberereye i Greenland mubihe vy' ubukonje (ariko iyo uduze m' uburaruko, niko hakanya), ni vyiza kwitwaza impuzu zishusha bikwiye.
940	travel	Uburyo bworoshe cane bwo gutangura mw'icuruzwa ry'inyandiko zerekeye ingendo ni ukwerekana ubuhinga bwanyu ku rukuta ngurukana bumenyi rwerekeye ingendo rusanzwe ruhari.
909	science/technology	Bisubiye, amategeko y' akarere ntangaruka afise na nto kukwimura kutemewe n' amategeko; iyimurwa igiharuro kukindi giharuro rya disike rikora neza ku cuma icarico cose aho icakame gikora.
1110	health	Iyi ngwara ikwiragizwa n'ingurube, igaca yimukira mu bantu biciye mu mibu.
599	science/technology	Bisa n’ivyumba. Niwe muntu wa mbere yabonye selile zapfuye.
766	sports	Igisagara ca Beijing mu Bushinwa kizokwakira Inkino za Olempike zo mu rushana mu 2022, kikazoba kibaye igisagara ca mbere cakiriye inkino za Olempike zo mu ci n'izo mu rushana.
1738	geography	Ikiraro c' Uruzi rwa Oyapock ni ikiraro gifashwe n' imigozi. Gica Kuruzi Oyapock kugira gihuze ibisagara vya Oiapoque muri Brazil hamwe na Saint-Georges de l'Oyapock i Guiana y'ubu Faransa.
713	travel	Abantu benshi baribikira ibibanza imbere neza y' igihe (kuberako amato aba yuzuye mugihe ca benshi).
764	travel	Amahoteli yitwa auberges kenshi aha indaro abakiri bato, canecane abafise imyaka iri hagati ya mirongibiri na mirongitatu. Mugabo kenshi urahasanga n'abakuze.
769	entertainment	Nyinshi mu nsengero zaho ziragira Isabukuru itangura muri Munyonyo ikarangira hagati muri Rusama, bikavana n'ikirangamisi c'umwaka ca buri rusengero.
