index_id	category	text
473	religion	O lenei mea na fa’ailogaina ai se suiga tāua, aua o malosi’aga o Europa o le a le toe i ai se 'alofaga o le avea ma taua faalelotu. O lea la, o le Taua i le Tolusefulu Tausaga o le taua mulimuli lea o le a fa’aigoaina o se taua fa’alelotu.
1908	technology	O le ‘au’aunaga e tele ina fa’aaogāina e vaa, e aofia ai vaa mo tafaoga, fa’apea foi malaga e i ai fa’amatalaga i mea mamao ma leo mana’omia.
1769	politics	I le vaitaimi o le fevesia’iga mo le tuto’atasi sa fuafuaina e le Mau, o se fa’apotopotoga filemū sa faia i le taulaga na fasiotia ai le matai ali’i taūa o Tupua Tamasese Lealofi III.
206	disasters	O le nofoaga na lavea ai na maua ananei ma e matua le mafai lava ‘ona ūia o lea na fa’apa’uū ai leoleo e to’alua i le togavao ina ia mafai ona sopo atu i lea nofoaga ma sa’ili nisi o fa’asaoina.
378	science	Pe tusa o le tolu afe tausaga mulimuli ane, i le 1610, na faʻaaogā ai e le ali’i su’esu’e i le vateatea mai Italia o Galileo Galilei se meavaai fetū e mata’ituina ai o Venusi e iai ona vaega ‘ese’ese, e pei o le masina.
534	travel	Masalo o le ituaiga o turisi taatele lea e fesoota’i ai le tele o tagata ma femalagaa’iga: Turisi e tosina i gaioiga fa’afiafia.
553	sports	O tamo’ega i le afa o le mamao o se taaloga e taugofie; ae peita’i, e tele manatu sēsē e faatatau i vaega laiti o meafaigaluega mana’omia ina ia auai ai.
60	technology	Sa fa’alauiloa fa’alaua’itele mai e Steve Jobs o le pule sili o le Apple se meafaitino (device) e ala lea I lona savali atu i luga o le tulaga(stage) ma tō ‘ese mai le telefoni iPhone mai le taga o lona ofuvae lī.
1213	crime	Na mua’i lipotia mai e le ofisa o tala fou a Saina Xinhua se vaalele e ono ave fa’amalosi.
1749	sports	O isi taaloga laiti ma tauvaga e mafai foi ona e vaaia i isi taimi o le tausaga.
937	business	I nisi o atunuu tuufa’atasi, e iai le Iunaite Setete ma Kanata, o lafoga o tupe maua e tuuina i luga o vaega uma e lua o le vaega tuufa’atasi ma le lotoifale, o le mea lea o fua fa’atatau ma le fa’avasegaina e mafai ona fesuisuia’i mai lea itulagi i lea itulagi.
515	education	O le mea moni lava, o le Amataga na faia ai se suiga tele i le auala e a’oa’o mai ai ma le fa’asalalauina atu o le malamalama.
1581	nature	O tua'iga manu fetolofi ole Assasin-bugs ma Bed- bugs e mau i ofaga, ma e mafai ona mau i o latou ofaga poo apitaga e talia ai.
1439	politics	E leʻi leva ona gāpā ai le fetaua’iga, ae amatalia loa e Peretania le polokaina o fuāvaa a Siamani.
