index_id	category	text
854	travel	E manaia atu le MetroPlus ma to’agaogao ae fai lava sina taugatā, peita’i o lo o taugofie lava na i lo ticket masani o metro i Europa.
833	travel	O le mea lenei e ono mana’omia ai le fa’atumuina o le pepa fa’atumu i le ofisa o leoleo o le lotoifale po o le asiasi i le ofisa o femalagaa’iga.
1604	travel	O taeao uma e tuua ai e tagata taulaga o atunuu laiti i taavale e o ia latou galuega ma e pasia e isi o ō latou fale faigaluega o nofoaga fa’ato’a latou tuua.
1826	travel	A e lē masani i le ‘ave’ave i luga o auala i tuānuu, ia e mataala ia oe: auala ā’ēga, auala vaapiapi, ma le tele o pi’oga tu.
1559	travel	O le auala muamua lava na iloa o femalaga’iga o le savali, na amata ona savavali sa’o tagata i le lua miliona tausaga ua tuana’i ma le tula’i mai o Homo Erectus (o lona uiga o tagata tu sa’o).
1880	travel	O tagata malaga e fuafuaina le suia o ituaiga itupa i ta’otoga i fafo e tatau ona mautinoa o lo o latou feavea’iina pepa taualoa mo le toe foi mai.
835	travel	I isi taimi, na o ē e nonofo ‘ese mai ma faletalimalō mo turisi e mana’omia le lesitala. Peita’i, o le mea lea ua atili ai ona fa’afaigata, su’esu’e ae le i malaga ‘ese.
866	travel	Afai e te malaga i se atunuu tau atia’e mo le taimi muamua - po o se atunuu fou i le lalolagi - ‘aua ne’i e manatu fa’atauvaa aua e ono fa’ate’ia oe i aganuu a ia nofoaga.
1700	travel	Tama’ita’i: E fautuaina so o se tama’ita’i e malaga e tatau ona fa’ailoa o ia e fa’aipoipo, tusa lava pe le i fa’aipoipo.
887	travel	E taugata pe a āsia e turisi, e mana’omia le malosi o le tino, ia faia i le tau mafanafana ia Novema-Fepuari, ma e tele ina gata i le Penisula, o Atu Moto ma le Sami o Ross.
691	travel	O se matamataga i lea nofoaga e matuā manaia pe a tuu iai ma se folauga i le vaa e asiasi ai i le vaituloto.
1948	travel	Fa’amolemole manatua o lea o le a e ulu atu i se fanuatanu telē, fa’apea foi ma se nofoaga e lē mafaitaulia lona aogā i se vaega taua o le faitau aofa’i o le lalolagi.
948	travel	Ia mautinoa o le taimi lava e te taunuu ai i le marina o mea uma ua matuā manino. O le a e feiloa’i atu i isi tagata o su’e ni latou vaa ma o le a fa’asoa atu foi latou fa’amatalaga ia te oe.
1857	travel	E fa’apena foi, o le umia ai o le visa Schengen, e le mana’omia le apalai mo se isi visa i atunuu uma o Schengen, o le mea lea e sefe ai le taimi, tupe ma pepa fa’atumu.
675	travel	E mafai ona faia lenei mea i taavale masani ma fuafuaga fa’aeteete peita’i e fautuaina maualuga le 4x4 ma o le tele o nofoaga e na o le 4x4 uili maualuluga e mafai ona oo iai.
1800	travel	I auala aisā ma le kiona, e maulalo ai le friction ma le mafai ai ona e aveina le taavale e pei o luga o le auala ta.
1737	travel	O le malaga fa’atasi i se taxi o se auala vave toe lelei e ō ai i nofoaga lalata, e pei o Paro (Nu 150) ma Punakha (Nu 200).
204	travel	O le Twin Otter na taumafai e tulau’ele’ele i Kokoda ananafi pei o le Airlines PNG Flight CG4684, peita’i sa taofia muamua.
831	travel	I po o e momoe ai nofoaafi, e ono aoina tusifolau e le ta’ita’i ina ia ‘aua ne’i fa’alavelaveina lau moe.
1741	travel	O le auala laupapa ua fa’atulagaina e fa’aaogaina tele ia Setema 2017, pe a mae’a le siakiina o vaega uma e le ‘au Brazil.
958	travel	E leai ni kamupanī vaalele tuufa’atasi e kavaina kolosi i vasa e tolu i le Southern Hemisphere (ma o le SkyTeam e leai se kolosi na te kavaina).
1856	travel	Se’i vagana o e i le sone lava lea, e mafai ona e kolosiina tuā’oi e aunoa ma lou sopo’ia o vaega e siaki ai tusifolau.
952	travel	E ui atonu e te mafaufau e atamai lou lesitala i le kamupanī vaalele o lo o e lele soo ai, e tatau ona e iloa o avanoa e ofa e masani ona ‘ese’ese ma o togi mai malaga sosoo e ono i lalo o kamupanī vaalele ‘ese’ese i le fa’apotopotoga e tasi o vaalele.
994	travel	E laiti nai kamupanī vaalele o lo o ofaina pea pasese pā’ū mo tagata o latou aiga e iai tagata maliliu, lea e tuuina ai sina fa’aitiiti i pasese o malaga i maliu i se taimi puupuu.
538	travel	E ‘ese’ese mata’aga e asiasi iai tagata tafafao maimoa mai, i se atunuu ua latou filifilia po o le taula’i na o se vaega.
729	travel	O le motu o Bowen e lauiloa i malaga o le aso po o malaga pupuu o le fa’ai’uga o le vaiaso e ofaina alogā-vaa, savaliga i luga o mauga, fale’oloa, fale’aiga, ma isi mea.
1923	travel	O le malaga ai i le vaalele o se mea fa’apopole loto mo tagata uma i so o se tausaga ma tala’aga, aemaise lava pe afai latou te lei felelei po o le lavea ai i se fa’alavelave muamua.
752	travel	I le fa’apuupuuga, o le fa’aaogāina o lau taavale o se auala e sili atu e alu ai le malaga i le ala ae seāseā ona fa’aaogā i se “tolauapiga”.
832	travel	O le lesitala o se vaega fa’aopoopo o mea mana’omia mo le fa’agaioiga o le visa. I nisi o atunuu, e tatau ona lesitala lou nofo ai ma le tuātusi o le mea o lo o e nofo ai i pulega o le lotoifale.
1991	travel	O alavai i uta e mafai ona avea ma se ‘autū e fa’avae ai tafaoga o aso malōlō.
856	travel	O lou avea o ato a isi - ‘Aua ne’i ave’esea au ‘ato ma oe, aemaise pe a e kolosiina tuā’oi fa’a-va-o-malō.
