index_id	category	text
1523	science/technology	तगिर पाज़िरी मंज़ छु नए जीनियाती तगिरातन मंज़ इज़ाफ़ सपदान, ति इंतिखाब छु अथ ज़ेहिर शुदाह तगिर कि पूल मंज़ नेबर कड़न।
1644	science/technology	फिशन बॉम्ब छु अथ असुलस पेठ किम करान ज़ि अकीस नूक्लीअस हस छु प्रोटॉन ति नूट्रान हन सीथ जोड़नी बापथ तवानाई दरकार।
558	science/technology	नयूक्लेसस मंज़ छि आसान ज़ि ज़्र- न्यूट्रॉन ति परोट्रॉन ।
456	science/technology	एम छि ज़ूम लेनज़स अमि मयार चि तस्वीर तयार कर्नुक इजाज़त द्युतमूत युस फिकज़ड फोकल लमबायी वालेव साथि हासिल छा आमुत करनि ।
906	science/technology	टेमी चेय वरीय जड़े असूल वेब प्रॉक्सीस खोटे कह वाजोहटों मुजू: टेमएय चेय इंटरनेट ट्राफिक बेआई दोबरे राउट कारण , http योटा ही नेय।
452	science/technology	इन्टरएकटिव डिज़ायनूक टकाज छु यि ज़ि तोहि हेयिव पननेन मफ़रूज़न हिंज़ साम ति सूचिव मुखतलिफ ट्रीकन मंज़ ।
1557	science/technology	यि बनयाव आम अमल, मगर शसतर साथि आय लकरि हिंद पही ज़्याद गसि ।
1360	science/technology	प्राइड छु अकि पेठ तरेन मुतलिका बलेग मर्दन पेठ मुशतमिल आसान, अथ सीथ छु तरीह खवातीं ति बची ति शेमिल आसान।
1675	science/technology	अगरची AI छु सायन्स फंगक्शन हुक मज़बूत मफहउम थावन, AI छु कंप्युटर सायन्स कि अकि वरयाह अहम शाख, यूस मशीन मंज़ रवायाह, हेकहूँ ति ज़ेहन कि मवाफ़िक़त सीथ निपटान छु।
1430	science/technology	अमि फोरमेटुक आस्पेक्ट तनासुब छु(सारवी खोत हॉल नम्बर तनासुब हासिल करुन बह साथि तकसीम करिथ) छु यिवान 3:2 वननि ।
1907	science/technology	सॅटॅलाइट फोन चेय ने आमतोर मोबाईल फोन नोक जी नेवान, तुही छेव आसान गरे नबेर रओजूँ क्लेयर लाइन सॅटॅलाइट टॉक फोन कल खटेरे।
1555	science/technology	अग्रचि वेगनवेज़ सिरिफ लकरि हेंदेन मुतवाज़ि तख्तन पेठ मुशतमिल आसान छु, मगर तिमोव दयुत अमियुक इजाज़त ज़ि ज़ि गोरें गसि ज़्याद रफ्तार हासिल ति तेम वकतकेन खाम सड़कन पेठ हेकन ज़्याद वज़नस लमिथ ।
1632	science/technology	लूख छु क़दीम ज़मान पेठ सोन, चांदी ति पीतल ही बुनियादी किमया वालें अनासुरन मुतालिक ज़ानान, कीयज़की यिम हेको फितरत हस मंज़ मुक़ामी शकली मंज़ दरयाफ्त कारिथ ति छु क़दीम समान हस सीथ निसबतन आसान।
1354	science/technology	पहियन बदलोव डूनया नकाबली यकीन तरीकव साथि । सारवी खोत बोड चीज़ युस पहियन सानि खातर कोर सु छु सारवी खोत तेज़ ति आसान नकल वा हमल फराहम करुन ।
462	science/technology	यी छु यी यकीनी बनाव्नी बापथ बनाव्नी आमुत ज़ि तस्वीर गाची पूरी सिक्रिन हस पेठ कवर। अथ छु उवर सकें वनं।
404	science/technology	जर्मन सब मरीन हन ऐस यू बोट्स (U-Boats) वानान। जर्मन ऐस पनिन सब मरीन्ज़ नेविगेट ति चलावनस मंज़ वरयाह बेहतर।
604	science/technology	अगरची अमिच अकि जिस्मानी हालत हेकि बदलिथ, अमिच किमीआई हालत छु सूय रोज़न।
352	science/technology	सतहच कशीदगी छा मई मोख आसान ति कयाज़ी आबची सतह पेठ छि आबिक मालिकीउलज़ अकिस बेयिस कॉन मूवजह गसान युताह तिम पानस पेठ मोजूद हवहकेन मालिकीउलजन कॉन मूवजह गसान छि ।
459	science/technology	अख मूवी दी वी दी फार्मेट हस मंज़ कांवेट करनी वीज़ छु सारवी खोत आम मसाईल हं मंज़ अख उवर सकें ति।
1519	science/technology	खास तोर पैठ छु यि दावा करनी ईवन ज़ि कह शख्स हेकि माइक्रो इक्स्प्रेशन कि सहीह तरजुमानी कारिथ यि पतह लगेवीतह ज़ि कह शख्स मा छु अपुज़ वानान।
1338	science/technology	सॉन हेकव हर कुनि शकलि मंज़ बदलाविथ। यि हेकवों लकतीस सीजस मंज़ तब्दील करिथ ।
1679	science/technology	AI निज़ाम छु अक्सर मैशियत, तिब, इंजीनियरिंग ति फओज केन शोबन मंज़ इस्तिमाल सपदन ईथ कण ज़न किहन होम कंप्युटर ति विडिओ गेम सॉफ्ट वेर ऐप्लकैशन बनावनी अमित छु।
1428	science/technology	यि छु अज़ ति तयार यिवान करनि, मगर ज़्याद अहम कथ छा यि अमियुक आसपेक्ट तनासुब छु आमुत डीजतल इमेज सेंसर फार्मेट पेठ निन आमुत ।
1432	science/technology	वारयह ज़्यादती ति मज़ाक आमेज़ तरेमेन ह्युंद कायदह छु अख साद हिदायत नाम युस तस्वीर मंज़ तरतीब अनिथ हरकत अनयन करान छु ।
1024	science/technology	यि छु नि सिर्फ़ तसदीक कारां ज़ि किह डायनासोर हन एस जाथ, अख थ्योरी यूस गोडाइय छु माहहूर बेलकी छु तफ़सील फ़राहम कारां ज़ि फोसिल छु नि रंग ईथ पैठ ति तरे जहती इंतिज़ाम थावां।
373	science/technology	लू (Io) हुक ग्रैविटी कीथ कण खेनची मे? अगर तूह लू कि सतह पेठ खड़ा छु सपदान तेलि गसी तुहुनद वज़न ज़मीन नख कम।
