index_id	category	text
548	sports	चूरमि हिस पेठ हाफ मील दोरि हिंज़ तबदीली साथि, रफ्तार छा वारयह कम ज़रूरि बनान ति बर्दाश्त छु असली हकीकत बनान ।
824	travel	अख नज़र त्रायव की एजेंट काम दोरान हुंड फारोग चू दीवान, चाहे वेबसाइट्स पेठ चू या दुकांची दारी मन्ज़।
1628	geography	वेटिकन सिटी हीच आबादी छु 800 ताम। यि छु दुनियहूक सारवी खोत लकुट आज़ाद मुल्क ति सारवी खोत कम आबाद मुल्क।
1596	science/technology	हेरशे (Hershey) ति चेस (Chase) सुंद तजरूब छु अख अहम तजवीज़ कि DNA ओस अख जिनयाती मवाद ।
739	geography	कूक आयलेन्डस (Cook Islands) छा अख जजीर्ण ह्युंद मुल्क निव ज़िलेनडस (New Zealand) साथि आज़ाद तआववुन साथि, युस जनूबी बेहरि अलकाहिलस (South Pacific Ocean) मंज़ बाग पोलिनेशिया (Polynesia) हस मंज़ वाकह छा ।
847	entertainment	अगर तोही बुमेरांग लगावुन चुव हेचुन याचन यूस तुहिन्दिस अतस मन्ज़ चू यिवान, तेली बनायीव याकीनी की तुहिंदी वापसी खेत बुमेरांग मोज़ू।
1849	sports	अक्की डाउनहिल स्कीइंग खेल ची तोर पाठ ची काम अज़ कम 17 वी सादी मैं मन्ज़ वापस गचन, ती 1861 मंज़ चू गोडनुक स्की क्लब नॉर्वेजियन वालो ऑस्ट्रिलाहस मंज़ कहूलमुत।
1721	travel	यि छु जनूबी अफ्रीका केन अहम पुर कशिश मुकामात हन मंज़ अख ति यि छु जनूबी अफ्रीका केन कुमी परकान (SANParks) हन हुनद परचम बरदार संजन ईवान।
612	science/technology	मोसिकी छु आम तोर पैठ आवाज़ इक्वाट अमल करनी बापथ जदीद तरीन कॉमपुटर्स सीथ रिकार्ड करनी।
1480	science/technology	मिसाली पेठ, अख हेकी वनिथ ज़ि मोटर कार छु ज़रूरी तोर पेठ सद्कन हिन्ज़ डेवलपमेंट हुन्ध वजह बनान।
259	travel	डम्प ट्रक हन हुनद इस्तिमल आव ट्यूब कि दखली वती रुकवनी बापथ करनी ति 80 हन पोलिस वालें हिंज़ मदद ऐस मोटर सायकल वालें वती कुन निनि बापथ तयार।
1094	health	XDR-TB)Dr. टवनी मोलन (Dr. Tony Moll) छु इंतिहायी ड्रग मज़ाहिम ट्यूबरकलूसिस (Extremely Drug Resistant Tuberculosis ) (XDR-TB) दरियाफ्त कोरमुत कवाजुलू नाटल अलाकस मंज़ ।
546	politics	गेनरल जेमज़ एविणग निहन 700 लिलीशिया साथि दर्याव अपोर ट्रेन्टन फेरी, असुपिन्क क्रीक करन कदलस पेठ कबज़ह ति रुकावन दुश्मन सिंदिस फोजस फरार गसनस ।
1805	travel	सफारी हिंज इस्तिलाह छा आम तोर अफरीका हच जंगली जंदगी वुछनि खातिर खास तोर सवाना वुछनि खातिर हवाल दिवान ।
853	travel	मेट्रो रेल केप टाउन टी एमिकी आस पास मुसाफिर ट्रेनन मन्ज ची ज़ी क्लास: मेट्रो प्लस (यथ फर्स्ट क्लास ती ची वानान) ती मेट्रो (यथ थर्ड क्लास ची वनान)।
596	science/technology	सेल छु अख लातिनी लफ़्ज़ पेठ अमूत एमूक मतलब लकुट छु।
579	science/technology	एसाबी निज़ाम छु होमियोसटासीज़ बरकरार थावान यिमि ज़रयि एतिसाबी तसलसुल सूज़िथ खूनकिस बहावस बगेर कुनि रुकावटि जारी थवान ।
