index_id	category	text
548	sports	Kwa mabadiliko kutoka mbio za robo hadi nusu maili, kasi huwa yenye umuhimu mdogo zaidi na ustahimilivu ukawa hitaji lenye umuhimu kabisa.
824	travel	Angalia ni safari zipi ambazo wakala anapendekeza, iwe kwenye tovuti au kwenye dirisha la duka.
1628	geography	Idadi ya watu Jijini Vatican ni takriban 800. Ndio taifa ndogo kabisa duniani lililo huru na nchi yenye idadi ndogo kabisa ya watu.
1596	science/technology	Jaribio la Hershey na Chase lilikuwa mojawapo ya mapendekezo kwamba DNA ilikuwa nyenzo za nasaba.
739	geography	Visiwa vya Cook ni nchi ya kisiwa katika ushirika huru na Nyuzilandi, iliyoko Polynesia, katikati mwa Bahari la Pasifiki ya Kusini.
847	entertainment	Ukitaka kujua kutupa bumarengi inayorudi kwa mkono yako, hakikisha uko na bumerang’i sahihi itakayorudi.
1849	sports	Mchezo wa kuteleza kwa kasi kwenye mteremko wenye theluji ulianza angalau karne ya 17, na mnamo 1861 kilabu cha kwanza cha burudani cha utelezaji kwenye barafu kilifunguliwa na watu wa Norwegi huko Australia.
1721	travel	Ni mojawapo ya vivutio vya Afrika Kusini na huzingatiwa kuwa kuu kati ya Mbuga za Kitaifa za Afrika Kusini (SANParks).
612	science/technology	Muziki kwa kawaida hurekodiwa kutumia kompyuta tata ili kuchakata na kuchanganya sauti pamoja.
1480	science/technology	Kwa mfano, mtu anaweza kusema kwamba motokaa hupelekea ukuzaji wa barabara.
259	travel	Malori ya mizigo yalitumiwa kuzuia milango ya njia za treni na usaidizi wa polisi 80 ulikuwapo ili kuelekeza madereva kwenye njia za mzunguko.
1094	health	Dk. Tony Moll aligundua Kifua Kikuu Kinachokinza Dawa Kabisa (XDR-TB) katika eneo la KwaZulu-Natal, Afrika Kusini.
546	politics	Jenerali James Ewing angewachukua wanamgambo 700 na kuvuka mto huko Kivukio cha Trenton, kutwaa kwa nguvu daraja iliyoko juu ya Asunpink Creek na kuwazuia wanamgambo wowote adui kutoroka.
1805	travel	Neno safari linamaanisha kusafiri kuona Wanyama wa pori wa Afrika wanaoshangaza, haswa kwenye savanna
853	travel	MetroRail ina daraja mbili katika treni za abiria ndani na karibu na Cape Town: MetroPlus (pia huitwa Daraja la Kwanza) na Metro (huitwa Daraja la Tatu).
596	science/technology	Seli linatokana na neno cella la Kilatini ambalo humaanisha chumba kidogo.
579	science/technology	Mfumo wa neva hudumisha hali ya ndani kwa kutuma mipwito ya neva mwilini kote ili kudumisha mkondo wa damu pia bila usumbufu.
1635	science/technology	Aloi kimsingi ni mchanganyiko wa metali mbili au zaidi. Usisahau kwamba kuna elementi nyingi kwenye jedwali la elementi.
1169	entertainment	Kipindi cha awali kilionyesha waigizaji wa sauti wasio na ujuzi, wa ndani hadi Mashariki mwa Texas.
1095	health	"Katika mahojiano, alisema aina mpya ilikuwa ""ya kusumbua sana na ya kutisha kwa sababu ya kiwango cha juu cha kufariki."""
1321	politics	Asilimia 34 ya walio kwenye uchunguzi wanashiriki maoni haya, kumtaka Malkia Elizabeth wa II awe malikia wa mwisho wa Australia.
812	sports	Matembezi ya mchana huhusisha umbali wa chini ya maili hadi umbali zaidi ambao unaweza kufikiwa kwa siku moja.
1846	sports	Michezo ya theluji ya kuteremka, ambayo ni pamoja na mchezo wa kuteleza juu ya theluji na mchezo wa kupanda theluji, ni michezo maarufu inayohusisha kuteleza chini ya ardhi iliyofunikwa na theluji kwa ubaos au bao za theluji zilizofungiwa kwenye miguu yako.
143	science/technology	"""Kwa kutegemea kisukuku hiki, hii inamaanisha mpasuko huo ni wa mapema zaidi kuliko ilivyotarajiwa na ushahidi wa kimolekuli."
656	travel	Ikiwa utatembelea mji wa Greenland wakati wa msimu wa baridi (ukizingatia kuwa jinsi unavyokwenda kaskazini ndivyo inavyozidi kuwa baridi), ni muhimu kuleta mavazi ya kutosha ya joto.
940	travel	Njia ilio rahisi kuanza biashara ya uandishi wa usafiri ni kuonyeshana ujuzi wako kwenye tovuti ya blogu ya usafiri iliyo imara.
909	science/technology	Kwa kweli, misimbo ya mikoa hazina athari kabisa kwa unakilishaji haramu; nakala ndogo ndogo za diski zitacheza tu vizuri kwenye kifaa chochote kinachocheza nakala halisi.
1110	health	Ugonjwa huo hubebwa na nguruwe, kisha huhamia kwa binadamu kupitia mbu.
599	science/technology	Zilionekana kama vyumba. Alikuwa mtu wa kwanza kuona seli zilizokufa.
766	sports	Mji wa Beijing nchini Uchina utakuwa mji mwenyeji wa mashindano ya Olimpiki ya Msimu wa Baridi mwaka wa 2022, ambayo itaifanya Beijing kuwa mji wa kwanza kuwa mwenyeji wa Olimpiki ya majira ya joto na baridi.
1738	geography	Daraja la Mto wa Oyapock ni daraja lililokaa kwa waya. Linatoka Mto Oyapock na kuunganisha miji ya Oiapoque nchini Brazil na Saint-Georges de I’Oyapock iliyo Guiana ya Ufaransa.
713	travel	Watu wengi huhifadhi nafasi zao mapema sana (kwani kwa kawaida boti hizo hujaa wakati wa msimu wenye shughuli nyingi).
764	travel	Hosteli hushughulikia vijana kimsingi - mgeni wa kawaida ana miaka ishirini hivi - lakini mara nyingi unaweza kuwapata wasafiri wazee huko pia.
769	entertainment	Hekalu nyingi zina sikukuu ya Kila mwaka kuanzia mwishoni mwa Novemba hadi katikati mwa Mei, ambayo hufautiana kulingana na kalenda ya mwaka ya kila hekalu.
369	science/technology	Baadhi ya wanasayansi wanadhani kwamba Triseratopu walikula sikadi, ambazo ni aina ya mmea uliokuwa wa kawaida katika Kretasea.
9	politics	Saa 11 dakika 20, polisi waliwataka waandamanaji warudi nyuma kando ya barabara, wakisema kwamba walihitaji kusawazisha haki ya kuandamana na msongamano wa magari.
768	sports	Matukio mengine ya kuteleza kwenye theluji yatakuwa katika eneo la Taizicheng katika Zhangjiakou, takribani kilomita 220 (maili 140) kutoka Beijing.
1875	travel	Mtu yeyote anayepanga kutembelea nchi ambayo inazingatiwa kuwa eneo la vita anapaswa kupata mafunzo ya kitaalamu.
241	science/technology	Chombo cha kuzunguka mwezi Chandrayaan-1 kisichoendeshwa na mtu kilitoa Kichunguza Athari za Mwezi (MIP) chake, ambacho kilisonga kwa kasi katika uso wa Mwezi kwa mwendo wa kilomita 1.5 kwa sekunde (maili 3000 kwa saa), na kikatua kwa kishindo kwa mafanikio karibu na ncha ya kusini ya Mwezi.
863	health	Pia, katika hali joto za hewa bakteria hukua kwa haraka na kuishi kwa muda mrefu nje ya mwili.
890	travel	Safari za anga za mara kwa mara za wataalam huenda bara, kwa upandaji milima au kufikia Nchani, ambayo ina msingi mkubwa.
136	science/technology	Mwani huo hutoa sumu ya neva ambayo inaweza kulemaza neva katika binadamu na samaki.
1450	politics	Falme Tatu ilikuwa enzi yenye umwagaji damu zaidi katika historia ya China ya Kale, maelfu ya watu walikufa wakipigania kuketi kwenye kiti cha juu zaidi katika ikulu ya Xi'an.
1921	travel	Ikiwa huwa unaenda ufukweni tu ukitumia safari za meli hutahitaji visa tofauti (kufikia mwaka wa 2009).
1026	science/technology	Utambuzi huo pia unatoa ufahamu wa mageuko ya manyoya katika ndege.
1096	health	Huenda baadhi ya wagonjwa waliambukizwa mdudu huyo hospitalini, kama anavyofikiria Dkt. Moll, na angalau wawili walikuwa wafanyakazi hospitalini.
