index_id	category	text
548	sports	Gi lokruok koa achiel ewi ang'wen nyaka nus mar mail e ringo, okang ng'wech bedo gi geno matin kendo tho dich bedo gi geno maduong'.
824	travel	Ng'i ane ni gin wuodhi mage ma jambetreno jiwo, bed ni ojiwogi gi ndiko e mbui kata gi oboke miyudo e duka.
1628	geography	Kwan mag ji modak e piny mar Vatican City nyalo romo ji 800. En e piny matin mogik mochung' kende e piny magima kendo ma nikod kwan matin mogik mag ji.
1596	science/technology	Nonro mar Hershey kod Chase gin achiel kuom gik mane ong'ado ni DNA ne en gir remo.
739	geography	Chula Mag Tedo gin Chula man kod riwruok man thuolo gi piny New Zealand, mantie Polynesia, dier pii man Pacific mamilambo.
847	entertainment	Ka idwaro puonjori wito boomerang maduogo chien malwar e lweti, to tem matek mondo ibed gi boomerang mowinjore ma nyalo duogo chien.
1849	sports	Kier e baraf kiridruok piny e kor got nochakore e kinde ma ok chien ne senchari mar 17, kendo e higa mar 1861 kilabu mokwongo mar tuke kier e baraf noyaw kod Jo-Norway mane nitiere ei Australia.
1721	travel	En e achiel kuom gig lombo wang' madongo mag Afrika ma Milambo kendo en ema inene kaka jating' bendera mar kuonde kano le mag South African National Parks (SANParks).
612	science/technology	E kinde mathoth thum imako kod kopyuta ma tekregi thoth mondo olosi kendo oriw dwonde kanyachiel.
1480	science/technology	Kuom ranyisi, ng'ato nyalo wacho ni geche maringo ema kelo dongruok eloso mag ndara.
259	travel	Loche mag choko yugi ne otigo e dino rongeye mag ndach hotogoro kendo obila 80 ne oketi machiegni mondo okony e kwero joriemb mtokni mondo kik oriembi e ndara no.
1094	health	Laktar Tony Moll, nofwenyo kahera mar Extremely Drug Resistant Tuberculosis (XDR-TB) ei gweng' mar KwaZulu-Natal e Afrika ma Milambo.
546	politics	Jener manyinge James Ewing nenyalo kawo jolueny 700 magikadh aora ekar feri mar Trenton, kast gikau kar kadhono kar Assunpink Creek kendo magitam wasigu kuom ringo.
1805	travel	Wach mar safari ma ng'enyne itiyo godo, tiende ni wuotho ebunge mar neno lee mag bungu, ahinya to bunge mag lum.
853	travel	MetroRail nitiere kod klese ariyo ei geche okolo mating'o jowuoth madonjo kendo mawuok oko mar Cape Town: MetroPlus (ma bende iluongo ni Klas Mokwongo) to kod Metro (ma iluongo ni Klas mar Adek).
596	science/technology	Sel wuok e wach mar Dho-Latin, cella, ma tiende ni ot matin.
579	science/technology	Tudruok mag leche keto homeostasis e yo makare kwom keto ler odhir remo mondo omol mayom e del duto kendo maonge chandruok moro amora.
1635	science/technology	Aloi e yo mayot gin chumbe ariyo kata mang'eny moloyo monywandi kanyachiel. Kik wiyi wil ni nitiere element moko bende mang'eny e periodic table.
1169	entertainment	Chenro no kochakore to nitime gi jodrama mag dwonde mane ok chul, ma jo Texas ma Ugwe.
1095	health	Ei twak gi jafwambo, ne owacho ni lokruok manyien no “ne en makelo chandruok kendo malich ahinya nikech en kod kwan mamalo mar thoe”.
1321	politics	Atamalo 34 mag ji maluto ombuluno nitiere kod paro achiel, ka gidwaro ni Queen Elizabeth II ema mondo obedi ruoth mogik mar Australia.
812	sports	Wuoth mar tielo mar ndalo achiel oriwo wuotho ku ma borne tin ne mail achiel nyaka mago maboyo minyalo wuothe kwuom ndalo achiel mangima.
1846	sports	Tuke gode mag barafu, ma oting'o ng'wech gi ringo e mbao, gin tuke mong'ere ma oting'o ridruok piny mar got man kod barafu gi mbao kata kod wuoche ma irwako e tiendi.
143	science/technology	Kaluwore kod nonro moyud egikmachon-go, nyisoni pogruok en chon amtin, moloyo kaka niparo kod nonro mar moleciul.
656	travel	Ka ilimo chula mar Greenland ekinde koyo (ka ing'eyo ni kidhii Nyandwat iye, ekaka ng'ich biro medore) en gima owinjore mondo iting' lewni mapek moromo.
940	travel	Yo mayot ahinya mar chako ohand ndiko weche mag wuoth en medo lony mari e mbui mosedongore mar blog mag weche wuoth.
909	science/technology	Adieri, namba mag gwenge onge gima konyo, kuom kuo mar kopo gir ng'ato. Disk mokopi kod orijinal biro tugo kendo gothum machal koketi. .
1110	health	Tuono iting'o gi anguro, kasto wuok dhi kuom dhano kotere kod suna.
599	science/technology	Ginenore machal gi i udi. En ema ne en ng'at mokwongo mane oneno sel ma otho.
766	sports	Boma mar Beijing ei China ema biro bedo boma ma rwako Tuke mag Olympic mag Kinde Chwiri e higa mar 2022, ma biro kete obedo boma mokwongo moserwako Olympic duto mag ndalo oro gi ndalo chwiri.
1738	geography	Olalo mar Aora Oyapock en olalo motwe gi waya. Okarore e wi Aora Oyapock mondo otud bombe mag Oiapoque ei Brazil kod Saint-Georges deI'Oyapock ei French Guiana.
713	travel	Thoth ji ng'ado ga otiko mar meli motelo (nikech yiedhi go pong' ga e kinde mitimo limbe gi ji mang'eny).
764	travel	Ostel thothne rwako mana joma rowere - wendo ma adimba en ng'at ma nitiere e higni ge mag piero ariyo gi wiye - to bende ibiro yudo jowuoth ma jodongo ka nitiere kuno.
769	entertainment	Thoth hekalu ojabedo ga kod nyasi mag higa kochakore e giko mag dwe mar Novemba nyaka e kor dwe mar Mei, ma bende pogore kaluwore kod kalenda mar higa mar hekalu ka hekalu.
369	science/technology	Jo sayans moko paroni Triceratops nochamo cycads, ma gin kuom achiel meke yien ma ng'eny e ndalo machon mar Cretaceous.
9	politics	Kar saa 11:20, obila nokono jong'anyo ni gidog chien egeng apaya, kagiwacho ni ber kajong'anyo ong'eyo kaka gitimo ng'anyo, maok giketho kaka mtokni ringo e apaya.
768	sports	Tuke moko mag ringo ebarafu ibiro tim kamoro ni Taizicheng, mantie Zhangjiakou man kilomita 220 (mails 140) kowuok taond Beijing.
1875	travel	Ng'at ang'ata ma chano dhi limo piny moyangi kaka mano ma lweny gerie onego oyud tiegruok makare mar jolony.
241	science/technology	Masin maringo kende ekor dwe, manyinge Chandrayaan-1 nogolo bathe maen Moon Impact Probe (MIP) manowuok ging'wech moringo ekor dwe e spid mar kilomita 1.5 e nyiriri achiel (mails 3,000 e saa achiel) kendo nochung' kolwar machiegini giyoka piny mar dwe.
863	health	Bende, e lwasi ma bet liet kute mag bakteria dongo piyo ahinya kendo ginyalo dak oko mar del kwom kinde malach ahinya.
890	travel	Jobayo molony e limbe ma kinde ka kinde mag kor lwasi dhi ga ei gwenge maboyo, mondo gitim tuke mag idho gode kata mondo gimany Siro, manitiere gi tielo malach.
136	science/technology	Yien go golo sum ma nyalo ketho leche e dend dhano kod rech.
1450	politics	Pinje ruothi adekgo ne gin achiel kuom kinde ma remo nochuere ahinya epiny China machon, Jii gana turi ne otho ka gore mondo obed e kombe madongo e i ot maber ahinya mantie Xi'an.
1921	travel	Ka idhi ga e wuodhi mana kiidho meli to ok ibi dwaro visa ma opogre (nyaka gi e higa mar 2009)
1026	science/technology	Yuto mar yier dend dinosau no bende hulo medruok e rieko mar timo nonro e wi yore mag lokruok e yier dend winy.
1096	health	Jotuo moko oyudo tuono e kar thieth, laktar manyinge Moll paro kamano, kendo jii ariyo ei jogo negin jotich ma kar thieth kanyo.
1893	travel	Ka nidhiyo e piny machielo e tielo mokwongo, ji nenyalo bedo ma nikod horuok gi winjo matut, nikech ging'eyo ni jowuoth matie e piny ma wendo duaro ni ging'i gi kwondego.
1883	politics	Goyo peksen e kwonde mag rango arita kwe bende osebedo ka kelo ng'ukni mathoth e kinde gi ma tok tarik mar Septemba 11,2001.
1642	science/technology	Tinde ji ndiko ote machuok katiyo gi kompyuta, ma okgisud machiegni gi rayiedhi mar kalam.
1029	science/technology	Jotim nonro nochiwo paro ni, kata obedo ni mae en yiw dinosau mapod puot, ranyisigo to hulo yier dend dinosau maduong' to ok yier mapiny mag mano mapuot.
1343	science/technology	Kidienje mag pH inyiso kod kar romb Hydrogen (en e H manitiere e pH) ei kwiri motimne tem.
463	science/technology	To gima lit en ni, e seche ma iloso DVD, nitiere nyalruok maduong' ni bethe ge bende idhi ng'adi oko, kendo ka vidio ne nitiere gi weche mondiki e bwoe gipiny ahinya, to ok gidhi nenore te maler.
260	travel	Ne onge trafik mapek madeko jii manolandi e ndarano, yo machielo mar citi.
1356	science/technology	Maluwogi gin pekni mabet tindo machamo le mamoko ma bet tindo kochakore gi apuoyo nyaka mwanda kod ngau.
1181	health	Tuo winy miwacho ni ger kod dhano, oseyud ni nomako atudo marbungu moro, mane oyud kotho chieng' wuok tich, echuodho machiegini kod taond Lyon e ugwe mar piny France.
1556	science/technology	Okonde ma nyodunde nokel e kinde machon mondo okony e keto motegno gechego. Mos mos, kata kamano, nofweny ni gechego ne nyalo bedo mabeyo ahinya ka noket rating' mar nyinyo e wigi.
1577	health	Ranyisi maber mar hulo ka ng'ato omadho kwiri marach en ka nitiere chupa yath moyaw wiye kata mana mar kemical moko mager ma itiyogo ei ot.
2003	travel	Maa chiwo thuolo makare mar neno ler manie tung piny, miluongoni Aurora borealis, nikech boche biro lil ahinya kata matin esechego.
430	geography	Duong' mar piny Turkey kete e namba 37 kuom duong', kendo orom kod gwenge France mogeroree koriu kod United Kingdom.
1188	politics	Spika machon mar Od Bura Newt Gingrich, gavana ma Texas Rick Perry, to kod Ja Od Bura Michele Bachmann notieko e thuolo mar ang'wen, abich, to kod auchiel, moluwore kamano.
1901	geography	Chulni mang'eny go nitiere e kilomita 120 nyanduat mar Peninsula. Maduong' mogik en King George Island manitiere kod miere mag Villa Las Estrellas.
1075	politics	Ker mar Amerka George W. Bush ne orwako lendo no.
666	travel	Nitiere gik mopogore opogore matamre gi nono minyalo tim, kata kamano maye e gima pod ji mang'eny nyiso tiende sama giwuoyo kwom “dhi e Disney World”.
398	politics	Chenro mar piny Italy ne en pinje Afrika. Mondo gimak pinjego nonego gibed kod kama jog-gi donjogodo, koro mondo jog-gi nenyal luwo namb mediterenian kadonjo mako piny Afrika.
1150	sports	Tim maduong' e piem no, Afrika ma Milambo, nochake e yo majaber ka ne giyudo loch mayom mar 26-00 e kindgi gi tim mar abich, Zambia.
1469	politics	Ka gintiere ei gari, ne gidok Paris koluorgi gi oganda mane kok kendo goyo koko matek ka gichiwo buok ne Ruoth gi Chi Ruoth.
219	sports	Jaloch midila mar fedha mar tuke Olimpik ma 2004, Amir Khan, ne owacho ni, “Gi chunya ma iye aparo ni mon ok onego oii amen. Mano e pacha.”
767	sports	Beijing biro rwako nyasi mag chako kod tieko tuke go to kod tuke mag baraf mitimo ei udi.
229	geography	Nonronii pingo wach moro ni dwe onge kod gimoroamora matimre elope.
567	health	Nitiere gedo mopogore opogore mag wang', ma nikod pogruoge e tekruok ka luwore kod gik maduarore kwom fuon ka fuon.
1855	travel	Gwenge mag Schengen, kata kamano, tiyo kaka piny achiel kiluwo wachno.
1014	politics	E higni duto mag 1960, Brzezinski notiyo ne John F. Kennedy kaka ja ng'ad rieko mare kaeto nochak otiyo ne tend apis mar Lyndon B. Johnson.
435	politics	E higa mar 1957, Luxembourg nobedo jakanyo mokuongo manochako riwruok ma kawuono iluongo ni European Union.
1186	entertainment	Stori mane onyisi e kar sinema mar piny France kod Camille Saint-Saens, en mar jawer “ma ngimane ochik gi hera mag yedhe gi Japan”.
384	politics	Bang' chandruok mar jolueny mokuongo, Ruoth Ethelred ne oyie gi chike meke Ruoth Olaf, mane odok piny Norway mondo otem yudo pinyruoth mare, kod loch moduwore.
1282	health	No tere e kar thieth machielo mar Addenbrooke ei taon mar Cambridge.
992	travel	Ndalo ma welo mathoth biro e Hill stations, en ndalo oro mar piny India.
1902	geography	Moko oting'o yawo mar Livingston, kendo Deception ma oting'o kama oula mar got ma nyalo muoch kelo kar buok maber.
1272	sports	Ng'weje moro, jang'wech manyinge Giant Slalom, ne otieko namba apar e piem mar mon, e saa 4:41.30,2:11.60 minutes mos moloyo ng'ama notieko mokuongo majapiny Austrian manyinge Claudia Loesch gi dakika 1:09.02 mos moloyo ng'ama notieko namba ochiko manyinge Gyongyi Dani ma ja Hungary.
1224	sports	Murray ne owito loch e sepo mokuongo e tugo machielo mar yudo jaloch bang' ka ne giwuok maromre e sepo ka sepo mag set duto e tugo sie.
1895	entertainment	Dwol mawuok e piramid to kod nyisruok mar ler go en achiel kuom gik makelo mor ahinya kuno ne nyithindo.
938	travel	E seche ma weche mag peksen oktim kidonjo e thuru, weche mag nono kaka iluwo chike nyalo kelo pek ahinya.
872	travel	Ka intie e limbe mar dak, ingi saa mar losori gi kawo dakika matin mar golo gima maber.
1646	science/technology	Atom moko nitiere kod nyuklia ma ok ochung' motegno, ma tiende ni gibarore ga ka otwomgi matin kata ka ok otwomgi chutho.
1021	politics	Jumapili godhiambo, kir ma Amerka Donald Trump kokalo kuom jawuoyo mare, nowacho ni jolweny mag Amerika biro wuok piny Syria.
1351	science/technology	Settlait manitiere e kor polo yudo tol kaeto ore koduogo piny, chiegni ni gi kanyo kanyo.
415	science/technology	Ja-Greece machielo marahuma en jakwano Pythagora, ahinya ahinya ong'ere nikech weche mage manotenore kod gik ma nyatunge adek mochung' tir.
1620	science/technology	Ji moko ne paro ni ne en kare to thoth ji ne nitiere kod paro mopogore; ni Chenro mag Wang' Chieng' ne luoro piny, koriwo nyaka chieng' owuon (kod nyaka sulue mamoko bende).
1796	entertainment	Weg tuke mag casino temoga matek mondo giket welo okaw sech mang'eny kendo otii gi omenda mang'eny. Dirisni kod saa mar kor ot ongega kwondego kendo yudo dhoot mar wuok nyalo bet matek.
1915	entertainment	Ei chulni mang'eny go to kod nembe, ok ochuno ni nyaka idwar yie.
981	health	Ndalo oro, sanasana, ibiro dwaro mondo ihikri ni suna ka iwuok dhi idho bunge meke koth.
1017	entertainment	Tuk sinema manoting'o Ryan Gosling kod Emma Stone, noyier kaka tugo maber e kidienje duto madongo.
1944	entertainment	Nyalo kao nus saa mondo iba e gweng' ma jaber no te.
348	science/technology	Sulwe chiwo ler kod liet nikech teko mawuok ka atom mag haidrojen mokiki (kata ochom) kanyachiel mondo gilosi element mapek.
331	sports	E higa mar 1995 ne olutne ombulu kaka jatugo maber moloyo e sigana mar Partizan.
1530	health	Ketho nindo en kaka chiewo king'eyo saa ma onego bed ni inindo, bang'e kendo tonindo chako kwanyi kuom saa matin. (dakika 10 -60).
610	science/technology	Tinde kompyuta itiyo go e chocho pichni to kod vidio.
988	geography	Ei Rogaland kod Agder iluongogi ga ni “hei” matiende ni lowo mongoro ma bende kinde mang'eny opong' mana gi kayongo.
1322	politics	Ka ne ombulu orie nyiende atamalo 29 mag joma ne otimnegi nonro ne nitiere kod yie ni Australia onego obed piny moyiedhi mapiyo kaka nyalore, to atamalo 31 to nitiere kod yie ni Australia ok onego obed piny moyiedhi.
