index_id	category	text
431	geography	Piny mar Turkey oluor kod nam ebethene adek: nam mar Aegean yo-yimbo, nam marateng' yo-nyandwat, kod nam mar Mediterranean yo-milambo.
403	science/technology	Ka ne lweny chakore thothne ne giwuotho ka gin ewi nam, to kaka rada nochako dongore kendo bedo mahulo adiera, meli mag sabmarin koro ne ochun mondo oringi e bwo nam mondo ne gipondi kik nen gi.
1592	science/technology	Kaka ng'eyo mag Jo-Greece ne medo dok chien, jo Ugwe noyudore ka ong'adgi oko mar filosofi kod sayans motenore gi kitgi kaka Jo-Greece ma nyaka nene.
993	entertainment	Kata kamano, gintiere kod kit ber kod ng'ar mopogre e ndalo chwiri, ka tesende mang'eny mag gode go nwang'o baraf moromo kendo gichiwo chenro mag tuke kaka kier e baraf gi wuoche to kod kier e baraf gi bao.
755	entertainment	Magawagi negin kuonde ma jopesa, kod joma ong'eree nenyalo yweyee, kendo negichiemo maber kagibudho gotieno.
1936	politics	E higa mar 1994, lwenje go mag dhoudi nokelo pogruok mar piny mane opwodhore kende mar Transnistria Republic maniniere ei Moldova ma yimbo, ma koro ni nitiere kod sirkandgi kod omenda mag-gi giwegi mak mana ni ok opwodhe gi piny moro amora manitiere e riwruok mar UN.
1205	health	Danielle Lantagne, jalony mar UN ewi tuo no, ne owacho ni landruogno nyaka bed ni nokel gi jolos kwe go.
1692	geography	Kuonde madongo yo nyanduat ji odake mongelore kendo kuonde moko chiegni ni gin thim ma ji ok odakie.
280	politics	Jolos ng'anyono nowacho ni ji manyalo romo 100,000 nochopo e taonde mag Jerman kaka Berlin, Cologne, Hamburg, kod Hanover.
247	politics	Jo mbetre go nikod ting' mar chiwo chenro mag piny owacho to kod doho e bwo It Oboke mar 247 mar Pend Chike mag Pakistan.
1439	politics	Bang'e katulo nosewuok, piny Britain nogeng'o ne piny Jerman kagitiyo kod jolwenj nam.
1239	entertainment	“Ojaber kendo ower mamit ahinya, bende,” ne owacho kaluwore kod andika mag jofuambo.
743	geography	Chulni mag Cook onge kod boma moro amora mak mana ni giting'o chulni 15 mopogore opogore. Madongo ahinya gin Rarotonga kod Aitutaki.
18	politics	Ne nitiere ng'anyo e piny ngima, jonjore mathoth nodonj negi, kendo jotelo mag piny owacho mag Iceland kod Pakistan duto nogwe tao.
1344	science/technology	Ayon mag Haidrojen gin proton mane ogol oko elektron mag-gi (nikech atom mag Haidrojen oting'o proton achiel gi electron achiel).
688	travel	Welo man kod saa machuok, nyalo bedo maber kodhi oyweyo kumachielo.
556	science/technology	Gino matin mogik inyalo wachi nien achiel kuom gigo madongo magero dend gikmoko duto.
1645	science/technology	Chalo kod ywayo othiwi kitwenyo got. Muocho nyukliya duto kendo magol teko kuome.
907	science/technology	Gichiwo ga thuolo maduong' mar oro data to kod chenro malong'o mag tich. Oritgi e yo makare kendo tek momdo otimie kachero.
1071	politics	Kata kamano, Minista Maduong' John Howard, owacho ni timno ne en mar rito gik tije e od thieth no mondo kik sirikal ma Tasmanian tim negi achaya, kuom chiwo omenda malang' mar AUD$45 milion.
555	sports	Jotugo nyalo winjo ka gima gihero gimoro kata ka onge konyruok moko ma long'o ma gino kelo.
1203	health	Kanepok jolweny go nochopo, Haiti ne pok oyudo chandruok mar tuochego chakre higa meke 1800.
58	politics	Obila nowacho ni jal manyinge Lo Piccolo, nenikod yot nikech ne en jatiend Provenzalo, etaon mar Palermo, kendo bedo kod ng'eyo mare nomiyo oyudo luor makende kuom Jotelo madongo mahikgi noniang', nikech negiluwo chike mag Provenzano, kendo negibolore kagitego teko ekind gi.
1764	travel	Kuom medo, bed king'eyo ni dung' lombo dubu, kod lee thim mamoko, koro wek tedo chiemo madung' mamit kendo rit kambi obed maler.
195	sports	Massa orie bedo oko kuom ma oktin ne ndaloni mar hik 2009 duto.
1785	travel	Chulo od nindo motelo miyo jowuoth chuny mokwe ni gin kod kama ginyalo ninde kagichopo kama gidhiye.
600	science/technology	Elements kod gik moriwre, nyalo lokre gimachielo to pod gin tee kaka negichakre.
553	sports	Ng'wech mag bor manie diere en piem ma beche bet ok tek; kata kamano, nitiere weche moko mag miriambo kwom gik moko manok ma ng'ato onego obed godo e piem ma kamago.
1720	geography	Paw kar kano lee no okwako kama lach maromo 19,500 km² kendo opoge e kidienje 14 mopogore, ka moro ka moro chiwo kar dak ne lee mopogore.
1622	geography	Aora mar Amazon e aora mar ariyo kuom bor to kendo e aora maduong' mogik e Piny ngima. Oting'o pi mang'eny nyadiboro maloyo aora maduong' mar ariyo e piny.
1441	politics	Jolwenj Britain noketo mbome e bwo nam ataro mondo ne gitam meli moro amora donjo kamoro amora ei namno, mano nomiyo koro nyaka meli mane ok mek lweny obetie luoro mar yudo masira.
566	health	Neno, kata nyalo mar neno luwore kod fuonni mag del mag neno kata wang'.
1515	science/technology	kido mopogoreopogore Kaka mbui chal nokelo medruok eloso mag chal, eyor kaka itoyo kodgi, kendo kaka ji nenogi.
585	science/technology	Kata kamano, turubin mar adieri mokwongo ne olosi ei Ulaya e giko mag senchari mar 16.
1689	geography	Ottawa en boma maduong' mar mor kendo miwache dhok ariyo kendo entiere kod chuech mag luedo modhuro to kod kar kano gikmoko manyiso Canada machon to kod ma nyasani.
1256	health	Gik moloso kite matindo go chalre gi mane oyudi e lach le mipidho e dala mane chandruogno omako ka ne opimgi gi rapim mar infrared spectroscopy (FTIR).
60	science/technology	CEO ma kambi mar Apple Steve Jobs ne otang'o simo no ka ne oidho wi stej kendo golo iPhone ei ofukune mar long' jins.
32	sports	Kane geche man mbele Alonso nodhi medo mafuta kar geche matayo tugo, nodhi malo epiem moyombo.
1411	politics	E ndalo Lwenje mag Loko Loch, riwruok mar pinje apar kod adek go nokwongo oloso sirkal maduong' manyap - ka Congress ema ne en bade achiel kende - e bwo yieruok mar Articles of Confederation.
13	sports	Nadal ne oyudo point 88% e tugo no kane oloyo point 76 e sepo mokwongo.
1941	travel	Apaya madongo madonjo echuny taon, ute man gi kioo mbele, kod kuonde uso ma sani oketnegi tado makwar manyachon, chiro mar senchari mar apar gi aboro, gi msikiti gi kanisni machon, kata ka boma no nigi yamo mar Mediterranean Europe moloyo mar piny Turkey machon.
732	sports	Whistler (riembo mar saa 1.5 kowuok Vancouver) en kama nengone tek to ong'ere ahinya nikech Olympic mag ndalo Chwiri ma 2010.
871	entertainment	Pong' odi gi kahawa mogundho e seche mag okinyi kendo gi chai mar chamomile matin makelo mor e seche mag otieno.
886	geography	Antarctica en kama ng'ich ahinya e piny, kendo oluoro milambo mar piny.
362	science/technology	Bang' seche mia achiel mar liel, chuma mantiere e glop biro liel marum kendo glop ok bi tiyo kendo.
1578	health	Rang otas momuon e kor chupa mondo isom chike mag chiwo kony mokwongo ne sum no owuon.
996	travel	Eyore tee, nyaka to ikaw otiko kod simbi tir mar ndegeno.
197	health	Chal mar ngima ker dhi maber, kata kamano idhi kete tenge ei dala kama bor gi ji kwom ndalo moko buora.
460	entertainment	Thoth wang' jowi olosi e yo mamoro oganda duto.
154	geography	Kuom manyalo romo 24,000 mag sulwe mag mitiorait mong'e ni noselwar e Piny, manyalo romo 34 kende ema oseyangi ni ne owuok e planet mar Mars.
1160	politics	Bang' ka joma ochung' ne yierono oseyango adiera mar nying jalut ombulu, jalut ombuluno luto obokene ei sanduku mar ombulu kaeto oketo sei e buk moting'o nying jolut ombulu duto.
1223	entertainment	Gisewito oko wuothno bang' jawer ma mbele Steven Tyler ne ohinyore bang' kane oluar ka oae stej ka ower, tarik abich due mar aboro.
54	politics	Peter Costello, ja rang omuom mar Australia kendo dichuo manyalo kaw telo bang' jatelo maduong' manyinge John Howard, kaka jatelo mar chama mar Liberal oseketo puoch mare tok kampuni mar loso gige dhawo mantie piny Australia.
7	politics	Ng'anyo nochako kar saa 11.00 saa ma aluora no (UTC+1) e Whitehall mochimore gi rangach mirito gi obila midonjo godo e Downing Street, kar dak mong'ere mar Minista Maduong'.
1010	sports	Jotugo mag Gymnastics epiny USA oyie kod barup kamiti United States matayo Olympic, kendo giyie dwaro mar jok matayo Olympic mond okel aluora maber ne jong'wech te.
1174	sports	Loyo gol mogik ne en okang' achiel mar locho, 21 nyaka 20, mane ochungo locho etuke 15 mag tim manyinge Jorotenge Tee.
1202	health	Kaluwore kod kes, takataka moa e kambi mar UN neok olos maber, koro kelo bacteria madonjo e oula mariwore gi aora maduong' mar Haiti, miluongo ni Artibonite.
958	travel	Onge riwruok mar kambi ndeke mokwako yore mag lwasi makalo e wi nembe ataro adek manitiere e bath piny ma yo milambo ma en Southern Hemisphere (kendo SkyTeam bende ok huu e yore mag kor lwasi ma kono go)
354	science/technology	Kama bith e gige ringo kar baraf ma sani nigi kuonde ariyo gi bugo kindgi. Bethene ariyogo yie mako baraf maber kata ka olung'gi.
505	science/technology	Nitiere weche moko ma beyobeyo e mbuigi, moriwo nyaka, nyalo mar loso kidieny mar klas manyalo ting'o weche mondiki, vidio, pichni, kod gik mamoko.
1333	science/technology	Otiyo gi teknolojia mag gige setlait, maok kaka teknolojia machon mar rada, mondo oyiene jochik ndege mondo osiem ndege gi lony man malo, kendo omi jariemb ndege dwok mankare.
1173	sports	Afrika ma Milambo oloyo All Blacks (New Zealand) e tugo mar ragbi mar riwruok mar ragbi ma Tri Nations mane otimre e alap ma Royal Bafokeng ei Rustenburg, Afrika ma Milambo.
945	travel	Vikings notiyo kod yor pii ma Rusia mondo nochop e nam ataro marateng', moko kuom yore go podi nyalo lure, nyaka irang kaponi nitiere oboke monego ibed godo, mabende yudo tek
1012	sports	Jotug gimnastiks ma USA oyie kod jotim nonro mang'iyo kaka bembo notimre, kaluwore kaka jomanotimnegi wacho, kendo tim nonro yudo kaka Larry Nassar nenyalo timo timni ndalo gi duto, kendo giyie gi paro kod lokruok manyalo bedo maber.
712	travel	Meli madongo mokalo 60 luwo pii mar Galapagos manyaloting'o jowuoth chakre aboro nyaka mia achiel.
1654	science/technology	Thiori mag weche jip ariyo mong'ere gin Maslow's Hierarchy of Needs Theory kod Hertzberg's Two Factor Theory.
76	politics	Kata kamano, ne onuoyo wach mane owacho motelo ni Roe v. Wade ne en “chik moketi mar piny”, kojiwo ber mar ng'ado buche ma kinde ka kinde mag Doho Maduong'.
637	science/technology	Higni ang'wen bange, patent mokuongo nochiw, manobedo patent mokuongo e piny ngima manochiw e migawo mar MRI.
