index_id	category	text
854	travel	MetroPlus labiah nyaman dan labiah langang tapi haragonyo labiah maha, walah harago tiketnyo masih labiah murah daripado tiket metro di Eropa.
833	travel	Hal iko mungkin mawajiban maisi pormulir jo polisi satampek atau kunjuangan ka kantua imigrasi.
1604	travel	Satiok pagi, urang maninggaan kota-kota ketek jo oto untuk pai ka tampek karajonyo sambia malewaiki urang nan tujuan karajonyo adolah tampek nan baru sajo inyo tinggaan.
1826	travel	Kalau dunsanak indak tabiaso manyopir di jalanan kampuang, santiasolah dunsanak baraka: pandakian curam, labuah sampik, kelokan tajam mandominasi.
1559	travel	Transportasi patamo nan dikatahui adolah bajalan, manusia mulai bajalan tagak sajak duo juta taun nan lalu sairiang jo kamunculan Homo Erectus (nan artinyo manusia nan tagak).
1880	travel	Pangambaro nan barencana untuak operasi kalamin di lua nagari harus mamastian kalau inyo mambaok dokumen nan sah untuak pajalanan baliak pulang.
835	travel	Di babarapo kasus, hanyo turih nan tingga di lua akomodasi turih paralu mandaftar. Namun, hal iko mambuek paraturan tu manjadi indak jaleh, jadi cari taulah sabalumnyo.
866	travel	Jikokk patamo kali bapajalanan di nagara bakambang – atau di bagian baru di dunia – jan pernah remehan kamungkinan tajadinyo gaga budayo.
1700	travel	Padusi: Sarancaknyo satiok wisatawan padusi mangecekan baso inyo alah balaki, talapeh dari status panikahan inyo nan sabananyo.
887	travel	Kunjuangan untuak turis haragonyo maha, paralu kasehatan pisik, hanyo bisa dilakuan di musim paneh bulan Nov-Feb dan sabagian banyak tabateh hanyo di Semenanjuang, Kepulauan jo Lauik Ross.
691	travel	Kunjuangan ka tampek paninggalan maso dulu ko dapek dikombinasikan jo panggunoan kapa bot ka danau.
1948	travel	Tolong diingek karano dunsanak mangunjuangi pandan pakuburan massal, baitu juo jo situs nan maimpun jumlah populasi dunia nan hampia indak tahituang.
948	travel	Pacayo lah dunsanak katiko sampai di marina sagalo manjadi sangaik jaleh. Dunsanak akan basobok jo panumpang lainnyo dan bisa saliang babagi informasi.
1857	travel	Baitulah pulo, jo mamiliki visa Schengen, dunsanak indak paralu maajuan visa ka satiok nagara anggota Schengen sacaro tapisah, sahinggo imaik wakatu, pitih jo administrasi.
675	travel	Hal ko bisa dikarajoan jo oto biaso jo parancanaan nan bahati-hati tapi oto 4x4 sangaik disaranan jo banyak tampek nan hanyo bisa didatangi jo oto 4x4 nan baroda tinggi.
1800	travel	Di jalan nan baes atau basalju, daya gesekan biasonyo randah dan dunsanak indak bisa manyamoan jo mambao kandaraan bantuak di ateh aspal.
1737	travel	Naiak taksi basamo-samo adolah caro nan capek sarato nyaman untuak pai ka tampek-tampek nan tadakek, takah paika Paro (Nu 150) jo Punakha (Nu 200).
204	travel	Twin Otter alah mancubo untuak mandaraik di Kokoda patang sabagai Maskapai Panabangan PNG Flight CG4684, tapi alah dibatalan sakali.
831	travel	Di kareta lalok malam, paspor mungkin dikumpuan dek konduktor sahinggo lalok dunsanak indak harus tagaduah.
1741	travel	Jambatan ko di jadwalan salasai sapanuahnyo di September 2017, katiko tampek pamaresoan di Barazil diharokan dapek salasai.
