index_id	category	text
473	religion	Nanko manandoi parubahan pantiang, karano kakuatan Eropa indak mamiliki daliah lai manjadi parang agamo. Dek baitu, Parang Tigo Puluah Taun ka manjadi parang pangabisan nan dicap sabagai parang agamo.
1908	technology	Layanan ko acok digunoan di palayaran, tamasuak kapa pasiar, atau pajalanan nan mambutuahan data jo suaro jarak jauah.
1769	politics	Salamo mampajuangan kamardekaan nan disusun dek garakan Mau, patamuan damai di kota maasiaan pambunuahan kapalo tatingi Tamasese Lealofi III.
206	disasters	Lokasi kacelakaan ditamuan ari ko dan indak bisa dijangkau sainggo duo urang polisi diturunan ka rimbo untuak bajalan ka tampek tu dan mancari urang nan salamaik.
378	science	Manganai tigo ribu taun sasudah tu, pado taun 1610, astronom Italia Galileo Galilei mamakai teleskop untuak mangamati bahasonyo Venus mampunyoi pase-pase, sarupo halnyo bulan.
534	travel	Mungkin bantuak pariwisata paliang umum adolah nan urang-urang hubuangkan jo kagiatan bapajalanan: wisata tamasya.
553	sports	Lari jarak manangah adolah olahraga nan cukuik murah; tatapi, ado kasalahpahaman tantang babarapo paralatan nan diparaluan untuak sato.
60	technology	CEO Apple Steve Jobs maluncuakan parangkek iko sambia bajalan ka ateh pangguang dan mangaluaan iPhone dari saku sarawa lepisnyo.
1213	crime	Sabalunnyo, kantua barito Cino Xinhua malaporan kapa tabang nan dibajak.
1749	sports	Patandiangan bakalompok jo patandiangan nan labiah ketek dapek juo diliek di siko di wakatu lain di tahun iko.
937	business	Di babarapo nagara federal, bantuak Amerika dan kanada, pajak pamasukan dipunguik dari level federal dan level lokal, sahinggo taraf nilai pajaknyo bisa baragam dari ciek daerah ka daerah lain.
515	education	Intinyo, Renaisans mambuek parubahan gadang dalam pandakatan baraja dan pananaman pangatahuan.
1581	nature	Baiak kutu Assassin jo kutu kasua samo-samo nidicolous, baradaptasi untuak hiduik di dalam sarang atau barumah di inangnyo.
1439	politics	Sacapak sasudah pamusuahan, Inggirih mamprakarsai blokade lauik Jerman.
