index_id	category	text
548	sports	د ربع څخه تر نیم ميله منډه وهلو پورې د بدلون سره، سرعت خورا لږ اهمیت لري او زغم یو مطلق ضرورت جوړيږي.
824	travel	وګوره چې کوم یو سفر ته ایجنټ وده ورکوي هغه که په ويب سايټ وي او که د دوکان به کړکي کې
1628	geography	د واټیکان ښار ابادي 800 ده. دا په نړۍ کې تر ټولو ورکوټی ازاد هېواد دی او تر ټولو لږه ابادي لرونکی هېواد دی.
1596	science/technology	د هرشی او چېس تجربه هغه راهنمايي اشاره وه چې ډي این اې جینیاتي مواد دی.
739	geography	د کوک جزیری یو جزیروي هیواد دي چې د نوي زیلاند سره وړیا تړلی دي ، په پولینیزا کې موقعیت لري د جنوبی ارام سمندر په منځ کې واقع دي
847	entertainment	که تاسې غواړئ چې د بومیرنګ ویشتل چې بیرته تاسې ته راګرځې زده کړئ، نو دا یقیني کړئ چې تاسې د بیرته راګرځیدلو لپاره یو مناسب بومیرنګ لرئ
1849	sports	د یوې لوبې په توګه له غره کوزه سکي کول لږ تر لږه شاته 17مې پېړۍ پورې ځي، او په 1861 کې نارویجیانو په اسټرالیا کې لومړی تفریحي سکي کلب خلاص کړی و.
1721	travel	دا د سوېلي افریقا مرکزي راښکونکو ځایونو څخه یو دی او دا د سوېلي افریقا قامي پارکونو (سېنپارکس) سره تر ټولو مهم پارک دی.
612	science/technology	موسیقی د ریکارډنګ لپاره زیاتره وخت د عصری کمپیوټرونو څخه کار اخستل کېږی چې د اوازونو دپروسس او د ګډولو لپاره هم تری کار اخستل کېږی
1480	science/technology	د بیلګې په ډول، یو شاید ووایې چې موټر مهموالی د سړکونو پرمختګ رامنځته کوي.
259	travel	د تونلونو د داخلي لارو د بندولو په خاطر د ټرکونو او اتیا پولیسو منتظره کومک کارول شوي و چې موټر چلونکي نورو لارو ته واړوي.
1094	health	ډاکټر ټوني مول د جنوبي آفریقا د KwaZulu - Natal سیمه کې د درملو پر وړاندې مقاومت کوونکی نری رنځ (XDR-TB) وموندل.
546	politics	جنرال چېمز ایونګ په ټرینټن فیری کې اووه سوه ملیشه د ځان سره د سیند نه هغې خواته واړوله، او پل یې د اسون پنک کرک په مقام بند کړ او ددښمن یو پوڅی یې هم تيښتی ته پرینښود
1805	travel	په مشهور استعمال کې د سفاري اصطلاح د افریقي د زړه پورې ځنګلي ځناورو ليدلو لپاره په ځمکه سفر کولو ته اشاره کوي، په ځانګړي ډول په سوانا کې.
853	travel	مترو ریل د کیپ تاون په داخل یا شاوخوا کې د سفري اورګاړو دوه قسمونه لري: مترو پلس (چې فرست کلاس هم ورته وایی) او میترو ( چې د ترډ کلاس په نوم هم یادیږي)
596	science/technology	حجره د لاتیني لفظ Cella څخه راغلي چې د کوچني اطاق په معنی ده.
579	science/technology	عصبی سیستم د هومیوستیسس د برابری په ساتلو کې عصبی ټکانونه ټول بدن ته لیږی چې په تول بدن کې د وينی جریان بغیر د کومي ستونزی څخه روان وساتي
1635	science/technology	کوټ په بنیادي ډول د دوو یا زیاتو فلزونو امېزه وي. مه هېروئ چې په دوراني جدول کې ډېر عناصر شته.
1169	entertainment	په خپروني کي اصل د شوقيانو اداکارانو غږ وړاندي شو، کومي چي د ټيکساس مقامي اوسيدونکي وي۔
1095	health	"په یوه مرکه کې، هغه وویل چې نوی متغییر و ""د مړینې د خورا لوړې کچې له امله خورا ډیر ځورونکی او خطرناک۔"""
1321	politics	په نظرپوښتنه کې ۳۴ سلنه دغه نظر شریکوي، غواړي ملکه الیزابت II د آسټرالیا وروستی پاچا شي.
812	sports	د ورځې پیدل سفر کول تر اوږده فاصلو پورې له یو میل څخه لږه فاصله لري چې دوی په یوه ورځ کې سر کیدی شي.
1846	sports	له غره د کوز حرکت د واورو لوبې، چې سکي او د واورې پاسه په تخته تلنه پکې شامل دي، مشهورې لوبې دي چې په ترڅ کې يې د ستاسو پښې د سکیګانو او د واورې تختو سره تړلې وي او په واوره پټه سیمه کوزې خوا ته خویېږئ.
143	science/technology	"""د دې فوسیل پراساس، پدې معنی چې تفرقه د مولیکولر شواهدو له مخې وړاندوینه کې ډیره وه."
656	travel	که چېرته مو ګرینلینډ ته د یخ په موسم کې سفر وکړ (که وګڼو چې نور هم شمال خواته ځی نو هومره چې ځی په همغه اندازه به یخیږی) دا حتمی ضروری ده چې ښی ګرمی جامی د ځان سره راوړی
940	travel	د سفر په اړه د لیکنې کاروبار د شروع کولو لپاره آسانه لار داده چې په یو مشهور د سفر اړوند ویبپاڼه باندې خپل مهارتونو ته وده ورکړې
909	science/technology	په واقعیت کې، منطقوي کوډونه په غیر قانوني نقل اخیستلو باندې هیڅ اغیز نه غورځوي د یو ټیکلي زره په زره نقل به په هره اله باندې هماغسې کار وکړي لکه څرنګه یې چې په اصلي باندې کوي
1110	health	دا مرض په خوګانو کې وي چې بیا انسانانو ته د ماشو په واسطه انتقالیږي
599	science/technology	هفوۍ د اطاقونو په شان و، هغه لومړنی سړی و چې مړې حجرې یې مشاهده کړې.
766	sports	په 2022 که به د چېن بیجنګ ښار د ژمنی اولمپک لوبو کوربه وي ، چې دي سره به اولنی ښار شي چې د دوبی او ژمی دواړه اولمپکونو کوربه شوي وي
1738	geography	د اویاپوک سیند پل پر رسۍ ولاړ پل دی. دا د ايوپوک سيند پورې غځيدلی دی چې په برازیل کې اوياپوکي او په فرانسوي ګیانا کې سینټ - جورجز ډی لا اوياپوک ښارونه وصل کړي.
713	travel	ډیری خلک له مخکې نه خپل ځایونه ټاکلی کتاب ساتی (داسې چې کښتۍ د سیزن په اوج کې ډکې وي )
764	travel	لیلیې په عام ډول د ځوانانو د اړتیاو د پوره کولو لپاره وي ،د هغوي یو عام میلمه شل کلن وي- مګر تاسی کولای شي ډیری وخت مشران مسافرین هم هلته پیدا کړي
769	entertainment	ډیری معبدونه کلنی فیستوال لري چې د نومبر څخه پيل او د مۍ په نیمایی کی پای ته رسیږي چې د هر معبد د کلنۍ جنترۍ مطابق په توپیر سره سر ته رسیږی
369	science/technology	بعضی ساینسپوهان فکر کوي چې د triceratops ټرایسیریپټاپس سایکېډزcycads خوری، کوم چې د نباتاتو یوه نوعه ده او په کریتاسیوس cretaceous کې عامه وه
9	politics	په 11:20 بجو پولیسو د مظاهرېنو څخه د شا تګ غوښتنه وکړه . د پولیسو وينا وه چې دوي اړ دي چې د مظاهرې حق او د ترافیکو د روانی تر منځ توازن وساتي
768	sports	نور د سکې لوبې به په تایزیچېنګ د سکې منطقه کې وي چې د بیچنګ نه دوه سوه شل کېلو متره (140میله) لري دي
1875	travel	هر څوک چې داسې هېواد ته تلو پلان جوړوي چې جنګځپلې سیمه بلل کېدای شي باید د مسلکي روزنې په ترلاسي فکر وکړي.
241	science/technology	بې پیلوټه شمسی سیاره چندرېان -1 خپله سپوږمکۍ پلټنیز اوزار moon impact probe (MIP) پریښوده . چې د سپوږمی د سطحی نه په یوه ثانیه کې 1.5 کېلومتره (3000) میله په سرعت سره تاويده او په بریالۍ توګه یې د سپوږمۍ په مشرقی نقطه کې ځان وغورځاوه
863	health	همدارنګه، په ګرمسیرو اقلیمونو کې بکتریاګانې د بدن څخه بیرون دواړه په تیزۍ سره وده کوي او د ډیر وخت لپاره بقا مومي.
890	travel	د هوا غیر عادي مسلکي سیلانیان د غر ختنې او یا قطب ته د رسیدو لپاره چیرته چې لوی اساس وجود لري، دننه ځي.
136	science/technology	ځینې الجیان زهرجن افرازات لري چې کولی شي په انسانانو او ماهیانو کې اعصاب له کاره وغورځي.
1450	politics	درې سلطنتونه د چین د لرغوني تاریخ یو له ترټولو خونړۍ زمانه وه چې په زرهاو کسان پکې له دې کبله په جګړو کې مړه شوي ول چې په زایان کې په سترې ماڼې کې ترټولو لوړه چوکۍ ترلاسه کړي.
1921	travel	که تاسو یواځې بحري سفري جهاز کې ساحل ته کوز شئ نو تاسو د بېلې ویزې ته اړتیا نه لرئ (2009 راهیسې).
1026	science/technology	دا موندنه همدارنګه په مرغانو کې د بڼکو تکامل په اړه هم یو نظر ورکوي
1096	health	ډاکټر مال فکر کوي شاید ځینو ناروغان په روغتون کې په مرض اخته شوي وي او حد اقل دوه د روغتون صحی کارکوونکي و.
1893	travel	چې کله تاسو لومړي ځل خارج ته تللي واست، خلک شاید زیات صبرناک او درکمند وو درسره، په دې علم سره چې په نوي هېواد کې مسافران مطابقت موندلو ته اړتیا لري.
1883	politics	د ستمبر 11، 2001 وروسته په زمانه کې د امنیتي تلاشیو په پوستو باندې تلاشۍ بسیارې زیاتې مداخلتي شوې دي.
1642	science/technology	خلک اوس د کمپیوټر په پردو پېغامونه لیکي، چې هیڅ وخت پنسل تراش ته حاجت نه ورپېښیږي.
1029	science/technology	څیړونکي پیشنهاد کوي چې که څه هم دا د ځوان ډایناسور جوړه ده خو له نمونې یې ښکاري چي دا کوچنۍ بچی نه بلکې ځوان دی.
1343	science/technology	د pH کچه د هایدروجن مقدار (په pH کې H) په کیمیاوي ټیست کې آیونونه ښایي.
463	science/technology	له بده مرغه، کله چې تاسي یوه DVD جوړ کړئ، نو غالباً سرحدونه یې هم پرې کړئ شي، او که چیرې ویډیو یې فرعي سرلیکونه بېخ ته خورا نږدې درلودل، نو دوی به په بشپړ ډول ونه ښودل شي.
260	travel	د ښار په متبادله لار او د لوي سرکونو غاړو باندي د ترافیک د ډیر وخت لپاره د بنديدو کوم راپور نه دي تر لاسه شوي
1356	science/technology	د دوی لاندې ډیرې کچې پیشوګان شتون لري چې د منځنۍ اندازې ښکار خوري چې له خرګوان څخه تر غرڅه او هوسۍ پورې.
1181	health	انسانانو ته د مرغیو د زکام فشار د H5N1، تاييد شوې چې وژل شوی ځنګلي بطخه په ناروغۍ اخته شوې، د دوشنبې په ورځ، د فرانسې په ختیځ کې لیون ته نږدې په مارش لینډ کې وموندل شو.
1556	science/technology	د تلنې د لیکو د پرځای ساتنې لپاره پورې راپورې غوټې کافي زیاتې لومړۍ موده کې معارفې شوې وې. خو په تدریجي ډول دا د خلکو ذهنونو کې راغلله چې که دغو لارو دپاسه د اوسپنې پیته ولګول شي نو زیاتې پیاوړې به شي.
1577	health	دا داخلي زهرجنېدنې بهترینه اشاره د دوا یوه خلاص لوښی یا د زهرجنو کورنیو موادو شتون دی.
2003	travel	دا د شمالي ګهیځي شفق د لیدلو ښه فرصت لري، ځکه چې اسمان کې نږدې ټوله ورځ او شپه تیاره وي.
430	geography	ترکېهturkey د ساحی په لحاظ د نړی 37 اوو ديرشم لوي هیواد دي ، تقریبا د فرانسی د میټرو پولیټن او برطانیې دواړو مساحت په اندازه
1188	politics	د کانګرس میرمنې Michele Bachmann په ترتیب سره په څلورم، پنځم او شپږم ځای کې ختمه کړه.
1901	geography	د ټاپوګانو ټوله د جزیره نما څخه 120 کلومیټره شمال خوا ته پرته ده. لویترینه يې د باچا جارج ټاپو دی چې د وېلا لا استرالاس ابادي ده.
1075	politics	د امریکا د متحده آیالاتو ولسمشر George W.Bush د اعلان څخه هرکلی کړی
666	travel	"د لامحدودو تغیراتو شتون امکان لري، مګر دا هغه څه پاتې دي چې ډیر خلک یې دا مطلب وړاندې کوي کله چې دوی د ""ډیزني نړۍ ته د تللو"" په اړه خبرې کوي."
