index_id	category	text
548	sports	چوتھائی سے آدھے میل کی دوڑ میں تبدیلی کے ساتھ، رفتار کی اہمیت بہت کم ہو جاتی ہے اور صبر و برداشت ایک مطلق ضرورت بن جاتی ہے۔
824	travel	اُن دوروں پر ایک نظر ڈالیں جن کی ایجنٹ تشہیر کررہا ہے، خواہ ویب سائٹ پر یا ایک دُکان کی کھڑکی میں۔
1628	geography	ویٹکن سٹی کی آبادی تقریباً 800 ہے۔ یہ دینا کا سب سے چھوٹا آزاد ملک ہے جس کی آبادی کمترین ہے۔
1596	science/technology	ڈی این اے کو جینیاتی مادہ بتانے کے تعلق سے ہرشی اور چیس کا تجربہ سب سے اہم تھا۔
739	geography	جنوبی بحرالکاہل کے وسط میں پالی نیشیا میں واقع کوک جزیرے نیوزی لینڈ کے ساتھ آزادانہ وابستگی والے جزیروں والا ملک ہے-
847	entertainment	اگر آپ سیکھنا چاہتے ہیں کہ بومرینگ کیسے پھینکا جائے کہ وہ پلٹ کر آپ کے ہاتھ میں آئے تو اس بات کو یقینی بنائیں کہ آپ کے پاس ایسا بومرینگ ہو جو واپس آنے کے موزوں ہو۔
1849	sports	ڈاؤن ہل اسکیئگ کھیل کا رواج کم و بیش 17ویں صدی میں شروع ہوا، اور 1861 میں پہلا تفریحی اسکئی کلب ناروے کے باشندوں نے آسٹریلیا میں کھولا تھا۔
1721	travel	یہ جنوبی افریقہ کی بُنیادی پُرکشش جگہوں میں سے ایک ہے اور اس کو ساؤتھ افریقن نیشنل پارکس (سین پارکس) کی اہم ترین شے گردانا جاتا ہے۔
612	science/technology	موسیقی کو عموماً پیچیدہ کمپیوٹروں کا استعمال کرکے ریکارڈ کیا جاتا ہے تاکہ آوازوں پرمزید کام کیا جائے اور اُنہیں آپس میں مِلایا جائے۔
1480	science/technology	مثال کے طور پر کوئی کہہ سکتا ہے کہ موٹر کار لازمی طور پر روڈ کی ترقی کی راہ ہموار کرتا ہے۔
259	travel	ٹیوب کے داخلی راستوں کو بلاک کرنے کیلئے بھرے ہوئے ٹرکوں کا استعمال کیا گیا تھا اور موٹر سواروں کو لمبا راستہ اختیار کرتے ہوئے جانے کی ہدایت دینے کیلئے 80 پولیس اہلکاروں کی مدد لی گئی تھی۔
1094	health	ڈاکٹر ٹونی مول نے جنوبی افریقی خطے کوازولو نتال میں ایکسٹریم ڈرگ رزسٹنٹ ٹیوبرکلوسز (XDR-TB) کو دریافت کیا۔
546	politics	جنرل جیمز ایونگ کو ٹرینٹن فیری میں دریا کے پار 700 رضاکار افواج کو لے کر، اسونپنک کریک کے پل پر قبضہ کرنا تھا اور دشمن کے کسی بھی دستے کو فرار ہونے سے روکنا تھا-
1805	travel	عام اصطلاح میں سفاری سے مراد افریقہ کے حیرت ناک وحوش بالخصوص سبز میدانوں کے وحوش کو دیکھنے کے لئے خشکی کا سفر ہے۔
853	travel	کیپ ٹاؤن اور اسکے ارد گرد مسافر ریل گاڑیوں میں میٹرو ریل کے دو درجہ ہیں : میٹرو پلس (اسے پہلا درجہ بھی کہا جاتا ہے) اور میٹرو (تیسرا درجہ) ہوتا ہے-
596	science/technology	سیل کو لاطینی لفظ سیلیا سے لیا گیا ہے، جس کا مطلب چھوٹا کمرہ ہوتا ہے-
579	science/technology	خون کے بہاؤ کو جاری رکھنے کے ساتھ-ساتھ مطمئن رکھنے کیلئے جسم کے ذریعہ عصبی حرکات بھیج کر عصبی نظام حیاتیات کو برقرار رکھتا ہے-
1635	science/technology	ایلویس بنیادی طور پر دو یا دو سے زیادہ دھاتوں کا مرکب ہوتا ہے۔ یہ مت بھولئے کہ کیمیائی دوری جدول پر بہت سے عناصر موجود ہوتے ہیں۔
1169	entertainment	اس شو میں اصل میں شوقیہ آواز کے اداکار پیش کیئے گئے، جو مشرقی ٹیکساس کے مقامی ہیں۔
1095	health	"ایک انٹرویو میں، انہوں نے کہا کہ نئی شکل ""بہت زیادہ پریشان کن ہے اور ہلاکت کی شرح بہت زیادہ ہونے کی وجہ سے زیادہ خطرناک ہے۔"""
1321	politics	رائے شماری میں حصہ لینے والے 34 فی صد افراد کا خیال ہے کہ ملکہ الزابتھ ثانی کو آسٹریلیا کا آخری تاج دار ہونا چاہئے۔
812	sports	دن کے وقت میں پیدل سفر ایک میل سے کم فاصلے سے لے کر زیادہ لمبے فاصلے پر مشتمل ہوتا ہے جو ایک دن میں طے کیا جا سکے۔
1846	sports	ڈاؤن ہل سنو اسپورٹس جس میں اسکیئنگ اور اسنوبورڈنگ شامل ہیں، وہ مقبول ترین کھیل ہیں جس میں کھلاڑی برف سے ڈھکی چٹانوں پر اسکیز یا اپنے پیر میں اسنوبورڈ لگا کر نیچے کی طرف پھسلتے ہیں۔
143	science/technology	"""اس رکاز کی بُنیاد پر اس کا مطلب یہ ہے کہ یہ شگاف سالماتی شہادت کی جانب سے قیاس کیے گئے وقت سے کہیں پہلے ہے۔"
656	travel	اگر آپ سردی کے موسم میں گرین لینڈ کی سیاحت کرنا چاہتے ہیں (تو اس بات کو مدِ نظر رکھتے ہوئے کہ جتنی دور شمال میں جائیں گے اتنی ہی زیادہ سردی ہو گی) لازم ہے کہ آپ کافی تعداد میں گرم کپڑے لے جائیں۔
940	travel	سفری تحریر لکھنے کی تجارت شروع کرنے کا آسان طریقہ یہ ہے کہ کسی مستحکم ٹریول بلاگ ویب سائٹ پر اپنی صلاحیتوں کو نکھاریں۔
909	science/technology	در حقیقت، غیر قانونی کاپی کرنے پر علاقائی کوڈ کا قطعی کوئی اثر نہیں ہوتا ہے۔ ڈسک کی تھوڑی تھوڑی سی نقل کسی بھی ڈیوائس پر جہاں ڈسک اصلی ہوگی وہی ڈسک بالکل ٹھیک چلے گی۔
1110	health	یہ مرض پہلے سور میں پیدا ہوتا ہے پھر مچھر اس کو انسانوں کو منتقل کرتے ہیں۔
599	science/technology	وہ کمروں جیسے دکھائی دیتے تھے۔ وہ پہلا شخص تھا جس نے مردہ خلیات کا مشاہدہ کیا۔
