index_id	category	text
473	religion	Гэта стала важным змяненнем, паколькі больш еўрапейскія дзяржавы не мелі падстаў распачынаць рэлігійныя войны. Урэшце, апошняй рэлігійнай вайной стала Трыццацігадовая вайна.
1908	technology	Гэтай паслугай нярэдка карыстаюцца суднаходныя кампаніі. У тым ліку, на прагулачных суднах і ў экспедыцыях, якім патрэбны паслугі перадачы даных і галасавой сувязі.
1769	politics	Забойствам вярхоўнага правадыра Тупуа Тамасэсе Леалофі III скончыўся мірны сход у горадзе, які прайшоў падчас барацьбы за незалежнасць, арганізаванай рухам Маў.
206	disasters	Сёння было знойдзена месца катастрофы. Да яго так складана дабірацца, што ў джунглі на парашутах скінулі двух супрацоўнікаў паліцыі, перад якімі была пастаўлена задача дайсці да месца крушэння і шукаць тых, хто выжыў.
378	science	У 1610 г., амаль праз тры тысячы гадоў, назіранне ў тэлескоп за Венерай дазволіла італьянскаму астраному Галілеа Галілею ўбачыць, што яна таксама як і Месяц мае фазы.
534	travel	Самы папулярны від турызму — гэта, верагодна, турызм для адпачынку: тое, што пераважная большасць людзей звязвае з падарожжамі.
553	sports	Бег на сярэднія дыстанцыі — параўнальна недарагі від спорту. Тым не менш існуе шмат памылковых меркаванняў пра спартыўны інвентар, які трэба мець для ўдзелу ў спаборніцтвах.
60	technology	Падчас прадстаўлення прылады, Стыў Джобс, галоўны выканаўчы дырэктар «Эпл», выйшаў на сцэну і дастаў з кішэні джынсаў iPhone.
1213	crime	Дагэтуль пра захоп аднаго з самалётаў паведамляла кітайскае інфармацыйнае агенцтва «Сіньхуа».
1749	sports	У іншыя часы года тут можна назіраць турніры і матчы меншага маштабу.
937	business	У асобных федэральных дзяржавах, напрыклад, у Канадзе і ЗША, падаходны падатак спаганяецца як на мясцовым, так і на федэральным узроўні, таму ў розных рэгіёнах стаўкі і класы падаткаабкладання могуць адрознівацца.
515	education	Па сутнасці, падыход да навучання і пашырэння ведаў у значнай ступені змяніўся ў эпоху Адраджэння.
1581	nature	Як пацалункавыя клапы, так і пасцельныя клапы з'яўляюцца гнездавымі паразітамі, яны прызвычаіліся да жыцця ў гнёздах або ў доме свайго гаспадара.
1439	politics	Вялікабрытанія ініцыявала марскую блакаду Германіі неўзабаве пасля пачатку ваенных дзеянняў.
1374	nature	Гэты працэс мы называем відаўтварэннем, што на самай справе азначае з'яўленне новых відаў. Відаўтварэнне з'яўляецца непазбежным вынікам і вельмі важным этапам эвалюцыі.
1120	health	У гэтай аварыі 64-гадовы кіроўца грузавіка не атрымаў ніякіх траўм.
1612	travel	Кіроўцы, на шчасце, звычайна паводзяць сябе даволі паслядоўна; таму, як правіла, патокі транспарту характарызуюцца пэўнай рацыянальна абумоўленай паслядоўнасцю і могуць быць прыблізна апісаны пры дапамозе матэматычных мадэляў.
1071	politics	Аднак прэм'ер-міністр Джон Говард заявіў, што мэта ўчынку заключалася толькі ў тым, каб прадухіліць паніжэнне катэгорыі аб'ектаў шпіталю з боку ўрада Тасманіі, дадаткова накіраваўшы на яго фінансаванне 45 мільёнаў аўстралійскіх долараў.
