index_id	category	text
854	travel	«МетраПлюс» — гэта больш камфартабельны і не такі перапоўнены клас. Ён крыху даражэйшы, хоць праезд у ім і не каштуе так дорага, як у звычайным еўрапейскім метро.
833	travel	Запоўніць форму ў мясцовай паліцыі ці наведаць іміграцыйныя ўстановы можа таксама спатрэбіцца.
1604	travel	Людзі кожную раніцу выязджаюць на сваіх машынах з маленькіх правінцыйных гарадоў, каб ехаць на працу. Па дарозе міма іх праязджаюць іншыя людзі, што працуюць там, адкуль яны толькі што з'ехалі.
1826	travel	Калі ў вас небагаты досвед кіравання на загарадных дарогах, заставайцеся заўсёды ўважлівымі: тут шмат стромкіх схілаў, вузкіх палос для руху і нечаканых паваротаў.
1559	travel	Першым вядомым сродкам перамяшчэння была хадзьба. Два мільёны гадоў таму, са з'яўленнем Хома эрэктус (што азначае «чалавек прамаходзячы»), людзі пачалі хадзіць у вертыкальнай паставе.
1880	travel	Тым турыстам, якія мяркуюць зрабіць за мяжой аперацыю па змене полу, неабходна мець пры сабе належныя дакументы для вяртання на радзіму.
835	travel	У іншых выпадках толькі тым, хто знаходзіцца не ў турыстычных месцах, патрэбна рэгістрацыя. Тым не менш, закон ад гэтага здаецца яшчэ больш няпэўным, таму лепш зрабіць даведку загадзя.
866	travel	Не варта недаацэньваць магчымы культурны шок, калі вы падарожнічаеце па якой-небудзь краіне ў стадыі развіцця (альбо ў новай частцы свету) упершыню.
1700	travel	Жанчыны: турысткам-жанчынам рэкамендуецца заўсёды гаварыць, што яны замужам, нават калі гэта не так.
887	travel	Турыстычныя паездкі каштуюць даволі дорага і для іх патрэбна мець добрую фізічную падрыхтоўку. Акрамя таго, яны магчымы толькі ў летні перыяд, з лістапада па люты, і пераважна абмежаваны тэрыторыяй астравоў, паўвострава, а таксама мора Роса.
691	travel	Катанне на лодцы па возеру і наведванне гэтага месца можна без праблем сумясціць.
1948	travel	Памятайце, што вы па сутнасці знаходзіцеся на месцы масавых пахаванняў, значэнне якога для вялікай часткі насельніцтва свету проста немагчыма апісаць словамі.
948	travel	Можаце быць упэўнены, што, як толькі вы трапіце на прыстань ці прычал, усё стане відавочна. З вамі падзеляцца інфармацыяй іншыя вандроўнікі, якія таксама падарожнічаюць на спадарожных лодках.
1857	travel	Такім жа чынам, калі ў вас ужо ёсць шэнгенская віза, асобна падаваць заяву на візу ў кожную краіну-удзельніцу шэнгенскай зоны вам не трэба, што эканоміць час, грошы і спрашчае працэдуру афармлення дакументаў.
675	travel	Пры ўмове стараннага планавання для гэтага можна скарыстацца звычайным аўтамабілем, аднак найлепшым варыянтам будзе поўнапрывадны аўтамабіль. У многія месцы можна папасці толькі на поўнапрывадным аўтамабілі з высокай калёснай базай.
1800	travel	Каэфіцыент счаплення на заснежаных і пакрытых лёдам дарогах нізкі, таму нельга ездзіць так, быццам пад калёсамі проста асфальт.
