index_id	category	text
854	travel	MetroPlus wantah lebih nyaman tur kirang rame nanging akidik maelan, yadiastun kantun mudahan katimbang tiket metro normal ring Eropa.
833	travel	Puniki minab nyaratang nagingin formulir ring polisi lokal utawi ngarauhin kantor imigrasi.
1604	travel	Nyabran semeng, anake ninggalin kota-kota pedesaan sane alit ngangge mobil nuju ka genah makarya ipune tur kaliwatin olih anak lianan sane tetujon makaryane wantah genah sane wawu katinggalin.
1826	travel	Yening ida dane nenten biasa nyetir ring margi pedesaan, pertahanang akal ida danene: tanjakan curam, jalur sempit, belokan tajam wenten ring kakehannyane.
1559	travel	Transportasi sane kapertama kauningin wantah mamargi, manusa ngawit mamargi ngadeg duang yuta warsa sane sampun lintang antuk kawentenan Homo Erectus (maarti manusa sane ngadeg).
1880	travel	Pelancong sane ngarencanayang operasi ngentosin kelamin ring dura negara patut mastikayang ipun makta dokumen sane jangkep antuk pamargi budal.
835	travel	Ring kasus lianan, tuah ipun sane meneng ring salianan saking akomodasi wisata sane kasaratang mendaftar. Nanging puniki ngranayang hukume dados kirang tatas, kerana punika rereh informasi sadurungne.
866	travel	Yening malelungan ring negara berkembang antuk kapertama - utawi ring bagian anyar jagate - sampunang ngaremehang kesiab budaya sane polih kawentenang.
1700	travel	Nak Istri: Kasaranang mangdane sabilang pelancong istri ngorahang ipun sampun nganten, punapi je status pawiwahan ipun sane sujatine.
887	travel	Kujungan turis maal, nuntut raga sané siteng, tuah polih kalanturin ring masan panes Nov-Feb, miwah kakéhan kawates ring Semenanjung, Kepuloan, lan Segara Ross.
691	travel	Kunjungan ring genah puniki polih elah kaadukang sareng pamargi maperau ka danu.
1948	travel	Patut kaelingin dasarnyane yening irage jagi malancaran ke setra massal, tur tongos-tongos sane madue serana sane  nenten mresidayang kaitung porsi sane mabuat saking populasi manusa ring gumine.
948	travel	Élingan iraga sasubané neked ring marina, makejang lakar jelas. Ida dané lakar matemu ring perahu-perahu sané dados tumpangin tur dados tunasin informasi.
1857	travel	Kenten taler, antuk madue visa Schengen, ida dane nenten sarat ngajuang pinunas visa ka soang-soang negara anggota Schengen secara mepalasan, kerana punika nghemat galah, jinah, miwah dokumen.
675	travel	Puniki polih kalaksanayang ring mobil biasa ngangge parencanaan sane cepil nanging 4x4 sanget kasaranang tur akeh genah wantah prasida kangranjingin ngangge mobil 4x4 maroda tegeh.
1800	travel	Ring margi-margi madaging es lan salju, gesekan akidik tur ida dane nenten polih nyetir sakadi ida dane ring margi aspal.
1737	travel	Taksi bersama wantah sarana sane gelis tur nyaman antuk ngalaksanayang pamargi ka genah-genah sane nampek, minakadi Paro (NU 150) lan Punakha (NU 200).
204	travel	Twin Otter sampun mautsaha pacang mretiwi ring Kokoda, ring rahina dibi pinaka maskapai PNG Air Flight CG4684, sakéwanten wantah apisan raris kawangdéang.
831	travel	Ring kereta sirep wengine, paspor polih kapunduhang olih konduktur dadosne sirep ida danene nenten kausik.
1741	travel	Jembatan puniki kajadwalang mamargi penuh ring September 2017, rikala pos pemeriksaan pabean Brazil kaaptiang puput.
958	travel	Nenten wenten aliansi maskapai sane kakatut ring telung penyeberangan pasih ring gumi pasisi kelod (lan SkyTeam sane rumasuk ring irika nenten wenten nyane penyeberangan.
1856	travel	Selami ida dane meneng ring wewidangane puniki, ida dane katahne polih ngelintangin wates tanpa ngaliwatin pos panureksaan paspor malih.
952	travel	Yadiastun ida dané sampun biase milih penerbangan langganan, sapatutné mangda alon-alon ring milih penerbangan sajeroning sané kaatur ring program langganan punika minab matiosan sareng poin ring program punika minab kadi lebih mudah ring penerbangan sané lénan.
994	travel	Tuah makudang-kudang maskapai sane kari nawahin aji suka-duka, sareng biaya sane polih diskon akidik antuk perjalanan ngurug ring menit-menit ane siduri.
538	travel	Turis polih ngarauhin genah sane mabinayan ring negara sane janten utawi ipun polih mamilih wantah fokus ring asiki wewidangan.
729	travel	Pulau Bowen wantah pamargi populer arahina utawi liburan pamuput wuku sane ngaturang menek kayak, mendaki, toko-toko, restoran, muah akeh malih.
1923	travel	Malelungan nganggén kapal terbang wantah punika pengalaman sané ngaé jejeh ring ida dané sinamian, pamekas yéning ida dané durung polih pengalaman menék kapal terbang utawi wénten keni peristiwa sané ngranayang trauma.
752	travel	"Cendekne, ngangge mobil ida danene wantah cara pinih becik antuk ngalaksanayang pamargi nanging kapah kaanggen pinaka cara ""kemping""."
832	travel	Pendaftaran wantah prasyarat imbuhan antuk proses visa. Ring makudang negara, ida dane patut naftarang kawentenan tur alamat ring dija ida dane meneng marep pemerintah setempat.
1991	travel	tukad ring pedalaman dados tema sane becik anggen maplesiran irika.
856	travel	Makta sane lianan - Sampunang ngicen tas ida danene nenten kacingak, pamekas yening ida dane ngaliwatin perwatesan internasional.
945	travel	Viking nganggén saluran yéh ring Rusia ngantos nuju Segara Hitam miwah Segara Kaspia. Pamargin puniki wantah pinih dados kaanggén. Nanging, élingan periksa kaperluan antuk ijin kusus sané kéweh ngamolihang.
868	travel	Minakadi ring masa awal, pamekas sasah antuk matumbasan meraras gaya barat sareng piranti, ajengan, miwah sérvis sané nyokong nyasuaiang raga.
701	travel	Warga negara Kuba sane ngamel kartu gadang patut ngunjungin Konsulat Ekuador antuk ngarereh pangecualian saking prasyarat puniki.
