index_id	category	text
473	religion	Puniki nandain gentos sane sarat, santukan kekuatan Eropa nenten malih madue dalih saking dados perang agama. Santukan asapunika, perang telung dasa warsa jagi dados perang pamuput mangda kaicenin label perang agana.
1908	technology	Layanan puniki akéh kaanggén ring pengiriman, perahu montor, miwah ékspédisi sané polih data jarak jauh lan kaperluan antuk suara.
1769	politics	Selami perjuangan kemerdekaan sane kalaksanayang olih gerakan Mau, patemon damai ring kota puniki ngranayang pembunuhan kepala pinih tegeh Tupua Tamasese Lealofi III.
206	disasters	Genah tabrakan punika kakeniang rahinané mangkin taler nénten prasida katuju, asapunika mawinan wénten kalih polisi sané katitahang nuju ring sajeroning wana mangdané munggah malih genah tabrakan punika taler raris ngamangguhang korban sané kantun slamet.
378	science	Sawatara tigang tali warsa ne salanturnyane, ring 1610, astronom Italia Galileo galilei ngangge teleskop antuk nyelehin Venus wantah madue fase, tuah sakadi bulane.
534	travel	Mirib soroh pariwisata sane pinih katah wantah napi sane kapaiketang ring malelungan olih kaakehan anak: Pariwisata rekreasi.
553	sports	Malaib ring jarak menengah wantah olahraga sane relatif mudah; nanging, wenten akeh salah tampi antuk makudang alat-alat sane kasaratang mantuka ring nyarengin olahraga punika.
60	technology	CEO Apple Steve Jobs meluncurkan perangkat tersebut dengan berjalan ke atas panggung lan mengeluarkan iPhone dari saku celana jeansnya.
1213	crime	Sadurungne kantor gatra Cina Xinhua ngalaporang kapal terbang pacang kabajak.
1749	sports	Turnamen miwah pertandingan sane alitan taler polih kacingak iriki ring galah lianan warsane mangkin.
937	business	Ring negara negara sakadi Amerika Serikat miwah Kanada, jarak prabéa pajeg penghasilan punika matiosan ring tingkat sané melenan, upami ring pajeg lokal miwah pajeg sané mawasta pajeg federal.
515	education	Intinyane, Renaissance ngardiang gentos signifikan ring pendekatan paplajahan lan penyebaran pengetahuan.
1581	nature	Kepik predator lan titih wantah makekalih nidikolus, maadaptasi antuk idup ring sarang utawi umah inangne.
1439	politics	Langsung usan kawentenan permusuhan, Inggris ngamargiang blokade angkatan laut Jerman.
1374	nature	Iraga nyambat proses puniki spesiasi, sane tuah maarti pangardi spesies anyar. Spesiasi wantah konsekuensi sane ten dados kakelidin miwah wantah bagian sane mabuat ring evolusi.
1120	health	Sopir truk punika, sane mayusa 64 tiban, nenten keni tatu ring kecelakaan punika.
1612	travel	Untungne, pengemudi malaksana ring wewidangan sane sedeng konsisten; Kerana punika, aliran lalu lintas madue konsistensi sane masuk ring akal tur polih kasarne kawakilin secara matematis.
1071	politics	Nanging Perdana Menteri John Howard nikaang undangundang punika wantah kaanggen ngabihin fasilitas rumah sakit mangdane nenten kakirangin olih pemerintah Tasmanian, antuk ngicen ekstra AUD$45 yuta.
1964	religion	Akeh biara irika nyediang sekancan pengangge yening tamiu sane rauh mrika nenten madue baju utawi wastra sane sepatutnyane, nanging yening tamiu sane rauh irika makta pengangge utamanyane sane mawarna cerah, biara lan biksu irika lakar makenyem sareng ida dane.
1753	business	Pound Inggris biasane prasida katerima ring dija kemanten ring kepuloan tur ring Stanley ngangge kartu kredit miwah dolar Amerika Serikat taler pepes katerima.
1521	science	Ipun semaliha nyaranang mangda kemampuan sakadi punika ring nafsirang parisolah manusa prasida kabagiang olih buron sakadi kuluk domestik.
1077	disasters	Badai sane kaping dasa saking musim topan Atlantik, Badai Subtropis Jerry, kawentuk ring Samudera Atlantik rahinane mangkin.
508	health	"""Attention Deficit Disorder"" wantah sindrom neurologis sane klasik negesin antuk triad gejala sakadi impulsif, gangguan, lan hiperaktif utawi lebian energi."
1845	travel	Pucaknyane ngedengang pemandangan sane ngangobin saking pucak. Para pendaki saking sajeroning wagian jagate wantah ten papegatan netapang rute anyar manut ring potensi dindingnyane sane dahat akehnyane.
306	health	Awin kalayuan ipune kakerabin mantuka ring kanker saluran empedu intrahepatik.
1881	politics	Sanggupnyane pemerintah antuk ngamedalang paspor kasarengin antuk soroh kelamin sane nenten kasurat (X) utawi dokumen sane kaanyarin mangdane adung ring aran miwah soroh kelamin sane kaaptiang.
175	education	Ipun ngamolihang pujian kritis selami galah ipun ring Atlanta tur kaakuin antuk pendidikan perkotaan sane inovatif.
1040	technology	Kecepatan 802.11n jauh lebih cepat daripada pendahulunya dengan keluaran teoritis maksimum 600 Mbit/s.
1823	travel	Mablanja Duty Free wantah galah antuk numbas barang sane nenten keni pajeg lan cukai ring genah sane kajantenang.
1930	travel	Cara sané tatas antuk makeber ring kelas siki utawi bisnis inggih punika antuk mayah akéh jinah antuk hak istimewa (utawi,becikan malih, ngardi perusahaan ida dané sané mayahin).
758	travel	Palancong sane madue jinah matumpuk minab nimbang-nimbang antuk penerbangan ka sajeroning jagad, kararianang antuk nginep ring akeh hotel puniki.
33	sports	Piquet Jr. dipecat disubane Grand Prix Hungaria 2009.
1418	geography	Jepang nuenin sekirangnyane 7000 pulau (sane pinih ageng kawastanin Honshu), ngawinang Jepang dados pulau kapitu sane pinih ageng ring jagate
1431	technology	Akeh format umum (APS family contoh ipun) pateh sakadi utawi mendekati rasio aspek puniki.
740	geography	Puniki wantah kepuloan sane madue 15 pulau sambrag ring lewih saking 2,2 yuta km2 segarane.
361	science	Foton mangkin kadirasa alit tekening piranti sane ngaryanin atom!
785	nature	Buron liar minab kimud utawi agresif. Palemahane minab dingin, kebus, utawi madurgama.
574	nature	Koloni ngawitin fase nomaden rikala akehnyane mamahan ngarered. Selami fase puniki, koloni ngaryanang sarang sementara sane kagentosin nyabran rahina.
1798	entertainment	Makudang genah nanjaang minuman maalkohol ring genahnyane. Nanging punyah ngusakang penilaian, tur makasami penjudi uning wantah padgata antuk tetep sadar.
1707	travel	Casablanca wantah silih sinunggil genah sane pinih ten menarik antuk mablanja ring sajebag Maroko.
126	entertainment	AI Gore lan Jenderal Tommy Franks ngenggalan ngewacen gatra utama sane ipun demenin (Gore inggih punika dugas Onion kelaporang Ipun lan Tipper ngelaran seks sane paling becik ring galah hidup ipun sareng kalih disubane 2000 kekaonan ring perguruan tinggi
1567	politics	Pangewacen umum kapertama antuk dokumen punika wantah olih John Nixon ring jaba Gedung Kemerdekaan ring 8 Juli.
1087	science	Sakadi bulan sane ngangge tarikan marep gumine, ngranayang pasang, asapunika taler Bima Sakti ngangge kakuatan marep ring galaksi Sagitarius.
76	politics	"Nanging ipun sampun, ngulang wacanan ipune imalu Roe v. Wade wantah ""hukum tanah sane mapan"", negesang indik kapadgatan pamerintahan Mahkamah Agung sane konsisten."
778	technology	Puniki biasane prasida elah kadagingin ulang yening duen ida danene telas, tur madue resolusi sane kirang langkung polih kasaihang teken DSLR sane mangkin.
87	crime	Berita masasarang ring komunitas Red Lake rahina puniki pinaka pamakaman Jeff Weise miwah telu ring sia korban kalaksanayang wantah sisya lianan katangkep mapaiketan antuk panembakan sekolah galah 21 Maret.
484	religion	Luksemburg madue sejarah sane lantang nanging tanggal kemerdekaannyane duk warsa 1839.
374	science	Anak sane abotnyane 200 pounds (90 kg) ring bumi pacang madue abot sawatara 36 pounds (16kg) ring Io. Dadosne gravitasine, yakti, ngedeng ida dane endukan.
996	travel	Ipun sepatutne mabesen lewat telepon langsung ke penerbangan wantah pariilaksana sane pinih riin kalaksanayang.
113	business	Mantan pemerintah konservatif Australia miwalin antuk ngeratifikasi perjanjian Kyoto, nyambatang indik punika pacang ngusak ekonomi kerana ketergantungan ageng ring ekspor batu baa, risedek negara-negara minakadi India lan Cina nenten kaiket olih target emisi.
578	science	"Sel wantah dahat madasar tur padgata antuk malajahin kauripan, sujatine, ipun katah kasambat ""blok wewangunan kauripan""."
1050	politics	Laporan punika kritis pesan teken sabilang aspek ring kebijakan Eksekutif sane mangkin majeng ring Irak lan nyedsed perubahan arah enggal kelaksanayang.
45	business	Pada tanggal 24 September 1759, Arthur Guinness menandatangani sewa 9.000 warsa mantuka ring St James 'Gate Brewery di Dublin, Irlandia.
115	business	Perusahaan ngaptiang antuk ngadaang diversifikasi sumber keuntungannyane tur ngamolihang popularitas ring wewidangan ring dija Skype ngamel posisi sane tekek, minakadi Cina, Eropa Kangin, lan Brasil.
1107	crime	Irika, ipun napetang mayat Saroja Balasubramanian, 53, katutupin olih saput magetih.
811	sports	Mendaki wantah aktivitas ring palemahan sane nyakup mamargi ring palemahan alami, pepesne ring jalur mendaki.
1016	politics	Pinaka Penasihat Keamanan Nasional (National Security Advisor (NSA)), ia ngoopin Carter dalam berdiplomatis menangani urusan dunia, utawi Persetujuan Camp David, 1978; menormalkan hubungan Amerika Serikat (US) - Cina hingga akhir warsa 1970; Revolusi Iranian, sane mana menuju krisis Iran Hostage, di warsa 1979; lan penyerbuan Soviet di Afghanistan, di warsa 1979.
1369	nature	Rikala akelompok alit makhluk maurip (populasi akidik) malianan saking populasi utama asal ipun (sakadi yening ipun pindah ka gunungan utawi tukad, utawi yening ipun pindah ka pulo anyar ngawinang ipun nenten polih elah ngatrek) ipun jagi sesai nemuang kawentenan ipun ring palemahan sane mabinayan saking genah sadurungne.
1303	disasters	Gempa gumi ngenain Mariana saking galah 07:19 galah lokal (Sukra 21:19 GMT).
1215	travel	Laporan pengawit nyambatang kapal terbang punika kaalihang mewali ka Afghanistan sasampune kapiwalin mendarat darurat ring Ürümqi.
1026	science	Temuan nike taler ngicen wawasan indik evolusi bulu sig kedise.
0	health	Di hari Senin, para ilmuan saking Universitas Kedokteran Stanford mengumumkan sarana penemuan diagnosa baru sane nyilang mengurutkan tipe cells: sebuah chip kecil sane mudah dicetak sane nyilang dibuat nganggen standar inkjet printer sane mungking indik salah satu cent U.S.
1412	politics	Kongres kakirangan prabawa antuk ngenenin pajeg, tur, duaning nenten wenten eksekutif nasional utawi judisial, punika madasar ring otoritas negara, sane pepesne nenten mapikayun kooperatif, antuk ngajegang makasami undang-undang ipun.
1726	nature	Anggen ngarereh pemandangan Hong Kong pinih becik, tinggalin pulaune punika tur nuju ka sisi lianan segara Kowloon.
401	technology	Kapal selam inggih punika kapal-kapal sane karancang antuk mamargi ring sor segarane, tur meneng irika ring galah sane sue.
455	technology	Puniki prasida ngirangin masalah krana produsen lensa manggihin standar sane tegehan ring produksi lensa punika.
1203	health	Sadurung pangrauh pasukan punika, Haiti nenten ngalamin pikobet mapaiketan antuk penyakit puniki ring warsa 1800-an.
32	sports	Saat montor-montor di depan Alonso masuk mantuka ring mengisi bahan bakar di bawah safety car, ipun naik ke barisan mantuka ring meraih kemenangan.
1811	travel	Yening ida dane mesen penerbangan lan akomodasi ida danene anggen 2020 sadurung penundaan kasobyahang, ida dane minab polih kahanan sane sukeh.
228	geography	pangkung puniki kakeniang ring wewengkon bulan miwah sinah sakadi nyansan keni pelapukan minimal, punika nyihnayang yéning parindikan geologis sané anyar.
449	nature	Laut mewali ngajanang ngentasin kauh, malih apisan ngentasin Tukad Mara, sesampun ujan ring bulan april.
217	sports	Pemungutan suara mangda setata kauratiang olih IOC sajangkepyané ring pacentokan sasih Oktober, sané magenah ring Kopenhagen.
1598	science	Ipun ngamargiang kalih percobaan nandain makakalih DNA sane madaging radioaktif fosfor utawi protein fag sane madaging radioaktif sulfur.
1024	science	Nike ten hanya menegaskan bahwa setidaknya beberapa dinosaurus madue bulu, sebuah teori sane sampun tersebar luas, sakewala ngicen rincian sane umumnya ten dapat ditemukan fosil nyane, cara warna lan susunan tiga dimensi.
772	entertainment	Pameran Jagat (katah kasambat eksposisi jagat, utawi pameran kemanten) wantah festival seni lan ilmu pengetahuan internasional ageng.
819	travel	"Rikala ida dane malelungan, aptiang sakancan parindikan nenten sakadi ipun ""ring jumah"". Tata krama, hukum, ajengan, lalu lintas, penginapan, standar, basa, muah sane lianan makudang-kudangnyane jagi malianan saking genah ida dane meneng."
571	science	Rikala individu nyinahang makudang soroh antuk ceciren sane janten punika wantah polimorfik.
565	health	Ipun sane nyarengin kegiatan reguler nyaratang akehan sokongan ring indik persepsi negatif indik rasa sakit sane minayang nyeri kronis ring rasa ten nyaman duaning gerakan fisik sane normal.
1871	nature	Cuaca kaon polih kawentenang ring dija-dija ring gumine, tur wenten magenepan sorohnyane, sane polih magantung ring kahanan geografi, topografi, lan atmosfir.
474	crime	Kuil Artemis ring Efesus kahancurang ring 21 Juli 356 SM krana tindakan pamuun sane kamargiang olih Herostratus.
1132	crime	Ten suwe, petugas ngangge perlengkapan anti huru-hara ngranjing ka halaman lan mojokang para napi ngangge gas air mata.
821	travel	Agen pamargi sampun wenten sekat abad ke-19. Agen pamargi katahnyane wantah pilihan sane becik antuk pamargi sane nyakup ngalintangin pengalaman wisatawan sadurungne ring indik palemahan, budaya, basa, utawi negara sane madue alih-alihan akidik.
1794	travel	Yening nyebrangin Baltik Kaja ring musim dingin, tureksa genah kabine, sangkaning ngaliwatin es ngranayang suara endeh sane dahat marep ring ipun sane sanget kaplalahin.
