index_id	category	text
854	travel	Mas kumportable ken awan unay taona iti Metroplus ngem nanginngina bassit, ngem nalaklaka latta daytoy ngem iti normal a tiket iti metro idiay Europa.
833	travel	Mabalin a kasapulan ditoy ti mangpunno iti pormulario iti lokal a polis wenno sarungkaran dagiti opisina ti imigrasion.
1604	travel	Kada bigat, agluglugan dagiti tattao nga aggapo iti babassit nga ili a mapan kadagiti pagubraanda ken kasinnabat dagiti tao a ti pagubraanna ket ti lugar a naggapuanda laeng.
1826	travel	No saanka a nasanay nga agmaneho kadagiti daldalan iti pagilian, pagtalinaeden ti kinasiribmo: narangkis unay a lugar, nailet a daldalan, ken natatadem a kurba ti kaaaduan.
1559	travel	Ti umuna a transportasion ket babaen iti pannagna, dagiti tao ket nangrugi a nagnagna a nakatakder dua a milion a tawenen ti napalaban ti panagruar ti Homo Erectus (kayatna sawen nakatakder a tao).
1880	travel	Dagiti agbibiahe nga addaan ti plano nga agpasukat ti sekso iti ballasiw-taaw ket masapul a siguraduenda nga tugotda dagiti balido a dokumento para iti panagsublida
835	travel	Iti dadduma a kasasaad, dagiti agtalinaed laeng iti ruar ti pagdagusan ti turista ti kasapulan nga agpalista. Ngem, daytoy a linteg ket saan a klaro, isu nga ammuem sakbay ti amin.
866	travel	No damoyo ti mapan kadagiti rumangrang-ay a pagilian − wenno iti baro a parte ti lubong − panunotem ti posibilidad a maikawaka iti kulturada.
1700	travel	Dagiti babbai: Mairekomenda a asinoman a babai nga agbibiahe ket ibagada nga adda asawada, uray no aniaman iti aktual nga estado iti pannakiasawada.
887	travel	Nangina dagiti panagbisita dagiti turista, makasapul iti pisikal a kinasalun-at, mabalin laeng iti kalgaw a Nobiembre-Pebrero, ken nangruna a limitado laeng iti Peninsula, kadagiti Isla ken iti Ross Sea.
691	travel	Mabalin a kombiniente a maitipon iti panangbisita iti lugar ti panagbangka iti dan-aw.
1948	travel	Sapay koma ta napateg a lagipem a bumisbistaka iti lugar a nakataneman ti adu a tao, kasta met daytoy a lugar ket addan ti kaaduan a saan a makuenta a kaipanananna ti adu a paset iti populasion ti lubong.
948	travel	Makampanteka a no madanonmo ti marinas amin ket nalawagton. Makasinnangomto dagiti dadduma a pumarpara iti barko ken ipakitada dagiti impormasionda kenka.
1857	travel	Kapadana, ti kaadda ti Schengen visam, saanmo a kasapulanen ti mangala kadagiti visa iti sabsabali a pagilian a miembro ti Schengen, pakaurnungam ti oras, kuarta ken papeles.
675	travel	Daytoy ket mabalin a maaramid iti normal a lugar nga adda iti napasnek a panagplano ngem iti 4x4 ket natagipateg a pamalbalakad ken iti adu a lugar ket madanon laeng iti nangato a base iti pilid a 4x4.
1800	travel	Kadagiti nayelo ken naniebe a kalkalsada, nababa ti risiris ket saanka a makapagmaneho a kas no addaka iti aspalto.
1737	travel	Dagiti agkadua a taxi ket napaspas ken komportable a pamay-an ti panagbiahe mapan iti asideg a lugar, a kas Paro (Nu 150) ken Punakha (Nu 200).
204	travel	Padpadasen ti Twin Otter ti agdisso iti Kokoda idi kalman kas Airlines PNG Flight CG4684, ngem naibabawi ti panagdissona apaman a nakasaganan.
831	travel	Kadagiti tren a mabalin pagturogan iti rabii, mabalin a kolektaen ti konduktor dagiti pasaporte tapno saan a maistorbo ti panagturogmo.
1741	travel	Ti rangtay ket naiskediul a mausaren inton Setiembre 2017, no kaano a manamnama a malpaston dagiti checkpoint ti custom.
958	travel	Awan ti aliansa ti linya ti eroplano a dumaldalan iti amin a tallo a baybay iti abagatan a Hemisphere (ken ti SkyTeam ket awan ti dalananna kadagitoy).
1856	travel	No la ketdi agtalinaedka kadagitoy a lugar, gagangay a makaballasiwka kadagiti beddeng a saankan nga aglasat kadagiti checkpoint a mangkonkontrol iti passport.
952	travel	Uray pay no iti panagkunam ket nalaka laeng para kenka ti sumali iti kompania ti eroplano a paglugluganam a kanayon, kasapulan a pagaammom a masansan a maiduma dagiti pribilehio nga iyaw-awisda ken dagiti puntos ti kankanayon nga agluglugan ket mabalin a naparparabur iti sabali a kompania ti eroplano iti isu met la nga aliansa.
994	travel	Manmano laeng a kompania ti eroplano ti mangidiaya iti pannakaulila a plete, a mangted iti bassit a tawar iti presio ti maudi a minuto a panagbiahe tapno makipamumpon.
