index_id	category	text
473	religion	Minarkaan daytoy ti napateg a panagbaliw, a dagiti bileg ti Europa ket awananen iti panagpammarang a kas relihioso a gubgubat. Gapuna a ti Tallopulo a Tawen a Gubat ti maudin a gubat a maawagan a kas relihioso a gubat.
1908	technology	Kanayon a maususar dagitoy babaen ti panangipatulod, a pakairamanan ti pleasure craft, kasta met kadagiti ekspedision nga agkasapulan ti adayo a koneksion ti data ken awag.
1769	politics	Idi madama ti panagrigat para iti panagwaywayas nga inorganisa iti movimiento a Mau, maysa a natalna a panaguummong idiay ili a nagresulta ti pannakapatay iti kangatuan nga ulo a ni Tupua Tamasese Lealofi III.
206	disasters	Nasarakanda ita nga aldaw ti lugar a nakatnaganna ket narigat unay a mastrek isu a impatinnagda ti dua a polis iti kabakiran tapno magmagnada a mapan iti lugar ket birokenda dagiti nakalasat.
378	science	Agarup tallo ribu a tawenen ti napalabas, idi 1610, iti Italiano nga astronomer a ni Galileo Galilei ket nagusar ti teleskopio tapno makitana nga adda paset iti Venus, a kas adda met iti bulan.
534	travel	Nalabit a dagiti kadawyan a kita ti turismo ket dagiti maipanggep iti panagbiahe: Panaglinglingay a turismo.
553	sports	Saan a nangina nga sport ti middle distance a panagtaray; nupay kasta, adu dagiti  saan nga umisu a panangipapan iti sumagmamano nga alikamen a kasapulan tapno makasali.
60	technology	Imparang ti CEO ti Apple a ni Steve Jobs ti alikamen babaen ti pannagnana a napan iti entablado ken innalana ti iPhone manipud iti bulsana.
1213	crime	Itay laeng ti ahensia ti damdamag iti China ket nangipadamag a maysa nga eroplano ti mahijack.
1749	sports	Ti babassit a turnamento ken lablaban ket mabalin met a mabuya ditoy ti sabali pay a paset ti tawen.
937	business	Iti dadduma a nasion a pederal, kas ti Estados Unidos ken Canada, ti buis ti kita ket maipataw agpada kadagiti pederal a lebel ken iti lokal a lebel, isu a dagiti rates ken braket mabalin nga agsasabali iti kada region.
515	education	Iti pakabuklanna, nangaramid ti Renaissance iti napateg a panagbalbaliw iti wagas ti panagsursuro ken iti pannakaiwaras ti pannakaammo.
1581	nature	Agpada a ti asasino a timel ken ti kiteb ket agnaed iti aponda, nairuamdan nga agbiag iti umokda wenno agnaedda iti pagbibiaganda.
1439	politics	Saan a nagbayag kalpasan ket bimtak ti gubat, ti Britania ket nangrugi ti pananglappedda iti panaglayag ti Germany.
1374	nature	Awagantayo daytoy a proseso iti speciation, a ti kayatna a sawen ket ti pannakabukel ti baro nga species. Saan a maliklikan a resulta ti speciation ket maysa daytiy a napateg unay a paset ti ebolusion.
1120	health	Ti nangiturong ti trak, nga agtawen ti 64, ket saan a nadangran iti panagdinnungpar.
1612	travel	Pagsayaatanna, agtungpal dagiti agmanmaneho iti ikub ti nainkalintegan a nga agtutunos a sakup; isu nga addan met dagiti agus ti trapiko iti nainkalintegan a panagtutunos ken mabalin a mailadawan babaen iti matematika.
1071	politics	Ngem imbaga ti Prime Minister a ni Joh Howard a ti linteg ket para laeng masalakniban dagiti pasilidad ti ospital kontra iti pannakaibaba ti gradoda ti Gobierno ti Tasmania, ket nangted ti nayun a AUD$45 milion.
1964	religion	Kaaduan kadagiti monasterio ti mangted iti pagkagay kadagiti babbai nga immay a saan a nakasagana, ngem no nangitugotka ti bukodmo, aglalo no natingra dagiti marisna, isemannaka kadagiti monghe wenno madre iti pagserrekan.
