index_id	category	text
473	religion	זה סימן שינוי חשוב, שכן למעצמות האירופיות לא הייתה יותר האמתלה של מלחמות הדת. לפיכך, מלחמת שלושים השנה הייתה המלחמה האחרונה שתויגה כמלחמת דת.
1908	technology	השירות לעתים קרובות משמש כלי שיט, כולל ספינות תענוגות, כמו גם משלחות מחקר שצריכות תקשורת נתונים מרחוק ותקשורת קולית.
1769	politics	במהלך המאבק לעצמאות שאורגן על ידי תנועת מאו, התקהלות שלווה בעיר הביאה להריגתו של המנהיג העליון טופואה תמאססה ליאלופי השלישי.
206	disasters	מקום ההתרסקות אותר היום אך הוא כה בלתי נגיש, עד ששני שוטרים הוצנחו לג'ונגל כדי שילכו ברגל לזירה ויחפשו ניצולים.
378	science	כשלושת אלפים שנים לאחר מכן, בשנת 1610, האסטרונום האיטלקי גלילאו גליליי השתמש בטלסקופ כדי לגלות שגם לכוכב הלכת נוגה יש מופעים, כמו לירח.
534	travel	אולי הסוג הנפוץ ביותר של תיירות הוא מה שרוב האנשים מקשרים עם נסיעות: תיירות פנאי.
553	sports	ריצה לטווח בינוני היא ספורט יחסית לא יקר; עם זאת, ישנן הרבה תפיסות שגויות בנוגע לציוד המועט שנדרש להשתתפות.
60	technology	"""מנכל אפל סטיב ג'ובס חשף את המכשיר כשעלה לבמה ושלף את האייפון מכיס מכנסי הג'ינס שלו."""
1213	crime	מוקדם יותר, סוכנות הידיעות הסינית שינחואה דיווחה על חטיפת מטוס.
1749	sports	ניתן גם לראות טורנירים ומשחקים קטנים יותר כאן בזמנים אחרים בשנה.
937	business	במדינות פדרליות מסוימות, כמו ארצות הברית וקנדה, מוטל מס הכנסה הן ברמה הפדרלית והן ברמה המקומית, כך שהשיעורים ומדרגות המס יכולים להשתנות מאזור לאזור.
515	education	בתמצית, הרנסנס גרם לשינוי משמעותי בגישה ללימוד ולהפצת ידע.
1581	nature	גם פשפשים טורפניתיים וגם פשפשי מיטה, הם חובשי קן שהסתגלו לחיות בקן או בבית של מארחם.
1439	politics	זמן קצת לאחר שהחלו מעשי האיבה, הטילה בריטניה מצור ימי על גרמניה.
1374	nature	אנו קוראים לתהליך זה התמיינות, שמשמעותו היא יצירת מינים חדשים. התמיינות היא תוצאה בלתי נמנעת וחלק חשוב מאוד באבולוציה.
1120	health	נהג המשאית, בן 64, לא נפגע בתאונה.
1612	travel	למרבה המזל, התנהגותם של נהגים נוטה להישאר בטווח הגיון עקבי; לכן, לזרימת התנועה יש בדרך-כלל עקביות הגיונית וניתן בגסות להציג אותה מתמטית.
1071	politics	אך ראש הממשלה ג'ון האוורד אמר כי החוק נועד רק כדי להגן על מתקני בית החולים מפני שנמוך על ידי ממשלת טסמניה, באמצעות הענקת 45 מיליון דולר אוסטרלי נוספים.
1964	religion	רוב המנזרים אכן מספקים כיסויים לנשים שמגיעות לא מוכנות, אבל אם תביאי כיסוי משלך, בייחוד כזה עם צבעים עזים, תזכי לחיוך מהנזיר או הנזירה בכניסה.
1753	business	הפאונד הבריטי יתקבל בדרך בכל מקום באיים ובתוך סטנלי לעתים קרובות יתקבלו גם כרטיסי אשראי ודולר אמריקני.
1521	science	הוא אפילו הציע שיכולות כאלה בניתוח התנהגות של בני האדם משותפות גם לחיות כמו כלבים מבויתים.
1077	disasters	הסופה העשירית בעונת ההוריקנים האטלנטית שנקראה, הסופה התת־טרופית ג'רי, אשר נוצרה באוקיינוס האטלנטי היום.
508	health	"""הפרעת קשב וריכוז היא תסמונת עצבית ששלושת התסמינים המגדירים הקלאסיים שלה הם אימפולסיביות, נטייה להסחות דעת והיפראקטיביות או עודף אנרגיה."""
1845	travel	בפסגות יש נופים עוצרי נשימה מראשי ההרים. מטפסים מכל העולם בונים כל הזמן מסלולים חדשים בתוך הפוטנציאל האינסופי של הקירות.
306	health	סיבת המוות הוכרזה כסרטן דרכי המרה תוך-כבדי.
1881	politics	הנכונות של ממשלות להנפיק דרכונים ללא ציון של מגדר (X) או מסמכים שעודכנו כדי להתאים לשם ולמגדר הרצוי משתנה.
175	education	היא זכתה לשבחי הביקורת בימיה באטלנטה ולהכרה בתחום של חינוך אורבני חדשני.
1040	technology	המהירויות של 802.11n הן גבוהות יותר משמעותית מאשר אלו של קודמו עם תפוקה מקסימלית תאורטית של 600 מגה־ביט/שנייה.
1823	travel	קניות ללא מכס הן הזדמנות לקנות מוצרים פטורים ממס והיטלים במקומות מסוימים.
1930	travel	הדרך המובנת מאליה לטוס במחלקת עסקים או במחלקה הראשונה היא לשלם סכום גדול בעבור הפריבילגיה (או עדיף, לגרום למקום העבודה שלך לשלם על זה).
758	travel	מטיילים עם ערימות של כסף יכולים לשקול טיסה סביב העולם, עם עצירות ללינה ברבים מהמלונות הללו.
33	sports	פיקט הבן פוטר לאחר הגרנד פרי ההונגרי של שנת 2009.
1418	geography	בבעלותה של יפן כמעט 7,000 איים (שהגדול מביניהם הוא הונשו), מה שהופך את יפן לאי ה-7 בגודלו בעולם!
1431	technology	פורמטים נפוצים רבים (משפחת הפורמטים APS, למשל) שווים או קרובים ליחס הרוחב-גובה הזה.
740	geography	"""זהו ארכיפלג עם 15 איים המתפרשים על יותר מ-2.2 מיליון קמ רבוע של אוקיינוס."""
361	science	הפוטונים קטנים יותר אפילו מהחומרים שמרכיבים את האטומים!
785	nature	חיות בר עלולות להיות ביישניות או אגרסיביות. הסביבה עלולה להיות קרה, חמה או עוינת באופן אחר.
574	nature	המושבה נכנסת לשלב של נדודים כשהאוכל הזמין פוחת. במהלך שלב זה המושבה מייצרת קנים זמניים המוחלפים מדי יום.
