index_id	category	text
854	travel	קרונות MetroPlus הם נוחים יותר וצפופים פחות אך יקרים מעט יותר, אם כי עדיין זולים יותר מכרטיסי מטרו רגילים באירופה.
833	travel	ייתכן שתידרשו למלא טופס במשטרה המקומית או לבקר במשרדי רשות ההגירה.
1604	travel	בכל בוקר אנשים יוצאים מעיירות כפריות קטנות במכוניות כדי לנסוע למקום העבודה שלהם ועוברים על פני אנשים אחרים שיעדם הוא המקום שהם בדיוק עזבו.
1826	travel	אם אינכם רגילים לנהוג בדרכים כפריות, היו ערניים: יש הרבה מדרגות תלולות, נתיבים צרים ועיקולים חדים בדרך.
1559	travel	צורת ההתניידות הידועה הראשונה הייתה הליכה, בני אדם החלו ללכת זקוף לפני שני מיליון שנים עם הופעתו של הומו ארקטוס (שמשמעו האדם הזקוף).
1880	travel	נוסעים המתכננים לעבור ניתוח לשינוי מין במדינה אחרת חייבים לוודא שיש ברשותם מסמכים תקפים לנסיעה חזרה.
835	travel	במקרים אחרים, רק אלה השוהים מחוץ למקומות לינה לתיירים צריכים להירשם. עם זאת, זה הופך את החוק להרבה יותר עמום, אז בדקו מראש.
866	travel	אם מטיילים במדינה מתפתחת בפעם הראשונה - או באזור חדש בעולם - אל תזלזלו בהלם התרבותי הפוטנציאלי.
1700	travel	נשים: מומלץ לכל מטיילת לומר שהיא נשואה, ללא קשר למצבה המשפחתי בפועל.
887	travel	ביקורי תיירים הם יקרים, דורשים כושר גופני, יכולים להתקיים רק בקיץ מנובמבר עד פברואר, והם מוגבלים במידה רבה לחצי האי, לאיים ולים רוס.
691	travel	ניתן לשלב בנוחות ביקור באתר עם שיט בסירה לאגם.
1948	travel	אנא זכרו שאתם בעצם מבקרים באתר קבורה המונית, וכן באתר שיש לו משמעות כמעט בלתי נתפסת עבור חלק משמעותי מאוכלוסיית העולם.
948	travel	היו סמוכים ובטוחים שברגע שתגיעו למרינות הכל יהיה די ברור. תפגשו טרמפיסטים אחרים על סירות והם ישתפו אתכם במידע שלהם.
1857	travel	בדומה לזה, כאשר ברשותכם ויזת שנגן, אינכם צריכים להגיש מועמדות לקבלת ויזה לכל מדינה החברה בשנגן בנפרד, לכן נחסכים זמן, כסף וניירת.
675	travel	ניתן לעשות זאת ברכב רגיל עם תכנון קפדני אבל 4x4 מומלץ מאוד ומקומות רבים נגישים רק עם 4x4 בעל בסיס גלגלים גבוה.
1800	travel	על גבי כבישים מכוסי קרח ושלג, החיכוך נמוך ולא תוכלו לנהוג כפי שהייתם נוהגים על גבי אספלט חשוף.
1737	travel	מוניות משותפות הן אמצעי מהיר ונוח לנסיעה ליעדים קרובים, כמו פארו (150 נגולטרום של בהוטן) ופונאקה (200 נגולטרום של בהוטן).
204	travel	ה-Twin Otter ניסה לנחות אתמול בקוקודה כטיסת PNG אירליינס CG4684, אך הנחיתה כבר בוטלה פעם אחת.
831	travel	ברכבות שינה ליליות, הכרטיסן עשוי לאסוף דרכונים, וכך לא להפריע לשנתכם.
1741	travel	הגשר מתוכנן להיות פעיל במלואו בספטמבר 2017, אז צפויות להיות מוכנות נקודות ביקורת המכס הברזילאיות.
958	travel	שום ברית תעופה אינה מכסה את כל שלושת מעברי האוקיינוס בחצי הכדור הדרומי (ו־SkyTeam אינה מכסה אף אחד מהמעברים).
1856	travel	כל זמן שאתם נשארים באזור, אתם יכולים באופן כללי לחצות גבולות בלי לעבור בנקודות ביקורת דרכונים פעם נוספת.
952	travel	למרות שאתם עשויים לחשוב שהדבר הטבעי ביותר יהיה להצטרף לחברת התעופה שבה אתם טסים הכי הרבה, עליכם להיות מודעים לכך שההטבות המוצעות הן לעתים קרובות שונות ונקודות הנוסע המתמיד עשויות להיות נדיבות יותר בחברת תעופה אחרת באותה ברית תעופה.
994	travel	רק חברות תעופה בודדות עדיין מציעות תעריפי אבל, שמוזילים במעט את עלות הנסיעות של הרגע האחרון להלוויה.
538	travel	תיירים עשויים לבקר באתרים מרכזיים שונים של מדינה מסוימת או שהם יכולים פשוט לבחור להתמקד באזור אחד בלבד.
729	travel	אי בוון הוא טיול יום או סוף שבוע פופולרי, המציע קיאקים, טיולים רגליים, חנויות, מסעדות ועוד.
1923	travel	טיסה במטוס יכולה להיות חוויה מפחידה עבור אנשים מכל הגילים והרקעים, במיוחד אם הם לא טסו בעבר או חוו אירוע טראומטי.
