index_id	category	text
548	sports	بە گۆڕانکاری لە چارەک بۆ نیو میل ڕاکردن، خێرایی گرنگی کەمتر دەبێت و خۆڕاگری دەبێتە پێویستیەکی ڕەها.
824	travel	سەیرێک بکە بزانە بریکارەکە ڕیکلام بۆ چ گەشتێک دەکات، جا لە سەر وێبسایت یان لە پەنجەرەیەکی فرۆشگا.
1628	geography	دانیشتوانی شاری ڤاتیکان نزیکەی 800 کەسن. بچووکترین وڵاتی سەربەخۆیە لە جیھاندا و وڵاتەکە کەمترین ژمارەی دانیشتوانی هەیە.
1596	science/technology	تاقیکردنەوەی هێرشی و چەیس یەکێک بوو لە پێشنیارە پێشەنگەکان کە DNA مادەیەکی بۆماوەییە.
739	geography	دوورگەکانی کوک بریتین لە وڵاتێکی دوورگە لە پەیوەندی سەربەخۆ لەگەڵ نیو زیلاند، کە دەکەوێتە پۆلینیسیا، لە ناوەراستی باشوری زەریای هێمن.
847	entertainment	ئەگەر ویستت فێری فڕێدانی بومیرانگ [چەماوە تەختە] ببیت کە کاتێك فڕێتدا بگەڕێتەوە لای خۆت، دڵنیابە لەوەی بومیرانگەکەت بۆ گەڕانەوە دەشێت.
1849	sports	خلیسکێنە بەرەو خوار وەکو وەرزش دەگەڕێتەوە بۆ سەدەی حەڤدە لە ١٨٦١ دا یەکەم یانەی خلیسکێنە بۆ خۆشی دروستکرا لە نەرویج و ئوستورالیادا.
1721	travel	یەکێكە لە ناوچە سەرنجڕاکێشەکانی ئەفریقای باشوور و بە پارکی گەورەی نیشتیمانیی ئەفریقای باشوور دانراوە (سان پارك).
612	science/technology	مۆسیقا زۆرجار تۆمار دەکرێت بە بەکارهێنانی کۆمپیوتەری ئالۆز بۆ چاککردن و تێکەڵکردنی دەنگەکان پێکەوە.
1480	science/technology	بۆ نمونە کەسێك لەوانەیە بڵێت ئۆتۆمبیلی بزوێنەردار دەبێتە هۆی ئەوەی ڕێگەکان پەرەیان پێبدرێت.
259	travel	گەڵابە بەکارهاتووە بۆ ڕێگرتن لە دەرچەی لولەکە و ٨٠ پۆلیس هاریکاریان کرد بۆ ڕێنیشاندانی ماتۆرسوارەکان بۆ ڕێڕەوی تر.
1094	health	دکتۆر تۆنی مۆڵ، نەخۆشی سیل لە جۆری بەرگەگری توند لەدژی دەرمان (XDR-TB) ی لە ئەفریقای باشوور لە هەرێمی کوازولو-ناتال دۆزیەوە.
546	politics	جەنەرال جەیمس ئیوینگ ٧٠٠ میلیشیای پەڕاندەوە بەسەر ڕووباری ترێنتن فێریدا و پردەکەی سەر ئاسەنپینک کریكی گرت و ڕێگری کرد لەوەی سەربازانی دوژمن قوتار بن.
1805	travel	بە شێوەیەکی گشتی دەستەواژەی سەفاری ئاماژەیە بۆ گەشتی وشکانی بۆ بینینی ئاژەڵی کێوی ئەفریقی، بە تایبەتی ساڤانا.
853	travel	میترۆڕەیڵ دوو پلەی هەیە لە شەمەندەفەری گواستنەوەدا لە ناو و دەرەوەی کەیپتاوندا: میترۆپلەس (پلە یەك) و میترۆ (پلە سێ).
596	science/technology	وشەی سێڵ (خانە) لە وشەی لاتینی سێڵاوە هاتووە کە بەواتای ژووری بچوك دێت.
579	science/technology	سیستەمی دەماری پارێزگاری لە هاوسەنگی دەکات بە ناردنی هاندەری دەماری بۆ ناو کۆی جەستە بۆ پارێزگاریکردن لە سووڕی خوێن و تێک نەچوونیشی.
1635	science/technology	ئالۆی، تێکەلەیەکە لە دوو کانزا یان زیاتر. لەیادت نەچێت چەندان مادە هەن لە خشتەی مادەکاندا.
1169	entertainment	نمایشەکان لە بنەڕەتدا ئەکتەرانی دەنگی ناشارەزای لەخۆ گرت بوو، ناوخۆیی تێکساسی خۆرھەڵات.
1095	health	"لە چاوپێکەوتنێکدا وتی دەرمانەکە ""زۆر کێشەداربووە و ئاگادارکەرەوەبووە چونکە ڕێژەی کوشتنی زۆربووە."""
1321	politics	سەدا ٣٤ ی دەنگدانەکە ئەم بۆچوونەیان هەیە کە دەیانەوێت شاژنە ئەلیزابێسی دووهەم کۆتا شا ی ئوستورالیا بێت.
812	sports	شاخڕەویی بە ڕۆژ ئەو ماوانە دەگرێتەوە کە کەمترن لە یەك میل بۆ سەرکەوتن لە ماوەی ڕۆژێکدا.
1846	sports	وەرزشە بەفریەکان کە خلیسکێنە و تەختەی سەربەفر لەخۆ دەگرێت وەرزشێکی زۆر بەناوبانگە و خلیسکێنە لەخۆ دەگرێت لەسەر ناوچە بەفردارەکان بە بەکارهێنانی ئامڕازی تایبەتی خلیسکێنە یان تەختە کە نوساوە بە پێیەکانتەوە.
143	science/technology	بنەما لەسەر ئەم بەبەردبووە، واتە شەقبونەکە زۆر کۆنترە و پێشبینیکراوە لەلایەن بەڵگەی گەردیلەییەوە.
656	travel	ئەگەر سەردانی گرینلاندت کرد لە وەرزە ساردەکاندا (بە زانینی ئەوەی تا بەرەو باكوور بڕۆیت، ساردتر دەبێت) وا باشە پۆشاکی گەرموگوڕ لەگەڵ خۆت ببەیت.
940	travel	ئاسانترین ڕێگا بۆ دەست پێكردن بە کاری نووسینی گەشت ئەوەیە کە کارامەییەکانت لە وێبسایتی بلۆگی گەشتی دامەزراو تەرخان بکەیت.
909	science/technology	لە ڕاستیدا کۆدی ناوچەکان هیچ کاریگەریەکیان نیە لەسەر لەبەرگرتنەوەی نایاسایی؛ لەبەرگرتنەوەی کەمەکەمەی دیسکێك بە تەواوەتی کار دەکات لەسەر هەر ئامێرێك کە تیایدا ئەسڵیەکەش کار بکات.
1110	health	نەخۆشیەکە لە لایەن بەرازەوە دەگوازرێتەوە، کە ئینجا لە ڕێگەى مێشوولەوە بۆ مرۆڤ دەگوازرێتەوە.
599	science/technology	لە ژوور دەچن. ئەو یەکەم کەس بوو چاودێری خانە مردووەکان بکات
766	sports	شاری پەکین لە چین شاری میوانداری ئۆلیمپیاتی زستانەی ساڵی 2022 دەبێت، کە دەبێتە یەکەم شار کە میوانداری ئۆلیمپیاتی هاوینە و زستانی کرد بێت.
1738	geography	پردی ڕووباری ئۆیاپۆک پردێکی کێبڵیە. ڕوباری ئۆیاپۆک درێژ دەکاتەوە بۆ بەستنەوەی بە شارەکانی ئۆیاپۆک لە بەرازیل و سانت جۆرجس دی لۆیاپۆک لە گینەی فەرەنسی.
713	travel	زۆرکەس شوێن حیجز دەکەن زۆر پێشوەخت (چونکە بەلەمەکان بە گشتی لەکاتی وەرزی خۆیاندا پڕ دەبن).
764	travel	ئوتێلە بچوکەکان بە گشتی بۆ لاوانن، ئەو میوانانەی تەمەنیان بیست ساڵانە، بەڵام زۆرجار گەشتیارانی بەتەمەنیش دەبینیت.
769	entertainment	زۆربەی پەرستگاکان فیستیڤاڵی ساڵانەیان هەیە کە لە تشرینی دووهەمەوە دەست پێدەکات و لە ناوەراستی ئایاردا کۆتایی دێت، ئەمەش دەگۆڕێت بەپێی ڕۆژمێری ساڵانەی هەر پەرستگایەک.
369	science/technology	هەندێک زانا پێیان وایە تریسیراتۆپس سایکادیان خواردوە، کە جۆرێکى ڕووەکن کە لە کریتاسیۆسدا باو بوونە.
9	politics	کاتژمێر ١١:٢٠ خولەك پۆلیس داوای کرد لە خۆپیشاندەران بگەڕێنەوە سەر شۆستەکە، وتیان پێویستیان بە هاوسەنگکردنە لەنێوان مافی خۆپیشاندان و ئەو جەنجاڵیەی دروست دەبوو بەهۆی ئۆتۆمبیلەکەوە.
