index_id	category	text
797	technology	Haeba o nka leeto ka laptop kapa tablet, boloka kopi polokong ya yona kapa ho disc (e fihlellehang ntle le inthanete).
830	travel	Ditereneng tse ding tse tshelang moedi ho hlola ho etswa ditereneng tse tsamayang mme o lokela ho ba le ID e leng molaong ha o palama diterene tseo.
150	business	Boiteko ba Virgin Group ya Sir Richard Branson bo hannwe bakeng sa seabo sa banka ena pele banka e ka fetolwa ya naha.
1806	travel	Diphoofolo tse ding, jwaloka ditlou le dithuhlo, di tlwaetse ho atamela haufi le dikoloi mme disebediswa tse tlwaelehileng di ka etsa hore o di bone hantle.
902	disasters	Sefefo se matla ke kgatello ya moya o bilikang, o hulang moya o potolohileng ka hare le hodimo.
1225	sports	Del Potro o fumana monyetla wa pele (advantage) seteng ya bobedi, empa sena le sona sa hloka tie break kamora ho fihlela 6-6.
1342	science	Lero la khabetjhe le fetola mebala ho latela hore na lero le na le dikhemikhale tsa asiti kapa tjhe (la alkali).
1959	nature	Serapa sa naha sa Plitvice Lakes se na le meru e mengata, haholo-holo ka difate tsa beech, spruce le fir, mme e na le motsoako wa dimela tsa Alpine le Mediterranean.
341	business	"Mabapi le boemo ba tsa ditjhelete ba matjhaba, Zapatero o tswetse pele ka ho re ""sistimi ya tsa ditjhelete ke karolo ya moruo, karolo ya bohlokwa."
352	science	Kgohlano e bokahodimong e etsahala hobane dimolikhule tsa metsi tse bokahodimong ba metsi di hohelana ka matla ho feta ho dimolikhule tse moyeng tse ka hodimo ho tsona.
448	nature	Selemo le selemo kgweding ya Mphalane diphoofolo tse jang jwang tse ka bang dimilione tse 1.5 di theohela mabalane ka borwa, ebe di tshela Noka ya Mara, di hlaha dihlabeng tse ka leboya ka lebaka la dipula.
386	politics	Morena Sejong e ne e le morena wa bone wa Leloko la Borena la Joseon ebile ke e mong wa marena a hlomphuwang haholo.
1438	religion	Ho se ho fetile dilemo tse sekete ntlokgolo ya tsamaiso ya kereke e le Roma mme taba ena ya hore kereke e na le matla le tjhelete tse ngata e entse hore ba bangata ba ipotse hore na tumelo ena e ne e latelwa ka nepo.
394	politics	Empa Lebotho la Metsing la Brithani kapa Royal Navy le ne le ntse le le matla ho feta Lebotho la Metsing la Jeremane (“Kriegsmarine”) ebile le ne le ka senya dikepe dife kapa dife tse futuhang tse romelwang Kanaleng ya Manyesemane.
1977	education	Ha ho hlakile hore, haeba o tseba puo ya Lerato, ho tla ba bonolo ho wena ho ithuta Sepotoketsi.
1719	nature	Kruger National Park (KNP) e leboa-bochabela ba Afrika Borwa mme e fihla moeding wa Mozambique ka bochabela, Zimbabwe ka leboa, mme moedi o ka borwa ke Noka ya Crocodile.
29	crime	Tjhankana ya Iraq ya Abu Ghraib e tjhesitswe nakong ya merusu.
845	entertainment	Le ha ho le jwalo, kajeno ho na le baqapi ba tsejwang ba graffiti, diketsahalo tsa graffiti le mabota a “molaong”. Boqapi ba graffiti tabeng ena hangata bo tshwana le mesebetsi ya boqapi ho feta ditheke tse sa dumellwang.
165	crime	Bahlasedi ba Mumbai ba fihlile ka seketswana ka la 26 Pudungwana, 2008, ba tshwere dikgarenate, dithunya tsa othomathiki mme ba hlasela dibaka tse mmalwa tse kenyeletsang Seteishene sa Boematerene se phetheselang sa Chhatrapati Shivaji le hotele e tummeng ya Taj Mahal.
261	business	Nigeria e phatlaladitse pejana hore e rerile ho kenela AfCFTA bekeng e eteletseng pele seboka sena.
531	sports	Ho bapalwa dikoti tse mashome le metso e robedi papading e tlwaelehileng, ha dibapadi di qala sekoting sa pele lebaleng mme di qetella ka sa bo mashome le metso e robedi.
1599	nature	Diphetoho tse bang teng di ka ba le diphello tse fapa-fapaneng ho ya ka mofuta wa phethoho, bohlokwa ba karolo ya diphatsa tsa lefutso tse amehang le hore na disele tse amehang ke disele tse fetisetsang lefutso.
428	geography	Naha ya Turkey e bolelele bo fetang dikhilomithara tse 1,600 (1,000 mi) mme e bophara ba 800 km (500 mi), mme e na le sebopeho se matsutlatsutla sa rekthenkele.
1206	health	Hamilton o tiisitse hore Sepetlele sa Howard University se amohetse mokudi eo a le boemong bo tsitsitseng.
277	politics	Mmusisi wa mehleng wa Massachusetts Mitt Romney o hapile dikgetho tsa motheo tsa Mokga wa Mariphabolikene wa Florida ka Labobedi ka ho hapa diphesente tse 46 tsa divoutu.
2	disasters	Sefofane sa JAS 39C Gripen se ile sa swahlamana tseleng ya sona ha nako e ka ba 9:30 am ka nako ya lehae (0230 UTC) mme sa phatloha, e leng se bakileng ho kwalwa ha boemafofane bakeng sa difofane tsa baeti.
719	geography	Dominican Republic( Spanish:República Dominicana) ke nahana ya Caribean e nkang halofo ya lehlakore le ka borwa la sehlekehleke sa Hisaniola, eo se e kopanetseng le Haiti.
324	geography	Sefefo sena, se bohle bo hakanyetswang ho dimmaele tse 3,000 ho tloha Miami, Florida, se na le meya e phehellang ya bophamo bo fetisisang ba 40 mph (64 kph).
15	business	"""Panama Papers"" ke lentswe la pokeletso bakeng sa ditokomane tse fetang dimilione tse leshome ho tswa khampaning ya tsa molao ya Panama Mossack Fonseca, e senotsweng masedinyaneng sehleng sa selemo ka 2016."
13	sports	Nadal o fumane 88% ya dintlha tsa papadi ya letloweng papading ena moo a hapileng dintlha tse 76 ha a ne a sefa bolo ya pele.
1276	crime	Baqosuwa ba boletswe e le Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar le Vishnu Kanjar.
37	entertainment	Lenaneo la PBS le na le dikgau tse fetang mashome a mabedi a metso e mene, mme tsamaiso ya lona e kgutshwane ho feta feela Seterata sa Sesame le Motseng wa Monghadi Rogers.
1192	health	Raditshwantsho o ile a iswa Ronald Reagan UCLA Medical Center, moo a hlokahaletseng teng.
1239	entertainment	"""O motle mme o bina ha monate, hape,"" o buile jwalo ho latela kgatiso ya mongolo (teranskripte) ya seboka sa ditaba."
373	science	Matla a kgohedi kgweding ya lo e pela Jupiter a ne a ka nkgula hakae? Haeba o ne o ka ema kgweding ya Io, boima ba hao bo ne bo tla fokotseha ha ho bapiswa le ha o le Lefatsheng.
42	disasters	Sefefo, se ka bang bohole ba dimmaele tse 645 (1040 km) ka bophirima ho dihlekehleke tsa Cape Verde, se na le monyetla wa hore se tla fela pele se ka tshosetsa dibaka dife kapa dife tse ka hare ho naha, ho rialo ba tsa bolepi.
1780	travel	Maeto a mangata a ho ya ho mafika a kwahetsweng ke metsi a etswa selemo sohle, mme ho lemala ho bakwang ke leha e le eng e etswang mafikeng ke ha sewelo.
533	sports	Papadi e bapallwa hodimo ha jwang, mme jwang bo leng haufi le mokoti bo kutiwa bo be bokgutswanyuane mme bo bitswa the green.
167	politics	Tlhaselo e mpefaditse hampe dikamano dipakeng tsa India le Pakistan.
57	crime	"Ho latela Ansa, ""mapolesa a ne a ngongorehisitswe ke dipolao tsa batho ba maemo a phahameng tseo ba tshabileng hore di ka baka ntwa e feletseng ya bohlahlami."
1264	politics	Huhne o itokolotse mme o tla nkelwa sebaka Khabineteng ke Ed Davey MP. Norman Lamb MP o lebeletswe ho nka mosebetsi wa Letona la Kgwebo oo Davey a tswang ho wona.
460	entertainment	Bongata ba dithelevishene di entswe ka tsela ya ho thabisa setjhaba.
1911	education	Sena se ratwa ka ho kgethehileng ke baithuti ba qetang sekolo, ho ba dumella ho qeta selemo pele ho univesithi, ntle le ho senya thuto ya bona.
1631	religion	Baahi bohle ba Toropo ya Vatican ke Mak’hatholike a Roma.
1997	religion	Ke nnete ho na le ditlhaloso tsa thuto ya bodumedi tsa Bokreste bakeng sa moetlo ona, empa e ka nna ya eba moetlo wa pele ho Bokreste wa Selemo le Tswalo.
142	sports	Qeto ya NBA e latetse kamora hore sebapadi sa Jazz sa Utah se fumanwe se na le vaerase ya COVID-19.
197	health	Boemo ba mopresidente bo tsitsitse, leha a tla itlhobohanya lapeng nako ya matsatsi a mmalwa.
107	geography	Ha khepsule e fihla Lefasheng mme e kena sepakapakeng, ha nako e ka ba 5am (ka nako ya botjhabela), e lebeletswe ho ba sebonwang se seholo bakeng sa baahi ba California Leboya, Oregon, Nevada, le Utah.
295	health	Dihelikoptara di pholositse ditho tsa boqhobi ba sekepe tse leshome le metso e mmedi mme temalo e le nngwe feela e bile nko e robehileng.
342	business	"Re na le selemo se feletseng sa tlokotsi ya tsa ditjhelete, e bileng le sehlohlolo sa yona nakong ya dikgwedi tse pedi tse fetileng, mme ke nahana hore jwale mebaraka ya tsa ditjhelete e qadile ho imoloha."""
