index_id	category	text
473	religion	E tlisitse phetoho ya bohlokwa, kaha dinaha tsa Yuropa di ne di ke ke tsa hlola di ba dintweng tsa boikgakanyo tsa bodumedi. Kahoo Ntwa ya Dilemo tse Mashome a Mararo e ne e tla ba ntwa ya ho qetela e rehwang ntwa ya bodumedi.
1908	technology	Tshebeletso ena hangata e sebediswa ke ba rwalang dithoto, ho akarelletsa dikepe tse sebedisetswang boithabiso, hammoho le maeto a nang le datha ya hole le ditlhoko tsa lentswe.
1769	politics	Nakong ya ntwa ya tokoloho e hlophisitsweng ke Mau, kopano e neng e le toropong e se na morusu e ile ya fella ka ho bolawa ha morena wa naha Tupua Tamasese Lealofi III.
206	disasters	Sebaka sa ho swahlamana se fumanwe kajeno mme ha se fihlellehe hoo mapolesa a mabedi a theoletsweng ka morung e le hore a tsamaye ka maoto ho ya sebakeng sa kotsi le ho batla mahlatsipa.
378	science	Hoo ekabang dilemo tse dikete tse tharo hamorao, selemong sa 1610, setsebi sa dinaledi sa Motaliana Galileo Galilei se ile sa sebedisa theleskoupo e ileng ya se lemosa hore Venus e na le dibopeho jwalo ka kgwedi.
534	travel	Mohlomong mofuta o tlwaelehileng haholo wa bohahlaudi ke seo batho ba se amahanyang le ho nka leeto: Bohahlaudi ba Boikgathollo.
553	sports	Ho matha ho leng bohareng ke papadi eo ha e bapiswa e sa bitseng tjhelete e ngata; le ha ho le jwalo, ho na le mehopolo e mengata e fosahetseng mabapi le dikarolowana tse mmalwa tsa thepa e hlokahalang ho nka karolo.
60	technology	Moofisiri wa Sehlooho wa Phethahatso (CEO) wa Apple Steve Jobs o thakgotse sesebediswa ka ho palama sethala le ho ntsha iPhone ka pokothong ya borikgwe ba hae ba dijini.
1213	crime	Pejana lekalana la ditaba la China Xinhua le tlalehile hore sefofane se kwetetswe.
1749	sports	Ditlhodisano tse nyenyane le dipapadi di boela dia shebellwa mona ka dinako tse ding tsa selemo.
937	business	Dinaheng tse ding tse kopaneng, jwaloka United States le Canada, lekgetho la basebetsi le lefiswa boemong bo kopaneng le ba sebakeng, kahoo ditheko le mefuta e ka fapana ho ya ka dibaka.
515	education	Hantlentle, Renaissance (Tsosoloso) e entse phetoho e kgolo tseleng ya ho ithuta le ya ho aba tsebo.
1581	nature	Bobedi di-Assassin-bug le di-Bed-bug di hloka tlhokomelo kamora ho qhotswa, di tlwaetswe ho dula ka sehlaheng kapa ntlong ya moqhotsi wa tsona.
1439	politics	Nakwana kamora hore bora bo qale, Brithani e ile ya qala ho thibella dikepe tsa Majeremane.
1374	nature	Sena re se bitsa tshebetso ya ho iqolla ha mofuta (speciation), e leng se bolelang feela ho qaleha ha mofuta o motjha wa sehlodilweng. Ho iqolla ha mofuta ke setlamorao se ke keng sa qojwa le karolo ya bohlokwa ya tlholeho.
1120	health	Moqhobi wa lori, ya dilemo tse 64, ha a lemala kotsing ena.
1612	travel	Ka lehlohonolo, bakganni ba sekametse ho itshwareng ka tsela e tshwanang; kahoo, sephethephethe se sekametse ho tshwana mme ho ka bontshwa ka dipalo.
1071	politics	Empa Tonakgolo John Howard o itse molao ona o ne o sireletsa feela dikarolwana tsa sepetlele hore di se theolwe maemong a tsona ke mmuso wa Tasmania, ka ho fana ka tjhelete ya tlatsetso ya AUD$45 milione.
1964	religion	Bongata ba matlo a baitlami a fana ka dithari bakeng sa basadi ba tlang ba sa itokisetsa, empa haeba o ka tla le ya hao, haholo-holo e nang le mebala e kganyang, o tla etsa hore moitlami wa monna kapa wa mosadi a bososele monyako.
1753	business	Diponto tsa Britain ka ho tlwaelehileng di tla amohelwa kae kapa kae dihlekehlekeng le dikareteng tsa ho reka ka sekoloto tsa Stanley le di dolara tsa United States le tsona hangata dia amohelwa.
1521	science	O ile a ba a sisinya diphoofolo tse kang dintja tse ruuwang di ka ba le bokgoni bo jwalo ba ho hlalosa boitshwaro ba batho.
1077	disasters	Sefefo sa leshome se rehilweng lebitso sehleng sa Difefo sa Atlelanthiki, Sefefo sa ka Tlase ho Teropiki Jerry, se thomehile Lewatleng la Atlelanthiki kajeno.
508	health	Lefu la ho Sitwa ho Tsepamisa Maikutlo (kapa ADD) ke “lefu la methapokutlo le matshwao a mararo a le kgethollang a akarelletsang ho nkeha maikutlo, ho fapoha habonolo ha kelello le ho ba matjato kapa mahlahahlaha ka tsela e feteletseng”.
1845	travel	Ditlhoro di akareletsa ho sheba dibaka tse tsotehang ho tswa ditlhorong. Bapalami ba tswang dikarolong tsohle tsa lefatshe ba tswela pele ba fumana ditsela tse ntjha hare ha dibaka tse sa feleng tse ka bang mabota.
306	health	Sesosa sa ho shwa ha hae ho phatlaladitswe ka hore ke kankere ya kahara methatswana ya nyooko kahara sebete.
1881	politics	Boikemisetso ba mebuso ho fana ka diphasepoto tse sa ngolwang bong (X) kapa ditokomane tse ntjhafaditsweng ho tshwana le lebitso le labalabelwang le bong bo a fapana.
175	education	O fumane setumo sa bohlokwa nakong ya hae Atlanta mme a ananelwa bakeng sa thuto ya boitlhahisetso thutong ya tsa metsetoropo.
1040	technology	Mabelo a 802.11n a potlaka haholwanyane ho feta a fetileng pele ho yona ka kgubu ya lebelo le hlahiswang le dumelwang hore ke 600Mbit/s.
1823	travel	Ho reka ntle le lekgetho ke monyetla wa ho reka dintho tse sa lefiseng lekgetho le lekgetho la naha dibakeng tse itseng.
1930	travel	Tsela e totobetseng ya ho fofa ka maemo a pele kapa ka maemo a kgwebo ke ho ntsha bokgothokgotho ba tjhelete bakeng sa monyetla (kapa, ho molemo le ho feta, ke hore khamphani ya hao e o etsetse).
758	travel	Motsamai ya nang le tjhelete e ngata a ka nna a nahana ho potoloha lefatshe ka sefofane ho arohantsweng ka ho dula dihoteleng tsena tse ngata.
33	sports	Piquet Jr. o ile a tebelwa kamora mojaho wa 2009 Hungarian Grand Prix.
1418	geography	Japane e na le dihlekehleke tse ka bang 7,000 (se seholo ka ho fetisisa ke sa Honshu), e leng se etsang hore Japane e be sehlekehleke sa bo7 se seholo ka ho fetisisa lefatsheng!
1431	technology	Dibopeho tse ngata tse tummeng (lelapa la APS la dibopeho, ka mohlala) di lekana le kapa atametsa haufi rashio ena ya sebopeho.
740	geography	Ke sehlopha sa dihlekehleke sa dihlekehleke tse 15 tse hasaneng dimilione tse 2.2 km2 tsa lewatle.
361	science	Di-photon di nyane le ho feta dintho tse entseng di-atom!
785	nature	Diphoofolo tsa naha di ka ba le dihlong kapa leqhoko. Tikoloho e ka ba e batang, e tjhesang kapa ho seng jwalo e hlaha.
574	nature	Bohlwa bo qala mokgahlelo wa hloma-o-hlomole ha dijo tse leng teng di fokotsehile. Ka nako ya mokgahlelo ona, bohlwa bo etsa dihlaha tsa nakwana tse fetolwang letsatsi le letsatsi.
1798	entertainment	Dibaka tse ding di fana ka dino tse tahang ntle ho tefo. Le ha ho le jwalo, botahwa bo baka ho se etse diqeto hantle, mme dipadi tse tlwaetseng ho betjha di tseba hantle bohlokwa ho dula di hlaphohetswe.
1707	travel	Casablanca ke se seng sa dibaka tse sa kgahliseng tsa ho reka ho tsona Morocoo yohle.
126	entertainment	Al Gore le General Tommy Franks ba bua ka boiketlo dihlooho tsa ditaba tsa dithatohatsi tsa bona (ya Gore e bile ha The Onion e tlaleha hore yena le Tipper ba etsa thobalano e tswileng matsoho ka ho fetisisa maphelong a bona kamora ho hlolwa Koletjheng ya Dikgetho ka 2000).
1567	politics	Ho balwa ha tokomane ena ho setjhaba ho ne ho etswe ke John Nixon ka jareteng ya Independence Hall ka July 8.
1087	science	Jwalo ka ha kgwedi e na le matla a kgulo hodima lefatshe, e bakang di-tide, ka tsela e tshwanang Milky Way e na le matla a kgulo ho galaxy ya Sagittarius.
76	politics	"Leha ho le jwalo, o thathiseleditse polelo ya hae ya pejana ya hore kahlolo ya Roe v. Wade ke ""molao o phethahetseng wa naha"", a thathiseletsa bohlokwa ba dikahlolo tse tshehetsanang tsa Lekgotla le Phahameng."
778	technology	Ka ho tlwaelehileng e ka ekelletswa habonolo haholo ha e fela, mme e fana ka ponahalo e lekanyetswang ho se le teng ho DSLR.
87	crime	Ditaba di phatlaladitswe kajeno motseng wa Letsha le Lekgubedu ha ho tshwaruwa mapato a Jeff Weise le bahlaseduwa ba bararo ho ba robong tsa hore moithuti e mong o ile a tshwarwa mabapi le ho thunyana sekolong ka la 21 Hlakubele.
484	religion	Bonohe bo ka arolwa ho mefuta e meng ya tumelo ya bodumedi le borapedi ka hore bo hatisa hore motho ka boyena o ba boemong bo ikgethang ba kutlwisiso, haholoholo ba nang le botho bo kgutsitseng, kutlwisiso e tebileng, bo thabileng, kapa esita le ya thabileng.
374	science	Motho ya boima ba 90kg (diphaonte tse 200) ha a le Lefatsheng o ne a tla ba boima ba 16kg (diphaonte tse 36) ha a le lo. Kahoo ho hlakile hore matla a kgohedi a ne a ke ke a o hula hakaalo.
996	travel	Memong ohle, o lokela ho etsa tokisetso ka mohala ka ho tobileng le sefofane.
113	business	Mmuso wa dinganyele (conservative) wa Australia o hanne ho tiisa Selekane sa Kyoto, ka hore se tla senya moruo ka lebaka la boitshetleho bo matla hodima diromelwantle tsa mashala, ha dinaha tse jwalo ka India le China di sa tlangwe ke dipakane tsa mesi e hlahiswang.
578	science	Disele ke tsa motheo kapa tse bohlokwa thutong ya bophelo, hoo hangata di bitswang “dintho tse hahang bophelo”
1050	politics	Tlaleho e seholla ka tsela e kgolo ho batlang e le ntlha e nngwe le e nngwe ya leano la hajwale la Botsamaisi ba Puso mabapi le Iraq mme e kgothaletsa phetoho ya hanghang motjheng wa ditaba.
45	business	Ka la 24 Lwetse, 1759, Arthur Guinness o saenne lisi ya dilemo tse 9,000 bakeng sa St James' Gate Brewery e leng Dublin, Ireland.
115	business	Khampani e tshepa hore ho fapafapanya mehlodi ya diphaello tsa yona le ho fumana setumo dibakeng tseo ho tsona Skype enang le maemo a matle, jwalo ka China, Yuropo Botjhabela, le Brazil.
1107	crime	Teng, ba fumana setopo sa Saroja Balasubramanian, 53, se phuthetsweng ka dikobo tse madi.
