index_id	category	text
854	travel	MetroPlus e mabothobotho haholo mme ha ya tlala empa e bitsa tjhelete e ngata haholwanyane, le hoja e sa bitse ho feta ditekete tsa metro tse tlwaelehileng Europe.
833	travel	Sena se ka hloka ho tlatsa fomo le mapolesa a sebakeng kapa ho etela diofisi tsa ho falla dinaheng tse ding.
1604	travel	Hoseng ho hong le ho hong, batho ba tsamaya ka dikoloi ho tloha ditoropong tsa dinaha tse nyenyane ho ya mesebetsing ya bona mme ba fetwa ke ba bang ba sebeletsang dibakeng tseo ba tlohileng ho tsona.
1826	travel	Haeba o sa tlwaela ho kganna ditseleng tsa mahaeng, itlhokomele: dibaka tsa meepo, ditsela tse tshesane, le methinya e bohale e tletse.
1559	travel	Mofuta wa pele wa tsela ya ho tsamaya o tsejwang ke ho tsamaya ka maoto, batho ba qadile ho tsamaya ba otlolohile dilemong tse dimillione tse pedi tse fetileng ha ho hlahella Homo Erectus (e bolelang monna ya otlolohileng).
1880	travel	Batho ba nkang leeto ka sekepe ba rerang ho fetola bong ba bona ka ho buuwa dinaheng tse ding ba lokela ho netefatsa hore ba tshwere ditokomane tse molaong ka leeto la ho kgutla.
835	travel	Maemong a mang, ke bao feela ba dulang kantle ho dintlo tsa bahahlaudi ba tshwanetseng hore ba ngodise. Le ha ho le jwalo, sena se etsa hore molao o be thata haholo, kahoo batlisisa esale pele.
866	travel	Haeba o nka leeto naheng e ntseng e hola moruong ka lekgetlo la pele – kapa karolong e ntjha ya lefatshe – o se ke wa nyenyefatsa ho makatswa ke setso ho ka bang teng.
1700	travel	Basadi: Ho kgothalletswa hore basadi le ha e le bafe ba nkang leeto ba bolele hore ba nyetswe, ho sa tsotellehe boemo ba bona ba lenyalo.
887	travel	Maeto a bahahlaudi a tura haholo, a hloka motho ya shahlileng, mme a ba nakong ya lehlabula feela ho tloha kgweding ya Pudungwana ho ya ho Hlakola, mme hangata a fella Hlwahlweng, Dihlekehlekeng le Lewatleng la Ross.
691	travel	Ho etela sebaka ho ka kopangwa ha bonolo fela le leeto la sekepe ho ya letsheng.
1948	travel	Ka kopo hopola hore o etetse sebaka sa mabitla a batho ba bangata, hammoho le sebaka se nang le moelelo o moholo haholo ho karolo e kgolo ya baahi ba lefatshe.
948	travel	Kgodiseha hore hang fela ha o fihla boema-kepeng dintho tsohle di tla bonahala hantle. O tla kopana le ba bang ba kopang ho nametswa dikepeng mme ba tla ho fa boitsebiso ba bona.
1857	travel	Ka ho tshwanang, ka ho ba le visa ya Schengen, ha ho hlokahale hore o ngodisetse di-visa bakeng sa dinaha tsohle tsa Schengen ka ho fapana, ka hoo o boloka nako, tjhelete le ho tlatsa difomo.
675	travel	Sena se ka etsahala koloing e tlwaelehileng haeba o hlophisa ka hloko empa 4x4 ke yona eo ho kgothalletswang hore o e sebedise haholo hape o ka kgona ho fihla dibakeng tse ngata ka 4x4 e nang le mabili a phahameng feela.
1800	travel	Ditseleng tse nang le leqhwa le lehlwa, ho thella haholo mme o ke ke wa kganna ekare o sekontiring.
1737	travel	Ditekese tse kopanelwang dia potlaka mme ke tsela a mabothobotho ya ho ya dibakeng tse haufi, hotshwana le Paro (Nu 150) le Punakha (Nu 200).
204	travel	Twin Otter e ne e leka ho tsorama Kokoda maobane e le Airlines PNG Flight CG4684, empa e ne e se e tlohetse sena lekgetlo le le leng pele ho mona.
831	travel	Ditereneng tseo ho robalwang ho tsona, phasepote e ka nkuwa ke mohlahlobi wa ditekete tsa terene hore o se wa sitiswa ha o se o robetse.
1741	travel	Ho rulahantswe hore borokgo bona bo sebetse ka ho tletseng ka September 2017, ka nako eo ho letetsweng hore ho qetwe dibaka tsa ho hlola batho ba ba kenang Brazil.
958	travel	Ha ho na tshebedisano ya dik'hamphani tsa difofane e akaretsa dibaka tse tharo tsa ho tshela lewatle Karolong e ka Borwa ya Lefatshe (mme SkyTeam ha e akaretse sebakale ha e le sefe sa ho tshela).
1856	travel	Hafeela o dula sebakeng sena, o ka tshela mmedi ka ho tlwaelehileng ntle le ho feta moo ho hlolwang phasepoto hape.
952	travel	Le hoja o ka nahana hore hoa utlwahala ho ba karolo ya k’hampani ya difofane eo o tsamayang ka yona haholo, o lokela ho tseba hore ditokelo tse fanwang hangata dia fapana mme dintlha tsa ho fofa hangata e ka ba tse ngata haholo tlase ha k’hampani ya difofane e selekaneng se tshwanang.
994	travel	Ke difofane tse mmalwa tse sa ntse di fana ka phokoletso ya ditjheho tsa ho palama ha o shwetswe, e leng ho etsang hore ho fokotsehe hanyenyane tjhelete ya ho nka leeto la ho ya lepatong.
538	travel	Bahahlaudi ba ka etela mehaho ya bohlokwa e sa tshwaneng ya naha e itseng kapa ba ka kgetha feela hore ba lebise tlhokomelo sebekeng se le seng feela.
729	travel	Sehlekehleke sa Bowen ke leeto la letsatsi le ratwang kapa leeto la ho intsha la mafelo-beke le akarelletsang kayaking, ho hlwa dithaba, mabenkele, dibaka tsa ho jela, le ho hong.
1923	travel	Ho tsamaya ka sefofane e ka ba ntho e tshosang ho batho ba dilemo tsohle le dimelo, haholo-holo haeba ba so ka ba fofa pele kapa ba hlahetswe ke ketsahalo e sithabetsang.
752	travel	Ka bokguntshwanyane, ho sebedisa koloi ya hao ke tsela e ntle haholo ya ho nka leeto empa ha se hangata e le tsela ya ho “kampa”.
832	travel	Ho ngodisa ke tlhokeho e eketsehileng ya ho fumana visa. Dinaheng tse ding, o lokela ho ngodisa ho ba teng ha hao le aterese ya moo o dulang teng le balaodi ba sebaka.
1991	travel	Ditsela tsa metsi tse leng ka hare ho naha e ka ba ntho e ntle eo ho ka nkuwang leeto bakeng sa yona.
856	travel	Ho rwalla ba bang morwalo - O se ke wa tlohela mekotla ya hao o sa e bone, haholo-holo ha o tshela meedi ya dinaha tse ding.
945	travel	Maviking a sebedisitse ditsela tsa metsi tsa Russia ho fihla Lewatleng le Letsho le Lewatleng la Caspian.Dikarolo tsa ditsela tsena di ntse di ka sebediswa. Hlahloba kgonahalo ya tlhokahalo ya di tumello tse kgethehileng, tseo ho ka bang thata ho di fumana.
868	travel	Haholo-holo matsatsing a hao a qalang, sebedisa tjhelete e ngata dihoteleng tsa mofuta wa Bophirimela le tsa boemo bo hodimo, dijo, le ditshebeletso ho ho thusa hore o tlwaele sebaka.
701	travel	Baahi ba Cuba ba nang le green card ya US ba lokela ho etela Diofisi tsa Boemedi tsa Ecuador hore ba lokellwe tlhokehong ena.
1813	travel	Ho lebelletswe hore ditekete tse ngata tsa diketsahalo di tla ba le theko e pakeng tsa ¥2,500 le ¥130,000, ha diteke tse tlwaelehileng di na le theko e ka bang ¥7,000.
1824	travel	Batsamai ba yang dinaheng tse lefisang lekgetho haholo ka dinako tse ding ba ka boloka tjhelete e bonahalang, haholo-holo ho dihlahiswa tse kang dino tse tahang le kwae.
798	travel	Hape fana ka dikopi tsa polisi/dintlha tsa ho ikopanya ho batho bao o nkang leeto le bona le maloko kapa metswalle e leng hae e ikemiseditseng ho thusa.
1854	travel	Europe ke k’honthinente e leng nyenyane haholo empa e nang le dinaha tse ngata tse ikemetseng. Tlaase ha maemo a tlwaelehileng, ho nka leeto dinaheng tse ngata ho ka bolela hore o tshwanetse o fete ho ngodiseng visa le ho hlolwa phasephoto makgetlo a mangata.
735	travel	Sirena ke yona feela seteishene sa bahlokomedi ba serapa se fanang ka sebaka sa ho dula le dijo tse tjhesang hodimo ha dikampo. La Leona, San Pedrillo le Los Patos e fana ka dikampo feela tse se nang tshebeletso ya dijo.
703	travel	Maeto ha a bitse haholo bakeng sa dihlopha tse kgolo, kahoo haeba o le mong kapa o na le motswalle a le mong, leka ho kopana le batho ba bang mme le etse sehlopha sa batho ba e ka bang ba nne kapa ba tsheletseng bakeng sa theko e molemonyana ya motho ka bomong.
951	travel	O lokela ho kgetha k’hampani ya hao ya difofane ya Frequent Flyer ya selekane ka hloho.
1865	travel	Haeba naha eo o tla e etelang e ba le ditemoso tsa leeto, inshorense ya hao ya bophelo ya leeto kapa inshorense ya hao ya ho k’hansela leeto e ka ameha.
749	travel	Ho kena koloing ya hao mme o nke leeto le letelele ho a kgahlisa le hoja e se ntho e majabajaba.
1828	travel	Le ha ho le jwalo, ke ho makatsang hore ditshebeletso tsa selefonu di matla mona ho feta dibakeng tse ding tse tseleng, tse kang Pennsylvania Wilds.
1941	travel	Diterata tse sephara, meaho e entsweng ka di kgalase ka pele le disenthara tsa mabenkele tsa sejwale-jwale tse nang le marulelo a dithaele a moetlo tse kgubedu, mmaraka wa lekgolo la bo-18 la dilemo, le di-mosque tsa kgale le dikereke, le hoja toropo e utlwahala haholo e ka re ke Yuropa ya Mediterranean ho e na le motse wa setso sa Turkey.
697	travel	Jerusalema e na le ditsi tse ngata tsa histori, tsa dintho tsa kgale le tsa setso, hammoho le dbaka tsa ho reka tse phetheselang le tse tletseng batho, di-café, le dibaka tsa ho jela.
1763	travel	Selemo le selemo, baeti ba bangata ba lemala hobane ba sa ema bohole bo lekaneng. Diphoofolo tsena di kgolo, ke tsa naha mme di ka kotsi, kahoo di fe sebaka tsa sona.
939	travel	Etsa bonnete ba hore o tseba seo o ka tlang le sona kapa o ke keng wa kgona ho tla le sona le ho bonahatsa ntho le ha e le efe e fetang ditekanyo tsa molao.
954	travel	Turkish Airlines e fofa ho ya dibakeng tse 39 dinaheng tse 30 tsa Afrika ho tloha ka 2014.
163	travel	Sekepe sa sehlopha sa Avenger sa mehato e kgahlanong le dibomo tsa metsing, sekepe sena se ne se le tseleng ya sona ho ya Puerto Princesa mane Palawan.
759	travel	Tshebeletso ya ho abelana ka kamohelo ya baeti ke mokgatlo o kopantshang batsamai le batho ba sebakeng ditoropong tseo ba tla di etelang.
1735	travel	Jwalokaha dibese tse bohareng ba ditereke tse pedi hanata di dula di tletse, ho kgothalletswa ho reka tekete matsatsi a mmalwa esale pele.
1993	travel	Di bontsha hape ditsela tsa ho hahlaula naha ho ratwang le ditsela tsa ho palama baesekele.
1722	travel	Ho tshwana le Dirapeng tsa Naha tsa Afrika Borwa tsohle, hona tjhelete ya ho hlokomela serapa le ya ho kena.
730	travel	Motse ona wa nnete o sebakeng se leng Howe Sound ho tloha fela Vancouver, mme o fihlelleha ha bonolo ka ditekese tsa metsing tse lokiseditsweng tse tlohang Sehlekehlekeng sa Granville se leng toropong ya Vancouver.
1609	travel	Ke hobaneng ha ditsamaiso tsa dipalanngwang di hlahisa ditletlebo tse kang tsena, ke hobaneng ha di hloleha letsatsi le letsatsi? Dienjiniere tsa dipalanngwang dia hloleha? Kapa ho na le ho se seng se bohlokwa se etsahalang?
680	travel	Toropo e haufi haholo le diphororo, hape ke sebaka se ratwang ke bahahlaudi haholo, empa sebaka sena e ratwang ke bahahlaudi e fa ka bobedi batho ba ratang dintho tse kotsi le batho ba shebang sebaka menyetla e mengata ya hore ba dule nako e telele.
1795	travel	Dikepe tsa bahahlaudi tsa Saint Petersburg di akarelletsa nako toropong. Ha ho hlokehe ditlhoko tsa visa ho bapalami ba sekepe sa bahahlaudi (hlola maemo).
1789	travel	Ditokiso le ha e le dife kapa di kopo di lokelwa ho fitiswa ka mohlophisi wa leeto pele e seng le hotele ka ho topileng.
712	travel	Ke dikepe tsa bahahlaudi tse fetang 60 tse tsamayang metsing a Galapagos - di fapana ka boholo ho tloha ho 8 ho ya ho 100 ya bapalami.
537	travel	Haeba sepheo sa motho sa ho etela sebaka se itseng ke ho tseba histori le setso sa yona jwale mofuta wa bohahlaudi bona bo tsejwa e le bohahlaudi ba setso.
1708	travel	Ho Medina ya kgale ho bonolo ho fumana dibaka tse rekisang dintho tsa Morocco tsa setso, tse kang di-tagine, dijana tsa letsopa, dintho tsa letlalo, di-hookah, le dintho tse ngata tse kgahlisang, empa tsohle ke tsa bahahlaudi.
1891	travel	Bahahlaodi ba sa kang ba ba le bothata ba ho tlwaela meetlo e metjha, ka dinako tse ding ba nka nako ho kgutlela meetlong ya bona ya pele.
205	travel	Metsotso e ka bang leshome pele e lokela ho tsorama tekong ya bobedi ya yona e ile ya nyamela.
698	travel	Ecuador e hloka hore baahi ba Cuba ba fumane lengolo la memo pele ba kena Ecuador ka boema-fofane ba ditjhaba kapa meedi ya ho amohela batho.
982	travel	Le hoja o kganna ka hare ho moru o nang le metsi o tjhesang le o mongobo, metsotswana e mmalwa menyako e butswe ha o kena ka hare ho koloi ke nako e lekaneng hore menwang e kene ka hare ho koloi le wena.
190	travel	Baeti ba fuwe metsi ha ba eme motjhesong wa dikgerata tse 90(F).
704	travel	Le ha ho le jwalo, sena ha sea lokela ho ho tshwenya, hobane hangata bahahlaudi ba bangata ba tsamaiswa hohle hore ho tlatswe dikoloi.
943	travel	Ho phela le ho ithaopela naheng engwe ke tsela entle ya ho tseba setso se fapaneng, ho kopana le batho ba batjha, ho ithuta ka wena, ho fumana pono engwe ha mmoho le ho fumana bokgoni bo botjha.
1786	travel	Bahlophisi ba maeto hangata ba na le ditumellano le dihotele tse itseng, le ha o ka koba ho etsa tokisetso ya mefuta e meng ya bodulo, ho tshwana le dikampo, ka bahlophisi ba maeto.
1922	travel	Maeto a mang a sekepe a kopanyeletsa Berlin, Germany dibukaneng.Jwalokaha o ka bona mmapeng hodimo Berlin e hole le lewatle mme ho etela motse ha ho kenyelletswe thekong ya leeto la sekepe.
1785	travel	Ho etsa tokisetso ho sa na le nako ho fa batsamai kgotso ya kelello ya hore ba tla ba le moo ba robalang teng hang ha ba fihla moo ba yang.
536	travel	Mabopo a lewatle, dirapa tsa boithabiso le mabala a dikampo ke tsona dibaka tse tlwaelehileng haholo tseo bahahlaudi ba boikgathollo ba ratang ho di etela.
827	travel	Bakeng sa bao ba ikemiseditseng ho lahlehelwa ke mabotho-botho, nako le ponelo-pele ya hore o sututse ditshenyehelo di fihle ho noto, sheba leeto la moralo wa tjhelete e nyenyane.
955	travel	Haeba o na le nako e eketsehileng ya leeto, hlola hore kakaretso ya tefo ya hao ya ho ya Africa e fapana jwang le tefo ya lefatshe lohle.
