index_id	category	text
473	religion	अमि कर अहम तबदीली हिंज़ निशानदही, टिकयाज़ी यूरपी ताकतन निश रोज़नि मज़हबी जंगन ह्युंद बहान । इथ पाठि आसि त्रह वुहुर जंग (Thirty Years' War) आखरी जंग यथ मज़हबी जंगउक नाव यी दिन ।
1908	technology	सर्विस चेय जड़े तर शिपिंग ज़र्रे इस्तिमल एवं करने, वरीय जड़े क्राफ्ट सहोलियत सेयतः सेयतः एयतः महमत येमान नेश रीमोट दद ते बोजनेच नेच जरऑरेयत चेय।
1769	politics	माव (Mau) तहरीक कि ज़ेरि हतिमाम आज़ादी हिन्दि जिद व जहद दोरान, कसबस मंज़ अकिस पुर अमन इज्तिमा हस दोरान गोव अहम तरीन सरबराह तुपुवा तमसेसे लीलोफि III (Tupua Tamasese Lealofi III) हलाक ।
206	disasters	हादसी हुक मुक़ाम आव अज़ लोकेट करनी ति छु युत नाक़ाबली रसाई ज़ि ज़ि पोलिस अहलिकार आय जंगल हस मंज़ त्रावनी ताकि जाय वक़ू पेठ गसिथ यि बचन मदद करनी।
378	science	तक़रीबन तरे सास वरीह पति, 1610 हस मंज़, इतालवी माहिर फलकियात गलिलियों गॅलिली (Galileo Galilei) हन कोर दूरबीन हुक इस्तिमाल ताकि मुशाहीद यि करनी ज़ वीनस हस ति छु मरहिल, ईथ पैठ ज़ून ति छु।
534	travel	शायद छाि स्याहतिच सारवी खोत आम किसम सु यथ लुख ज़्याद सफर्स साथि जुदान छि: तफ़रीही स्याहत ।
553	sports	दरमियानी फासलिच दोर छा नेसबतन अख सस्त खे; अलबतह, वारयह गलत फहमी छा केंसन आलात हिंज़ि मशकि मुतलिक ।
60	technology	एप्पल CEO स्टीव जॉब्स (Steve Jobs) हन कोर स्टेज हस पेठ पकिथ पन नि जीनज़ हुक ज़िप खुलित आई फोन बे नाक़ाब।
1213	crime	एम ब्रूनठ ऐस चीनी ख़बर रसा एजेंसी शीनवा (Xinhua) हन अख तयारह हाई जेक कार्निच इतला दीचमीच।
1749	sports	वरीह किस आखिर हस मंज़ हेको येती लकिट टोर्नामेंट ति मेच ति विचिथ।
937	business	कह वाकफी मूलक यतः पाठ अमेरिका ते कनाडा , इंकम टैक्स चेय वाकफी जाई ते मुकमी जाए पाठ अलग अलग, तवी चेय शरह ते ब्रैकिट आके खाता पाठ बेऐकस खतःस तं बदलन।
515	education	खुलासह छु यि ज़ि रेनसान्स हन कोर परनुक तरीकाः कार ति एल्म कि फेलाव मंज़ नुमायान तबदीली।
1581	nature	असासिन बग्स ति बिस्तर बग्स छु धुश्वीय मज्हिका खेज़, टीम पण निस मेज़बान की गोंस्लास या रिहायिश बापथ त्राव्नी आमित।
1439	politics	दुश्मनी फहलनि पत फोरन कर् बरतान्यहन जरमनी (Germany) पेठ नाक बन्दी शुरू ।
1374	nature	ऐस छु यथ अमली स्पेसियेशन वानान, एमूक मतलब सिर्फ़ नयन परजातियाँ हिंज़ तशकिल छु। तखफिफ़ छु अख नगुज़ईर नतिजह ति यि छु इरतिक हुक अख अहम हिस।
1120	health	ट्रक ड्राइवर, यिम संज़ उम्र 64 वरी छा, गोव नि हादिस्स मंज़ जखमी ।
1612	travel	खोश किस्मती सान छि ड्रायवर अकिस मुनासिब हदस ताम बर्ताव करान; िथ पाठि ट्राफिक स्ट्रीमन छि अख मुस्तकिल मिज़ाजी आसान ति अमिच नुमायन्दगी हेकव रियाजी तोर करिथ ।
1071	politics	मगर वज़ीर अज़म जान हार्वर्डन छु वुनमुत ज़ी यह काम छि सिरफ हस्पताल चि साहूलयच महफूज़ ठवनि खातिर तस्मानिया हकूमत कि तरफ दिन आमत इज़अफी AUD$45 निश ।
1964	religion	यिम ज़नान तयारी बगेर छा यिवान बेशतर खान कह छि तिमन चादरि महिया करान, मगर हरगह तुहि पनुन साथि अनिव, खास तोर पर रोशन रंगि वालि, तेलि गसन तोहि साथि राहिब ति राहिबह खोश अचवुनुय ।
1753	business	बर्तनवी पौंड ईन आम तोर पैठ जज़ीरस मंज़ ति स्टेनले क्रेडिट कार्ड अंदर कबूल करनी ति अमरीकी डॉलर ति छु अक्सर कबूल ईवान करनी।
1521	science	योट ताम ज़ि सु छु तजवीज करान ज़ि इंसानी वार्ताव कि तश्रीह करन्स मंज़ ईच हिश सलाहियत छु जांवर्ण हिश घरेलू हुनेन कुन मुश्तरिक ऐसीठी हेकन।
1077	disasters	बहरी अवकीयानूस कि समंदरी मोसमक धीम नावउक तूफान, सबटरापीकल स्टोरम जेरी, बनयोव अज़ बहरी अवकयानूसस मंज़ ।
508	health	"तवाजा खसार हीच खरेबी छु ""अख असेबी सिन्ड्रोम एमूक अलामत कि क्लासिक वजाहत करन वजीन साहूलियात बशामूल आदम इस्तहकाम, मशगुलियात, ति हाइपर ऐक्टिविटी या इज़फ़ी टवानी""।"
1845	travel	चोटियाँ पेठ चोटियाँ ताम शाह निन वेल नज़ार ची शामिल। दुनिया की तमाम हिसन पेठ कोही पैमा दीवारण हीनज़ लमतनाही सिलाईहट वाजिनी वटें बनवाँ।
306	health	मोतुक वजह ओस इंटरहेपेटिक बाईल डक्ट केन्सर करार दिन ।
1881	politics	सिनिफ़स सिथ पासपोर्ट जारी करनी खेत हकूमतिच रज़ामंडी (X) या मतलूब नाव ती जिन्स सिथ मिल्नी बापथ ची अपडेट करदा दसतावीज़ात मुक्तालिफ आसन।
