index_id	category	text
473	religion	የአውሮፓ ኃይሎች ከእንግዲህ የሃይማኖት ጦርነቶች የመሆናቸው ሰበብ ስለሌላቸው፣ ይህ አስፈላጊ ለውጥን አሳይቷል። ስለሆነም የሰላሳው ዓመቱን ጦርነት በሃይማኖታዊ ጦርነት ለመሰየም የመጨረሻው ጦርነት ይሆናል።
1908	technology	አገልግሎቱ በተደጋጋሚ በማጓጓዛ ጥቅም ላይ ይውላል የመዝናኛ የእጅ ሙያ እና የርቀት ውሂብ እና የድምፅ ፍላጎት የሚያስፈልጋቸው ጉዞዎችን ጨምሮ።
1769	politics	በማኡ እንቅስቃሴ በተዘጋጀው የነጻነት ትግል ወቅት ከተማው ውስጥ የነበረ ሰላማዊ ስብስብ የታላቁን አለቃ ቱፗ ታማሴሴ ሊያሎፊ IIIን መገደል አስከትሏል።
206	disasters	የግጭት ጣቢያው ዛሬ የተገኘ ሲሆን ምንም ተደራሽ ስላልሆነ ሁለት ፖሊሶች ወደ ስፍራው ሄደው እና በሕይወት የተረፉትን ለመፈለግ ጫካ ውስጥ እንዲወርዱ ተደርጓል።
378	science	ከሦስት ሺህ ዓመታት ገደማ በኋላ በ 1610 ጣሊያናዊው የሥነ ፈለክ ተመራማሪ ጋሊልዮ ጋሊሌይ ጨረቃ እንዳለችው ቬነስ ደረጃዎች እንዳሏት በቴሌስኮፕ ተጠቅሟል።
534	travel	ምናልባትም በጣም የተለመደው የቱሪዝም ዓይነት ብዙ ሰዎች ከጉዞ ጋር የሚያያዙት ነው: የመዝናኛ ቱሪዝም።
553	sports	የመካከለኛ ርቀት ሩጫ ከሌሎች ስፖርቶች በንፅፅር ውድ ያልሆነ ስፖርት ነው፣ ይሁን እንጂ፣ ሩጫው ላይ ለመሳተፍ በሚያስፈልጉ ጥቂት መሳርያዎች ዙርያ በርካታ የተሳሳቱ መረዳቶች አሉ።
60	technology	የApple ዋና ስራ አስኪያጅ Steve Jobs ወደ መድረክ ላይ እየተራመደ ወጣና ከጂንስ ኪሱ ውስጥ iPhoneኑን አውጥቶ ስልኩን አስተዋወቀ።
1213	crime	ቀደም ብሎ የቻይና የዜና ኤጀንሲ ሺንሁዋ አንድ አውሮፕላን ሊታገት እንደሆነ ዘግቧል።
1749	sports	እዚህ በሌሎች የአመቱ ጊዜያትም ትንንሽ ውድድሮች እና ጨዋታዎችም ሊታዩ ይችላሉ።
937	business	እንደ አሜሪካ እና ካናዳ ባሉ አንዳንድ የፌዴራል ሀገሮች፣ የገቢ ግብር በፌዴራልም ሆነ በአከባቢው ስለሚወሰን፣ ክፍያዎች እና ቅንፎች ከክልል ወደ ክልል ሊለያዩ ይችላሉ።
515	education	በመሰረታዊነት፣ ህዳሴው በትምህርቱ አቀራረብ እና በእውቀት ማሰራጨት ላይ ከፍተኛ ለውጥ አምጥቷል።
1581	nature	ሁለቱም ተናዳፊ-ትንኞች እና የአልጋ ትኋኖች ጥገኝነት ያላቸው፣ ጎጆአቸው ለመኖር ወይም በጥገኛ መኖሪያቸው ለመኖር የተስተካከሉ ናቸው።
1439	politics	ጠብ ከተነሳ ብዙም ሳይቆይ ብሪታንያ የጀርመንን ባህር ኃይል ማገድ ጀመረች።
1374	nature	ይህንን ሂደት ስፔሺኤሽን እንለዋለን ፣ ይህም ማለት አዲስ ዘሮችን መስራት ማለት ነው። አዲስ ዘሮችን መስራት የማይቀር ውጤት እና የዝግመተ ለውጥ አስፈላጊ አካል ነው።
1120	health	የ 64 ዓመቱ የጭነት መኪና ሾፌር፣ በአደጋው አልተጎዳም።
1612	travel	እንደ እድል ሆኖ ፣ አሽከርካሪዎች በተመጣጣኝ ወጥነት ባለው ክልል ውስጥ ጠባይ ያሳያሉ፡ ስለሆነም የትራፊክ ፍሰቶች የተወሰነ ተመጣጣኝ ወጥነት ይኖራቸዋል እናም በግምት በሂሳብ ሊወከሉ ይችላሉ።
1071	politics	ነገር ግን ጠቅላይ ሚኒስትር ጆን ሆዋርድ እንደተናገሩት ድርጊቱ ተጨማሪ የ AUD$45 ሚሊዮን ዶላር በመስጠት የሆስፒታሉን ተቋማት በታስማኒያ መንግስት እንዳያወርዱ ለመጠበቅ ብቻ ነበር።
1964	religion	አብዛኞቹ ገዳማት ሳይዘጋጁ ለመጡ ሴቶች መጠቅለያዎችን ያቀርባሉ፣ ግን የራስዎትን በተለይ ብሩህ ቀለማት ያሉት ካመጡ መግቢያው ላይ ከመነኩሴው ወይም መነኩሴዋ ፈገግታ ያገኛሉ።።
1753	business	የብሪታንያ ፓውንድ በአጠቃላይ በደሴቶቹ ላይ በማንኛውም ቦታ ተቀባይነት አላቸው እንዲሁም የስታንሊ የክሬዲት ካርዶች እና የአሜሪካ ዶላርም እንዲሁ ብዙውን ጊዜ ተቀባይነት አላቸው።
1521	science	የሰው ባሕሪ የመለየት እንደዚህ ዓይነት ችሎታዎች እንደ ለማዳ ውሾች ባሉ እንሰሳትም ሊጋሩ እንደሚችሉ ጠቅሷል።
1077	disasters	በአትላንቲክ ውቅያኖስ ወቅት ዛሬ አስረኛው የተሰየመ አውሎነፋስ ጄሪ፣ በአትላንቲክ ውቅያኖስ ተመስርቷል።
508	health	"የትኩረት ጉድለት ህመም ""ስሜትን መረበሽ፣ ትኩረትን የሚወስድ እና ጤናማ ያልሆነ ኃይልን ወይም ከፍተኛ ኃይል የሚጨምር ምልክቶችን የሚያሳዩ የሚታወቅ የነርቭ በሽታ ነው""።"
1845	travel	ከፍታ ቦታዎች እጅግ አስገራሚ እይታዎችን ያካትታሉ። ከሁሉም የዓለም ክፍሎች የመጡ ተንጠላጣዮች ማለቂያ በሌለው ግድግዳ መካከል አዳዲስ መንገዶችን በመፍጠር ላይ ናቸው።
306	health	የሞት መንሥኤ የጉበት ውስጥ የሃሞት ከረጢት ካንሰር መሆኑ ታወጀ።
1881	politics	መንግስታት ፓስፖርቶችን ካልተገለጸ ጾታ (X) ጋር ወይም ከተፈለገው ስም እና ጾታ ጋር ለማዛመድ የዘመኑ ሰነዶችን ለመስጠት ፈቃደኝነታቸው ይለያያል፡፡
175	education	በአትላንታ በነበረችበት ወቅት ወሳኝ አድናቆት ያተረፈች ሲሆን ለፈጠራ የከተማ ትምህርትም እውቅና አገኘች።
1040	technology	የ802.11n ፍጥነቶች በፊት ከነበረው ከፍተኛ ንድፈ ሀሳባዊ 600 ሜቢ/ሰ ከሆነው እጅግ ይፈጥናል።
1823	travel	በተወሰኑ አካባቢዎች ግዴታ የሆነ ግብር ነጻ የሆኑ የተወሰኑ ዕቃዎችን የመግዛት ዕድል ዲዩቲ ፍሪ ሽመታ ነው።
1930	travel	በፈርስት ክላስ ወይም በቢዝነስ ክላስ ለመብረር ግልፁ መንገድ ለተጠቀሰው መብት (ወይም፣ ኩባንያዎን ለእርስዎ እንዲያደርግልዎ የሚያደርጉት) ብዙ ገንዘብን መትፋት ነው።
758	travel	በጣም ብዙ የገንዘብ ቁልል ያለው አንድ ተጓዥ በአለም ዙሪያ ለመብረር ሊያቅድ ይችላል፣ ጉዞውንም በማቆራረጥ በእንደዚህ ባሉ በርካታ ሆቴሎች ውስጥ ማረፍ ይችላል።
33	sports	ፒኬ ጁንየር ከ2009ኙ ግራንድ ፕሪክስ በኋላ ተባሯል።
1418	geography	ጃፓኖች ወደ 7,000 የሚጠጉ ደሴቶችን የያዙ (ትልቁ ደግሞ ሆንሹ ይባላል) ሲሆን ጃፓንን በዓለም 7 ኛ ትልቋ ደሴት ያደርጋታል!
