index_id	category	text
548	sports	Với sự thay đổi từ 1/4 sang 1/2 dặm chạy, tốc độ trở nên ít quan trọng hơn nhiều và sức bền trở thành điều kiện tiên quyết.
824	travel	Hãy xem những chuyến du lịch nào mà đại lý đang khuyến mãi: dù là bạn xem trên website hay qua quảng cáo tại đại lý.
1628	geography	Dân số của thành phố Vatican khoảng 800 người. Đây là quốc gia độc lập nhỏ nhất trên thế giới và là quốc gia có dân số ít nhất.
1596	science/technology	Thí nghiệm của Hershey và Chase là một trong những dẫn chứng thuyết phục cho thấy DNA là một loại vật liệu gen.
739	geography	Quần Đảo Cook là một quốc đảo được tự do liên kết với New Zealand, tọa lạc tại Polynesia, ở giữa biển Nam Thái Bình Dương.
847	entertainment	Nếu bạn muốn học chơi trò ném boomerang có thể quay về tay bạn hãy chắc chắn bạn có một chiếc boomerang phù hợp.
1849	sports	Trượt tuyết đổ đèo là một môn thể thao đã thịnh hành ít nhất từ thế kỷ 17 và vào năm 1861, câu lạc bộ trượt tuyết giải trí đầu tiên đã được thành lập bởi những người Na Uy sống ở Úc.
1721	travel	Đây là một trong những điểm du lịch thu hút chính của Nam Phi và nó được coi là nơi chủ đạo thuộc Cơ Quan Vườn Quốc gia Nam Phi (SANParks).
612	science/technology	Âm nhạc thường được ghi lại bằng cách sử dụng những máy tính chuyên dụng để xử lý và phối trộn âm thanh lại với nhau.
1480	science/technology	Chẳng hạn, người ta có thể nói xe hơi chạy động cơ tất yếu dẫn tới sự phát triển của đường xá.
259	travel	Xe ben được sử dụng để chặn các lối vào hình ống và 80 cảnh sát đã được điều động để điều tiết cho lái xe đi đường vòng.
1094	health	Bác sĩ Tony Moll đã phát hiện ra Bệnh lao Siêu Kháng thuốc (XDR-TB) tại khu vực KwaZulu-Natal, Nam Phi.
546	politics	Tướng James Ewing sẽ đưa 700 lính qua sông ở Bến phà Trenton, chiếm giữ cây cầu qua Con lạch Assunpink và chặn quân địch trốn thoát.
1805	travel	Thuật ngữ safari được sử dụng phổ biến để chỉ việc du lịch đường bộ để chiêm ngưỡng cuộc sống hoang dã tại Châu Phi, đặc biệt là Savanna.
853	travel	Hệ thống MetroRail có hai hạng trên các chuyến tàu đi lại trong và quanh Cape Town: MetroPlus (còn được gọi lại hạng Nhất) và Metro (được gọi là hạng Ba)
596	science/technology	Từ cell xuất phát từ chữ cella trong tiếng Latinh có nghĩa là căn phòng nhỏ.
579	science/technology	Hệ Thần Kinh duy trì cân bằng nội môi bằng cách truyền xung thần kinh khắp cơ thể để đảm bảo dòng máu lưu thông mà không bị tắc nghẽn.
1635	science/technology	Về cơ bản, hợp kim là hỗn hợp của hai kim loại trở lên. Đừng quên rằng có nhiều nguyên tố trên bảng tuần hoàn.
1169	entertainment	Chương trình ban đầu có sự tham gia của các diễn viên lồng tiếng nghiệp dư là cư dân miền Đông Texas.
1095	health	Trong một cuộc phỏng vấn, ông ấy nói rằng biến thể mới “có mức độ đáng lo ngại và đáng báo động rất cao do có tỷ lệ gây thương vong rất cao.”
1321	politics	34 phần trăm người trong cuộc thăm dò có cùng quan điểm này, họ muốn Nữ hoàng Elizabeth đệ nhị là nữ quốc vương cuối cùng của Úc.
812	sports	Đi bộ đường dài bao gồm khoảng cách ít hơn một dặm đến khoảng cách dài hơn có thể thực hiện trong một ngày.
1846	sports	Các môn thể thao trượt tuyết xuống dốc bao gồm trượt tuyết và trượt ván trên tuyết là những môn thể thao phổ biến liên quan đến việc trượt xuống địa hình phủ đầy tuyết bằng skis hoặc ván trượt tuyết gắn vào chân của bạn.
143	science/technology	Dựa trên hóa thạch này, sự phân hóa có thể đã diễn ra sớm hơn nhiều so với dự đoán thông qua bằng chứng phân tử.
656	travel	Nếu bạn đến thăm Greenland vào mùa đông (vì càng đi xa lên hướng Bắc thì sẽ càng lạnh), nhất thiết phải mang theo quần áo giữ ấm.
940	travel	Cách dễ nhất để bắt đầu nghề nhà báo du lịch là trau dồi kỹ năng của bạn trên một trang web nhật ký du lịch được nhiều người biết đến.
