index_id	category	text
473	religion	Kini nagtimaan sa usa ka mahinungdanong pagbag-o, nga nawad-an na og pasangil ang gahom sa Europe nga mahimong mga relihiyosong giyera. Maong ang Katloan ka Tuig nga Gubat ang mahimong katapusang giyera nga gitawag nga relihiyosong giyera.
1908	technology	Kanunay ginagamit ang serbisyo sa pagpadala, lakip ang pleasure craft, ingon man mga ekspedisyon nga may kinahanglan sa halayong impormasyon ug sa tingog.
1769	politics	Sa panahon sa pakigbisog alang sa independensiya nga giorganisa sa kalihukang Mau, usa ka malinawong panagtapok sa lungsod nga nagresulta sa pagpatay sa pangulong hepe nga si Tupua Tamasese Lealofi III.
206	disasters	Natultolan karong adlawa ang lugar sa pagkahugno ug dili kini maagian nga gikinahanglang panaugon ang duha ka mga pulis ngadto sa lasang aron magbaktas padulong sa lugar og mangita ug mga naluwas.
378	science	Mga tulo ka libong tuig ang milabay, niadtong 1610, ang Italyanong astronomo nga si Galileo Galilei migamit og teleskopyo aron obserbaran kon adunay kausaban sa dagway ang Venus sama sa buwan.
534	travel	Siguro ang pinakasagad nga klase sa turismo mao ang ginalangkit sa mga tao sa pagbiyahe: Paglingawlingaw nga turismo.
553	sports	Ang middle distance running kay usa ka medyo barato nga isport; apan, daghang mga sayop nga pagtoo bahin sa pipila ka mga piraso sa kagamitan nga gikinahanglan aron makaapil.
60	technology	Gibutyag sa CEO sa Apple nga si Steve Jobs ang aparato pinaagi sa pag-adto sa entablado ug pagkuha sa iPhone gikan sa bulsa sa iyang maong.
1213	crime	Sayo niana, ang ahensya sa balita sa China nga Xinhua nagtaho nga ma-hijack ang eroplano.
1749	sports	Makita usab dinhi ang gagmay nga mga tournament ug match sa laing mga higayon sa tuig.
937	business	Sa pipila ka mga federal nga nasud, sama sa United States ug Canada, ginapataw ang buhis sa kita sa federal ug lokal nga lebel, mao nga magkalahilahi ang mga rate ug bracket sa matag rehiyon.
515	education	Buot ipasabot, naghatag ang Renaissance og makahuluganong kabag-ohan sa pamaagi sa pagkat-on ug pagsabwag og kahibalo.
1581	nature	Ang duha ka mga Assassin-bug ug Bed-bug kay nidicolous, gipahaum sa pagpuyo sa salag o puy-anan sa ilang host.
1439	politics	Wala madugay human sa pagsilaob sa mga pagkontrahanay, gisugdan sa Britanya ang pagbabag sa mga sundalo sa kadagatan sa Alemanya.
