index_id	category	text
854	travel	He hāneanea, ā, kāore hoki e tino nui te tāngata ki MetroPlus, engari he nui ake te utu. Heoi, he iti tonu ngā utu o ngā tīkiti ki ērā atu utu kei Ūropi.
833	travel	Akuanei pea me whakakī te pepa nei me ngā pirihimana o te rohe, i tētahi toronga atu rānei ki te tari manene.
1604	travel	Ia ata, ka wehewehe ngā tāngata i ngā tāone iti ki taiwhenua ki ngā waka ki te haere ki tō rātou wāhi mahi, ā, ka whakawhititia e ētahi atu ko tō rātou wāhi mahi ko te wāhi kātahi anō rātou ka wehe.
1826	travel	Ki te kore koe e waia ana ki te taraiwa ki ngā huarahi taiwhenua, kia mataara tonu koe: he nui ngā paripari, ngā huarahi whāiti, me ngā kokonga koki tāhapa.
1559	travel	Ko te hīkoi te ikiiki tuatahi i mōhiotia, i tīmata tā te tangata hīkoi matika e rua miriona tau ki muri, i te aranga mai o te Homo Erectus (e kī ana te tangata matika).
1880	travel	Ko ngā hunga haere e whakamahere ana i te poka panoni ira kei tāwāhi me whakarite e kawe ana rātou i ngā puka whai mana mō te hokinga mai.
835	travel	I ētahi atu wā, ko te hunga ō waho i ngā nohoanga tūruhi anake me rēhita. Heoi, mā tēnei e kore ai e tīno mārama ki te ture, nā reira me mōhio i mua noa atu.
866	travel	Mēnā e haere ana koe i tētahi whenua whanake mō te wā tuatahi - ki tētahi wāhanga hou rānei o te ao - kaua e whakahāwea ki ngā pitomata ahurea.
1700	travel	Wāhine: E tautuhia ana kia kīia e te wāhine hāereere kua mārena rātou, ahakoa kua mārena, kāore rānei.
887	travel	He nui te utu mō ngā toronga tūruhi, me tino pakari te tinana, ā, ka taea anake te tū ki te raumati atu i te marama o Nōema ki Pēpuere, ā, kua mātua whakawhāititia ki te Peninsula, ngā Islands me te Ross Sea.
691	travel	Ka taea te whakakotahi māmā i tētahi toronga ki te wāhi tahi ki tētahi haerenga poti ki te roto.
1948	travel	Kia maumahara kei te mātua toro atu koe ki tētahi wāhi nehu nui rawa, tae atu hoki ki tētahi wāhi e whai ana i te māramatanga e kore e taea te tatau ki tētahi wāhanga nui o te taupori o te ao.
948	travel	Me mōhio, kia tae rā anō koe ki ngā marina ka tere tonu tō kite atu. Ka tūtaki koe ki ētahi kaieke poti, ā, mā rātou anō koe e kōrero atu.
1857	travel	Me te mea hoki, mā te mau i tētahi visa Schengen me tono motuhake koe mō ngā visas kei ia o ngā whenua mema Schengen, ā, koira e maha ake te wā, te moni me ngā pepamahi.
675	travel	Ka taea tēnei ki tētahi waka noa ina āta whakamaheretia engari kei te tino tohua tētahi 4x4, ā, he maha ngā wāhi ka taea anake ki tētahi 4x4 he teitei te pūtake wīra.
1800	travel	Ki ngā huarahi tio, hukapapa hoki, he iti te pane uruwhenua, ā, e kore e taea e koe te taraiwa anō nei kei te raima kau koe.
1737	travel	He tere ake, he hāneanea ake te tuari tēkehi ki te haereere ki ngā wahi e tata ana, pērā ki a Paro (Nu 150) me Punkha (Nu 200).
204	travel	Kua ngana te Twin Otter ki te tau ki Kokoda inanahi hei Airlines PNG Flight CG4684, engari kua whakakorea kētia i te wā kotahi.
831	travel	I ngā tereina-moe o ngā pō, ka kohia ngā uruwhenua e te kaitaki tereina kia kore ai koe e whakahōhātia nōu e moe ana.
1741	travel	Kua whakaritea kia pai katoa ngā mahi a te piriti hei te Mahuru o te tau 2017, hei taua wā kua oti pea ngā wāhi tirotiro hei ārai o Parihi.
