index_id	category	text
473	religion	He tohu tēnei o tētahi tīnitanga nunui, nā te mea kāore ngā mana Pākehā he pakanga hāhī tēnei. Me te aha, ko tēnei pakanga torutekau tau te pakanga whakamutunga e tohua ai he pakanga hāhī.
1908	technology	Kei te whakamahia auautia te ratonga e te kaipuke, tae atu hoki ki ngā waka rēhia, waihoki ko ngā haerenga he hiahia ō rātou mō te raraunga me te reo mamao.
1769	politics	I te wā o te uauatanga mō te tīno rangatiratanga te take, ko te rōpū Mau te rōpū whakahaere. I roto i te huinga mō te rongomau ka mate te ariki a Tupua Tamasese Lealofi te tuatoru.
206	disasters	I kitea te wāhi tukituki i tēnei rā, ā, ka pērā rawa te uaua o te tae atu ka tukuna ngā pirihimana e rua ki te ngahere kia hīkoi ki te wāhi rā me te rapu mōrehu.
378	science	Tata ki te toru mano tau i muri, i te tau 1610, i whakamahia e te kaimātai whetū nō Itāria a Galileo Galilei tētahi karu whātata kia kite he mata ā Kōpū, pērā i ā te marama.
534	travel	Tērā pea ko te momo noa rawa o te mahi tāpoi ko tērā e whakaarohia ana e te tangata mō te hāereere: Tāpoi ā-rēhia.
553	sports	He iti noa te utu o te oma tawhiti, heoi, he nui ngā heitara mō ngā taputapu iti nei ka whakamahia mō tēnei mahi.
60	technology	I hurahia e te toihau o Apple e Steve Jobs i te pūrere hou nā te hīkoi i te atamira me te unu i te iPhone mai i te pūkoro o tana tarau tāngari.
1213	crime	I mua tata nei i rīpoatangia e te kaiwhakahaere kawepūrongo Hainamana, e Xinhua te kāhaki o tētahi waka rererangi.
1749	sports	Ka kitea hoki ngā taiwhanga iti me ngā whakataetae ki konei i ētahi atu wāhanga o te tau.
937	business	Ki ētahi whenua nunui, pēra ki Amerika me Kānata, ka tākehi ngā tāke-pūtea, ā-iwi nei, ā-rohe nei hoki, mā tēnei e rerekē ai ngā reanga reiti ki tēnā rohe, ki tēnā rohe.
