index_id	category	text
548	sports	یُتھۍ دۄر چھ بدلان دوون پیٹھہٕ نصف میلس تام، رفتار چھِ واریاہ کم اہمیت تھاوان تہٕ بییہٕ برداشت آسُن چُھ بنان ضروری۔
824	travel	اکھ نظر ترٲیو زٕ ایجنٹ کمن دورن چُھ فروغ دِوان، یا سو ویب سائٹہٕ پیٹھ ٲسِن یا دکانچہٕ دارِ پیٹھ۔
1628	geography	ویٹیکن سٹی ہٕنٛز آبٲدی چھےٚ لگ بگ 800 ۔ یہ چھُ دنیاہُک ساروٕے کھۄتہٕ لۄکُٹ آزاد ملک تہٕ ساروٕے کھۄتہٕ کم آبٲدی وول ملک۔
1596	science/technology	ہرشی تہٕ چیزن تجربہ اوس اکھ اہم تجاویزو منز کہِ ڈۍ این اے DNA اوس اکھ جنیٹیک مواد۔
739	geography	کک جزیر چِھ نیوزٕ لینڈس سۭتۍ آزادانہٕ تعاون تھاون وول اکھ جزیرٕ ملک، یُس جنوبی پیسفیک سمندرکس وسطس منٛز پولینیشیا ہس منٛز واقعہٕ چُھ۔
847	entertainment	اگر توہہ یژھان چُھو بومرنگ تھرو کَرُن یوس واپس تہندیس اتھس منز چُھ یوان، تہٕ یہٕ بنٲیوو یقینی زِ توہہ چُھو واپسی خٲطرٕ لَیکھ بومرنگ۔
1849	sports	اکہٕ کھیلکِس طورس پیٹھ چُھ ڈاؤنہل سکیئنگ کم از کم17 یٲیم صدی پیٹھٕچ، تہٕ 1861 منز آو گوڈنِک تفریحی سکی کلب کُھول ناروے والوو آسٹریلیاہس منز۔
1721	travel	یہہ چھ جنوبی افریقہ کن أہم پرکشش مقاماتن منز اکھ بے چھ یہہ جنوبی افریقہ کن قومی پارکون (SANParks) حید پرچم بردار سمجنہ یوان۔
612	science/technology	موسیقی چَھ اکثر نفیز کمپیوٹر استعمال کرتھ ریکاڈ کنہ یوان تاکہ آوازِن ہیکن یکۄٹہ ملٲیتھ۔
1480	science/technology	مثال پاٹھئ، اکھ ہیکہ ونیتھ کہ موٹر کار کریھ ضروری سڑکن ہنز ترقی منز کردار ادا۔
259	travel	ڈمپ ٹرکن ہیند استعمال اوس ٹیوبکِس دٲخِلیٕ وتۍٕ روکاوٕنہٕ خٲطرٕ کورِمُت تہٕ 80 پُلسٕوآلین ہندمدتہٕ سٔتی یِم موٹرسٲئیکلن وتھ ہاوِنہٕ خٲطرٕ موجود ٲسی۔
1094	health	ڈاکٹر ٹونی مولَن کوٚر جنوبی افریقہ کِس علاقَس منٛز کُوا زُولو نَٹالَس منٛز انتہائی ڈرگ مزٲحم تپہ دِق (XDR-TB) دریافت۔
546	politics	جنرل جیمز ایونگ کرۍ 700 فوجی ٹرینٹن فیری دریاو کِنہٕ پار، تہٕ کرۍ کٔدٕل بند اسونپنک کریکس پیٹھ تہٕ بییہٕ رُکاوِ کانہہ تہ دُشمن فوج ژلنِہ نِش۔
1805	travel	سفاریہک اصطلاح مشہور افریقی وائلڈ لائفس وچھنہٕ خاطرٕ چُھ خاص طور پانٹھ سوانا ہس پیٹھ سمندر کہٕ سفرکۍ حوالہٕ دیوان۔
853	travel	میٹرو ریلہٕ چِھ کیپ ٹاؤنس تہٕ ایکِس آس پاس مسافر ٹرینن منز زٕ کلاسیں: میٹرو پلس (یتھ فرسٹ کلاس تہٕ چِھ ونان) تہٕ میٹرو (یتھ تھرڈ کلاس ونان چِھ)۔
596	science/technology	سیل چھُ لاطینی لفظ سیلا پیٚٹھٕ آمُت ییٚمیُک مطلب چھ لۄکٹ کٹھ۔
579	science/technology	نروس سسٹم چُھ ہومیوسٹاسس برقرار تھاوان نٔرو اِمپلسز جسمکۍ ذریعہٕ سوزنہٕ سٕتۍ تاکہٕ خونُک بہاؤ روزِ پکوٗن تہٕ رُکاوٹہٕ بغٲر۔
1635	science/technology	ایٚلوے چھ بنیٲدی طور دۄیو یا زیادہ داتن ہنٛد مرکب آسان۔ یاد تھٲوو ز پیریوڈک ٹیبلس پیٚٹھ چھ واریاہ عناصر۔
1169	entertainment	اتھ شووس منٛز ٲسۍ اصلی شوقیہ صوتی اداکار شٲمل، یم مشرقی ٹیۍکسسٕکۍ بسکندر ٲسۍ۔
1095	health	"أکِس انٹرویوٗوَس منٛز ووٚن تِو زِ نوٚو ویریَنٛٹ،""واریاہ زیادٕ پریشان کَرَن وول تہٕ تشویشناک کیازکہِ مَرَن والیٚن ہُنٛ تعداد چھُ واریاہ زیادٕ۔"""
1321	politics	پولس منز ٲس 34 فیصد لُکن ہند خیال رلان زِتِم ٲس  Queen Elizabeth II   آسٹریلیاہچ  ٲخری بادشاہ بناوٕن یژھان۔
812	sports	دوہٕک ہاکینگ منز چُھ اکھہٕ میلہٕ کھوتہٕ کم فٲصلہٕ تام طویل فٲصلہٕ شٲمل یوس ایکِس دوہس منز ہیکہٕ طا ۍ گژھتۍ۔
1846	sports	ڈاؤنہل سنو سپورٹس ، یتھ منز سکینگ تہٕ سنو بورڈنگ شٲمل چُھ، چِھ مشور کھیل یتھ مبنز شینہٕ سٕتۍ برِتھ علاقن منز خورَن سِکیز یا سنو بورڈ لٲگِتھ رِکنہٕ چِھ کران۔
143	science/technology	امہِ جیواشم کس بُنیادس پیٚٹھ حیٚکو ؤنِتھ زِ یہِ پھراٹھ چھےٚ سلامتی شواہِدو ہٕنٛدیٚو متوقع ثبوٗتو کھۄتہٕواریاہ پرٛٲنۍ۔
656	travel	اگر تُہہ سرد موسمٔو دوران گرین لینڈ گاچاو (یہ کتھ تھوزیو مدنظر کہ یوتہ تُہہ شمالس کُن گاچاو ،تیچاہ ٹھنڈی گاچاہ) ، کٔفی گرم پَلوَ آنن چھ ضروری۔
940	travel	سفری تحریرکک کاروبار شروع کرنک ساروی کھوتہٕ آسان طریقہٕ چُھ یِہ زِ پنن مہارت بڑھایو اکس قائم کردہ ٹریول بلاگ ویب سائٹہٕ پیٹھ۔
909	science/technology	درحقیقت ، ریجن کوڈز کا غیر قانونی نقل پر بالکل اثر نہیں ہوتا ڈسک کی تھوڑی تھوڑی کاپی کسی بھی ڈیوائس پر ٹھیک چلتی ہے جہاں اصل مرضی ہو۔
1110	health	یہٕ بیمارۍ چِھ خنزیرن ہند سیٛت پھیلیمژ، یمن تم مہن ہند ذریعٕ انسانن منز واتناوان چِھ۔
599	science/technology	تم ٲسۍ لۄکٕٹۍ کٹھۍ ہوۍ باسان۔ سہ اوس مۄردٕ خلین ہُنٛد مشٲہدہ کرن وول گۄڈنیک نفر۔
766	sports	چینک شہر بیجنگ آسہٕ 2022 ہس منٛز اولمپک وندٕ کھیلن ہند میزبان شہر، یمہ سیت یہٕ گوڑنُک شہر بنہٕ یُس ریتکالس تہٕ وندٕ دوشونی اولمپکس ہند میزبانی کرٕ۔
1738	geography	اویاپاک ریور برج چھ اکھ کیبل اسٹڈ کٔدٕل۔ یٔہہ چھ برازیلس منز اویاپاک تہ فرانسیسی گیانا منز سینٹ جارجز ڈی لو اوپاک شٔہرن جٔوڑنہ خٲطرہ دریائے اویاپاکس پیٹھ پھہلتھ۔
713	travel	زیادا تر لوک چھ پانن جٔیہ گاڈے بک کرناوان (کیزکہ کشتیھ چھ عمومن تھود سیزنس دوران بھارتھ آسان)۔
764	travel	ہاسٹل چِھ بنیادی طور پانٹھ نوجوانن پورٕ کران – اکھ عام مہمان چُھ پننہٕ وہمہٕ وٲسہٕ منٛز آسان – مگر توہی ہیکہوک اکثر تتہٕ بڑھہٕ مسافر تہٕ وچھتھ۔
769	entertainment	بیشتر مندرن منٛز چِھ سالانہ تہوار آسان نم نومبر کہٕ آخرٕ پیٹھ مئی کس وسط تام آسان چِھ، یُس پرتھ مندرک سالانہ کیلنڈرٕ مطابق مختلف چُھ آسان۔
369	science/technology	کینٛہَن سائنسدانن ہُنٛد خیال چُھ کہ ٹرائیسراٹوپسَن کھیٚو سائیکیڈز ، یُس اکہِ قٕسمٕک کُل چھُ یُس کریٹیسیوس منٛز عام چھُ۔
9	politics	11:20 پیٹھ وون پولیسن مظاہرینن کہ تِم گٔژھِن واپس سڑکہِ پیٹھ، یہِ ونِتھ کہ امن گاڈین ہُند آمدرفت بڑنہٕ سۭتۍ احتجاجکِس حقس منٚز توازن تھاونچ ضرورت۔
768	sports	باقی سکینگ ایونٹ ین بیجنگ پیٹھ 220 کلومیٹر (140 میل) دور، ژانگجیاکوؤس منٛز تائی چیانگ سکی کس علاقس منٛز کرنہٕ۔
1875	travel	کنٛہہ تہٕ یوس تِتھس مُلکہٕ سٕندِ دورُک منصوبہ بندی کران آسہٕ یوس جنگی علاقہ چُھ سمجھنہٕ یوان ،تیمِس پزِ پروفیشنل تربیت حٲصل کرِن۔
241	science/technology	بغٲرٕ پئلٹ چٚندرٕ کس مدار چندرائن -1 خن ٚچنٚدرٕ کس امپیکٹ پروب (MIP) کوڑُن، یمہٕ چنٚررٕ کس سطحس پیٹھ 1.5 کلومیٹر فی سیکنڈ (3000 مٚیل فی گھنٹہٕ) کس رفتارس چکر لگؤ، تہٕ کٲمیٚابی سٔتۍ کریش چنٚررٕ کس جنوبی قطبس نزدِیک ووٛاوتہ۔
863	health	امہٕ علاوٕ تہٕ، گرم موسمس منز چِھ بیکٹیریا دۄنوای تیزی سان بڑان تہٕ جسمہٕ نیبر زیادٕ کالس تام زندٕ روزآن۔
890	travel	كه میھرچٕہ اؤندروؤنہ مولك گسن كؤح پیمای خٲطرہ تره یاپول واتنٕہ خٲطرہ یتھ بیڈء بیس چھ.
136	science/technology	یہِ طحالب چھُ اکھ تیُتھ نیوٗروٹاکسِن پٲدٕ کران یُس دۄشوٕنۍ انسانن تہٕ گاڑن ہٕنٛزٕ رگہٕ ہیٚکہِ بیٚکار کٔرِتھ۔
