index_id	category	text
548	sports	Bimu jaaree ci xaaju-genwall bi dem ci genwall, gaawaay bi amatul solo lool te yaggaay bi dafay mujj doon lu mënul ñakk.
824	travel	Xoolal li tukki liggéeykat bi nekk di siiwal, mu doon ci ab daluweb wala ci ab palanteer bu ndàw.
1628	geography	Dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit. Mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci Àdduna.
1596	science/technology	Jaar-jaaru Hershey ak Chase nekk na benn ci digle yu gëna am solo ni ADN nekkoon na matariyeel buy dundu.
739	geography	Cook Island yi ay kembaari dunyi nekk ci mbooloo bu laajul dara ak wa Nuwel Seland la, nekk ci Polinesi, ci diggu Géeju Pacfik bu ci bët Saalum.
847	entertainment	So bëggee jàng nuñuy sànnee ab boomerang buy dellu ci sa loxo, fexel ba am ab boomrang bu baax ngir mu delli.
1849	sports	Taggat yarambi bi di Downhill skiing mingi bayyéko ci fukk ak juroom gnarélu xarnu bi, ci attum 1861 la ay Norwegians ubbi mbotayu ski bu njeekk fële ca Australia.
1721	travel	Benn la ci barab yi dàq ci Afrik di Sid te moom lañuy jappee niki darapo bu Park Nasiyonaal bu Afrik di Sid (SANParks).
612	science/technology	Denuy aristé musik jaralé ko ci ay ordinater yu rafet ngir defar ak jaxasé ay son.
1480	science/technology	Ci misaal, kénn meenna waxni daamar meenna indi yoon yi jeem ca kanam.
259	travel	Kamiyongu mbalit lañu jëfandikko ngir tëj yoon bi te ndimbal 80 poliss teewoona ngir wax boroom moto ñu wiiri.
1094	health	Dr Tony Moll mo gis tuberculose bu garab (TB-XDR) mënalul dara ci diwaanu Afrique du sud bi ñuy woowe KwaZulu-Natal.
546	politics	Seneraal James Ewing warna jeggi dex gi ci Trenton Ferry ak 700 soldaar, nangu pong bi ci kaaw Assunpink Creek ak xañ nooni soldaaar xeexanoo yi ñu rëcc.
1805	travel	Baatuk safari ci ni ko ñepp xamee mooy tukki ci suuf si ngir xool dunduk mala yi ci Afrig bi ni mu rafété, rawatina ci àll bi.
853	travel	Garab yi dañuy defar ay lekk ci naaj jaaree ko si photosynthèse. Dañuy joxe ker
596	science/technology	Selill mu ngi jogé ci turu latin cella muy tekki néeg bu ndàw.
579	science/technology	Yuur gi dafay teye homeostasis di yone ay luy yëngal siddit ci yaram bi yepp ngir bàyyi deret gi muy wey te dara du ko dàkkal.
1635	science/technology	Tëggandoo ay weñ mooy boole weñ yu wuute. Weñ yu bari yooyu yépp ñu ngi ci biir tablo bi def seeni tur (tableau periodique).
1169	entertainment	Emisiyoŋ bi dafa daan wone ci njëlbeen ay komejee yu yor ay baati amatër yu nekk ci penku Texas.
1095	health	"Ci benn laaj ak tontu, neewon na soppité yu bées yi ""amoonna jaxasoo yu mag té ragallu ndax ray gu bari gi."""
1321	politics	34 ci téemeer bo jël ci ñi nekk ci pool bi ànd nañu ci gis-gis bii, di bëgg Reine Elizabeth II doon monarku Ostaraali bu mujj.
812	sports	Doxantu bés dafa rax ay tolluwaay yu gëna tuuti ab junni ba tolluwaaay yu gën gudd yu nu mënees dox ci benn bés.
1846	sports	Tàggatu-yarami tarxiis, yu àndak ski ak snowbord, ay taggat-yaram yu siiw lañu yuy boole tarxiis ci ab ëtt bari neez ak ay ski wala snowboard buñu takk ci say tank.
143	science/technology	"""Sunu ko wéeree ci ay desitu rabb àll, dafay tekk ni tass gi am naa lu jiitu firnde molekuleer di ko waajal."
656	travel	Soo demee Greenland ci jamono seddaay bi (di bàyyi xel ni loo gëna dem ci bët gannaar, mu gëna sedd), dafa am solo nga yóbb yere yu diis.
940	travel	Yoon bi genne yomb ngir door yëngu yëngu mbindum tukki mooy daas sa mën mën ci bénn blog dalu web bu tukki.
909	science/technology	Ci kaw loolu, koti diiwaan yi amu ñu lenn luñuy def ci sotti yu jaarul yoon; sotti wu tuuti-tuuti ci ab disk dina dox bu baax ci bépp jumtukaay bu orosinaal bi mëna doxee.
1110	health	Fébar bi ay mbaam xuux ñokoy joxé, yooyi ñookoy jox nitt ñi.
