index_id	category	text
473	religion	این تغییر مهمی را رقم زد، زیرا قدرت های اروپایی دیگر بهانه جنگ مذهبی را نداشتند. بنابرین، جنگی سی ساله آخرین جنگی خواهد بود که به جنگ مذهبی لقب داشته باشد.
1908	technology	این سرویس اغلب برای حمل و نقل مورد استفاده قرار می گیرد، که شامل قایق های تفریحی، و نیز گروه های تحقیقی که داده های راه دور و نیازهای صوتی داشته می باشد.
1769	politics	در جریان مبارزه برای استقلال که توسط جنبش مائو سازماندهی شد، تجمع مسالمت آمیز در شهر منجر به کشته شدن رئیس اصلی توپوآ تماسسه لیالوفی سوم شد.
206	disasters	محل سقوط امروز مشخص شد و این محل به قدری دور از دسترس است که دو پولیس جهت بازیابی افراد بازمانده از این سانحه به جنگل فرستاده شدند .
378	science	حدود سه هزار سال بعد در 1610، گلیلو گلیلی ستاره شناس از یک تلیسکوپ را استفاده کرد تا ببیند که زهل همچنان مانند مهتاب مراحل دارد.
534	travel	احتمالاً‌ رایج ترین نوع گردشگری چیزیست که بیشتر مردم با سفر کردن ارتباط می دهند: گردشگری تفریحی.
553	sports	دوش فاصله متوسط ورزشی نسبتاً ارزان است؛ با این حال، تصورات غلط بسیاری در مورد چند قطعه از تجهیزات مورد نیاز برای اشتراک وجود دارد.
60	technology	مدیر عامل اپل، استیو جابز، با قدم زدن روی استیژ و بیرون کردن آیفون از جیب پیراهن جینز خود، از این دستگاه رونمایی کرد.
1213	crime	اولاً اداره خبری چین ژینهوا گزارش یک هواپیما را داد که قرار بود دزدی شود.
1749	sports	در دیگر مواقع سال تورنمنت ها و مسابقات کوچکتر را نیز می توانید در اینجا مشاهده کنید.
937	business	در بعضی از کشورهای فدرالی، مانند ایالات متحده و کانادا، مالیات بر عایدات هم در سطح فدرال و هم در سطح محلی جمع آوری می شود، در نتیجه نرخ ها و تفریقات می تواند نظر به مناطق متفاوت باشد.
515	education	در اصل، رنسانس تغییر قابل توجهی در رویکرد یادگیری و انتشار دانش ایجاد کرد.
1581	nature	هردو حشرات قاتل و ساس لانه خواه هستند، و برای زندگی در لانه یا محل زندگی میزبان خود سازگار هستند.
1439	politics	خیلی زود بعد از شروع درگیری ها، بریتانیا محاصره دریایی آلمان را آغاز کرد.
1374	nature	ما این پروسه را شکل گیری مینامیم، که معنی اش فقط تشکیل یک نوع جدید است. شکل گیری یک نتیجه غیرقابل جلوگیری و یک بخش مهم تکامل است.
1120	health	راننده لاری که 64 ساله است درین حادثه زخمی نشده بود.
1612	travel	خوشبختانه، دریورها تمایل به رفتار در محدوده ای نسبتاً ثابت دارند؛ بنابراین، جریان های ترافیکی معمولاً تمایل به داشتن ثبات منطقی می باشند و می توانند به صورت ریاضی تقریبی به نمایش گذاشته شوند.
1071	politics	اما نخست وزیر، جان هاروارد گفته است؛ این اقدام فقط برای محافظت امکانات شفاخانه و رکود دولت تاسمانیا با پرداخت اضافی 45 میلیون دالر آسترلیایی است.
1964	religion	تعدادی زیاد از خانقاها برای زنانی که بدون آمادگی آمده اند، روپوش می دهند، اما اگر همراه خود روپوش بیاورید یا بخصوص اینکه روپوش های رنگ روشن بیاورید، در ورودی راهب یا راهبه به شما لبخند خواهد زد.
1753	business	پوند انگلیسی به طور کلی در هر نقطه از جزایر پذیرفته می شود و درون کریدت کارت های استنلی و دالرهای آمریکایی نیز اغلب پذیرفته می شود.
1521	science	او حتی پیشنهاد می کند که چنین توانایی هایی در تفسیر رفتار انسان ممکن است با حیواناتی مانند سگ های خانگی مشترک باشد.
1077	disasters	طوفان دهم فصل اتلانتیک هریکین، طوفان نیمه حاره جیری، امروز در بحر اتلانتیک بمیان آمد.
508	health	"بینظمی کمبود توجه ""یک سندرم عصبی است که سه علامت کلاسیک آن شامل هوس خواهی حواس پرتی و بیش فعالی یا انرژی اضافی است."""
1845	travel	قله ها شامل مناظر نفس گیر از نوک کوه ها می باشد. کوهنوردان از تمام نقاط جهان به طور مداوم مسیرهای جدیدی را در میان پتانسیل بی پایان دیوارهای آن تاسیس می کنند.
306	health	علت مرگ سرطان داخل مجرا صفرا اعلان شد.
1881	politics	تمایل دولت ها برای صدور پاسپورت با جنسیت نامعین (X) یا اسناد به روز شده برای مطابقت با نام دلخواه و جنسیت متفاوت است.
175	education	او در وقت اش در اتلانتا تحسین حیاتی را دریافت کرد و برای تعلیم شهری خلاقانه شناخته شده بود.
1040	technology	سرعت 802.11n بصورت عمومی نظر به انواع قبلی آن سریعتر است که دارای حد اکثر توان تیورتیک 600Mbit/s است.
1823	travel	خرید بدون مالیه فرصتی برای خرید اجناس معاف از مالیات و عوارض گمرکی در مکان های خاص است.
1930	travel	روش واضح پرواز در درجه اول یا تجاری این است که برای این امتیاز مقدار زیادی پول جمع آوری کنید (یا بهتر است از شرکت خود بخواهید تا این کار را برایتان انجام دهد.)
758	travel	مسافری با انبوهی از پول ممکن یک پرواز دور جهان را در نظر بگیرد که با اقامت در بسیاری از این هوتل ها تفکیک شده است.
33	sports	پیکویت جونیر بعد از Grand Prix سال 2009 مجارستان از وظیفه اش برکنار شد.
1418	geography	جاپان تقریبا 7,000 جزیره دارد (بزرگترین شان هانشو)، و جاپان را به 7مین جزیره ای بزرگ دنیا مبدل ساخته است.
1431	technology	بسیاری از فارمت های رایج (مثلاٌ خانواده فارمت های APS) برابر یا تقریباٌ نزدیک به این نسبت هستند.
740	geography	این مجمع الجزایر با 15 جزیره در 2/2 میلیون کیلومتر مربع از اقیانوس گسترده شده است.
361	science	فوتون ها حتی کوچکتر از چیزهایی هستند که اتوم می سازند!
785	nature	حیوانات وحشی ممکن خجالتی یا پرخاشگر باشند. محیط ممکن سرد، گرم یا حتی خصمانه باشد.
574	nature	کلونی، فاز کوچ گری را زمانی شروع میکند که غذای موجوده کاهش بیابد. در طول این مرحله کالونی لانه های موقتی میسازد که همه روزه تبدیل میشوند.
1798	entertainment	برخی از مکان ها نوشیدنی های الکلی رایگان ارائه می دهند. با این حال، مستی قضاوت را مختل می کند و تمام قماربازان خوب اهمیت هوشیار بودن را می دانند.
1707	travel	کازابلانکا یکی از غیرجذابترین مکان‌ها برای خرید در تمام مراکش است.
126	entertainment	ال گور و جنرال تامی فرانکس اتفاقاً سرخط های دلخواه خود را به سرعت خواندند (گور هنگامیکه The Onion گزارش داد که او و تیپر بعد از شکست انتخابات سال 2000 کالج اش بهترین رابطه جنسی داشتند).
1567	politics	اولین خوانش عمومی سند به وسیله جان نیکسون در 8 جولای در حیاط تالار استقلال انجام شد.
1087	science	طوریکه مهتاب بالای زمین ضربه وارد میکند، باعث تشکیل امواج می گردد، به همین طور راه شیری بالای کهکشان قوی قوه وارد میکند.
76	politics	"با هر حال او بیانیه قبلی خود را تکرار کرد که رو وی وید ""قانون مستقر زمین"" بود، که بالای اهمیت احکام ثابت ستره محکمه تأکید می کرد."
778	technology	در صورت تمام شدن، معمولاً می توان آن را به راحتی پر کرد و وضوحی تقریباً قابل مقایسه با DSLR کنونی دارد.
87	crime	همزمان با برگزاری جنازه های جیف ویز و سه تن از ۹ قربانی دیگر، در میان مردمان رید لیک اخبار پخش گردید که یک متعلم دیگر در ارتباط به شلیک های مکتب بتاریخ ۲۱ مارچ دستگیر گردیده است.
484	religion	عرفان را می توان با تاکید بر تجربه شخصی مستقیم از وضعیت منحصر به فرد آگاهی، به ویژه آنهایی که دارای شخصیتی مسالمت آمیز، بصیرت سعادتمند، یا حتی سرمستی هستند، از سایر اشکال اعتقاد و عبادت دینی متمایز کرد.
374	science	شخصیکه روی زمین 200 پوند (90 کیلوگرام) وزن دارد، روی آی او تقریباٌُ 36 پوند (16 کیلوگرام) وزن خواهد داشت. نظربه این قوه جاذبه، بدون شک، شما را کمتر بسوی خود کش میکند.
996	travel	در تمام موارد، شما باید مستقیماً به وسیله تلفون پروازتان را از شرکت هوایی رزرو کنید.
113	business	دولت محافظه کار قبلی استرالیا تائید کردن کیتو را رد کرد و میگوید که این اقتصاد را با اتکا بالای صادرات ذغال سنگ آسیب خواهم رساند درحالیکه کشور ها مانند هندوستان و چین محدود به اهداف انتشارات نبودند.
578	science	"حجرات برای مطالعه حیات بسیار اساسی و حیاتی هستند، در واقع، اغلب آنها ""عناصر شکل دهنده حیات"" خوانده می شوند."
1050	politics	گزارش تقریبا از هر جنبه پالیسی فعلی هیات اجرایی در قبال عراق مورد انتقاد زیاد و تاکید بر تغییر فوری در جهت گیری دارد.
45	business	آرتور گینیس در 24 سپتامبر 1759، قرارداد اجاره 9000 ساله ای را برای فابریکه ی آبجو سازی سنت جیمز در دبلین ایرلند به امضا رساند.
115	business	این شرکت امیدوار است تا منابع فایده خود را متنوع سازد و در آنعده از ساحات شهرت بدست آورد که سکایپ در آن یک موقف قوی دارد مانند چین، اروپا شرقی و برازیل.
1107	crime	آنجا، آنها جسد سروجا بلاسبرامانین 53 ساله را پیدا کردنند که با کمپل های خون آلود پوشیده شده بود.
811	sports	پیاده روی فعالیتی در فضای باز است که شامل پیاده روی در محیط های طبیعی، اغلب در مسیرهای پیاده روی می شود.
1016	politics	منحیث NSA، او در رسیدگی دیپلوماتیکی در امور جهان مانند پیمان های کمپ دیوید، 1978؛ عادی سازی روابط میان ایالات متحده-چین در اواخر 1970؛ انقلاب ایران که باعث گروگان گیری بحران ایران گردید، 1979؛ و حمله شوری بر افغانستان، 1979 با کارتر همکاری کرد.
1369	nature	زمانیکه یک گروه کوچک موجودات زنده (یک جمیعت کوچک) از جماعت اصلی که آنها مربوط اش میشود جدا میشود (مثلاً اگر آنها بطرف یک سلسله کوه یا دریا حرکت کنند، یا اگر آنها بطرف یک جزیره جدید حرکت کنند تا بتوانند دوباره به راحتی برگردند) آنها محیط متفاوت را در مقایسه با محیط قبلی شاهد خواهند بود.
1303	disasters	زلزله در ماریانا در ساعت ۰۷:۱۹ صبح به وقت محلی‌(۰۹:۱۹ بعد از ظهر جمعه به وقت گرنویچ) رخ داد.
1215	travel	گزارش های اولیه میگوید که بعد از اینکه اجازه نشست اضطراری در اورومقی داده نشد هواپیما دوباره به طرف افغانستان تغییر مسیر داد.
1026	science	این یافته همچنان به تکامل پر ها در پرندگان نیز کمک میکند.
0	health	به روز دوشنبه، دانشمندان پوهنتون فارمسی استنفورد کشف یک وسیله جدید تشخیصی را اعلام کردنند که حجرات را نظر به نوع آن سورت کرده میتواند: یک چپ نازک قابل چاپ که با استفاده از پرنتر های معیاری رنگ که هر یک آن احتمالاً یک سینت امریکایی هزینه دارد ساخته شده می تواند.
1412	politics	کنگره بی بهره از هرنوع قدرت برای وضع مالیات بود و بخاطریکه هیچ قوه اجرائیه یا قضائیه وجود نداشت، از مقامات ایالتی که اکثراً همکار نبودند برای تمامی اقدامات خود استفاده کرد.
1726	nature	برای دیدن بهترین مناظر هانگ کانگ، جزیره را ترک کرده به سمت ساحل کولون در سمت مخالف بروید.
401	technology	زیردریایی ها کشتی هایی هستند که برای سفر در زیر آب طراحی شده اند و برای مدت طولانی در آنجا می مانند.
455	technology	بخاطریکه تولیدکنندگان لنز به معیارهای بالاتری در تولید لنز دست می یابند، این موضع کم رنگتر می شود.
1203	health	قبل از رسیدن قوا، هیتی از سال های ۱۸۰۰ بدینسو، با اینچنین مشکلات مربوط به مرض روبرو نشده بود.
32	sports	اینکه موتر های جلو الانسو در زیر موتر ایمنی برای تیل رفته بودند، او بسته را بمنظور پیروز شدن به موقعیت بهتر حرکت داد.
1811	travel	اگر قبل از اعلام تعویق، پروازها و محل اقامت خود را برای سال 2020 رزرو کرده اید، ممکن است شرایط سختی داشته باشید.
228	geography	این سراشیبی ها روی تمام مهتاب یافته شده بود و یافته شده بود که حد اقل در معرض هوا قرار گرفته باشد، که نشان میداد حادثات جیولوژیکی که سبب بوجود اینها شده است در یک زمان نزدیک به حالا واقع شده است.
449	nature	و دوباره بعد از باران های اپریل، با عبور از کرانه ای مارا، از راه غرب به شمال برمیگردند.
217	sports	رأی تا حالا هم باید توسط IOC کامل در جسله اکتوبر اش در کوپنهاگن تصویب گردد.
1598	science	آنها دو آزمایش انجام دادند و DNA را داخل باکتری خوار با فسفور رادیواکتیو یا پروتئین باکتری خوار با سولفور رادیواکتیو علامه گذاری کردند.
1024	science	این فقط این را تایید نمی کند که حد اقل بعضی از داینسور ها پر داشتند که یک نظریه از قبل رایج شده است، مگر توضیحات را فراهم می سازد که فوسیل ها نمی توانند، مانند رنگ و ترتیب سه بعدی.
772	entertainment	نمایشگاه جهانی (که معمولا نمایشگاه جهانی یا به سادگی نمایشگاه نامیده می شود) یک جشنواره بین المللی بزرگ هنر و علوم است.
819	travel	"وقتی مسافرت می کنید، انتظار نداشته باشید همه چیز مانند ""کشور خودتان"" باشد. رفتارها، قوانین، غذا، ترافیک، محل اقامت، استندردها، زبان و غیره تا حدودی با محل زندگی شما متفاوت است."
571	science	هنگامی که افراد، چندین نوع را با یک ویژگی خاص را نشان می دهد، آنها پولی مورفیک میباشد.
565	health	کسانی که در فعالیت های منظم شرکت می کردند، ضرورت به حمایت بیشتری از نظر درک منفی از درد داشتند، که تفاوت های درد مزمن و حس ناراحتی را از حرکت فیزیکی طبیعی متمایز می کرد.
1871	nature	آب و هوای شدید می تواند در هر نقطه از جهان رخ دهد و انواع مختلفی از آن وجود دارد که به جغرافیا، توپوگرافی و شرایط جوی بستگی دارد.
474	crime	معبد آرتمیس در ایفسوس در 21 جولای 356 قبل از میلاد در یک مراسم آتش سوزی توسط هروستراتوس ویران شد.
1132	crime	مامورین مجهز به وسایل محافظوی بزودی داخل حویلی گردیدند و زندانیان را با استفاده از گاز اشک آور کنار کردنند.
821	travel	آژانس های مسافرتی از قرن نوزدهم وجود داشته اند. آژانس مسافرتی معمولاً گزینه مناسبی برای سفری است که فراتر از تجربه قبلی مسافر از طبیعت، فرهنگ، زبان یا کشورهای کم درآمد می باشد.
1794	travel	اگر در زمستان از شمال بالتیک عبور می کنید، محل کابین را بررسی کنید، زیرا عبور از یخ باعث ایجاد سر و صدای بسیار وحشتناک برای کسانی می شود که بیشتر تحت تأثیر قرار می گیرند.
1622	geography	رودخانه آمازون دومین رودخانه طولانی و بزرگترین رودخانه روی زمین است. این دریا 8 برابر بیشتر نسبت به دومین رودخانه بزرگ دنیا آب حمل می کند.
674	travel	ورود به آفریقای جنوبی با موتر راهی فوق العاده برای تماشای تمام زیبایی های منطقه و همچنین رفتن به مکان هایی خارج از مسیر معمول گردشگران است.
825	travel	اگر می خواهید دنیا را از نظر ضرورت، شیوه زندگی یا چالش به صورت ارزان بگردید، راه هایی برای این کار وجود دارد.
1327	science	ستاره های دنباله دار شاید بطور احتمالی منبع انتقال آب به زمین در کنار مواد عضوی که میتواند پروتین تشکیل دهد و از زندگی حمایت کند باشد.
1314	health	تحقیق او نشان داد که اگر یک هورمون تجویز گردد این عمل سبب سرعت گرفتن کامل شدن شش جنین خواهد شد.
444	business	دو بر سه ونزویلیایی ها در بخش خدمات، تقریباً یک برچهار حصه آنها در صنعت و یک برپنج حصه آنها در زراعت مشغول استند.
664	travel	سفر به دنیای والت دیزنی سفر بزرگی برای بسیاری از خانواده های آمریکایی می باشد.
873	entertainment	اگر احساس می کنید ماجراجو هستید، از فرصت استفاده کرده و برخی تسکین دهنده ها را خورده یا مخلوط کنید:
842	crime	به عنوان یک نکته، شمال نیومکزیکو مشکلات عمده ای با دریوری در حالت مستی دارد، و تراکم دریوران مست در نزدیکی بارهای شهرهای کوچک زیاد است.
1887	disasters	بیشتر مرگ ها در نتیجه خستگی هنگام تلاش برای برگشت با آب بازی خلاف جریان رخ می دهد، که ممکن امکان ناپذیر باشد.
1236	sports	جیانکارلو فیسیکلا کنترول موتر خود را از دست داد و مسابقه را بعد از شروع کردن خیلی زود تمام کرد.
