index_id	category	text
854	travel	متروپلاس راحت تر و شلوغ تر اما کمی گران تر است، اگرچند هنوز ارزان تر از تکت های مترو معمولی در اروپا است.
833	travel	این امر ممکن مستلزم تکمیل نمودن فورمی نزد پولیس محلی یا بازدید از دفاتر اداره مهاجرت باشد.
1604	travel	هر صبح، مردم شهرهای کوچک منطقه را با موتر برای رفتن به محل وظیفه خود ترک می کنند و از کنار کسانی عبور می کنند که محل کارشان جایی است که آنها ترک می کنند.
1826	travel	اگر به دریوری در جاده های روستایی عادت ندارید، حواس خود را جمع کنید: شیب های تند، خطوط باریک و پیچ های تیز فراوان است.
1559	travel	اولین نوع ترانسپورت شناخته شده پیاده روی بود، انسان ها تقریباً دو میلیون سال پیش با ظهور هومو ارکتوس (به معنی انسان ایستاده) قدم زدن را آغاز کردند.
1880	travel	مسافرانی که در حال برنامه ریزی برای تغییر جنسیت در خارج از کشور هستند، باید اطمینان حاصل کنند مدارکی معتبر برای سفر برگشت دارند.
835	travel	در موارد دیگر، تنها کسانی که خارج از اقامتگاهای گردشگری میمانند باید ثبت نام نمایند. با این وجود، این موضوع قانون را بسیار مبهم میکند، پیش از وقت درباره آن بفهمید.
866	travel	اگر برای اولین بار به کشوری در حال توسعه سفر می کنید - یا در قسمت جدیدی از جهان - شوک فرهنگی احتمالی را دست کم نگیرید.
1700	travel	خانم ها: توصیه می شود که تمام مسافران خانم بدون در نظر گرفتن وضعیت تأهل واقعیشان، خود را متاهل بگویند.
887	travel	دیدارهای سیاحین هزینه‌ بر است، نیازمند سازگاری فزیکی است، فقط در تابستان نومبر-فبروری واقع شود، و تا حدی زیادی‌ به شبه جزیره، جزایر و دریای راس محدود است.
691	travel	بازدید از این مکان می‌تواند به راحتی با سفر همرای قایق در دریاچه ترکیب گردد.
1948	travel	لطفاً به یاد داشته باشید که شما اساساً از محل یک گور دسته جمعی و همچنان از مکانی که برای بخش قابل توجهی از جمعیت جهان معنایی تقریباً غیرقابل محاسبه دارد بازدید می کنید.
948	travel	مطمئن باشید که بعد از رفتن به دریا همه چیز کاملاً واضح خواهد شد. شما با دیگر مسافران قایق ملاقات خواهید کرد و آنها معلومات خود را با شما شریک خواهند ساخت.
1857	travel	به طور مشابه، با داشتن ویزه شینگن، نیازی به درخواست ویزه به صورت جداگانه برای هر یک از کشورهای عضو شینگن ندارید، بنابراین در وقت، پول و کاغذپرانی صرفه جویی می کنید.
675	travel	این را می توان با موتری معمولی با پلان ریزی دقیق انجام داد، اما موتر 4x4 قویاً توصیه می شود و بسیاری مکان ها فقط با موتر تایر بلند 4x4 قابل دسترس هستند.
1800	travel	در جاده های یخی و برفی، اصطکاک کم است و نمی توانید مانند آسفالت لخت دریوری کنید.
1737	travel	تکسی های مشترک وسیله ای سریع و راحت برای سفر به مکان های نزدیک مانند پارو (Nu 150) و پوناخا (Nu 200) می باشد.
204	travel	توین اوتر کوشش داشت تا دیروز در کوکودا نشست نماید، طوریکه پرواز PNG خطوط هوایی CG4684، مگر یکبار از قبل لغو شده بود.
831	travel	در قطارهای دارای امکان خواب شبانه، ممکن به منظور ممانعت از اختلال در خواب شما، پاسپورت توسط راهنما جمع آوری شود.
1741	travel	قرار است این پل پس از اتمام چک پاینت های گمرک برازیل در سپتمبر 2017 به طور کامل به بهره برداری برسد.
958	travel	هیچ اتحاد خطوط هوایی هر سه گذرگاه اقیانوس نیمکره جنوبی را پوشش نمی دهد (SkyTeam هیچ یک از گذرگاه ها را پوشش نمی دهد).
1856	travel	به طور کلی تا زمان اقامت در این منطقه، می توانید بدون عبور دوباره از چک پاینت های پاسپورت از مرزها گذر کنید.
952	travel	اگرچند ممکن تصور کنید که ملحق شدن به خط هوایی که بیشتر پرواز می کنید حسی ذاتی است، باید توجه داشته باشید که امتیازات ارائه شده اغلب متفاوت است و نقاط پرواز پرتکرار ممکن در شرکت هوایی متفاوت در همان اتحاد سخاوت بیشتری داشته باشد.
994	travel	تنها تعدادی کمی از خطوط هوایی هنوز کرایه داغداری را ارائه می دهند که اندکی از هزینه سفر تشیع جنازه در لحظه آخر را کاهش می دهد.
538	travel	ممکن گردشگران از نقاط دیدنی مختلف منطقه ای خاص بازدید نموده یا اینکه فقط بر روی یک ساحه تمرکز کنند.
729	travel	جزیره بوئن یک سفر یک روزه رایج یا گردش آخر هفته ای شامل کایاک-سواری، پیاده روی، مغازه ها، رستورانت ها و بیشتر ارائه می دهد.
1923	travel	سفر با طیاره می تواند برای افراد در هر گروه سنی و هر پس زمینه ای بخصوص اگر پیش از این پرواز نداشته اند یا سابقه حادثه ای دلخراش را داشته اند تجربه ای هولناک باشد.
752	travel	"به طور خلاصه، استفاده از موترتان راهی عالی برای سفری جاده ای است اما به ندرت راهی برای ""کمپ زدن"" می باشد."
832	travel	ثبت نام یک ضرورت اضافی برای پروسه ویزه است. در برخی کشورها، باید حضور خود و آدرس تان را در محل اقامت نزد مقامات محلی ثبت کنید.
1991	travel	آبراهه های داخلی می توانند مورد خوبی برای گذراندن تعطیلات در اطرافشان باشند.
856	travel	در هنگام بار بردن برای دیگران - هرگز بیگ های خود را از جلوی چشمتان دور نکنید، به ویژه هنگامی که از مرزهای بین المللی عبور می نمایید.
945	travel	وایکنیگ ها از مسیرهای آبی روس برای رسیدن به دریای سیاه و دریای کاسپین استفاده کردند. بعضی از این مسیرها هنوز قابل استفاده هستند. ضروریات محتمل برای اجازه خاص که دسترسی به آن احتمالاً مشکل می باشد را بررسی نمایید.
868	travel	به ویژه در روزهای ابتدایی خود، به دنبال ولخرجی در به سبک غربی و هوتل های با کیفیت، غذا و خدمات برای کمک به سازگاری باشید.
701	travel	شهروندان کوبایی که دارنده کارت سبز آمریکا می باشند میبایست برای کسب معافیت از این الزامات به کنسولگری اکوادور مراجعه نمایند.
1813	travel	پیش بینی می شود اکثر تکت های رویداد بین 2500 تا 130،000 پوند قیمت داشته باشند و تکت های معمولی حدود 7000 پوند قیمت دارند.
1824	travel	مسافرانی که به کشورهای دارای مالیات سنگین سفر می کنند، گاهی اوقات می توانند مقدار قابل توجهی از پول خود را به ویژه در محصولاتی مانند مشروبات الکلی و دخانیات صرفه جویی کنند.
798	travel	همچنین کاپی پالیسی/تماس را به همراهان سفر و اقوام یا دوستان مایل به کمک در مبدا بدهید.
1854	travel	اروپا قاره ای نسبتاً کوچک اما دارای کشورهایی مستقل زیاد است. در شرایط عادی، سفر از طریق چندین کشور به معنی چندین بار طی مراحل درخواست های ویزه و کنترول پاسپورت می باشد.
735	travel	سیرنا تنها ایستگاه محیط بانی است که علاوه بر کمپینگ، خوابگاه و غذای گرم نیز ارائه می دهد. لا لئونا، سان پدریلو و لوس پاتوس فقط کمپینگ، بدون خدمات غذا ارائه می دهند.
703	travel	تورها برای گروه های کلان تر ارزانتر است، بنابراین اگر تنها یا همراه با یک دوست هستید، سعی کنید با افراد دیگر ملاقات کنید و برای استفاده از نرخ بهتر برای هر نفر، گروهی چهار تا شش نفره تشکیل دهید.
951	travel	باید شرکت هوایی همیشگی خود در یک اتحاد را با دقت انتخاب کنید.
1865	travel	اگر کشوری که از آن دیدن خواهید کرد مشمول مشاوره سفر شود، ممکن بیمه صحی مسافرتی یا بیمه لغو سفر شما تحت تأثیر قرار گیرد.
749	travel	سوار شدن به موتر شخصی و حرکت در یک سفر جاده ای طولانی در عین سادگی جذابیت ذاتی خود را دارد.
1828	travel	با این حال، عجیب است که خدمات تلیفون موبایل در اینجا بسیار قوی تر از سایر نقاط مسیر، به عنوان مثال پنسیلوانیا وایلدز است.
