index_id	category	text
473	religion	Questo o l’à scignificou un cangio importante, perché e potense europee no avieivan ciù avuo l’attesto de guære de reiligion. Coscì, a Guæra di Trent’anni a saieiva stæta l’urtima guæra à ëse etichettâ comme guæra de religion.
1908	technology	Sto servixo o ven deuviou de frequente da-i barchi, compreiso quelli da dipòrto, coscì coscì comme da-e spediçion ch’an de exigense de dæti e de voxe da-a distansa.
1769	politics	Inta lòtta pe l’indipendensa organizzâ da-o movimento Mau, un radun paxe inta çittæ o l’à portou à l’ammassamento do cappo supremmo Tupua Tamanese Lealofi III.
206	disasters	O pòsto do desastro o l'é stæto attrovou ancheu e o l'é mai tanto de grammo arrivâghe, che doî poliçiòtti se son cacciæ inta giungla, tanto da camminâ fin a-a scena e çercâ i superstiti.
378	science	Tremilla anni dòppo, circoncirca, do 1610, l’astrònomo italian Galielo Galilei o l’à deuviou un telescòpio pe osservâ che Venere a l’à de fase, pròpio comme a luña.
534	travel	Fòscia o tipo o ciù commune de turismo o l’è quello che a ciù parte de persoñe a l’assòcia a-i viægi: turismo ricreativo.
553	sports	A corsa in sciâ media distansa o l’è un spòrt relativamente pöco costoso; con tutto, gh’è un muggio de idee erræ riguardo i pöchi pessi de equipaggiamento neçessäi pe parteçipâ.
60	technology	O CEO da Apple, Steve Jobs, o l'à presentou o dispoxitivo in camminâ in sciô parco e in tiâ feua l'iPhone de d'inta stacca di seu jeans.
1213	crime	In avanti, l'agençia de stampa çineise Xinhua a reportava che un aerio o l'ea stæto attaccou.
1749	sports	I tornëi e e partie minoî chì se peuan vedde ascì inte di atri periodi de l’anno.
937	business	Inte çerti paixi federali, comme i Stati Unii ò o Canadà, a decciaraçion de tasce a l’à de regole à livello federativo che do scingolo stato; pe sta raxon e tariffe e scaggioin peuan cangiâ da unna region à l’atra.
515	education	In sostansa a Renascion a l’à portou un cangiamento scignificativo into metodo de impredimento e inta diffuxon de conoscensa.
1581	nature	Tanto e Scimixe-assasciñe comme e Scimixe-di-letti son de bestie che fan o nio, e che son boñe da vive into nio ò in cà do seu òspite.
1439	politics	Giusto apreuvo o scceuppo de ostilitæ, a Gran Bretagna a l’iniçia un blòcco navale da Germania.
1374	nature	Acciammemmo sto proçesso chì speciaçion, che veu dî semplicemente a formaçion de neuve specie. A speciaçion a l'é unna conseguensa inevitabile e unna partia ben ben importante de l'evoluçion.
1120	health	O guiddatô do camio, ch'o l'aiva 64 anni, o no l'ea stæto feio into scontro.
1612	travel	Pe fortuña i conduttoî tendan à avei di comportamenti à l’interno de un range raxonevolmente coerente; donca i flussi de traffego tendan à avei unna conscistensa raxoneive e peuan ëse gròsso mòddo rappresentæ matematicamente.
1071	politics	Ma o primmo ministro John Howard o l'à dito che l'atto o l'ea sôo che pe mantellezzâ e struttue de l'uspiâ da l'ëse declassæ da-o governo da Tasmania, into dâ un extra de AUD$45 mioin.
1964	religion	A ciù parte di monestê a fornisce de coverte da viægio pe-e dònne ch’arrivan impreparæ, ma se ve portæ a vòstra, mascime s’a l’à di coî açeixi, reçeviei un sorriso da-o monego ò da-a monega inte l’intrâ.
1753	business	E sterliñe britanniche saian accettæ in areo dapertutto inte isoe, e à l’interno de Stanley vëgne soventi accettou anche e carte de credito e i dòllari americhen.
1521	science	O suggerisce fiña che queste abilitæ inte l’interpretâ o comportamento uman peuan ëse scompartie da de bestie comme i chen domesteghi.
1077	disasters	O deximo çiclon battezzou, inta saxon di oraghen atlantichi, o çiclon subtropicâ Jerry, o s'é formou ancheu inte l'oçeano atlantico.
508	health	O disturbo da deficit de attençion “a l’è un scindrome neurològica definia clascicamente da unna triade de scintomi tra i quæ impulscivitæ, distraibilitæ e iperattivitæ ò energia in eccesso”.
1845	travel	E çimme includdan di panorammi di monti che levan o respio. I arpinisti de tutte e parte do mondo arvan delongo de neuve vie tra e seu infinie potençialitæ de asceisa.
306	health	A causa da mòrte a l'é stæta annonçiâ comme cancao do dòtto biliare intraepatico.
1881	politics	A disponibilitæ di governi à rilasciâ di passapòrti co-o sesso no diciarou (X) ò di documenti aggiornæ pe corrisponde a-o nomme e a-o sesso dexideræ, a varia.
175	education	A s'ea guagna l'approvaçion di critichi durante a seu vitta inte Atlanta e a l'ea stæta premmiâ pe l'inneuvativa educaçion in çittæ.
1040	technology	A lestixe de 802.11n a l'é sostançialmente ciù aspedia che quella di seu predeçessoî, con un mascimo teoretico throughput de 600Mbit/s.
1823	travel	O duty free shopping a l’è unn’opportunitæ de acquistâ di ben esenti da-e tasce e da-e accise, inte çerte localitæ.
1930	travel	A mainea ciù sencia pe xoâ in primma classe ò in classe business a l’é de tiâ feua un bello muggio de dinæ (ò, ancon megio, lasciâ ch’ô fasse a dita donde se travaggia).
758	travel	Un viagiatô con un muggio de dinæ o porrieiva piggiâ in conscideraçion un xeuo intorno a-o mondo, interrompio da di soggiorni inte tanti de sti hotel.
33	sports	O Piquet Jr. o l'é stæto saccagnou dòppo o Gran Premmio d'Ungheria do 2009.
1418	geography	O Giappon o conta squæxi 7.000 isoe (a ciù grande a l’è Honshu), cösa ch’a fa do Giappon a setteña isoa a ciù grande do mondo!
1431	technology	Tanti formæ communi (pe exempio a famiggia di formæ APS) son pægi ò s’avvixiñan assæ à ste proporçioin.
740	geography	O l’è un arçipelago con 15 isoe spantegæ in sce 2,2 milioin de km2 de oceano.
361	science	I fotoin son ancon ciù piccin da röba chi compoñe i atomi!
785	nature	I animæ sarvæghi porrieivan ëse timidi ò aggrescivi. L’ambiente o porrieiva ëse freido, cado ò ostile inte quarche atro mòddo.
574	nature	A colònia a comensa unna fase nòmade quande o çibbo disponibile o l’è ammermou. Inte sta fase a colònia a realizza di nii temporani che vëgnan cangiæ tutti i giorni.
1798	entertainment	Çerti locali òffran de bevande alcòliche à l’interno da casa. Però l’imbriægatua a compromette o giudiçio e tutti i zugoei boin conoscian l’importansa de restâ sòbri.
1707	travel	Casablanca o l’è un di pòsti meno interessanti pe fâ acquisti inte tutto o Maròcco.
126	entertainment	O Al Gore e o geneâ Tommy Franks destegavan à caxo i seu titoli favoii (se parlava do Gore, quande The Onion o reportava che lê e a Tipper favan o megio sesso da seu vitta, dòppo a seu perdia do 2000 into collegio elettorale).
1567	politics	A primma lettua pubrica do documento a l’è stæta de John Nixon into cortî de l’Indipence Hall a-i 8 de luggio.
1087	science	Franco comme a luña a l'exerçita un'attraçion in sciâ tæra, coscì a Via Lattea a l'exerçita unna fòrsa in sciâ galascia do Sagittäio.
76	politics	Tutte e mainee, o l'à resegondou a seu primma diciaraçion che Roe v. Wade a l'ea “a leze permanente da tæra”, in enfatizzâ l'importansa de deçixoin conscistente da Corte Supremma.
778	technology	Pe sòlito a peu ëse rifornia de lengê se a finisce e a l’òffre unna risoluçion ciù ò meno paragonabile à unna DSLR atttuale.
87	crime	Ancheu, tanto che se tegniva o morteuio de Jeff Weise e de træ de neuve vittime, tra e gente do Red Lake s’é spantegou a notiçia de l’arresto de un atro studente, lê ascì interessou into massacro scolastico à corpi d’arma da feugo intravegnuo a-i 21 de marso passæ.
484	religion	O misticismo o peu ëse distinto da atre forme de creddensa e adoraçion religiosa pe-a seu enfaxi in sce l’esperiensa diretta de un stato de consciensa unico, mascime quelli de carattere pacifico, intelligente, biou ò fiña estatico.
374	science	Unna persoña ch’a peisa 200 lie (90 chilli) in sciâ Tæra a pesieiva 36 lie circoncirca (16 chilli) in sce Io. Donca a gravitæ, se capisce, a t’attira de meno.
996	travel	Inte tutti i caxi beseugna prenottâ direttamente con unna ciammâ telefònica a-a compagnia.
113	business	O passou governo conservatô de l'Australia o s'é refuou de ratificâ Kyoto, in dî ch'o dannezzieiva l'economia co-a seu pesoña dependensa da-e esportaçioin de carbon, tanto che di paixi comme l'India e a Çiña no ean ligæ da-i obiettivi de emiscion.
578	science	E cellole, de fæti, son mai tanto primmäie e fondamentali pe-o sviluppo da vitta, che de spesso son indicæ comme “i moin da vitta”.
1050	politics	O Rappòrto o l'é un muggio critico in sce tòsto tutti i aspeti da presente politica de l'executivo inti confronti de l'Iraq e o ciamma un inmediou cangio de asmia.
45	business	A-i 24 de settembre 1759, o Arthur Guinness o l'à firmou un contræto de pixon de 9.000 anni pe-o louëio de bira St James' Gate, à Dublin, Irlanda.
115	business	A soçietæ a spea de diverscificâ e seu fonte de profito e guägnâ popolaritæ inte arie donde Skype a mantëgne unna poxiçion fòrte, comme a Çiña, l'Euròpa de l'este e o Braxî.
1107	crime	Lì an attrovou o còrpo da Saroja Balasubramanian, 53 anni, con sovia unna coverta de laña macciâ de sangue.
811	sports	L’escurscionismo a l’è unn’attivitæ à l’averto ch’a consciste into camminâ inte di ambienti naturali, de spesso in sce di sentê da escurscionista.
1016	politics	Comme NSA, o l'à ascistio o Carter inti daffæ diplomatichi do mondo, comme i accòrdi de Camp David, 1978; inte normalizzâ e relaçioin USA-Çiña di tardii anni '70; inta Revoluçion Iraniaña, ch'a l'à portou a-a crixi di ostaggi inte l'Iran, 1979; e inte l'invaxon sovietica de l'Afghanistan, 1979.
1369	nature	Quande un gruppo piccin de ëse viventi (unna popolaçion picciña) a se separa da-a popolaçion prinçipâ da-a quæ o ne vëgne (comme se se mescian traverso unna cadeña de monti ò un sciumme, ò se se mescian in sce unna neuva isoa, de mainea da no poei vegnî in derê de lengê) s'attrovian de spesso int'un ambiente despægio da quello dond'ean avanti.
1303	disasters	O terramòtto o l’à corpio Mariana à 07:19 h, oa do pòsto (09:19 h segondo o fuso oräio GMT da giornâ de venardì).
1215	travel	I primmi rappòrti dixan che l'aerio o l'ea stæto derottou in derê in Afghanistan, dòppo che gh'ea stæto denegou un atterraggio d'emergensa à Ürümqi.
1026	science	A descoerta a permette ascì unn'euggiâ in sce l'evoluçion de ciumme inti öxelli.
0	health	A-o lunesdì, i sciençiæ da Stanford University School of Medicine an annonçiou l'invençion d'un neuvo instrumento diagnòstico ch'o peu clascificâ e çellule pe meña: un sottî chip stampabile ch'o peu ëse produto con deuviâ de stampante inkjet standard, fòscia pe un çenteximo U.S. ognidun.
1412	politics	O Congresso o no l’aiva nisciun potere de impoñe tasce e, scicomme no gh’ea un executivo ò unna magistratua, o s’arrembava a-e autoritæ centrali, che soventi no conlaboravan, pe fâ rispettâ tutti i seu atti.
1726	nature	Pe ottenî e megi viste de Hong Kong, lascia l’isoa e dirizzite depoì verso o longomâ de Kowloon.
401	technology	I sottomarin son de nave progettæ pe viagiâ sotta l’ægua e restâ lì pe un longo periodo de tempo.
455	technology	Sto chì o l’è apreuvo à diventâ meno problematico perché i produttoî de obiettivi razzonzan di standard ciù elevæ inta produçion di obiettivi.
1203	health	Primma de l’arrivo de truppe, l’ea da l’Euttoçento che à Haiti no gh’ea di problemi ligæ a-o mòrbo.
32	sports	Tòsto che e machine davanti a-o Alonso son anæte à pe carburante sotta a machina de seguessa, lê o l'à scompassou o groppo pe piggiâ a vittöia.
1811	travel	Se t’æ prenotou i xeui e l’allögio pe-o 2020 avanti de l’annonçio do rinvio, ti porriësci troâte int’unna scituaçion diffiçile.
228	geography	Ste ligge son stæte attrovæ in sce tutta a luña, e pâ che seggian stæte fruste da-o clima pe pöco ben, cösa chi veu dî che i eventi giològichi che ê an creæ en ciùtòsto reçenti.
449	nature	E dapeu torna à nòrd, passando pe-o ponente, atraversando torna o sciumme Mara, dòppo e ægue, verso arvî.
217	sports	O voto o dev'ëse ancon ratificou da tutto o IOC a-o seu incontro d'ötovie à Copenhagen.
1598	science	An fæto doî esperimenti con marcâ o DNA into fago con un fòsfoo radiattivo ò a proteiña do fago con do sorfo radiattivo.
1024	science	Sto chì o no confirma sôo che a-o manco quarche dinosouro o l'aiva e ciumme, unna teoria de za diffusa, ma o fornisce di dettaggi che i fòscili pe commun no peuan, comme o cô e a forma à træ dimenscioin.
772	entertainment	Unna Fea Mondiale (ciammâ pe sòlito Esepoxiçion Mondiale, ò semplicemente Expo) a l’è un grande festival internaçionâ de arte e sciense.
819	travel	Quande ti viagi aspëtite che e cöse no seggian comme saieivan “à casa”. I mòddi, e lezze, o çibbo, o traffego, l’allögio, i standard, a lengua e coscì via, cangian int’unna çerta mesua à peto de donde ti vivi.
571	science	Quande i individui mostran diverse varianti de un çerto tratto son polimòrfichi.
565	health	Quelli che fan unn’attivitæ regolare an domandou ciù tanto arrembo in termini de perceçion negativa do mâ, con distingue e differense tra o mâ e o disagio percepio da-o normale movimento fixico.
1871	nature	O tempo grammo o se peu verificâ inte chesesegge parte do mondo e gh n’è de diversci tipi, che peuan dipende da-a geografia, da-a topografia e da-e condiçioin atmosferiche.
474	crime	O tempio de Artemide à Efeso o l’è stæto destruto a-i 21 de luggio do 356 s.C. int’un incendio appiccou à pòsta da Eròstrato.
1132	crime	Fito, i agenti accopaggiæ con attressatua da sollevo, son intræ into cortî e an misso a-e streite i òspiti con do gazzo lagrimògeno.
821	travel	E agençie de viagio existan da-o 19º secolo. Un agente de viagio o l’è pe sòlito unna boña opçion pe un viagio che o vagghe ciù là da precedente esperiensa de natua, coltua, lengua, ò paixi à basso reddito.
1794	travel	Se ti attraversi o Baltico settentrionale in inverno, contròlla a poxiçion da gabiña, perché attraversâ a giassa o pròvoca un rumô ciufito orribile pe chi ô l’è ciù toccou.
1622	geography	O Rio de Amassoni o l’è o segondo sciumme o ciù longo e o ciù grande sciumme da Tæra. O transpòrta ciù de 8 vòtte l’agæa do segondo sciumme o ciù grande.
674	travel	Intrâ in Africa meridionale in machina o l’è un mòddo fantastico pe vedde tutte e bellesse da region e pe razzonze di pòsti feua da-e normali rotte turistiche.
825	travel	Se ti veu vedde o mondo à bon patto, pe neçescitæ, stile de vitta ò sfidda, gh’è diversci mòddi pe fâlo.
1327	science	E comete peuan fòscia ëse stæte unna fonte de l'ægua. Stæta arrivâ in sciâ tæra insemme co-a matëia organica ch'a peu formâ proteiñe e sostegnî a vitta.
1314	health	A seu reçerca a fava vedde che, se vegniva somministrou un ormon, sto chì o l'accelerava a maturaçion respiratöia fetale do figgeu.
444	business	Doî tersci di venessuelen che travaggian ô fan into settô di serviçi, squæxi un terso inte l’industria e un quinto inte l’agricoltua.
664	travel	Viagiâ à Wald Disney World rappresenta un importante pellegrinaggio pe tante famiggie americañe.
873	entertainment	Se ti te senti ciù avventuroso, cheuggi l’öcaxon pe spremme ò inandiâ quarche frollou:
