index_id	category	text
854	travel	MetroPlus ta mas kómodo i ménos drùk pero un tiki mas karu, ounke ainda mas barata ku e ticketnan normal di metro na Oropa.
833	travel	Esaki por rekerí yenamentu di un formulario na polis lokal òf un bishita na e ofisina di imigrashon.
1604	travel	Tur mainta, hendenan ta bandoná pueblonan chikí den outo pa bai nan trabou miéntras ku otronan kende nan destinashon di trabou ta e lugá ku nan a kaba di sali ta pasa nan.
1826	travel	Si bo no ta kustumbrá di kore riba kaminda di tereno rural, mantené bo trankilidat: subidanan perpendikular, kamindanan smal, i bògtnan skèrpi dominante.
1559	travel	E promé transportashon konosí tabata kanamentu, hende a kuminsá kana règt dos mion aña pasá ku e aparishon di e Homo Erectus (hende para riba su kurpa).
1880	travel	Pasaheronan planiando un operashon pa hasi kambio di sekso den eksterior mester sigurá ku nan tin dokumentonan bálido pa e biahe di regreso.
835	travel	Den otro kasonan, solamente esunnan kedando pafó di akomodashonnan turístiko mester registrá. Sinembargo, esaki ta hasi e lei hopi mas vago, pues buska pa sa di antemano.
866	travel	Si ta biaha pa di promé biaha den un pais den desaroyo – òf den un parti nobo di mundu – no supestimá e posibilidat di shòk di kultura.
1700	travel	Hende muhénan: Ta rekomendabel pa tur hende muhé ku ta biahero bisa ku nan ta kasá, independientemente di e estado sivil aktual.
887	travel	Bishita di turista ta kostoso, ta eksigí bon kondishon físiko, por tuma lugá solamente den zomer nov-feb, i ta limitá na e península, islanan i Ross Sea.
691	travel	Por kombiná e bishita na e sitio aki kumbinientemente ku un biahe di barku riba e lago.
1948	travel	Por fabor kòrda ku esensialmente bo ta bishitando un sitio masal di tumba, i tambe un sitio ku tin un nifikashon kasi inkalkulabel pa un porshon signifikante di e poblashon mundial.
948	travel	Sea sigurá ku únabes bo yega e marinanan tur kos lo ta basta opvio. Lo bo topa otro hende ku ta tuma kabe’i boto riba barku i nan lo kompartí nan informashon ku bo.
1857	travel	Similarmente, ora ku tin un visa di Schengen, bo no tin mester di apliká pa visanan di e otro paisnan miembro di Schengen apart, asina ei skapando tempu, sèn i dokumento.
675	travel	Por hasi esaki den un outo normal ku un planifikashon kuidadosamente hasí, pero un 4x4 ta altamente rekomendá i hopi lugá ta únikamente aksesibel ku un base di wil haltu 4x4.
1800	travel	Riba kaminda ku tin eis i sneu, frikshon ta abou i bo no por kore manera ku bo ta kore riba asfalt bashí.
1737	travel	Taksinan kompartí ta un medio rápido i kómodo pa biaha pa lugánan serkano, manera Paro (Nu 150) i Punakha (Nu 200).
204	travel	E Twin Otter tabata purbando pa aterisá na Kokoda ayera komo Airlines PNG Buelo CG4684, pero el a interumpí e aterisahe un bia kaba.
831	travel	Riba treinnan di pasa nochi, pasport por keda kolektá pa e konduktor asina no tin mester di interumpí bo soño.
1741	travel	E brùg ta di skèdjel pa ta kompletamente operashonal na sèptèmber 2017, ora ku ta spera ku a finalisá e puestonan di kòntròl di duana brasilero.
958	travel	Niun aliansa di kompania aéreo no ta kubri krusamentu di tur tres oséano den e Hemisferio Sur (i Sky Team no ta kubri niun di e krusamentunan).
1856	travel	Tanten ku bo keda den e zona akí, bo por generalmente krusa frontera sin pasa punto di kontrol di pasport atrobe.
952	travel	Ounke bo por kere ku ta intuitivo pa djòin e aerolínea ku bo ta bula kuné mas tantu, bo mester ta konsiente ku e privilegionan ku ta ofresé hopi bia ta diferente i e puntonan di biahero frekuente por ta mas generoso bou di un aerolínea diferente den e mésun aliansa.
994	travel	Poko kompania di aviashon numa ainda ta ofresé tarifa di rou, ku por baha e gastu un tiki di biaha na último momento pa motibu di entiero.
538	travel	Turistanan por bishitá diferente lugánan di interes di un pais en partikular òf nan por simplemente opta pa enfoká riba djis un área.
729	travel	Bowen Island ta un ekskurshon popular pa hinter dia òf ekskurshon pa wikènt ofresiendo kore den kayak, kaminata den naturalesa, tiendanan, restorantnan i otro kos mas.
1923	travel	Pa biaha ku avion por ta un eksperensia spantoso pa hende di tur edat i desendensia, partikularmente si nan no a bula ainda òf si nan a eksperensiá un evento troumátiko.
752	travel	En breve, usa bo outo ta un tremendo manera pa bai dal un paseo pero tiki biaha riba su mes esaki ta un manera pa bai “kamper”.
832	travel	Registrashon ta un kondishon adishonal pa e proseso di visa. Den algun pais, bo mester registrá bo presensia i adrès na unda bo ta hospedá na e outoridatnan lokal.
1991	travel	Lamannan chikí por ta un bon tema pa basa un vakashon rònt di nan.
856	travel	Kuido pa otro – Nunka laga bo tasnan for di bo bista, spesialmente ora bo ta krusa frontera internashonal.
945	travel	Vikingnan a usa e riunan ruso pa yega na Laman Pretu i Laman di Caspia. Partinan di e rutanan aki ainda por usa. Chèk si mester di pèrmit spesial, ku por ta difísil pa optené.
868	travel	Spesialmente den bo dianan inisial, konsiderá di gasta na un estilo di mundu desaroyá i hotèlnan di kalidat, kuminda, i servisio pa yuda adaptá.
701	travel	Siudadanonan Kubano ku ta den posishon di un US green card (Tarheta di residensia permanente di Merka) tin ku bishitá un Konsulado Ekuatoriano pa optené un dispensashon pa e eksigensia aki.
1813	travel	Ta ferwagt ku mayoria ticket di evento lo kosta entre ¥2.500 i ¥130.000, ku ticketnan típiko ku ta kosta banda di ¥7.000.
1824	travel	Biaheronan rumbo pa paisnan ku tin belasting pisá tin biaha por skapa un kantidat konsiderabel di sèn, spesialmente riba produktonan manera bibida alkohóliko i tabaku.
798	travel	Tambe duna kopia di bo pólisa/kontakto na bo kompañeronan di biahe i famia òf amigu na kas ku ke yuda.
1854	travel	Oropa ta un kontinente ku ta relativamente chikitu pero ku hopi pais independiente. Bou di sirkunstansianan normal, biaha dor di vários pais lo nifiká tin ku hasi aplikashon pa visa i kontròl di pasport vários biaha.
735	travel	Sirena ta e úniko warda di wardadó di mondi ku ta ofresé fasilidat pa alohamentu pa pasa anochi ku kuminda kayente i ademas fasilidat pa kamper. La Leona, San Pedrillo, i Los Patos ta ofresé sitio pa kamper so sin servisio di kuminda.
703	travel	Tournan ta mas barata pa grupo mas grandi, pues si bo ta so òf djis ku un amigu, purba di haña otro hende i forma un grupo di kuater pa seis persona pa un mihó preis pa persona.
951	travel	Bo mester skohe bo aerolínea di Frequent Flyer (Buladó Frekuente) den un aliansa metikulosamente.
1865	travel	Si e pais ku bo lo bai bishitá bira opheto pa un aviso di biahe, bo seguro di salubridat pa biahe òf bo seguro di kanselashon di biahe por wòrdu afektá.
749	travel	Drenta bo mes outo i kohe direkshon pa un paseo largu tin un atrakshon fundamental den su simplesa.
1828	travel	Remarkablemente, no opstante, servisio di telefòn selular ta mas fuerte aki ku na hopi otro pida di e ruta, p.e. na Pennsyvania Wilds.
1941	travel	E bulevarnan hanchu, edifisio ku fachada di glas i sentro komersial moderno tin panchi di dak kòrá tradishonal, e merkado di siglo 18, i moskénan i iglesianan bieu, ounke e siudat tin un atmósfera mas tantu di Oropa Mediteráneo ku Turkia tradishonal.
697	travel	Herusalèm tin hopi lugánan históriko, arkeológiko i kultural, banda di e sentronan komersial vibrante i yená ku hende, café, i restorantnan.
1763	travel	Kada aña, desénas di bishitante ta sufri herida pasobra nan no ta mantené un distansia apropiá. E animalnan akí ta grandi, salbahe i potensialmente peligroso, pues duna nan nan espasio.
939	travel	Sigurá bo mes di loke bo por i no por trese i deklará tur kos ku ta surpasá e límite legal.
954	travel	Turkish Airlines ta bula pa 39 destinashon den 30 pais afrikano for di 2014.
163	travel	Un barku Avenger klase di kóntramedida pa mina, e barku tabata rumbo pa Puerto Princesa na Palawan.
759	travel	Un ret di interkambio hospitalario ta e organisashon ku ta konektá biaheronan ku hendenan lokal den e siudatnan ku nan ta bai bishitá.
1735	travel	Dor ku hopi bia e busnan entre-distrito ta yen, ta konsehabel pa kumpra un ticket un par di dia adelantá.
1993	travel	Nan ta definí ruta tambe ku ta popular pa kana òf kore baiskel.
1722	travel	Meskos ku tur e Parkenan Nashonal di Suráfrika, tin tarifa diario di konservashon i tarifa di entrada pa e parke.
730	travel	E komunidat outéntiko akí ta situá na Howe Sound, djis pegá ku Vancouver, i ta fásilmente alkansabel pa medio di taksi akuátiko ku ta kore segun programa i ta sali for di Granville Island den sentro di Vancouver.
1609	travel	Dikon e sistemanan di transporte ta generá e kehonan asina, dikon nan ta faya riba un base diario? Ta gewon inkompetente e ingenieronan di transporte ta? Òf tin algu mas fundamental ta pasando?
680	travel	E siudat ta situá direktamente banda di e watervalnan, i nan ta e atrakshon prinsipal, pero e destinashon turístiko popular aki ta ofresé tantu na buskadónan di aventura komo na turistanan bastante posibilidat pa un estadia mas largu.
1795	travel	Biahe krusero pa Sint Petersburg ta inkluí tempu den siudat. Ta eksonerá pasaheronan krusero di deber di visa (chèk e kondishonnan).
1789	travel	Sin embargo kualke kambio òf petishon mester kana pa medio di e agensia di biahe primeramente i no direktamente ku e hotèl.
712	travel	Mas ku 60 barku krusero ta nabegá den e awanan di Galapagos – di tamaño ku ta varia di 8 pa 100 pasahero.
537	travel	Si e ophetivo di un hende su bishita na un lugá en partikular ta pa konosé su historia i kultura e ora ei e tipo di turismo aki ta konosí komo turismo kultural.
1708	travel	Alrededor di e Medina bieu ta fásil pa haña lugánan ku ta bende produktonan tradishonal Marokano, manera “tajine”, serámika, artíkulonan di kueru, “hookah” i henter un gama di “geegaw”, pero tur ta pa e turistanan.
1891	travel	Biaheronan ku a ahustá na un kultura nobo fásilmente tin biaha tin difikultat pa ahustá di nobo na nan kultura di orígen.
205	travel	Mas o ménos dies minüt promé ku e mester a baha for di su di dos aserkamentu el a disparsé.
698	travel	Ecuador ta rekerí ku siudadanonan Kubano mester risibí un karta di invitashon promé ku drenta Ecuador via di aeropuertonan internashonal òf puntonan di atmishon na frontera.
982	travel	Asta si bo ta kore pasa den e selva suptropikal, algun sekònde ku porta habri miéntras ku bo ta drenta e vehíkulo ta sufisiente tempu pa sangura drenta den e vehíkulo ku bo.
190	travel	A duna e pasaheronan awa miéntras ku nan tabata warda den un kalor di 90 grado (F).
704	travel	Sinembargo, esaki no mester ta realmente bo preokupashon, pasobra frekuentemente ta brua turistanan den otro pa por kaba yena vehíkulo.
943	travel	Pa biba i ta boluntario den un pais strañero ta un manera ekselente pa siña konosé un kultura diferente, topa hende nobo, siña tokante bo mes, haña un sentido di perspektiva i asta optené abilidat nobo.
1786	travel	Agensianan di biahe frekuentemente tin areglonan ku hotèlnan spesífiko, sinembargo bo lo por logra reservá otro formanan di akomodashon, manera lugánan di kamper, pa medio di un agensia di biahe.
1922	travel	Tin krusero ku ta menta Berlin, Alemania den e foyetonan. Manera bo por mira riba e mapa aki riba, Berlin no ta niun tiki pegá ku laman i un bishita na e siudat no ta inkluí den e preis di e krusero.
1785	travel	Reservashon adelantá ta kita e preokupashon pa e biahero ku si nan lo tin lugá di drumi una bes ku nan yega nan destinashon.
536	travel	Laman, parke di dibershon i terenonan di kampamentu hopi bia ta e lugánan mas komun ku e turistanan di rekreo ta frekuentá.
