index_id	category	text
854	travel	میٹرو پلس زیادہ آرام دہ اور کم بھیڑ والا ہوتا ہے، لیکن کچھ مہنگا ہوتا ہے، اگرچہ یہ یورپ کے عام میٹرو ٹکٹ سے پھر بھی سستا ہے۔
833	travel	اس کے لیے مقامی پولیس کا فارم پُر کرنے یا امیگریشن کے دفتر پر جانے کی ضرورت پڑ سکتی ہے۔
1604	travel	ہر صبح لوگ ملک کے چھوٹے قصبوں سے بذریعہ کار اپنے کام کی جگہ کے لئے روانہ ہوتے ہیں اور ان لوگوں سے پیچھے رہ جاتے ہیں جن کے کام کی جگہ وہ ہے جہاں سے وہ ابھی روانہ ہوئے ہیں۔
1826	travel	اگر آپ دیہی سڑکوں پر ڈرائیونگ کی عادی نہیں ہے تو آپ الرٹ رہیں: ان راستوں میں اونچ نیچ، تنگ لین اور اچانک تیز موڑ زیادہ ہوتے ہیں۔
1559	travel	سب سے پہلی نقل و حرکت پیدل چلنا تھی، انسانوں نے ہوموایریکٹس (یعنی سیدھا کھڑا آدمی) کی نمودار ہونے کے ساتھ ہی دو ملین سال پہلے سیدھا پیدل چلنا شروع کردیا۔
1880	travel	وہ مسافر بیرون ملک میں جنسی تبدیل کرنے کی سرجری کا منصوبہ بنا رہے ہیں انہیں یقینی بنانا چاہئے کہ ان کے پاس واپس لوٹنے کے درست دستاویزات موجود ہیں۔
835	travel	دیگر معاملات میں فقط انہیں افراد کو رجسٹر کرنے کی ضرورت ہے جو ٹورسٹس کے قیام کی جگہوں سے باہر قیام کرتے ہیں۔
866	travel	اگر کسی ترقی یافیہ ملک - یا دنیا کے کسی نئے گوشے میں پہلی دفعہ سفر کر رہے ہیں - تو ثقافت کی ممکنہ حیران کن تبدیلی کم نہ تصور کریں۔
1700	travel	خواتین: یہ سفارش کی جاتی ہے کہ سفرکرنے والی تمام خواتین خود کو شادی شدہ بتائیں قطعِ نظر اپنی واقعی ازدواجی حالت کے۔
887	travel	سیاحوں کے دورے مہنگے ہیں، اور جسمانی تندرستی کا تقاضہ کرتے ہیں، اور وہ صرف نومبر- فروری کے موسم گرما میں ہوسکتے ہیں، اور وہ بھی جزیرہ نما علاقے، جزیرے اور راس سمندر کے علاقے تک محدود ہیں۔
691	travel	کشتی کے ذریعے جھیل کا سفر کرنے کے ذریعے آسانی کے ساتھ سائٹ کا دورہ کیا جا سکتا ہے۔
