index_id	category	text
548	sports	Kwalumuna cha fuji mu kwalula, kuzomboka chaku keketesa ulemu henoho tachi mujipwa ja ulemo unji.
824	travel	Tala ma wenhinguokapokolo kana wezela, cipue mu website handji mumue montra iya imue loja.
1628	geography	Athu iya mbongue iya Vaticano ili kutwala iya 800. Cili cifuci independente mba cikehe ca mucifucinhicifucinhiathu akehe cindji.
1596	science/technology	Wunhingiko wa Hershey and Chase kapwile nhi wunhingiko wupema há kutwala ADN capwile cakusemukanaco.
739	geography	Mbaka ja Cook jili ifuchi inalifanhiukungulwilo wa Zelandia yaha, ili ha limbo lia Polinesia, mukachi ka kalunga luis wa kuuto “kusule”.
847	entertainment	Nhi unazanga kulilonguessa kanawa boomerang yea ndo munhinguika kupua nhi boomerang ipema hanga afune ku mokoje.
1849	sports	Ku kualula ca seculo 17 yikusoloka yimue khonda, mu 1861, yize yejile nji akua Noroega mu Australia.
1721	travel	kucapwa cimwe ca ku ikuma ya kukoka athu yaku Africa do Sulnhikaakuitesa minhau thethekeli, yamuihela ya kuzekela minhau ize ya mucifuci cesue ca África do Sul.
612	science/technology	Muasso uli indji gravada kuzala computadores sofisticados hanga processarnhikucinga miasso hali ayo.
1480	science/technology	Mutuhassa kuambanguomaxinhi kakuendessa nhi kutuala ca kukola ya ipendo.
259	travel	Maxinhi akuzanga kanakapua kuyamo hanga ipendo mu cine kupalikilamo maxinhi, 80 tuphokola te kanazanga kufula maxinhi essue anazanga kupalika.
1094	health	Dr Tony Moll yanhingika yikola ya mukaka ya mutulo yili nhi tachi chinji ku tuala kuitumbo. (XDR-TB) Muchihela cha Sul Africana Kwazulu-Natal.
546	politics	Mukuluana wamaswalale James Ewing te mambata 700 maswalale ku sesa lia luiji Trenton Ferry, te kumasanhikutambula chilamba cha ha luis Assunpink Creeknhikukwika maswalale a Sali likwo kuchina.
1805	travel	Jina lya Safari yinapu kwamba kulyi eswe yinambe hawenhi wahashi hanga apwe nhi mwono wupi wa akwa afilyika, cahyana cindji mucana.
853	travel	Metrorail kali nhi kombio ili mucima nhi mukaci lia ku Cabo: metroplus.
596	science/technology	Liji anambe ngwo cilio kuliakathuka kulatin akuliamba ngwo cinalumbunuka kacilio kakehe. (celula).
579	science/technology	Kutuala taci jindji ku mugimba hanga manhinga ende kanaua ku mugimba wesue.
1635	science/technology	Ma liga kali nguekafa cimue kulicinga iya iyali handji andji metais. Kanda uvulamanguohali andji elementos mu tabela periodica.
1169	entertainment	Cisseke te cinassolola amuenemuene actores ya liji lia mazangui, ihela ha ku civumbuko ya Texas.
1095	health	Muze anakapwa hakuhandjika nenhi kambanganguomilimo analinga halapwila ili cindji cikalo cilumbo lia athu anafu cindji.
1321	politics	Nhi 34 miaka akua kukalakala nhi kahia kaku handjika ya milimo, kunganguocitondokesa Isabel II mapua, nhi ku kalakala ku australia.
812	sports	ma jila anene mahassa kuenda tangua limuwika.
1846	sports	Yiwanino ya akweze ya kulipusa ku milundo ya jelu, ili yiwanino ya atu andinhinawa kakulipushila ha ipa ya molo ali oo hanji chipa chimuwika.
143	science/technology	Nhi kulita nhi kola nhi ifwaha ykulu, aco cinalumbunuka ngwe kulytepatepa mucipwa cawashi kuhyana cize anakatesa nhi kulita nhi kusolola ca ilio iheheikehe.
656	travel	Nhi moya nhi kutalaGreenland maximbo iya cixika (kunhonga ngue mba nhi kusango waya, mukukekema cindji), mba catela kumbata indji ikwata indji iya kavumi.
940	travel	Chuma chize chashi chakuputuka mingoso yakusoneka ya uenhi nhi kununga akutuala kumana jenhi um website ya blogue a uenhi uze anakalitesa nacho.
909	science/technology	Chocho akutuala ku shimbi ja mbonge kushinhichimue kulitesa chakutuala kupia ishi kulita, kopia imouika bit a bit ya umue disco muyikemba kanaua ku chuma chesue che chuma chipema muchikalingiua.
1110	health	Ikola kakwimbata kuli ma ngulonguomba maitutulukila kuli athu cilumbo ca cumue.
599	science/technology	Ymusoloka ngwe muipathulo yakushikamina. Aye yapwa muthu mutangu kumona thumenga waze keeshi mwono.
766	sports	Ku lupango lia benjing kue mapua kuashila ku miaka ya 2022, mapua lupango mutango kuze mashila ku matangua a mualua.
1738	geography	Cau ca caluiji yoze anaisanhiika ngwo Oyapock kucapwa ca cakusokekanhihipha, mumu aye kanatangunuka kaluiji mukwo ngwo Oiapoque hanga akalinungue nhi Olapoque ku BrasilnhiSaint-Georges Oiapoque ku Guine yaku França.
713	travel	Undji wa athu kakutulika cihela cenynhiundji wakulianga (limue tanguanguoma wato kali ngue nawa ato kutwala ximbu issuku).
764	travel	Mazuwo akukwassa waze kexi nhi mazuwo kakutela camba camba akweze-umue convidado wahaze hene uli kuli makumi ali nhi ndambu ya miaka-handji nawa haze mahassa kuwanaho cindji cindji akwa kwenda wenhi makuluana.
769	entertainment	Matembele andji kaakwete iwanhino ya hamwaka ize yakuputhuka mukutathu ndo mu kaci ka kuvwa, ize ya kwalumwokanhikulitanhikualula ca tembelenhitembele.
369	science/technology	Amue akwa mawana kananhongonguoTriceratops kalia cycads,nguoali imue mihuko te ituma ha Cretaceous.
9	politics	Kumashimbu a 11:20, shipayi keta kulyi akwacizungozungo hanga ahiluke hacihela, nhi kwamba ngwenhi kanazange wulyite há cizungozungo nhi kuwezela kupalyekaco.
768	sports	Ilika ikwo ya esqui muyikapwa kulingila mu cihela ca esqui ku Taizicheng ku zhangiikau, catwaku thando yalita nhi 220 (140 milhas) km nhi kuheta ku Pequim.
1875	travel	Muthu mueswawo malilakenha kumeneka cifuci cize maacitesa cihela ca jita, camutamba kutambula kufumba ca kulieha.
241	science/technology	Kaijila waikungo akuze kakuia ku cihela wa kuilo,Chandra Yaan-1,kaciza yuma aize kakupha kuyima (MIP), kakuia ku cihela wakakueji, nhi 1.5 km/s (3000 m/h), kapuila kanawa hakamuile wa kutcho wa kakueji.
863	health	Nawa, ku climas jassassaminha cindji, twututu kakukola fuji fujinhikutwama maximbu andji haze lia mujimba.
890	travel	Yisuho yindji, aze ahasa kakuia mucima hanga anhine ku milundu.
136	science/technology	Mwambu wa mulwiji ukwetw utende muuhasa kulembekesa chipwe mutu,nhinawa chipwe yishi.
1450	politics	Wanangana wa malimbo eswe atatu, uli chihela chinakamwanga manhinga mu chishima cha Shina mukulu, atu anji afwililehonhikuliasa jita hanga atwame ha chilumbamiso cha Xi'an.
1921	travel	Nhi te muia haxi nhi ku hima mumusengue hakamwihi nhi cihunda cize watwama ha bordo, uci kafupa imue visto yakutepa (hauputuko ya 2009).
1026	science/technology	Wakulissuta neny kakuhana limue lisso ha kukola iya malumbi kuli tujila.
1096	health	Cimue mieji andji te kawakakwacika musongo mu zuwo liaku ukila, ka nanhongo Dr. Male, ali te akwa kukalakala ku zuwo lize liaku ukila.
1893	travel	Muze ayanga ha bordo ku uputukilo, athu kafa lume kapuanga analihumikizanhikuiva ananhinguikanguoakwa kwenda wenhi mu imue cifuci caha cinatela kulinhinguikissa.
1883	politics	Kufupa muma postos iya kutala iya tufunga neyo iyakwalumuka cindji intrusivas mumu lia 11 iya kamoxi iya 2001.
1642	science/technology	Athu kakussoneka mussono ihandjika mu ecras ya computador, kexi kussenha hali imue afiador.
1029	science/technology	Akua kufupha iyuma yamba nguo yuma muihasa kupiha cinzi iyuma inasoluesa umuene muene.
1343	science/technology	Umanhixino iya pH ili iyakwenhika ha undji iya ioes iya Hidrogenio (H ku pH) mu substancias quimicas iyakwesseka.
463	science/technology	Nhi unambe ku linga DVD, ushi ku hassa ku wana upalikilo, nhi itala iyapua nhi ifunda indji, keshi kuhassa kuiysolola cindji.
260	travel	kambuluile kulaluka cha kwendela sali lize lia jila ya tapalo, jila ikuo yambongui.
1356	science/technology	Kuishi lia aiyo culi ngato hiko cindji anene akulia athu akehe, kuputukila ku tuxitu essue aze kishi amuiyambo.
1181	health	Musongo uatujila ua yihuema muhasa kusambuluka ha muthu, H5N1, hiyipua kulumbununa kuchi yapuile umue phato umuyambu uakufa nimusongo yamu uana hata ngua liakasoka, mochana akamuihinhiLyon, ku mavumbuko ya França.
1556	science/technology	Ma upalikilo kana kassawo fairely cimene hanga ahicike maxinhi mu cihela. Cacawana, ha cino, kaiyanganhikwivanguoma maxinhi te mapua cindji aupemanhite mapua imue ilinga iya ikungo mu topo.
1577	health	Mba hanga tumone kuzenguewa ndo kusako cimue cinhingui handji kalilo.
2003	travel	Aci cakuhana unhingikiso wa kumona Aurora bareal, muze kwilu hikwapwa ufuku mukaci ka mashimbu mutangwa.
430	geography	Mavu a Turkiya mavu akulinga 37º alemu chifuchi cha mavungu, muchipua kulitesa chakuese ka cha França MetropolitananhiReino Unido esue.
1188	politics	Yoze te wathuamina zuwo linene lia shimbi mukulu, anasanhika ngwo Newt Gingrich, nguvulo wa Texa Rick Perry,nhiumwe wakuli ilio a zuwo lia shimbi, Michele Bachmann yaamanwina mucihela camuciwana camucitanonhicamucisambano cize hali mutangu ndo musula.
1901	geography	Muko massala nhi 120 km ku Kusango iya penisula, luige wa Rei Jorge kamutaizanga nhi cifuci ca futongonoxi.
1075	politics	Thuminhi wa cifuci ca licinga ya ku America, George W. Bush yawahililanhimutambi uze.
666	travel	Kuli undji uxikussula iyaxi, mba ai kanda ilinguoathu andji anazangue kwamba muze anahandjika mu “kuia ku Disney World”.
398	politics	Yikuma yitangu ya Itália yapwile ya yifuci ya Afilyika. Hanga akwate handji atambule yifuci yaco, catambá kutungamo wumwe mukhanda haze matwama maswalale nhi mata, mumu maswalale mba aheteko ndo mapalyikila mukalunga-lwiji waku Mediterrâneo hanga atambule Afilyika.
1150	sports	África do Sul, kaanakaputhuka kanawa muze anakakumba isuho 26 - 00 yoze unakapwa mucihela 5, Zãmbia.
1469	politics	Hakuhiluka ku Paris, mwanangananhilisamo lienhi yendela mutemba, akujinguilika kuli mbunga waze te anakololonhikuacikimisa.
219	sports	Auze unakafumbula mundaiwa palata lia kulithacika mu 2004, Amirkhan yamba nguenhi, “nhimuthutala kanawa maphwo kaatelele kulilamba. Aco kuhonga cami.”
767	sports	Beijing mu mupwa cifuci lia kuazuluilamo nhi ku kanga, milimo iya miaso kuhangana nhi iyuma iko nawa.
229	geography	Ulingilo awu wakulimika ku liji laya kwamba ngwo kakweji kaku li jinga kutangwa.
567	health	Hali undji itunga inalisse iya messo,nguoinalisse mu kutohwa kuximbwila iya kuzanga iya organismo.
1855	travel	Chihela cha Schengen, chakukalakala ngwe chimwe chifuchi ku uvumbiko wacho.
1014	politics	Kutwala maximbu essue iya 1960, Brzezinski kanakakalaka kuli John F. Kennedy ngue umue longuexinhiku administracao Lyndon B. Joohnson.
435	politics	Mu mwaka wa 1957Luxenburg yaliphuisa umwe wakúli waze atambele cizavu cize musono anavuluka ngwo kulicinga ca Europa.
1186	entertainment	Chishima atela mu chuwanino cha mu Fransa, cha Camille Saint-Saens, chili cha umwe mukwa kafutefute “yoze mwono weni uli wa kusenekena kutwala ku kunwa cha makanya asasunhium Japau”.
384	politics	Mumu lia yuma ize maswalale a uphutukilo te kaso ku ximbuila, Ethelred kahasanga ku taiza nhi maliji nhi Olaf,nguohilukanga ha Noroega hanga a sekekutambula wanangana wenhi nhi kupwa kanawa ca kucinga.
1282	health	Tungumuku kamututulwila kuzuwo-lyakuwuka lya Addenbrooke ku´Cambridge.
992	travel	Cihela ca kukwacila wendelo kulyi akwa wungejiwatundaka yakupwa há mashimbu já Colinas kwakupwa mbunga andji há mashimbu a lushiho Indiano.
1902	geography	Akwo hamwenhiLivingston Island,nhichinhengo, muze Ndeho inazala too ngwe mulundu wa kahia ka fundanga.
1272	sports	Ussoko jenhi akwo, wa Slalom Giat, kamumonanga unamanhixina mu cihela kumi ca mbunga wa mapwo anafama nhi limue ximbo lia kuzomboka lia ku cinga nhi 4:41.30,2:11.60 mifunda akehe akehe kuhiana filandesa Austriaca Claudia Loesch nhi1:09.02 mifunda ikehe ikehe cindji cuhiana filandesa Gyöngyi Dani wa Hungria.
1224	sports	Murray ya tokesa cisavu utangu muze esue anakapwisa hamuwika muze malunga eswe te haalinga eswelimonhimutimo yeswe ya cingavu.
1895	entertainment	Kuimba cha muaso nhi chakahia um Piramide yili yuma yize ya ulemu kutuala kuli ana tuanuke.
938	travel	Ximbu controlo iya akwa kuya muifuci iya haze ili kafa lume ixiho handji ili imue formalidade ximbu muheta ha mavu je natal, controlo aduaneiro muihassa kupua imue ipikala.
872	travel	Muze tuli mu mashimbu a kutuaminina, kuli mashimbo akwo a kulitalata mwono we,nhikulujeka a mwe mashimo a kulinga chimwe chuma chipema.
1646	science/technology	Amue tuxifu akehe akehe mbunge yo ixi kanawa, cinocinalumbumukanguoayo kexi kuhassa kulitepa akehe nhi kaxindjikile.
1021	politics	Há kuhwa ca lupingo, Mwanangana wa Estados Unidos Donald Trup, kucimwe cihela cize akuhanhina mikanda, yambulula maswalale Norte Americanos makahicika Síria.
1351	science/technology	Ayize satelite muilu yakutambula chamada mashimbu akuo manyonga naua chaha,ngue chizechene.
415	science/technology	Grego mukow tunanhinguika cizi muthu wa nhinguika cingji kufunda miaka ginalienhi iye Pitagora, kana munhinguika cingji ku kilimo iyenhi alinga.
1620	science/technology	Athu amwe yaanhonga ngwo aye kanasambe, welo e andji waze ambanga ngwo kahia. Muze te anambe ngwo tangua liakulijinga muze munai mavu handji cifuci ca hashi (aconhié thutongonoxi).
1796	entertainment	Casino kakulinga matangwa esue taci jindji hanga awezele ximbo nhi falanga kumanhisa kuliako ku hima. Ma likolo nhi maloloji cindji cindji ishiho,nhimucihasa kupwa cikalu kuwana utuhikilo.
1915	entertainment	Um arquipelagos nhi lagos, keshi kutaiza achuma chesue acho.
981	health	Nukanyamanhitumwe mu luiza ha kwendela mu mushitu.
1017	entertainment	Filme, nhi Ryan Gosling nhi Emma Stone, yatambulanga massonekesso ihela yessue ya umuenemuene.
1944	entertainment	Cinatela kuenda cipindji ca ola mucihunda ca upi.
348	science/technology	Thuthongomoxi kaakutemunanhikuhana civukuminha mumu lia kahia kaze aakupwa nako, muze ize yaajinguilika ngue luthemo muilicinga hanga ithunge luthemo mulemu.
331	sports	Mu muaka wa 1995, yiye yapua kusakula mukua kuasa mulemu kuhiana akuo esue.
1530	health	Kupihisa ca thulo cili cimue cuma ca ku hindhuka ca mwoko mwoko ximbo ize iya kwiya thulo nhi ku pomba akehe ximbo ikwo (10-60 mifunda).
610	science/technology	Isaji ya kusoneka, musono kaanaizuka haga enheke izulie nhi mivuimbimbi.
988	geography	Mu RogalandnhiAgder kali cindji cindji akussanika “hei”nguocinalumbunuka imue charneca ixi mitindo cindji cindji anafuku iya Heather.
1322	politics	Akutuala ku sondaje, yisuho makumi aali nhi liva 29 porcento kuli uaze akakutalatala mataiza nguo Austraria te muyihasa kupua chimue chifuchi Republica kutualalume nhi fujifuji yinene,mba naua makumi atatu nhi kashi 31 porcento chipue mataiza a Austraria tekahashile kupua chifuchi Republica.
