index_id	category	text
473	religion	Akax wali wakiskir chimpuntatayna, Europan ch'amaninakjamax janiw mayampis tatitut iyawsäñat ch'axwañax utjañapakxiti. Ukhamat uka Kimsa Tunk Mar Ch'axwäwix qhip qhipa iyawsäwit ch'axwawiwa.
1908	technology	Chumpax apayañanakatakiw sapakutiw apnaqi, uka chikt'atarakiw k'uchirt'awinaks, anatawinaks, ukhamarak sarawinaks wakisiwa yatiyaña, aru tuqsa.
1769	politics	Yaqhaxañatak Mau unxtasïwin wakiyat ch’axwañanxa, markan mä aliqa tantachäwin Tupua Tamasese Lealofi III jilïr p’iqt’iriw jiwayat uñjasiwayi.
206	disasters	Jichhüruw chhijir puriwiyapki uka chiqwa jikxatawiyapxi, janiw mantañjamäkiti, ukatw pä jach'ur ch'umi taypir uka chiqar kayuk puripxañapatak ukhamarak jan jiwapki jupanakar qhispiyañatak warkuntawiyapxi.
378	science	Niya kimsa waranq maratx, 1610, Galileo Galilei, laqamp yatxatir Italia jaqiw Urürx laqamp uñch'ukiñamp uñjatayna, phaxsis kikipaw mayjt'i sataynawa.
534	travel	Jilpach jaqix yaqha chiqar sarañäkaspas ukham inas ukham uñatatt'asiñx amuychi: k'uchirt'añatak uñatatt'asiña.
553	sports	Chikat t'ijuñax juk'a qullqitakjam anatäwiwa; ukampirus chikanchasiñatak juk'a wakiskir tamanakxat walja pantjat amuyunakaw utji.
60	technology	CEO Apple Steve Jobs jupax isinaryur purisinx jawsaña uñt'ayatayna ukatx pantalun wulsillupatx iPhone apsusitayna.
1213	crime	Nayrürunakax China markatx Ajinsya Xinhua uksatx mä awyunakay katuntatachispa ukham yatiyi.
1749	sports	Nayra maranakatx jisk'a amtäwinak ukat turniyunakas uñjasirakispawa.
937	business	Yaqhip federal markanakanxa, Estados Unidos ukjamarak Canadá markjamaxä, payllaw katuqatarux impuestunakaw markpachan jisk'a markanakan utji, ukax turkakiptaspawa sapa chiqawjanakana.
515	education	Juk'ampis, Saräw Kutitatayañ Pachanx yatiqañ amuywa sint mayjt'ayawiyapxi ukhamarak yatxatäwinak uñt'ayañ amuysa.
1581	nature	Paypacha uka Jiwayir-laq'u ukat Ikiñ-laq'unakax tapawjankir laq'unakawa, ukhamatak tapanakan jakirinakawa.
1439	politics	Tukus jan ukan jan walt'äwinak tukusipanx, Gran Bretaña uksankirinakax Aliman palla pallanakar jark'antañ qallantapxatayna.
1374	nature	Akawjaxa, kast kastawja sutiniwa, ukax machaq uñstäwinak sañ muni. Aka kast kastawjax wali wakiskiriwa ukhamarak kunjamattix taqikunas uñstaniwayki ukatakixa.
1120	health	Jach´a k'aañasku qipinak apnaqirin q´iwiripasti, janiw usuchjatakiti chijir purkasina, jupasti 64 ukja maranirakiwa.
1612	travel	Walikiwa, k'añaskuninakax wakiski ukhamarjamaw sarnaqañ yatipxi; ukhamïpanx, k'añaskunakax wakiski ukhamarjamarakiw sarnaqapxi, niya chiqpachaw ukhamax jakhunakamp amuyt'atarakïspa.
1071	politics	Ukampis nayrïr ministru John Howard jupax aktux AUD $ 45 waranq waranqamp yapt’asax Tasmania kuwirnunat qullañ uta jark'aqañatakikïnwa, saw sawayi.
1964	religion	Tatakur utanakanx jilpachanx jan isthapit jikxatasipki uka warminakaruw isinak churapxi, ukhamarus jumankir apät ukax, yupaychasirinakax lart'asisaw punkun katuqapxätam, juk'ampis qhana samininak uñjasa.
1753	business	Riynu Unir liwra qullqix kawknïr wat'ans iyawsatakispawa, ukatx Stanley qullqi tarjitanakamp Istarus Unir ch'uxlla qullqimpix ukapachparakikiw iyawsataspa.
1521	science	Ukhamarus jupax sarakiwa khitinakatix markachirinakaki jupanakar amuyt´añatakix uywanakmp yatxatañawa, uka uywanakasti anunañaspawa.
1077	disasters	Atlanticon tunkïr jach'a tutuka, Subtropical Jerry jach'a tutukax jichhürunx Océano Atlántico uksan utjawayi.
508	health	Trasturnu “niwrulujiku uñacht'awiwa ukanx utjaspawa impulsiwi, pachjayiri ukat wal kuns lurañ munriri ukhamanakaw uñanchayasispa.
1845	travel	Qillqayasiñax uka alayanakatpach uñatatt'asiña, ukhamarak samañ ukanakampiwa. Qullunakar uraqpachat makhatirinakaxk'achat k'achat yaqha thakhinak thakhichsusipkakiwa.
306	health	Wilis kansir usumpiw jiwatayn sasin yatiyanipxatayna.
1881	politics	Jan chachaw warmiw sasin (X) anqa markar sarañ chimpu churañax jan ukax sutimp jaqi kankañamp munatäki ukhamarjam mayjt'ayat churañax markat markaruw mayja.
175	education	Jupax khaysa Atlanta markankasinx uñtäwinak katuqatayna, ukatx wali suma machaq yatichäwinak yatichirit uñt'ayasitayna.
1040	technology	802.11n jank'achäwinakax ukat nayra utjkän ukat sipans juk'amp laqakiwa, 600 Mbit /s ukjakam jikkattañapatakiw amuyt'ata.
1823	travel	Jan jark'at impustunak alañax jan jark'at yänak alañatakix yanapt'iwa ukat yaqhip chiqan wakiskir impustunakaw utji.
1930	travel	Awyunantix juk'amp suma kus sarañ munstax mä qawqha qullqimp irxatasin mayiñawa (jan ukax uka kumapñiyanakas jumalantix lurarakispawa).
758	travel	Mä pasajirutix walt'at pakit qullqinichixa, aka uraq awyunat muytaspawa, ukhamat jan uka utilanakans ikiskañataki.
33	sports	Piquet Jr ukax 2009 maran Hungaria Grand Prix ukhat sakiysutataynawa.
1418	geography	7, 000 wat'anaka ukharakiw Japun uka jach´a markan utjaraki ( sinti jach´iriwkast satarakiwa Honshu), ukhamat Japón jupasti 7ri isla ukham tukjaraki aka uraqpachana!
1431	technology	Walja kunayman utjirinaka (APS utjawinakarjama, sakiñäni) ukax pachpakiw ukhamarak jak'akiw uka chiqawjanx uñjasi.
740	geography	Akax mä archipelagowa, 15 wat'anakaniwa, ukhamarak 2.2 waranqhan waranqhap km2 ukch'arakiw lamar qutana.
361	science	Phutunanakax wali jan uñjkan jisk'anakarakikiwa, uka atumunak sipanxa!
785	nature	Sallqa uywanakax wali urinakawa jan ukasti wali qhurunakarakiwa. uraqipanakax wali thayaspawa jan ukasti junt'urakispawa.
574	nature	Colonia ukasti qaltanirakiwa tam tamachasipkana ukhatpacha, kunasatix manq´añanakax juk´itaptxana ukha, colonia ukasti junt´uchanirakiwa kunatix urunjam pasakana turkakiptawi ukanaka.
1798	entertainment	Yaqhip chiqanakanx utanakanw machañ umanakx aljapxi, ukampirusa, machantasiwinakax anatirinakaruw jan walt'aykiti, ukatx jupanakax jan machatjamañax askiw ukwa amuyapxi.
1707	travel	Marrueconx, Casablanca jach'a markan alasiñaw jan ancha khusäkiti.
126	entertainment	Al Gore ukatxa General Tommy Franks jupanakax akatjamat uka munat p'iqiñchirinak jakhurpayapxatayna (Gorenkirix kunawsatix The Onion uksankirinakax arsunïna, jupamp ukhamarak Tipperampix wali suman qamasisipkäna, khaya 2000 chhijlläwin atipt'ayasisinxa).
1567	politics	John Nixonaw willka kuti phaxsit 8 uru saraqkipan uka qillqatx Independence Hall utan jaqin uñjkat ullart'awiyi.
1087	science	Paxsix uraqiruw jiyt'i mathapi sartayaraki Via Lactiax ch'ama limkati Sagitariw galaxiaru.
76	politics	Jupaw wakt'ayi, ukhamipanxa, mayamp mayamp kuntix Roe v. Wade jupax “utjnuqat uraq kamachi” jiski, ukhamat sum sum kunakitix Kurit Supriman kamachinakapax ukarjama.
778	technology	Ukhamarakiw, wali jasakiw sartaspa qarxti ukhaxa, churarakiw wali suma jan tupt'kaya DSLR.
87	crime	Jichhurux yatiyawinakaw Red Lake tuq ch'iqinti Jeff Weise jupas jiwatakaspa ukjama ukatx llatunkanitx kimsaniw katuntata ukjamarak yatiqirinakasa illapt'asiwinak utjatapatx katuntatarakinwa, taqi ukanakax 21ni marzo phaxsit saraqataruw uñjasi.
484	religion	Misticismo ukax yaqha yupaychawinakatx mayjaspawa, luratanakarjamax nayatakix amyujanx mayakiwa, sumankaña, sumpach uñakipaña, k'uchisiñanaka ukjamjamaw uka tuqi yupaychawinxa.
374	science	Mä jaqiti 200 liwara (90kg) pisaspa ukhax Uraqinx 36 liwra (16kg) ukharak pisaspaxa. Ukhamasti jumanw jilaspaxa.
996	travel	Taqpachana, awiyun apnaqirinakampiw sarañatak qillqantapxit sasin jawst'as chiqak aruskipt'añama.
113	business	Nayrir maranak apnaqi Australian kuwirnupax janiw Kyotorux mayamp iyawsañ munkataynati, kunalaykutix uka karwun anqa markar apsuñax janiw qullqichäwir walt'aykataynati, ukhamarus India ukhamarak China markanakax janiw jark'atapkataynati.
578	science	Silulanakax jakawit yatxatañtakix wali wakiskirinakapuniwa, ukhamipanx “jakäw utt'ayir yänaka” ukham sutin uñt'atapxiwa.
1050	politics	Yatiyaw qhanañchax wali ixwt'aniwa jichha marka amnaqt'awirjama Irak tuqitakixa ukjamarus mäkiw turkakiptawinakax utjañap sasina.
45	business	1759 maran sata qalltat 24 uru saraqkipana, Dublín, Irlanda ukan St James'Gate sirwisa phawrikatakix Arthur Guinness jupax 9.000 maratakiw arintamyintu kuntratu rixintäna.
115	business	Kumpañiyax qullqi jalaqtanakapx ukat kawkintix Skype ukax wali suma uñt'ataki, sakiñäni China, Inti jalant Europana, ukhamarak Brazilana ukawjanakanx may may sartayañ amtaski.
1107	crime	Ukawjanxa, Saroja Balasubramanian jupan janchip katjapxatayna, jupax 53 maraninawa, uka janchipasti wilarara, ukhamarak mantan k'iruntatataynawa.
811	sports	Jan jist'antat chiqanakan kayuk sarnaqañax utjki ukaruw thakhin sarnaqaña sutimp uñt'ata, juk'ampis thakhinakan sarnaqatäki ukaru.
1016	politics	kunjamatix NSA Carter jupar yanapt'awayki uraqpachar apnaqañataki, kunjamatix amtax utjkana Camp David jupampi 1978 uka marana, askichañataki Estados Unidos ukamp ukhamarak china markampi ña 1970; Irani markax aynacht'awiruw Iran markarux 1979 maran puriyi, ukhamarak sovietica en Afganistan ukarus mantarantawayarakitaynawa, 1979 marana.
1369	nature	Kunawsatix mä jisk'a jakäwinakapamp (juk'a markachirinaka) jach'a markat t'aqaqtañ munixa, jupanakax (kunjamatix mä qullu patar sarxapxaspa, jan ukasti jawir tukuyarusa, jan ukasti mä jisk'a machaq wat'arusa, ch'amaxiw ukhat kutt'anxañaxa) mayj jakäwinpun nayrat sipans jikxatasipxani.
1303	disasters	Mariana wat'an 07:19 arumirjäkipanw uraq khathatix uka markx khathatiyawiyi (GMT pacharjamax 09:19 aruma, urürükipana).
1215	travel	Nayraqat yatiyäwix uka awyunax Afghanistaruw Ürümqin jan katuqañ munapxatapatx saranuqutayn sasin yatisi.
1026	science	Jikxatawix amuyt'ayarakispaw kunjamas jamach'inakan phuyunakapax mayjt'aski.
