index_id	category	text
473	religion	ई एकटा महत्वपूर्ण परिवर्तन कें चिह्नित कएलनि, कियाकि यूरोपीय शक्ति कें लग आब धार्मिक युद्ध होमए कें बहाना नहि हैत। एहि प्रकार, तीस सालक युद्ध धार्मिक युद्धक लेबल लगाबैय बला अंतिम युद्ध हैत।
1908	technology	एहि सेवाक उपयोग कदाचित शिपिंग द्वारा कएल जाइत अछि जहि आनंददायक क्राफ्ट संगहि रीमोट डेटा आ आवाजक वला अभियान आवश्यक होइत अछि।
1769	politics	मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्रामक दौरान, शहर में एकटा शांतिपूर्ण सभाक परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफी III कें हत्या भए गेल।
206	disasters	दुर्घटनास्थल कें आई पता लगा लेल गेल आ ई एतेक दुर्गम अछि कि घटनास्थल पर पहुँचय कें लेल आ जीवित बचल लोग सभक तलाशक लेल दूटा पुलिसकर्मी सभ कें जंगल में छोडि देल गेल।
378	science	लगभग तीन हजार साल बाद, 1610 में, इतालवी खगोलशास्त्री गैलीलियो गैलीली ई देखय कें लेल एकटा दूरबीनक उपयोग कएलनि कि शुक्रक चरण होइत अछि, जेना चंद्रमा करैत अछि।
534	travel	शायद सब सँ आम प्रकारक पर्यटन ओ अछि जकरा ज्यादातर लोग यात्रा सँ जोड़ैत छथि: मनोरंजन पर्यटन।
553	sports	मध्यम दूरीक दौड़ एकटा अपेक्षाकृत सस्ता खेल अछि; हालांकि, भाग लय कें लेल आवश्यक उपकरण सभक किछु टुकड़ाक संबंध में कतेको भ्रांति सभ अछि।
60	technology	एप्पल केर CEO स्टीव जॉब्स मंच पर चलैत आ अपन जींसक जेबी सँ आईफोन निकालि कए डिवाइसक अनावरण केलथि।
1213	crime	एहि सँ पहिले चीनी समाचार एजेंसी सिन्हुआ एकटा विमानक अपहरणक सूचना देने छल।
1749	sports	सालक अन्य समय में एतय छोट टूर्नामेंट आ मैच सेहो देखल जा सकैत अछि।
937	business	किछु संघीय देश सभ जेना की संयुक्त राज्य अमेरिका आ कनाडा मे, आयकर संघीय आओर स्थानीय दुनू स्तर पर लगाओल जाइत अछि, एहि कारण सँ दर आ ब्रैकेट सभ एक क्षेत्र सँ दोसर क्षेत्र मे भिन्न होइत अछि।
515	education	संक्षेप मे कहल जाउ त’ पुनर्जागरण शिक्षण आ ज्ञानक प्रसार दृष्टिकोण मे एकटा महत्वपूर्ण परिवर्तन कएलक।
1581	nature	नोकसानदायक कीड़ा आ खटमल नीड़वासी अछि, जे अपन मेजबानक घोंसला वा आवास मे रहबाक लेल अनुकूलित अछि।
1439	politics	शत्रुताक प्रकोपक तुरंत बाद, ब्रिटेन जर्मनीक नौसैनिक नाकाबंदी शुरू कएलनि।
1374	nature	एहि प्रक्रिया कें अपना सभ प्रजातिकारण कहैत थिक, जकर अर्थ अछि नौब प्रजाति सभक निर्माण। विशिष्टता एकटा अपरिहार्य परिणाम अछि आ विकासक एकटा बहुते महत्वपूर्ण हिस्सा अछि।
1120	health	ट्रक चालक, जेकर उम्र 64 वर्ष अछि, दुर्घटना मे घायल नहि भेल।
1612	travel	सौभाग्य सँ, ड्राइवर यथोचित रूप सँ सुसंगत सीमाक भीतर व्यवहार करैत छथि; एहि प्रकार, यातायात धारा सभ मे किछु कुछ उचित स्थिरता होइत अछि आ एहिक मोटा-मोटी तौर पर गणितीय रूप सँ दर्शायल जा सकैत अछि।
1071	politics	मुदा प्रधानमंत्री जॉन हॉवर्ड कहलनि अछि जे ई अधिनियम केवल अस्पतालक सुविधा सभ कें तस्मानियाई सरकार द्वारा डाउनग्रेड करब सँ बचेबाक लेल, AUD$45 मिलियन अतिरिक्त देबाक लेल छल।
1964	religion	अधिकांश मठ एहन स्त्री जे बिना तैयारी के आबैत छथि हुनका आवरण प्रदान करैत अछि, मुदा यदि अहां स्वयं अपन आवरण लए कए आबैत छी त’ प्रवेश द्वार पर भिक्षु वा नन अहांक स्वागत करत।
1753	business	ब्रिटिश पाउंड आम तौर पर द्वीप सभ में कोनो भी जगह' स्वीकार कएल जैत आ स्टेनलीक भीतर क्रेडिट कार्डक आ यूनाइटेड स्टेट्स डॉलर सेहो बेसितर स्वीकार कएल जैत अछि।
1521	science	ओ ई सुझाव सेहो देलथि की मानव व्यवहारक व्याख्या करबा मे एहन क्षमता सभक उपयोग घरेलू कुकूर सन जानवर मे कएल जाइत अछि।
1077	disasters	अटलांटिक तूफान केर मौसमक दसवां नामित तूफान, उपोष्णकटिबंधीय तूफान जेरी, आइ अटलांटिक महासागर मे उठल।
508	health	"अटेंशन डेफिसिट डिसऑर्डर ""एकटा स्नायुविक सिंड्रोम अछि क्लासिक त्रि परिभाषा मे आवेग, ध्यान भंग आ अति सक्रियता वा अतिरिक्त ऊर्जा एकर लक्षण बताओल गेल अछि""।"
1845	travel	शिखर सम्मेलन में चोटी सभ सँ लुभावना दृश्य शामिल अछि। दुनिया कें सब हिस्सा सभक पर्वतारोही एहि कें दीवार सभक अंतहीन क्षमताक बीच लगातार नौब मार्ग स्थापित कए रहल छथि।
306	health	मृत्यूक वजह इंट्राहेपेटिक बाइल डक्ट कैंसर बतायल गेल।
1881	politics	लिंगक संग पासपोर्ट जारी करय कें सरकार सभक इच्छा (X) नहि बताओल गेल अछि या वांछित नाम आ लिंग सँ मेल खाय कें लेल अद्यतन कएल गेल दस्तावेज़ भिन्न अछि।
175	education	हिनका अटलांटा में अपन समय कें दौरान आलोचक सभक प्रशंसा प्राप्त भेल आ हिनका नवीन शहरी शिक्षाक लेल पहचान प्राप्त भेल।
1040	technology	802.11n केर गति अधिकतम 600Mbit/s सैद्धांतिक प्रवाहक संग अपन पूर्ववर्ती सभक तुलना मे बहुत बेसी तेज अछि।
1823	travel	शुल्क मुक्त खरीदारी किछु स्थान सभ पर कर सभ आ उत्पाद शुल्क सँ छूट प्राप्त सामान खरीदय कें अवसर अछि।
1930	travel	प्रथम श्रेणी वा बिजनेस क्लास मे विमान यात्राक विशेष सुविधा (वा एखनि धरि बेहतर, अपना लेल अपन कंपनी सँ ई सुविधा प्राप्त करू) प्राप्त करबाक लेल स्पष्ट रूप सँ मोट धन राशि खर्च करै पड़ैत अछि।
758	travel	पैसा कें ढेरक संग एकटा यात्री दुनिया भरक उड़ान पर विचार कए सकैत अछि, एहि में सँ कतेको होटल सभ में ठहरय कें संग टूट गेल।
33	sports	2009 केर हंगेरियन ग्रैंड प्रीक उपरांत पिकेट जूनि. कें बर्खास्त कए देल गेल छल।
1418	geography	जापानक लग लगभग 7,000 द्वीप अछि (सब सँ पैघ होन्शू अछि), जाहि सँ जापान दुनियाक 7मा सब सँ पैघ द्वीप बनि गेल अछि!
1431	technology	कतेक सामान्य प्रारूप (उदाहरणक लेल, प्रारूप सभक APS परिवार) एहि पहलू अनुपातक बराबर या लगभग अनुमानित अछि।
740	geography	ई एकटा द्वीपसमूह अछि जाहि में 15 द्वीप अछि जे 2.2 मिलियन वर्ग किमी महासागर में फैलल अछि।
361	science	फोटॉन ओहि पदार्थ सें सेहो छोट होइत अछि जाहि सें परमाणु बनैत अछि!
785	nature	जंगली जानवर या त' शर्मीला या आक्रामक भए सकैत अछि। वातावरण ठंडा, गर्म या अन्यथा प्रतिकूल भए सकैत अछि।
574	nature	जखन उपलब्ध भोजन घटि जैत अछि तखन आबादी खानाबदोश चरण शुरू करैत अछि। इस चरण के दौरान, कॉलोनी अस्थायी घोंसले बनाती है जो हर रोज बदले जाते हैं।
1798	entertainment	कुछ स्थान घर पर मादक पेय पेश करैत अछि। हालांकि, मद्यपान निर्णय कें बाधित करैत अछि, आ सभ नीक जुआरी शांत रहय कें महत्व कें जानैत छथि।
1707	travel	कैसाब्लांका पूरा मोरक्को में खरीदारी करय कें लेल निम्न दिलचस्प स्थान सभ में सँ एकटा अछि।
126	entertainment	अल गोर आ जनरल टॉमी फ्रैंक्स संयोग सँ अपन पसंदीदा सुर्खी सभ सँ दूर भए जैत छथि (गोर तहिन छलाह जखन द ओनियन सूचित कएलनि छल कि ओ आ टिपर 2000 कें कॉलेज कें निर्वाचनक हारिक बाद अपन जीवनक सब सँ नीक सेक्स कए रहल छलथि)।
1567	politics	दस्तावेज़क पहिल सार्वजनिक वाचन जॉन निक्सन द्वारा 8 जुलाई कें इंडिपेंडेंस हॉलक यार्ड में कएल गेल छल।
1087	science	जेना चंद्रमा पृथ्वी पर खिंचाव उत्पन्न करैत अछि, ज्वार उत्पन्न करैत अछि, ओहिना मिल्की वे धनु आकाशगंगा पर एकटा बल लगबैत अछि।
76	politics	"हालाँकि, ओ अपन पहिनेक बयान कें दोहरेलानि जे रो वी. वेड ""भूमिक स्थायी कानून छल"", जे लगातार सुप्रीम कोर्ट केर फैसलाक महत्व पर बल दैत अछि।"
778	technology	यदि अहाँक समाप्त भए जैत अछि त; एकरा आमतौर पर बहुत आसानी सँ भरल जा सकैत अछि, आ वर्तमान DSLR कें तुलना में मोट तौर पर रिज़ॉल्यूशन दैत अछि।
87	crime	आई जखन जेफ वीज नौ मे सँ तीन पीड़ित सभक अंतिम संस्कार कएल गेल त' रेड लेक समुदाय मे ई समाचार फलल जे 21 मार्चक स्कूल शूटिंग मामिला मे एकटा आओर छात्रक गिरफ्तारी कएल गेल अछि।
484	religion	सूफीवाद कें धार्मिक विश्वास एवं पूजाक अन्य रूप सभ सँ अलग कएल जा सकैत अछि, जे चेतनाक एकटा अदितीय स्थितिक विशेष रूप सँ एकटा शांतिपूर्ण, व्यावहारिक, आनंदित या अतए धरि ​​कि परमानंद चरित्रक प्रत्यक्ष व्यक्तिगत अनुभव पर बल दैत अछि।
374	science	पृथ्वी पर 200 पाउंड (90 किग्रा) वजन बला व्यक्ति कें वजन IO पर लगभग 36 पाउंड (16 किग्रा) होएत। तें गुरुत्वाकर्षण, निश्चित रूप सँ, अहाँक कम खींचैत अछि।
996	travel	सभ मामिला मे अहां एयरलाइन कें निश्चित रूप सँ सोझे फोन कए टिकट बुक करू।
113	business	ऑस्ट्रेलियाक पूर्व कंजर्वेटिव सरकार ई कहैत क्योटोक पुष्टि करए सँ इनकार कए देलक जे ई कोयला केर निर्यात पर बेस निर्भरता सँ अर्थव्यवस्था कें नोकसान पहुंचायत, मुदा भारत आ चीन सन देश उत्सर्जन लक्ष्य सँ बान्हल नहि छल।
578	science	"कोशिका सभ जीवनक अध्ययनक लेल ऐतेक बुनियादी आ महत्वपूर्ण अछि, वास्तव में, हुनका अक्सर ""जीवनक निर्माण खंडक"" रूप में संदर्भित कएल जैत अछि।"
1050	politics	ई रिपोर्ट इराकक प्रति कार्यपालिकाक वर्तमान नीति कें लगभग प्रत्येक पहलू कें आलोचना करैत अछि आ ई दिशा में तत्काल परिवर्तनक अनुरोध करैत अछि।
45	business	24 सितंबर, 1759 कें आर्थर गिनीज आयरलैंडक डबलिन मे सेंट जेम्स गेट ब्रेवरी लेल 9,000 सालक पट्टा पर हस्ताक्षर केलथि।
115	business	कंपनी अपन लाभ स्रोत सभ मे विविधता लएबाक आ ओहि क्षेत्र सभ मे लोकप्रियता हासिल करबाक उम्मीद करैत अछि जतए चीन, पूर्वी यूरोप आ ब्राजील जेकां Skype एकटा मजगूत स्थिति मे अछि।
1107	crime	ओतए, ओकरा खून सँ सानल कंबल सँ झांपल, 53 वर्षीय सरोजा बालासुब्रमण्यम केर शव भेटल।
811	sports	नम्हर पैदल यात्रा कें बाहरक गतिविधि अछि जाहि में प्राकृतिक वातावरण में चलनाय शामिल अछि, बेसितर नम्हर पैदल यात्राक पगडंडी पर।
1016	politics	NSA केर रूप मे ओ विश्व मामिला सभक कूटनीति काज मे कार्टरक सहायता केलथि जेना की कैंप डेविड एकॉर्ड्स, 1978; 1970 दशकक उत्तरार्ध मे अमेरिका-चीन संबंध कें सामान्य बनौने; ईरानी क्रांति, जहि कारण ईरान बंधक संकट उत्पन्न भेल छल, 1979; आओर अफगानिस्तान पर सोवियत आक्रमण, 1979।
1369	nature	जखन जीबैत चीज सभक एकटा छोट समूह (एक छोट आबादी) ओहि मुख्य आबादी सँ अलग भए जैत अछि जाहि सँ ओ आएल अछि (जेना कि ओ एकटा पर्वत श्रृंखला या नदी पर चलि जैत छथि, या अगर ओ एकटा नौब द्वीप में चलि जैत छथि ताकि ओ आसानी सँ पाछु नहि हटथि) तखन ओ विशेषकर स्वयं कें पहिले कें अपेक्षा एकटा अलग वातावरण पाओलथि।
1303	disasters	स्थानीय समय 7:19 बजे भोर मे (शुक्रवार कें 09:19 pm GMT पर) मारियाना मे भूकंप आएल।
1215	travel	शुरुआती सूचना में कहल गेल कि उरुमकी में आपातकालीन लैंडिंग सँ इनकार कएल जैय कें बाद विमान कें वापस अफगानिस्तान भेज देल गेल छल।
1026	science	ई नव जानकारी चिड़ए सभ मे पाखिक विकासक बारे मे सेहो अंतर्दृष्टि प्रदान करैत अछि।
0	health	मंगल कें स्टैनफोर्ड युनिवर्सिटी स्कूल ऑफ मेडिसीनक वैज्ञानिक सभ नव नैदानिक उपकरणक आविष्कारक घोषणा केलथि जे कोशिका सभ कें ओकर प्रकार सँ छॉंटि सकैत अछि: ई एकटा बहुत छोट प्रिंट करबाक योग्य चिप अछि जेकर निर्माण लगभग संभावित रूप सँ एक अमेरिकी सेंट लेल स्तरीय इंकजेट प्रिंटस सभक उपयोग कए कएल जा सकैत अछि।
1412	politics	कांग्रेस लग कर लगाबय कें कोनो शक्ति नहि छल, आ कियाकि कोनो राष्ट्रीय कार्यकारिणी वा न्यायपालिका नहि छल, ओ अपन सभ कृत्य सभ कें लागू करय कें लेल राज्यक अधिकारी सभ पर निर्भर छल, जेकि बेसितर असहयोगी होइत छल।
1726	nature	हांगकांगक सर्वोत्तम दृश्यक लेल, द्वीप कें छोडि विपरीत कॉव्लून वाटरफ्रंटक दिश जाऊँ।
401	technology	पनडुब्बी सभ पानि कें अन्दर यात्रा करय कें डिज़ाइन कएल गेल जहाज अछि, आ नम्हर समय तक ओतय रहैत अछि।
455	technology	ई एकटा समस्या कम भेल जा रहल अछि कियाकि लेंस निर्माता लेंस उत्पादन में उच्च मानक सभ कें प्राप्त करि रहल छथि।
1203	health	सैनिक सभक आगमन सँ पहिने हैतीक लोक सभ 1880 दशक बाद बीमारी सँ सम्बंधित समस्या सभक सामना नहि कएने छलाह।
32	sports	जहिना अलोंसो सँ आगूक कार सभ सुरक्षा कार केर अंतर्गत ईंधन लेल बढ़ल तखनहि ओ जीत प्राप्त करबाक लेल पैक कें ऊपर कए देलथि।
1811	travel	यदि अहाँ स्थगनक घोषणा सँ पहिले 2020 कें लेल अपन उड़ान सभ आ आवास बुक कएनि थिक, त' अहाँक लेल एकटा मुश्किल स्थिति भए सकैत अछि।
228	geography	ई निशान पूरा चंद्रमा में पाएल गेल आ कम सें कम अपक्षय प्रतीत होइत अछि, ई दर्शाबैत अछि कि हुनका बनाबय बला भूगर्भीय घटना सभ बहुत हाले कें छलाह।
449	nature	आ फेर वापस पश्चिम सँ उत्तरक दिश, लगभग अप्रैल में बारिशक बाद, एक बेर फेर सँ मारा नदी कें पार करत जैत अछि।
217	sports	कोपेनहेगन में अक्टूबरक बैठक में पूर्ण IOC द्वारा अखनो वोटक पुष्टि कएल जाय कें चाहि।
1598	science	ओ सभ दूटा प्रयोग कएलनि या तें फेज में रेडियोधर्मी फास्फोरसक संग DNA या रेडियोधर्मी सल्फरक संग फेजक प्रोटीन कें चिह्नित कएलनि।
1024	science	ई नहि केवल पुष्टि करैत अछि जे कम से कम किछु डायनासोर सभ कें पाखि होइत छल, एकटा सिद्धांत पहिने सँ प्रचलित छल, मुदा ई जीवाश्मक विवरण प्रदान करैत अछि जे सामान्यतया पहिने नहि छल जेना की रंग और त्रि-आयामी व्यवस्थापन।
772	entertainment	विश्व मेला (आमतौर पर विश्व प्रदर्शनी, या बस एक्सपो कहल जैत अछि) कला आ विज्ञानक पैघ अंतरराष्ट्रीय त्योहार अछि।
819	travel	"जखन अहाँ यात्रा करैत थिक, तखन अपेक्षा करूँ कि चीज सभ ओहेन नहि हुए जेहेन ""पाछू घर"" में होइत अछि। शिष्टाचार, कानून, भोजन, यातायात, आवास, मानक, भाषा आदि किछु हद धरि अहाँक निवासक जगह सँ भिन्न होयत।"
571	science	जखन व्यक्ति कोनो विशेष लक्षणक कतेक रूप देखाबई छथि तखन ओ बहुरूपी होइत छथि।
