index_id	category	text
854	travel	मेट्रोप्लस बेसी आरामदायक आ कम भीड़ बला अछि मुदा कनि बेसी महग, हालांकि यूरोप में सामान्य मेट्रो टिकट सभक तुलना में अखनो सस्ता अछि।
833	travel	एहि कें लेल स्थानीय पुलिसक समक्ष फॉर्म भरय या आप्रवासन कार्यालय सभ जाय कें आवश्यकता भए सकैत अछि।
1604	travel	प्रत्येक सुबह, लोग अपन कार्यस्थल पर जाय कें लेल छोट शहर सभ सँ कार सभ में निकलि जैत छथि आ हुनका लग सँ दोसर लोग सभ निकलैय छथि, जिनहक कार्य गंतव्य ओ स्थान अछि जतय सँ ओ अखन-तुरंत निकलल अछि।
1826	travel	यदि अहाँ देशक सड़क सभ पर गाड़ी चलाबैय में अभ्यस्त नहि थिक, त' अपन विवेक सँ काज लिअ: सीधा ढाल श्रेणी, संकरल गली सभ आ तीखा मोड़ हावी होइत अछि।
1559	travel	पहिल ज्ञात परिवहन चलैय बला, इंसान सभ दो मिलियन साल पहिले होमो इरेक्टस (अर्थात् ईमानदार आदमी) कें उद्भवक संग सीधा चलनाई शुरू करि दएलनि छल।
1880	travel	विदेश में सेक्स रिअसाइनमेंट सर्जरीक योजना बनाबय बला मल्लाह सभ कें ई सुनिश्चित करनाय चाहि कि ओ वापसी यात्राक लेल वैध दस्तावेज लए जा रहल होथि।
835	travel	अन्य मामला सभ में, केवल पर्यटक आवासक बाहर रहय बला कें पंजीकरण करय कें आवश्यकता अछि। हालाँकि, ई कानून के आरो बेसी अस्पष्ट बनाबैत अछि, एहिलेल पहिले सँ पता कए लिअ|
866	travel	अगर कोनो विकासशील देश में पहिल बेर यात्रा कए रहल थिक - या दुनियाक कोनो नौब हिस्सा में - संभावित सांस्कृतिक ऊहापोह कें कम नहि बूझु।
1700	travel	महिला: ई अनुशंसित कएल जैत अछि कि कोनो महिला यात्री सभ कहथि कि ओ विवाहित छथि, वास्तविक वैवाहिक स्थितिक परवाह कएनि बिना।
887	travel	पर्यटकक भ्रमण महँगा अछि, शारीरिक फिटनेस आवश्यक अछि, मात्र गरम मौसम मे नवंबर-फरवरी मे एतए रहल जा सकैत अछि, आ ई मुख्य रूप सँ प्रायद्वीप, द्वीपसमूह आ रॉस सागर धरि सीमित अछि।
691	travel	झीलक नाव यात्राक संग स्थलक यात्रा कें आसानी से जोड़ल जा सकैत अछि।
1948	travel	कृपाकए राखू की अहां सार्वजनिक कब्रिस्तानक यात्रा अनिवार्य रूप सँ कए रहल छी, संगहि एकटा एहन स्थल पर जा रहल छी जेकर अर्थ दुनियाक बहुत सँ लोकनिक लेल लगभग अगणनीय अछि।
948	travel	एहि बातक प्रति निश्चित रहू की एक बेर जखन अहां मारिनाज कें हिट कए लेब त’ सभ किछु एकदम स्पष्ट भए जायत। अहां नाव केर आन यात्री सभ सँ मिलब आ ओ अपन जानकारी अहां संग साझी करत।
1857	travel	एहि तरह, शेंगेन वीज़ा होय सँ, अहाँक शेंगेन सदस्य देश सभ में सँ प्रत्येक कें लेल अलग सँ वीज़ाक आवेदन करय केंआवश्यकता नहि अछि, अत: समय, धन आ कागजी कार्रवाईक बचत होइत अछि।
675	travel	ई एकटा सामान्य कार में सावधानीपूर्वक योजनाक संग कएल जा सकैत अछि मुदा 4x4 कें अत्यधिक सलाह देल जैत अछि आ कतेको स्थान सभ पर केवल उच्च व्हील बेस 4x4 कें संगे पहुँचल जा सकैत अछि।
1800	travel	बर्फीला आ पाला बला रस्ता सभ पर, घर्षण कम होइत अछि आ अहाँ ऐना ड्राइव नहि कए सकैत थिक जेना कि अहाँ खाली डामर पर होइ।
1737	travel	साझा टैक्सी सभ पारो (Nu 150) आ पुनाखा (Nu 200) जेहेन आस-पासक स्थान सभक यात्रा करय कें एकटा त्वरित आ आरामदायक साधन अछि।
204	travel	ट्विन ओटर काल्हि कोकोडा में एयरलाइंस PNG फ्लाइट CG4684 कें रूप में उतरय कें प्रयास कए रहल छल, मुदा एक बेर पहिले ओ निष्फल भए चूकल अछि।
831	travel	रात्रिक स्लीपर ट्रेन सभ में, कंडक्टर द्वारा पासपोर्ट एकत्र कएल जा सकैत अछि ताकि अहाँकक नींद बाधित नहि हुए।
1741	travel	पुल सितंबर 2017 में पूर्ण तरीका सँ चालू होए बला अछि, जहिन् ब्राजीलक सीमा शुल्क चौकी सभक समाप्त होए कें उम्मीद अछि।
958	travel	कोनो एयरलाइन अलायंस दक्षिण गोलार्ध मे सभटा तीन महासागर क्रॉसिंग कें कवर नहि करैत अछि (आओर स्काईटीम कोनो क्रॉसिंग कें कवर नहि करैत अछि)।
1856	travel	जखन धरि अहाँ एहि क्षेत्र मे रहैत थिक, अहाँ सामान्यत: पासपोर्ट नियंत्रण चेक-पॉइंट सँ गुजरने बिना सीमा पार कए सकैत थिक।
952	travel	यद्यपि अहां ई सोचि सकैत छी की जहि एयरलाइन सँ अहां सभ सँ बेसी उड़ान भरैत छी ओहि मे यात्रा सहज होएत, मुदा अहां कें पता होएबाक चाही जे प्रदत विशेषाधिकार कदाचित भिन्न होइत अदि आओर एकहि गठबंधन मे एकटा अलग एयरलाइनक अंतर्गत लगातार फ्लायर पॉइंट बेसी उदार भए सकैत अछि।
994	travel	केवल किछु एयरलाइंस एखनहुं शोक किराया पेश करैत अछि जे अंतिम संस्कार लेल आखिरी क्षणक यात्रा मे किछु छूट दैत अछि।
