index_id	category	text
797	technology	Si viaxes con un ordenador portátil o tableta, guarda una copia na so memoria o discu (que puedas ver ensin internet).
830	travel	En dellos trenes tresfronterizos faen inspeiciones nel tren en marcha y debe tener un documentu d'identidá válidu cuando xuba nún d'esos trenes.
150	business	El grupu Virgin, de sir Richard Branson, vio como se-y rechazaba una ufierta pol bancu enantes de la so nacionalización.
1806	travel	Dellos animales, como los elefantes y les xirafes, suelen averase a los coches y l'equipamientu estándar permite tener bones vistes.
902	disasters	Un puxón ye una columna d'aire que xira a presión mui baxa, que suerbe l'aire d'al rodiu hacia dientro y hacia arriba.
1225	sports	Del Potro garró ventaya al entamu del segundu set, pero equí tamién fizo falta’l tie break dempués de que se llegara al 6-6.
1342	science	El zusmiu de repollu cambia de collor dependiendo de cómo d'áceda o blanda (alcalina) seya la sustancia.
1959	nature	El parque nacional de los llagos Plitvice tien muncha viesca, polo xeneral fayeos y abetos, y tien una mecedura de vexetación alpina y mediterránea.
341	business	No que cinca a la situación financiera global, Zapatero amestó que “el sistema financieru ye parte de la economía, una parte vital.
352	science	La tensión superficial produzse porque les molécules na superficie de l'agua atráyense más unes a otres qu'a les molécules d’aire enriba d’elles.
448	nature	Tolos años per ochobre, cerca de 1,5 millones d'herbívoros desplácense dende les llombes del norte escontra les llanures del sur, cruciando'l ríu Mara, a la gueta de la lluvia.
386	politics	Sejong el grande fue’l cuartu rei de la dinastía Joseon y ye unu de los más almiraos.
1438	religion	L’autoridá central de la ilesia lleva en Roma más de mil años y esta concentración de poder y dineru llevó a cuestionar si se taba respetando esti principiu.
394	politics	Pero la Marina Real entá yera muncho más fuerte que la Marina Alemana (“Kriegsmarine”) y pudiera destrozar cualesquier flota d’invasión que se mandara pela Canal.
1977	education	Nun fai falta dicir, si conoces una llingua romance, que va ser fácil deprender portugués.
1719	nature	El Parque Nacional de Kruguer (PNK) queda al nordeste de Sudáfrica, y va a lo llargo de la llende con Mozambique al este, Zimbabue al norte, y la llende sur ye’l Ríu Cocodrilu.
29	crime	Prenden fueu a la cárcel iraquina d'Abu Ghraib nun motín.
845	entertainment	Sicasí, anguaño hai grafiteros reconocíos, eventos grafiteros y muries acutaes. Los grafitis, nesti contestu, paecen más obres d'arte que non firmes imposibles.
165	crime	Los terroristes de Mumbai llegaron en barcu’l 26 de payares de 2008, trayendo con ellos granaes, armes automátiques y atacando milenta oxetivos qu’incluyíen l’abarrotada estación de tren de Chhatrapati Shivaji y el famosu hotel Taj Mahal.
261	business	Nixeria anunció previamente que planiaba xuntase a l’AfCFTA na selmana de la cume.
531	sports	Xuégase a dieciocho furacos nun percorríu normal, onde los xugadores entamen nel primer furacu del percorríu y acaben nel decimoctavu.
1599	nature	Les mutaciones pueden tener varios efeutos, dependiendo del tipu, de la importancia del fragmentu de material xenético y de si les célules afeutaes son xerminales.
428	geography	El territoriu de Turquía tien más de 1,600 quilómetros (1.000 mi) de llargu y 800 km (500 mi) d’anchu, con una forma más o menos rectangular.
1206	health	Hamilton confirmó que l’Hospital Universitariu de Howard almitió’l paciente en condición estable.
277	politics	L’ex gobernador de Massachusetts Mitt Romney ganó’l martes les primaries del Partíu Republicanu en Florida con más del 46 por cientu de los votos.
2	disasters	El JAS 39C Gripen estrellóse nuna pista alredor de les 9:30 hora llocal (0230 UTC) y españó, zarrando l’aeropuertu a vuelos comerciales.
719	geography	La República Dominicana ye un país caribeñu qu’ocupa la metá este de la islla de La Española, que comparte con Haiti.
