index_id	category	text
431	geography	I-Turkey itungelwetwe lwandle etinhlangotsini letintsatfu, ngasenshonalanga lwandle i-Aegean' ngasenyakatfo lwandle iBlack, bese kuba lwandle iMediterranean ngaseningizimu.
403	science/technology	Ekucaleni kwemphi ngalokuvamile beyihamba ngetulu kwelwandle, kodvwa nakucalwa kwakhiwa intfo letsite lebona indlela, sigaba nelitubane umkhumbi lohamba ngalo futsi ishaya khona, imikhumbi lehamba ngephansi yaphoceleleka kutsi ihambe ngephansi kuze ingabonwa.
1592	science/technology	Njengoba lwati lwaseGreece lwaluncipha, iNshonalanga yatitfola seyiwayekile emafilosofi kanye nemsuka wetesayensi waseGreece.
993	entertainment	Kodvwa, kunebuhle nekutsandzeka lokuhlukile ebusika, titeshi temadvwala titfola sitfwatfwa lesanele futsi kunetintfo letinengi longatenta kufaka ekhatsi imidlalo yasesitfwatfweni.
755	entertainment	Lamahhotela bekalapho bantfu labanjingile nalabadvumile bangaleso sikhatsi bebahlala khona, futsi bekaba nedzawo lekahle yekuhlala nebusuku lobumnandzi.
1936	politics	Nga-1994, lokungevani loku kwabangela kusungulwa kwalabatibita ngeTransnistria Republic emphumalanga yeMoldova, lenahulumende wayo and nemali yayo kodvwa ayinakwa njengelilunga laMhlabuhlangene.
1205	health	Danielle Lantagne, solwati wase-UN wetifo, utse lokubhedvuka kwentiwe bantfu labagcina kutfula.
1692	geography	Tindzawo letinkhulu ngasenyakatfo tisabalele kancane ngesibalo sebantfu letinye tiganga akuhlali muntfu.
280	politics	Bahleli bembhikisho batsi batfu labati-100,000 bachamuka emadolobheni aseJalimane lanjengeBerlin, Cologne, Hamburg, kanye neHanover.
247	politics	Labameleli banemsebenti wekuniketa hulumende loko lokudzingeka kuhlanganise nemisebenti yekwehlulela ngekusho kwa-Article 247 weMtsetfosisekelo wasePakistani.
1439	politics	Masinyane ngemuva kwekucubuka kwengcabano, iBritain yacala yavala imikhumbi yemphi yemasotja aseJalimane.
1239	entertainment	"""Muhle futsi uhlabela kahle,"" ukusho loko ngalokuhambisana naloko lokubhalwe betindzaba."
743	geography	Lesichingi saseCook site emadolobha kodvwa sinetichingi letingu 15 letehlukene. Lesiyinhloko yiRarotonga kanye ne-Aitutaki.
18	politics	Bekunebabhikishi cishe emhlabeni wonkhe labanye bakhala ngebucala lokusakhulunywa ngabo etinkantolo labanye bashucela kutsi umholi waseIceland nawasePakistan babeke phasi ematomu.
1344	science/technology	Emahydrogen ions ngemaprothoni lasuswe ema-elekthroni awo (njengoba ema-athomu e-hydrogen aneliphrothoni linye neli-elekthroni linye).
688	travel	Tivakashi letinesikhatsi lesincane kungaba ncono kutsi tisebentise sikhatsi sato kulenye indzawo.
556	science/technology	Ema-athomu acatjangelwa kutsi angulenye yetindlela letimcoka letisita kwakha titina tayo yonkhe intfo.
1645	science/technology	Kufana nekuphusha likalishi lelisindzako endzaweni lenyukelako. Kuhlukanisa inyukliya futsi bese ikhipha emanye alawo mandla.
907	science/technology	Ngalokuvamile baniketa lusito loluphakeme nalolusezingeni lelisetulu. Bayashitja futsi kulukhuni kubahlola.
1071	politics	Kepha Ndvunankhulu John Howard utsite lesento bekungesekuvikela sakhiwo sasesibhedlela ekutsini singehliselwa esigabeni lesiphansi nguhulumende waseTasmanian, ngekukhipha tigidzi temadola letingu-AUD$45.
555	sports	Tingijimi kungenteka titive shengatsi titsandza umkhicito lotsite ngisho nanobe kute tinzuzo lotiniketako.
1203	health	Ngaphambi kwekutsi emabutfo emphi efike, iHaiti beyingakake yahlangabetana netinkinga letihlobene netifo kusukela nga-1800.
58	politics	Emaphoyisa atsi Lo Piccolo abenesandla lesikhulu kuloku ngesizatfu sekutsi abesedvutane naProvenzano ePalermo futsi kuba nelwati kwakhe kwamenta wahlonishwa situkulwane lesidzala sebaphatsi njengoba bebaphikelela nalenchubomgomo yaProvenzano yekugcina tintfo tingatiwa abe acinisa endzabeni yemandla akhe kuhlanganise nemandla e-network.
1764	travel	Ngalokwengetiwe, naka kutsi kunuka kubita emabhele naletinye tilwane tesiganga, ngako-ke gwema kuphatsa noma kupheka kudla lokunukelelako futsi ugcine likamu lihlobile.
195	sports	Massa utawuhlala yonkhe isizini ya-2009.
1785	travel	Kushesha ubhukhe kuniketa sivakashi kukhululeka ngokwengcondvo kutsi kunalapho sitawulala khona uma sesifikile lapho siya khona.
600	science/technology	Ema-elementi nemakhompawundu angasuswa kulenye intfo ayiswe kulenye kepha angashintji.
553	sports	Libanga lelisemkhatsini akusiwo umdlalo lobitako; kodvwa ke, kunemibono lengesiyo mayelana netinsita letidzingekako kute udlale.
1720	geography	Lepaki ingu-19,500 km² futsi yehlukaniswe yaba tincenye letehlukene letingu-14, incenye ngayinye ineluhlobo lolutsite letilwane tasendle.
1622	geography	Umfula i-Amazon ingumfula wesibili ngebukhulu nebudze emhlabeni, njengoba umkhulu kangaka ucuketse emanti langetulu kwalokusiphohlongo emhlabeni.
1441	politics	IBrithani ifake imayini emantini emhlaba kuvimbela noma ngumuphi umkhumbi kutsi ungene kulo lonkhe lulwandle, lokubanga ingoti nasemikhumbini lengaketi emphini.
566	health	Kubona, noma likhono lekubona kushiyana etintfweni letisebentisa imiva yekubona noma emehlo.
1515	science/technology	Letici letihlukile te-inthanethi tiholela ebukhulwini lobungetiwe mayelana nalesetjentiselwa kona nendlela yekutenelisa.
