index_id	category	text
548	sports	Esime wonye nuwo le tͻtrͻm ta la, dzitsitsi meganye nu si le vevie o, ke ameɖokuidziɖuɖu kple kutrikukue le vevie.
824	travel	Kpɔ mɔzɔzɔ ƒomevi si ŋu mɔzɔŋuti dɔwɔla la le nuƒom tsoe, eɖanye website dzi loo alo le fiase aɖe ƒe fesre dzi.
1628	geography	Vatika dukͻa ƒe agbͻsͻsͻ nye 800. Eyae nye dukͻ xͻ ɖokui si suetͻ kekeake le xexea me.
1596	science/technology	Hershey kple Chase ƒe nugͻmekuku nye ŋgͻgbetͻ siwo doe ɖa be טudzesi alo DNA nye lãmenu si tsoa amegbetͻ ƒe nutsotso wo dometͻ ɖeka.
739	geography	Cook Fukpowo nye ƒukpo-dukɔ aɖe si le ɖekawɔwɔ me kple New Zealand, le Polynesia, le Anyiehe- Pasifik 'Tsiaƒu la ƒe titina.
847	entertainment	Nenye be nèdi be yeada bɔl si agagbugbɔ atrɔ age ɖe wò asi me la, kpɔ egbɔ be bɔl nyui si agagbugbɔ atrɔ la le asi wò.
1849	sports	Togbegɔme snodzifefe ƒe fefenyebyw nɔ anyi le ƒe alafa 17 me, eye le 1861 me la, Norwaytɔwo ʋu snodzifefe modzakaɖehabɔbɔ gbãtɔ le Australia.
1721	travel	Enye modzakaɖeƒewo dometͻ si le South Afrika eye wokͻe be enye nu nyuitͻ si le South African Nation Parks (SANParks).
612	science/technology	Wowͻna hagbewo hele nɛdana ɖi to ŋkuטuטui mͻɖaŋuwo zazã me.
1480	science/technology	Le kpɔɖeŋu me, woate ŋu agblɔ be ʋu ƒe anyinɔnɔ wɔe be mɔdodowo de ŋgɔ.
259	travel	Wotsɔ ʋu gãwo xe dua ƒe mɔwo eye kpovitɔ 80 le mɔtatra fia ʋukulawo
1094	health	Dɔkta Tony Moll de dzesii yɔmekpe si mesea atike o (XDR-TB) le KwaZulu-Natal nutome le South Africa
546	politics	James Ewing aho aטa kple gbadagba 700 sͻ ɖe Trenton tͻ to, axe mͻ le Assunpink Creek ahaxe mͻ na futͻwo be womagasi o.
1805	travel	Wozãa nya safari zi geɖe heƒoa nu tso ale si amewo zɔna anyigba dzi hekpɔa lã wɔada wɔnuku siwo le Afrika, vevietɔ le dzogbenyigba dzi.
853	travel	Keteke ƒe hatsotso evee le MetroRail si le Cape Town kple ego do: MetroPlus (si wogayɔna be Ha Gbãtɔ) kple Metro (Ha Etɔ̃lia).
596	science/technology	Lãmetuɖoka (cell) do tso Latin gbe cella me si gͻmee nye xͻ sue.
579	science/technology	Miaƒe lameטuka siwo nana be miewͻna nu sia nu la kpena ɖe mia ŋu be טu nate ŋu aɖe zͻ le miaƒe lãme ade teƒe siwo katã wohiã be טu nade.
