index_id	category	text
548	sports	Ma3a 7uduth attaghyir min rub3 mil ila nisf mil, tusbi7 assur3a aqal ahamiya bi kathir wa yusbi7 atta7amul darura quswa.
824	travel	Alqi nadhra 3ala arra7alat allaty yurawwiju laha al-wakil, sawa2 3ala mawqi3 web aw fi wajihat matjar.
1628	geography	Yablugh 3adad sukـkan madinat al-Vatican na7wa 800 nasama. Fa hiya asghar dawla mustaqila fil 3alam wa al-aqal fi 3adad assukan.
1596	science/technology	2u3tubirat tajribet Hershey wa Chase wa7ida mina alfradhiyat arra2isiـya allaty tufidu bi 2anna al7imdh annawawy madda wirathiya.
739	geography	Juzur Cook hiya dawla tatakawwan min 3iddat juzur laha irtibat 7ur ma3a New Zelanda, wa taqa3u fi Polynesia bi-wasat janub al-mu7it al-hadi2.
847	entertainment	Idha kunta turid 2an tata3allam kayfiat ramy al-boomerang allathy ya3udu ilayk, fa ta2akkad min 2anna ladayk wa7idan munasiban lil-3awda.
1849	sports	Ya3udu tarikh attazalluj 3ala al-mun7adarat ka-riyadha ila al-qarn assabi3 3ashr 3ala al-aqal, wa fi 3am 1861 iftata7a annarwijiyun awwal nadi tazalluj tarfihi fi 2usturalya.
1721	travel	2innaha tumathil i7da manatiq al-jadhb arra2isiya fi janub ifriqya wa tu3tabar min abraz al-muntazahat al-wataniya fi janub ifriqya (SANParks).
612	science/technology	Ghaliban ma tusajjal almusiqa bi istikhdam ajhizat 7asub mutatawira li mu3alajat al-aswat wa mazjiha ma3an.
1480	science/technology	3ala sabil al mithal, qad yaqul al mar2 anna assayyarat tu2addi bil darura ila tatwir atturuq.
259	travel	Tamma istikhdam sha7inaa 8allaba li ighla8 madakhal al-unbub, kama tamma tawfir musa3adat min 80 shurtiy li tawjih sa2i8i al-sayarat ila al-6uru8 al-iltifafiya.
1094	health	Iktashafa al-duktur Toni Moll marad al-sul shadid al-mu8awama lil adwiya (XDR-TB) fi minta8ati Kwazulu-Natal bi janub Ifri8iya.
546	politics	Saya2khudh aljeneral James Ewing 700 milishiyan 3abra annahr fi Trenton Ferry, wa yastawli 3ala aljisr fawqa nahr Assunpink wa yamna3 aya quwwat mu3adiya min alhurub.
1805	travel	Yashi3u istikhdam mustala7 ra7lat assafary lil-ishara ila assafar barran li-mushahadat al-7ayat al-barriya al-ifriqiya arra2i3a, wa khassatan assavana.
853	travel	Lada Metrorail fi2atan min qitarat arrukkab fi Cape Town wa 7awlaha: Metroplus (wa tusamma aydhan addaraja al-2ula) wa Metro (tusamma addaraja athalitha).
596	science/technology	"Alkhaliya ta2ti min alkalima al-latiniya ""cella"" wa allati ta3ni alghurfa assaghira."
579	science/technology	Ya7afz algihaz al3asaby 3ala attawazun bi irsal nbadhat 3asabiya 3an tariq aljism lil 7ifaz 3ala tadaffuq addam duna 3a2iq.
1635	science/technology	Assaba2ik 3ibara 3an khalit min ma3danayn aw akthar. la tansa anna hunaka al3adid min al3anasir fi aljadwal aldawri.
1169	entertainment	Wa tamyyaza al-barnamaj fil asas bi-taqdim sawt al-mumathilin al-huwat al-ma3rufin li East Texas.
1095	health	Wa qala khilal i7da al-muqabalat, inna al-badil al-jadid yab3athu 3ala al-qalaq bi-sabab al-mu3adal al-murtafi3 li 7alat al-wafat.
1321	politics	Yusharek 34 bil me2a min 2al mosharikin fi 2al 2istetla3 hadha 2al ra2ey, 7aythu yuridun 2an takun 2al malika Elizabeth 2al thaneya 2a5er muluk Australya.
812	sports	Tatadhamman riyadhat al-mashy li-masafat tawila fi annahar masafa taqillu 3an mile wa7id ila masafat atwal yumkin taghtiyatuha fi yawmin wa7id.
1846	sports	Arriyadha athaljiya 3ala al-mun7adarat, wa allaty tashmal attazalluj wa attaza7luq 3ala al-jalid, mina arriyadhat asha2i3a allaty tatadhaman al-inzilaq fi ttadharis al-mughatat bi-athuluj ma3a azallajat aw law7 attazalluj 3ala qadamayk.
143	science/technology	Bina2an 3ala hadhihi al-7afriya, hadha ya3ni anna al-inqisam ablar bi kathir mimma kana mutwaq3an bi wasitat al-adila al-juzay2iya.
656	travel	Idha qumta bi ziyarat Greenland khilal al-mawasim al-barida (m3a al-akhdh fil i3tibar annahu kullama itajahta shamalan, sayakunu al-jaw akthar buruda), fa min addarury i7dar malabis dafi2a kafiya.
940	travel	Ashal tariqa lil shru3 fi i7tiraf majal al kitaba 3an qita3 assafarhiya istithmar maharatika fi a7ad al mwaqe3 al khassa bi mudawanna 7awla hadha al qita3.
909	science/technology	Fi 7aqiqat al amer, la tata2aththar rumuz al manatiq bi annasikh ghayr al qanunu, sa ya tim tashghil nasikh mushabih lil asliy 3ala ay jihaz.
1110	health	Yanta8il al-mar'9 3an 6ari8 al-khanazir wallaty tanta8il ba3d thalik ela al-ensan 3an 6ari8 al-ba3u'9.
599	science/technology	Tabdu ka ghuraf. kana awwalu shakhs yuraqib alkhalaya almayita.
766	sports	Satakunu madinat Pekin fi ssin al-madina al-mudhifa lil-al3ab al-Olimpiya ashitwiya fi 3am 2022, mimma yaj3aluha awwal madina tastadhif kullan mina al-al3ab al-Olimpiya assayfiya wa ashitwiya.
1738	geography	Yu3addu jisr nahr Oyapock jisran mu3allaqan. wa yamtaddu nahr Oyapock li-yarbita bayna madinatay Oyapock fil Barazil, wa madinat Saint-Georges de l'Oyapock fi Ghiana al-faransiya.
713	travel	Ya7jiz mu3dham annas makanahum fi waqtin mubakkir (li-2anna al-qawarib 3adatan ma takunu mumtali2a khilal mawsim adhurwa).
764	travel	Tullabi buyut ashabab i7tiyajat ashabab fil maqam al-awwal - fa-ddayf annamudhaji howa dhalika alladhy yakunu fil 3ishrinat mina al3umr - wa lakin ghaliban ma tajid musafirin akbar sinnan hunak aydhan.
769	entertainment	Mu3dham al-ma3abid ladayha 3id sanawy yabda2 min nihayat November wa 7atta muntasaf Mayo, wa alladhy yakhtalifu wifqan li-ttaqwim assanawy li-kulli ma3bad.
369	science/technology	Ya3taqed ba3dh al 3ulama2 anna al Triceratops qad ta2kol al sikasyat, wa houwa naw3 min an-nabatat kana sha2i3an fil 3asr al-tabashiri.
9	politics	Fi sa3a al 11:20, talabat al-shorta mina al-mutazahirin al-3awda ila rasif, mushiratan ila annahum bi-7ajaten ila al-muwazana bayna al-7aq fi al-i7tijaj wa dabet 7arakat al-murur.
768	sports	Satuqam fa3aliyat tazalluj 2ukhra fi mantiqat Taizicheng li-ttazalluj fi madinat Zhangjiakou, 3ala bu3d 7awaly 220 kilometr (140 mile) min Bekin.
1875	travel	Yajib 2an ya7sul ay shakhs yukhattit li ziyarat balad yumkin i3tibaruh mintaqat 7arb 3ala tadrib i7tirafy.
241	science/technology	"A6la8at al-markaba al-madariya al-8amariya al-khaliya min al-rukab ""Shandrayan-1"" misbar al-ta9adum lil8amar (MIP) wa8ad 2in6ala8 3abr sa67 al-8amar bisur3ati 1.5 kilumitr fi al-thaniya (3000 myl/sa3a) wanaja7 fy al-hubu6 bil8urb min al-8u6b al-Janwbiy lil8amar."
863	health	Aydan, fi al manakhat al akthar dif2an, tanmu al-baktirya bi sur3atin akbar wa ta3ish li fatra atwal kharij aljism.
890	travel	Tadhhab al-jawlat al-jawwiyya al-mutakhassisa ila addakhil, min ajel tasalluq al jibal aw lil wusul ila al qutub al ladhi ladayhi qa3ida kabira.
136	science/technology	Tuntij al-6a7alib suman 3a9abiyan yumkinuhu t36yl al-a39ab fy kul min al-bashar walasmak.
1450	politics	Tu3addu al mamalek aththlath wa7ida min akthar al 3usur damawiyya fi tari5 dawlat As-sinal-qadima, idh laqa alaf al ashkhas masra3ahum wahom yatana7arun min ajl al julus fi a3la 3arsh bil qaser al kabir fi Xi'an.
1921	travel	Idha dhahabta ila ashshati2 faqat bi istikhdam arri7la al istikshafiya 3ala dhahr assufun, fa lan ta7taja ila ta2shira munfasila (i3tibaran min 3am 2009).
1026	science/technology	Yamna7u al-iktishaf aydan nazratan thaqibatan li-tatawur al-rish lida al-tuyur.
1096	health	Ya3taqidu al-doktor Moll bi-anna ba3d al-marda qad usibu bi-virus min al-mustashfa, wa kana ithnan 3ala al-aqal min 3ummal al-mustashfa ya7milunahu.
1893	travel	3indma safarta ila al-kharej li awwal marra, yakun al-ashkhas bi shakl mu7tamil saburin wa mutafahhimin, wadi3in bi i3tibarihim anna al-musafirin ya7tajun ila atta2aqlum fi balad jadid.
1883	politics	Wa asba7at 3amaliyyat al-taftish 3inda niqat al-taftish al-amniyya akthar tadakhulan fi fatrat ma ba3da 11 Aylul 2001.
1642	science/technology	Yaktubu annas al2an rasa2il 3ala shashat alcomputer duna al7aja ila al-iqtirab min al-mibrat.
1029	science/technology	Wa qtara7a al-ba7ithun anna 3ala raghem min anna hadha huwa dhayl daynasur saghir, illa anna al-2ayinat tuzhir rishan balighan wa laysa rish for5 saghir.
1343	science/technology	Yushir mi8dar ayunat al-naytrugyn (al-haydrwjiyn fy al2as al-haydrwjiny) ela mustawa al2as al-haydrujiny fy al-madati al-kymawiya al-mukhtabara.
463	science/technology	Li su2 al 7az, 3indama tastakhdem mushaghel aqras, fa sa taqta3 7awafahu aydan 3ala al arja7, w edha kana maqta3 al video yadom tarjamat shashah bi al qurb min al juz2 al sufliy lelghaya, fa innaha lan tazhar bil kamel.
260	travel	Lam turid anba2 3an wujud 7alat ta25ir bi sabab 7arakat assayr al-kathifa 3ala ttariq assari3 al-badil lil madina.
1356	science/technology	Yujad adnaha qe6a6 mutawasi6at al a7jem tataghadha 3ala fara2es mutawasi6at al 7ajm bed2an mina al araneb wa wusulan ila al dheba2 wal ghizlan.
1181	health	Ta2kadat isabat batta bi enflwnza attuyur H5N1, tamma al-3uthur 3alayha mayyita fi mustanqa3at Lyon sharq Faransa.
1556	science/technology	Tamma taqdim shara2it attasbith fi waqtin mubakkirin bima yakfi li tathbit almasarat fi makaniha. Wa m3a dhalik, adraku anna almasarat satakunu akthara kafa2atan idha kan ladayhim safi7a min al7adid fi al-a3la.
1577	health	Qad yakunu afdhal mu2ashir 3ala attasmim aldakhily howa wujud 7awiya maftu7a min al-adwiya aw almawad alkimya2iya almanziliya assamma.
2003	travel	Yuti7u hadha al-amr firsatan jayidatan li mushahadt al-shafaq al-qutbi, 7inama takun assma2 akthar aw aqal dhalaman 3ala madar assa3a.
430	geography	Masa7at Turkiyya taj3aluha 2al dawla raqem 37 fil 3alam min 7aythu 2al masa7a, wa heya bi 7ajm Metropolitan France wal Mamlaka 2al Mutta7eda ma3an.
1188	politics	Wa i7tala ra2is majlis al-nuwwab al-ssabiq Newt Gingrich wa 7akim Texas Rick Perry wa 3udwat al-Kongres Michele Bachmann al-markaz al-rabi3 wa al-khamis wa al-sadis 3ala al-tawali.
1901	geography	Yaqa3 Al-Arkhabyl 3ala bu3ud 120 km shamal shibih al jazira. Wa akbaruha jazirat Al Malik George bil idafa ila mustawtanat Villa Las Estrellas
1075	politics	Wa ra77aba arra2is Bush al-ibin bil i3lan.
