index_id	category	text
854	travel	MetroPlus xe pí confortevołe e manco afołà ma legermente pí costoso, anca se l’è uncora manco caro dei normałi biglieti deła metro in Europa.
833	travel	Questo el podaria inplicar el rienpir un formułario co ła połisia locałe o na visita ai ufici de l’imigrasión.
1604	travel	Ogni matina a xente va via in machina dai paeséti de canpagna pa ‘ndàr a laorar e vien passài da altri che va lavorar dove łori xe péna ‘ndài via.
1826	travel	Se no te si abituà a guidar su łe strade de campagna, sta tento a te steso: pendense importanti, corsie strete e curve seche łe predomina.
1559	travel	El primo mèzo de trasporto xe stà i pìe, i omeni ga tacà a caminàr in pìe do mijoni de anni fa quando xe vegnù fòra l’Homo Erectus (che significa omo en piè).
1880	travel	I viajatori che i pianifica el cambio de seso a l’estero i ga da asicurarse che i se porte drio documenti vałidi pal ritorno.
835	travel	In altri casi, soło che quei che sta al dí fora dei aloji turistici i ga da registrarse. Questo in ogni caso el rende ła leje manco chiara, quindi informate prima.
866	travel	Se te viaji su un paese in via de sviłupo pa ła prima volta - o su na nova parte del mondo - no sta sotovałutar ła potensa del shock culturałe.
1700	travel	Femene: mèjo che tute łe femene che viaja dise de essar sposàe, no inporta se xe vero o no.
887	travel	E visite turistiche xé càre, fadigose, xé pol far sol che d’istà da novembre a febraro, e sol che soa penisoła, e isołe e el mare de Ross.
691	travel	‘Na visita su ‘sto posto pol essar ben conbinada co un giro in barca sul lago.
1948	travel	Te si pregà de ricordar che ti xe esensialmente drio visitar na fosa comune, e anca un sito che el ga un significato incalcołabiłe pa na gran parte deła popołasión mondial.
948	travel	Stà tranquiło che na volta rivà ała darsena tuto sarà ovio. Te incontraré altri “autostopisti de barche” e i condividarà queło che i sa co ti.
1857	travel	Al steso modo, avendo un visto Schengen, no te ghe da far domanda de visto pa visitar ogni membro Schengen separatamente, sparagnando quindi tempo, schei e scartofie.
675	travel	‘Sta roba se pol farla co ‘na machina normałe stando atenti, ma ‘na 4x4 xe tant mèjo parché in tanti posti se pol ‘ndàrghe soło co un 4x4.
1800	travel	Nełe strade giasae e inevae, el grip el xe baso e no te poł guidar come se te fusi su l’asfalto.
1737	travel	I taxi condivisi xe un mèzo de trasporto vełoce e comodo pa ‘ndàr in posti vissini, come Paro (Nu 150) e Punakha (Nu 200).
204	travel	El Twin Otter ga sercà de ateràr a Kokoda ieri come Airlines PNG Flight CG4684, ma gaveva zà rinuncià ‘na volta.
831	travel	Nei treni noturni i pasaporti i poł esar racolti prima dal condutor cusita che no te gapi da interompar el sono.
1741	travel	El ponte l’è operativo da setembre 2017, co i punti de controło deła dogana brasiliana i xe stai finíi.
958	travel	Nisuna compagnia ła cuerxe tuti e tre łe traversae oceaniche ne l’Emisfero Austral (e ła SkyTeam no ghin cuerxe nisun).
1856	travel	Fintanto che ti sta in sta zona te poł generalmente traversar i confini sensa farte controłar el pasaporto.
952	travel	Anca se te podarisi pensar che xe intuitivo scegliar queło de ła compagnia aerea co cui te vołi de pí , te dovarisi saver che i privileji che i ofre i xe spesso diversi e i punti Frequent Flyer podaria esar pí generosi co n’altra compagnia aerea a l’interno deła stesa aleansa.
994	travel	Soło serte compagnie aeree łe ofre ancora tarife de luto, che łe sconta legermente el costo dei viaji de l’ultimo minuto pa un funerałe.
538	travel	I turisti pol visitar diversi luoghi sinbołici de un particołar paese o i pol soło concentrarse su un’area e basta.
729	travel	Bowen Island ła xe na gita popołare o na escursión de un fine setimana che ła ofre giri in kayak, negosi, ristoranti e altro.
1923	travel	Viajar co l’aereo poł esar na esperiensa spaventosa pa łe persone de tute łe età e origini, particołarmente se no łe ga mai viajà prima o se łe ga avuto na esperiensa dramatica.
752	travel	In breve, doparar ła to machina xe un gran modo de far un viajo ma raramente un modo de “canpegiar”.
832	travel	Ła registrasión ła xe un requisito adisionałe pal proceso de otegnimento del visto. In serti paesi te ghe da registrar ła to prexensa e l’indiriso de dove che te starè preso łe autorità locałi.
1991	travel	I corsi d’àcua interni i poł esar un bon tema intorno a cui basar ła propria vacansa.
856	travel	Curate de chealtri - No sta mai perdar de vista łe to borse, specialmente quando che te si drio traversar i confini internasionałi.
945	travel	I vichinghi i doparava i corsi d’àcua rusi pa rivar al Mar Nero e al Mar Caspio. Parte de ste vie ła poł uncora esar doparada. Controła se serve permesi speciałi che podaria esar difisiłe da otegnar.
868	travel	Specialmente nei to primi giorni, pensa a spendar bastansa in hotel ocidentałi de alta quałità, cibo e servisi pa jutarte a ambientarte.
701	travel	I citadini cubani che xe in posèso dea carta verde dei Stati Uniti ga da ‘ndàr in un Consołato de l’Ecuador pa vér l’esension de ‘sto requisito.
1813	travel	Se se speta che ła majór parte dei eventi i costarà da 2.500 a 130.000 yen, co el biglieto tipico che se vendarà pa 7.000 yen.
1824	travel	I viajatori che vien da paesi co imposte altre dełe volte i poł sparagnar na bona quantità de schei specialmente pa prodoti fa łe bevande alcołiche o el tabaco.
798	travel	Daghe anca ai to compagni de viajo o a consorti e parenti che voł jutar i contrati e i contati.
1854	travel	L’Europa ła xe un continente rełativamente ceo ma co tanti paesi indipendenti. In circostanse normałi, viajar atraverso diversi paesi implicaria aver da inviar tante richieste de visto e farse controłar el pasaporto in tante circostanse.
735	travel	Sirena ła xe ła soła stasión dei ranger che ła ofre un posto leto e pasti caldi oltre al campejo. La Leona, San Pedrillo e Los Patos i ofre soło che el campejo sensa servisio cibo.
703	travel	I tour i xe pí economici pa i grandi grupi, quindi se te si da soło o soło co un amigo, prova a incontrar altra xente e formar un grupo da cuatro a sie persone pa na tarifa pa persona mejo.
951	travel	Te dovarisi scegliar el to programa aereo Frequent Flyer atentamente.
1865	travel	Se el paese che te visitarè el deventa sojeto a un’alerta de viajo, ła to asicurasión de viajo o ła to asicurasión de canceasión podaria subir conseguense.
749	travel	Entrar dentro ła to machina e partir pa un longo viajo in machina ga un fascino intrinseco neła so semplicità.
1828	travel	Curiosamente, comunque, el canpo del tełefono el xe tanto pí forte qua che in altri trati de l’itinerario, tipo nełe Pennsylvania Wilds.
1941	travel	I ampi viałi, edifici co vetrate e centri comerciałi moderni i xe puntejai da teti tradisionałi co i copi rosi, el marcà del XVIII secoło, e vece moschee e cése, anca se ła cità ła ga na atmosfera pí de l’Europa mediteranea che deła Turchia tradisionałe.
697	travel	Gerusałeme ga tanti siti storici, archeołogici e culturałi, asieme a centri comericiałi vivaci e afołati, bar e ristoranti.
1763	travel	Ogni anno, doxine de visitatori i se fa małe parché no i ga tegnesto na distansa apropriada. Sti animałi i xe grandi, selvareghi e potensialmente pericołosi quindi asaghe el so spasio.
939	travel	Asicurate de saver queło che te poi e no te poi portarte drio e de dichiarar qualsiasi roba sora i limiti legałi.
954	travel	Turkish Airlines ła voła fin a 39 destinasión in 30 paesi africani (daché 2014).
163	travel	‘na nave antimine dea classe Avenger, ła nave gera in drìo ‘ndàr a Puerto Princesa a Palawan.
759	travel	Na rete de scambio de ospitałità ła xe l’organixasión che ła conete i viajatori co i residenti dełe cità che i ‘ndarà visitar.
1735	travel	Dato che i bus interdistretuałi xe spesso pieni, xe mèjo conprar el bijeto un fià de jorni prima.
1993	travel	I deinise itinerari anca pa ciclovie o percorsi escursionistici popołari.
1722	travel	Come in tutu i Parchi Nassionai del Sudafrica, ghe xe dee tarife giornałiere de entrata al parco e conservasion.
730	travel	Sta comunità carateristica ła se trova neła Howe Sound giusto fòra Vancouver, e ła xe ragiungibiłe facilmente coi taxi acuatici regołari che parte da Granville Island in centro Vancouver.
1609	travel	Parché i mèzi de trasporto fa vegnèr fòra cussì tante lamentełe, parché i ga problemi ogni jorno? Gli ingenieri dei trasporti no i capisse gnent? O ghe xe calcossa de pì fondamentałe che sucède?
680	travel	La cità xe subito in parte ae cascate, che xe l’atrasion principałe, ma ‘sta famosa meta turistica ofre a chi che serca aventure e a chi che vol vardàr e basta dee oportunità pa un sogiorno pì longo.
1795	travel	Łe crociere pa San Pieroburgo łe include del tempo in cità. I pasejeri dełe crociere i xe exentai dała richiesta de visto (controła el regołamento).
1789	travel	Ogni modifica o richiesta comunque ła gavaria da pasar prima da l’agente e no diretamente co l’hotel.
712	travel	Pí de 60 navi da crociera łe traversa łe aque dełe Galapagos - co na grandesa tra i 8 e i 100 pasejeri.
