index_id	category	text
473	religion	Hetta hevði týðandi broytingar við sær, av tí at evropeiskar stjórnir ikki longur kundu umbera seg við at føra átrúnaðarlig kríggj. Tískil var tretivuárakríggið seinasta kríggið, sum kundi nevnast eitt átrúnaðarligt kríggj.
1908	technology	Tænastan er ofta brúkt á sjónum, eisini umborð á stuttleikabátum, og á teimum rannsóknarferðunum, ið hava tørv á data og talu á einum fjarskotnum staði.
1769	politics	Undir stríðnum fyri sjálvstýri, samskipað av Mau rørsluni, elvdi ein friðarlig samkoma í býnum til drápið av oddamanninum, Tupua Tamasese Lealofi III.
206	disasters	Mann fann vanlukkustaðið í dag og tað er so óatkomiligt, at tveir løgreglumenn vóru settir av í frumskóginum fyri, at teir kundu ganga til staðið og leita eftir undankomnum fólki.
378	science	Umleið trítúsund ár seinni, í 1610, brúkti italski stjørnufrøðingurin Galileo Galilei ein stjørnukikara at eygleiða, hvussu Venus hevur skifti, eins og mánin hevur.
534	travel	Vanligasta slagið av ferðavinnu, er mátin, sum tey flestu seta í samband við at ferðast: Frítíðarferðavinna.
553	sports	Miðrenning er ein lutfalsliga bíligur ítróttur; tó eru nakrar misskiljingar viðvíkjandi fáu lutirnar í útgerðini, sum er neyðug fyri at luttaka.
60	technology	Forstjóri Steve Jobs í Apple avdúkaði eindina við at fara á pallin og taka iPhone’ina úr sínum buksulumma.
1213	crime	Áður hevði kinesiska tíðindastovan Xinhua boðað frá, at eitt flogfar varð rænt.
1749	sports	Smærri kappingar og dystir, kunnu eisini síggjast her, aðrar tíðir á árinum.
937	business	Í summum samveldislondum, sum Sambandsríkini Amerika og Kanada, er inntøkuskatturin útskrivaður á bæði lands- og kommunustigi, so skattaprosentið og bólkurin kann vera ymiskur frá øki til øki.
515	education	Í høvuðsheitum gjørdi endurburðartíðin týðandi broytingar í háttinum at læra og útbreiðsluni av kunnleika.
1581	nature	Bæði assassin bugs og veggjarlús reiðrast, tey eru tillagað at búgva í reiðrum ella býli hjá teirra verti.
1439	politics	Stutt eftir at ófriðurin brast á, fór Bretland undir at steingja sjóleiðina fyri Týsklandi.
1374	nature	Hetta nevna vit gongdina við slagmyndan, sum bara merkir myndan av nýggjum sløgum. Slagmyndan er ein avleiðing, sum ikki slepst undan, og ein sera týðandi partur av menning.
1120	health	Lastbilførarin, sum er 64 ára gamal, kom ikki til skaða í samanstoytinum.
1612	travel	Tíbetur hava teir flestu bilførararnir ein atburð, sum liggur innanfyri einum nøkulunda álítandi rásarúmi; tískil er ferðslan ofta rættiliga einvorðin og kann í ein vissan mun verða støddfrøðiliga lýst.
1071	politics	Men John Howard forsætisráðharri hevur sagt, at skjalið bara var til at tryggja, at hølini hjá sjúkrahúsinum ikki verða sett lægri av stjórnini í Tasmania við at geva eyka 45 milliónir avstralskar dollarar.
1964	religion	Flestu munkakleystrini útvega ófyrireikaðum kvinnum sjál, men um tú hevur títt egna við, serliga um tað hevur ljósar litir, so fært tú eitt smíl frá munkinum ella nunnuni við inngongdina.
1753	business	Bretsk pund verða vanliga góðtikin allastaðni á oyggjunum og í Stanley verða kredittkort og amerikanskir dollarar eisini ofta góðtikin.
1521	science	Hann rør enntá fram undir, at tílíkir førleikar at tulka menniskjaligan atburð kanska eisini finst í djórum, sum t.d. tomum hundum.
1077	disasters	Tann tíggjunda navngivna ódnin í árstíðini fyri ódnir í Atlantshavinum, subtropiska ódnin Jerry, tók skap í Atlantshavinum í dag.
508	health	Uppmerksemis mangul órógv “er ein nervafrøðilig sjúkumynd, sum er ásett av eini klassiskari tríeind av eyðkennum, nevniliga bráðhugsni, órógvasemi og ovurvirksemi ella orka í yvirskoti”.
1845	travel	Nakrir av tindunum hava hugtakandi útsýni. Klintrarar úr øllum heiminum gera framvegis nýggjar farleiðir ímillum endaleysu møguleikarnar hjá veggjunum.
306	health	Tað varð kunngjørt at deyðaatvoldin var intrahepatiskt gallgongukrabbamein.
1881	politics	Beinasemin hjá stjórnum er skiftandi viðvíkjandi, at geva út pass við ongum kyni (X) ella skjøl, sum eru dagførd til at hóska til eitt ynskt navn og kyn.
175	education	Hon fekk ummælisrós meðan hon var í Atlanta og varð viðurkend fyri nýskapandi býarundirvísing.
1040	technology	Ferðirnar í 802.11n eru munandi skjótari enn tær í undanfarunum við einum hámarki í teoretiskari gjøgnumgongd upp á 600Mbit/s.
1823	travel	At keypa tollfrítt gevur tær møguleika fyri, at keypa vørur, sum eru undantiknar skattskyldu í ávísum støðum.
1930	travel	Sjálvsagdi mátin at flúgva fyrsta ella business klassa er at leggja eitt stórt pengabundi fyri hesi serrættindi (ella enn betur at fáa sítt arbeiðspláss at gera tað fyri seg).
758	travel	Eitt ferðafólk við eina rúgvu av pengum kann umhugsa eina flogferð um allan knøttin, við steðgum í nógvum av hesum gistingarhúsum.
33	sports	Piquet yngri var koyrdur aftaná ungarska grandprixið í 2009.
1418	geography	Í Japan eru næstan 7.000 oyggjar (størsta oyggin er Honshu), sum ger Japan til 7. størsta oyggin í heiminum!
1431	technology	Nógvar vanligar støddir (t.d. støddir í APS familjuni) eru líka ella í nánd av hesum støddarlutfallinum.
740	geography	Tað er eitt oyggjaland við 15 oyggjum spjaddar út yvir meira enn 2.2 milliónir km2 av sjógvi.
361	science	Foton eru enn minni enn evnið, sum atom eru gjørd burturúr.
785	nature	Villdjór kunnu vera stygg ella ágangandi. Umhvørvið kann vera kalt, heitt, ella annars illviljað.
574	nature	Túgvan byrjar sítt umfarsskeið, tá ið maturin, sum er til taks, minkar. Í hesum skeiðinum ger túgvan fyribils reiður, sum verða broytt hvønn dag.
1798	entertainment	Summi støð bjóða rúsandi drykkir upp á vertin. Men fyllskapur ger metingarevni verri og allir góðir spælarar vita, at tað er týdningarmikið at halda seg edrúan.
1707	travel	Casablanca er eitt av teimum minst áhugaverdu støðunum, at fara til handils, í øllum Marokko.
126	entertainment	Al Gore og Tommy Franks generalur ramsa tilvildarliga teirra yndisyvirskriftir upp (hjá Gore var tað tá The Onion boðaði frá, at hann og Tipper høvdu sítt lívs besta sex aftaná hansara niðurlag í valmannaráðnum í 2000).
1567	politics	John Nixon las fyri fyrstu ferð skjalið alment upp 8. juli í garðinum við Independence Hall.
1087	science	Eins jørðin verður drigin av mánanum, sum skapar flóð og fjøru, so dregur vetrarbreytin eisini Sagittarius stjørnubreytina.
76	politics	Kortini tók hann sína frágreiðing uppaftur, sum hann áður gav, um at Roe v. Wade var “óvikandi lógin í landinum”, og undirstrikaði týdningin av samsvarandi úrskurðum í hægstirættinum.
778	technology	Hann kann vanliga endurnýggjast lættliga, um tú ikki hevur nakað eftir og gevur upploysing stórt sæð, sum eitt núverandi DSLR myndatól.
87	crime	Tíðindi spjaddist í Red Lake samfelagnum í dag, meðan jarðarferðir fyri Jeff Weise og trý av níggju ofrum vórðu hildnar, um at ein annar lesandi var handtikin í sambandi við skúlaskjótingina 21. mars.
484	religion	Luksemborg hevur eina langa søgu, men fekk sítt frælsi í 1839.
374	science	Eitt fólk sum vigar 90 kg á jørðini hevði vigað umleið 116 kg á Io. So tyngdarmegin dregur sjálvandi minni í teg.
996	travel	Í øllum førum mást tú bóka við at ringja beint til flogfelagið.
113	business	Fyrrverandi konservativa stjórnin í Avstralia noktaði at staðfesta Kyoto, tí, segði hon, tað vildi skaða búskapin við hennara stóra bundinskap til útflutning av koli, meðan lond sum India og Kina ikki vóru bundin at málum um útlát.
578	science	Kyknur eru so grundleggjandi og avgerandi í lívfrøði, at tær ofta verða nevndar “lívsins byggisteinar”.
1050	politics	Frágreiðingin finst stórliga at næstan hvørjari síðu av núverandi politikkinum hjá útinnandi valdinum móti Irak, og hon eggjar til at broyta kós beinanvegin.
45	business	24. september 1759 skrivaði Arthur Guinness undir eitt 9.000 ára leigumál fyri St James’ Gate Brewery í Dublin, Írlandi.
115	business	Fyritøkan vónar, at hon kann gera ymiskar keldur til vinning frá tí og gerast betri umtókt í økjum har Skype longu stendur sterkt, t.d. Kina, Eysturevropa og Brasil.
1107	crime	Har funnu tey líkið av Saroja Balasubramanian, 53 ár, sveipað í blóðdálkaðum teppum.
811	sports	At ferðast til gongu er uttandura virksemi, sum snýr seg um at ganga í natúrligum umhvørvi, ofta eftir rásum.
1016	politics	Sum NSA, hjálpti hann Carter við at taka sær av heimsviðurskiftum á diplomatiskan hátt, eitt nú Camp David semjan, 1978; at regluskipa USA-Kina sambandið gjøgnum endan av 1970’unum; iranski uppreisturin, sum hevði gíslavandastøðuna í Iran við sær, 1979; og sovjetska innrásin í Afganistan, 1979.
1369	nature	Tá ið ein lítil bólkur við livandi verum (ein lítil stovnur) kemur burtur frá høvuðsstovninum, haðani hann kom (t.d. um hann fer um eina fjallarøð ella á, ella um hann fer til eina nýggja oyggj so hann hevur trupult við at koma aftur), endar hann ofta í einum øðrvísi umhvørvi, í mun til tað hann var í áður.
